,ST_CD,MAJCAT,MERCHCAT,MC_MBQ_A,MC_MBQ_30_1,MC_MBQ_30_2,MC_MBQ_30_3,MC_MBQ_30_4,MC_MBQ_30_5,MC_MBQ_30_6,MC_MBQ_30_7,MC_MBQ_30_8,MC_MBQ_30_9,MC_MBQ_30_10,MC_MBQ_30_11,MC_MBQ_30_12,COMB,MC_MBQ,MC_REV_STK,MC_ALLOC,COMB_right,MC_REQ,ALLOC
103,HB26,,M_BLU_JEANS,545.5989719162548,567.9343006995057,637.3489781000001,560.9012336000001,487.6441331,346.1823635,297.63622402,516.2261987,391.3765336,195.1318748,,,,HB26M_BLU_JEANS,545.5989719162548,551.1466666744,0.0,HB26M_BLU_JEANS,-11.095389516290425,0.0
104,HB26,,M_COL_JEANS,823.2614860023048,856.9635582427657,961.7042806,846.3512704999999,735.8126652,522.3591348,449.1072246,778.9405208999999,590.5532142,294.43706,,,,HB26M_COL_JEANS,823.2614860023048,508.215000006825,0.0,HB26M_COL_JEANS,320.38797198218435,309.7050000087752
105,HB26,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB26M_DNM_JGR_CRG,0.0,,,,,0.0
106,HB26,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB26M_DNM_JOGGER,0.0,,,,,0.0
107,HB26,,M_JGR_JEANS,197.13301578142864,205.20310195771435,230.2836563,202.66195025999997,176.19307129,125.08083192,107.54039037999999,186.5201963,141.41015713000002,70.50404589,,,,HB26M_JGR_JEANS,197.13301578142864,45.046666667400004,0.0,HB26M_JGR_JEANS,241.55603155955725,62.6166666685
108,HB29,,M_BLK_JEANS,136.6287174828685,167.6602380053784,196.80556291,167.05811577,141.13269846,133.9627855,119.57482328,211.13541113,190.33004797,66.16754022,,,,HB29M_BLK_JEANS,136.6287174828685,95.08000000074667,0.0,HB29M_BLK_JEANS,42.537434963683666,40.560000000559995
109,HB29,,M_BLU_JEANS,238.72584897407768,292.9459735638957,343.8704246,291.89390965,246.5954734,234.0677736,208.92826732,368.90839059999996,332.55601839999997,115.6118751,,,,HB29M_BLU_JEANS,238.72584897407768,140.90577777896,0.0,HB29M_BLU_JEANS,101.7343646112754,93.90577777896
110,HB29,,M_COL_JEANS,305.25049777209193,374.57989836017236,439.695235,373.2346606,315.31311463,299.2943776,267.14935929,471.7104174,425.2278946,147.8289115,,,,HB29M_COL_JEANS,305.25049777209193,123.263466667264,0.0,HB29M_COL_JEANS,182.07788442909055,181.89617778056532
111,HB29,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB29M_DNM_JGR_CRG,0.0,,,,,0.0
112,HB29,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB29M_DNM_JOGGER,0.0,,,,,0.0
113,HB29,,M_JGR_JEANS,78.55586729327592,96.39770942614234,113.15506701999999,96.05151402,81.14547026,77.02306655,68.75058276,121.39413764999999,109.43191346,38.0436017,,,,HB29M_JGR_JEANS,78.55586729327592,36.719288889098664,0.0,HB29M_JGR_JEANS,43.594223474706524,40.078933333647996
114,HB30,,M_BLK_JEANS,88.62337069114857,92.87916541592652,99.89785687,98.06370916,98.71746722,82.26455602,81.71975764,50.721396840000004,59.53325176999999,40.44003574,,,,HB30M_BLK_JEANS,88.62337069114857,237.149466669609,0.0,HB30M_BLK_JEANS,-297.05219195692086,0.0
115,HB30,,M_BLU_JEANS,333.9797672577074,350.01785428243915,376.46799856999996,369.55595925,372.01966565,310.01638804000004,307.96329938,191.14506909000002,224.35280239,152.3994588,,,,HB30M_BLU_JEANS,333.9797672577074,221.991200002716,0.0,HB30M_BLU_JEANS,114.23520117415984,109.74193333582298
116,HB30,,M_COL_JEANS,370.86590365586295,388.6753047655185,418.04671476,410.37128062,413.10708915000004,344.25590758,341.97606713,212.25593806,249.13127369,169.2310988,,,,HB30M_COL_JEANS,370.86590365586295,227.05760000184802,0.0,HB30M_COL_JEANS,258.5878073071059,29.028800000924
117,HB30,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB30M_DNM_JGR_CRG,0.0,,,,,0.0
118,HB30,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB30M_DNM_JOGGER,0.0,,,,,0.0
119,HB30,,M_JGR_JEANS,155.45018661805068,162.91508079721524,175.22624529,172.009051,173.15577801,144.2964817,143.34087587,88.96807402,104.42454427,70.93401044,,,,HB30M_JGR_JEANS,155.45018661805068,104.485466667124,0.0,HB30M_JGR_JEANS,88.44397323472936,13.485466667124001
120,HB31,,M_BLK_JEANS,143.1412576758844,148.7520764110613,149.5728642,146.44282096,115.56837392,100.27661223,96.60574578,110.74303498,89.04731701,47.72101741,,,,HB31M_BLK_JEANS,143.1412576758844,257.82666666746667,0.0,HB31M_BLK_JEANS,-229.37081798316456,0.0
121,HB31,,M_BLU_JEANS,454.45771387882183,472.2714448545862,474.8773559,464.9398137,366.91684753000004,318.36718993,306.7125936,351.5969284,282.7154155,151.5089698,,,,HB31M_BLU_JEANS,454.45771387882183,189.64222222243333,0.0,HB31M_BLU_JEANS,266.59876108939363,263.0322222233834
122,HB31,,M_COL_JEANS,654.308586629281,679.9560270551372,683.7079051999999,669.4002611,528.2710284999999,458.3713285,441.59154413,506.2140706,407.0414435,218.1360704,,,,HB31M_COL_JEANS,654.308586629281,340.2766666668,0.0,HB31M_COL_JEANS,426.40383992416196,201.66000000079998
123,HB31,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB31M_DNM_JGR_CRG,0.0,,,,,0.0
124,HB31,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB31M_DNM_JOGGER,0.0,,,,,0.0
125,HB31,,M_JGR_JEANS,57.276816387353804,59.52194011882457,59.85037175,58.59791026,46.24375,40.124875257,38.656007739,44.31292966,35.63156361,19.09517911,,,,HB31M_JGR_JEANS,57.276816387353804,56.49333333338333,0.0,HB31M_JGR_JEANS,1.5669661079409423,0.0
126,HB32,,M_BLK_JEANS,176.09537483064878,212.10696856996648,242.10009960000002,190.29242764000003,146.07184086,142.29772066,130.9353028,168.79165548999998,141.94226214999998,64.03763316,,,,HB32M_BLK_JEANS,176.09537483064878,93.86720000153599,0.0,HB32M_BLK_JEANS,85.58914965668957,78.867200001536
127,HB32,,M_BLU_JEANS,327.8218465116827,394.86158090940495,450.69725300000005,354.2512975,271.92957591,264.90361597000003,243.75116487,314.2251308,264.241889,119.2134386,,,,HB32M_BLU_JEANS,327.8218465116827,228.27822222368,0.0,HB32M_BLU_JEANS,102.58644857338136,96.50080000262402
128,HB32,,M_COL_JEANS,451.1493349953517,543.4096035287844,620.2508104,487.5216188,374.2302371,364.56109150000003,335.45102961,432.4374971,363.650421,164.0618651,,,,HB32M_COL_JEANS,451.1493349953517,210.03271111351467,0.0,HB32M_COL_JEANS,250.14738109069793,232.08586667297612
129,HB32,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB32M_DNM_JGR_CRG,0.0,,,,,0.0
130,HB32,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB32M_DNM_JOGGER,0.0,,,,,0.0
131,HB32,,M_JGR_JEANS,95.80414159543832,115.39613729269684,131.71380706,103.52800409,79.46993121999999,77.41663286,71.23494472,91.83057579,77.22324676,34.83947538,,,,HB32M_JGR_JEANS,95.80414159543832,61.485866667216,0.0,HB32M_JGR_JEANS,42.312638744967316,26.323911111477333
132,HB34,,M_BLK_JEANS,180.9504292969061,222.84482213169895,242.99949049999998,219.89522103,212.84004493999998,190.92454458,183.79576316,264.0624129,249.4397285,121.4160272,,,,HB34M_BLK_JEANS,180.9504292969061,89.64053333300267,0.0,HB34M_BLK_JEANS,122.77659192979087,59.843199998016
133,HB34,,M_BLU_JEANS,262.7321007754797,323.5609249290244,352.824621,319.27823329,309.03442651,277.21407951,266.86340101,383.40706209999996,362.1755647,176.2907555,,,,HB34M_BLU_JEANS,262.7321007754797,311.35679999779734,0.0,HB34M_BLU_JEANS,-97.24939844463529,0.0
134,HB34,,M_COL_JEANS,378.02797253447113,465.5505744271334,507.6561858,459.3884907,444.64934949999997,398.8651411,383.9722293,551.6592528,521.1106447,253.6531954,,,,HB34M_COL_JEANS,378.02797253447113,186.732088886736,0.0,HB34M_COL_JEANS,202.12758952199835,180.46417777347196
135,HB34,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB34M_DNM_JGR_CRG,0.0,,,,,0.0
136,HB34,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB34M_DNM_JOGGER,0.0,,,,,0.0
137,HB34,,M_JGR_JEANS,40.83637090888725,50.290976636663586,54.83942408,49.62531919,48.03312741,43.08730049,41.47849766,59.59284366,56.292838419999995,27.40081878,,,,HB34M_JGR_JEANS,40.83637090888725,16.0,0.0,HB34M_JGR_JEANS,36.12429737372116,13.548444444053333
138,HB35,,M_BLK_JEANS,118.9898941093509,130.5958631290727,154.02372359,140.41698574,122.48487577,105.81551554,89.35626363,105.35587751,132.20572455,62.70167676,,,,HB35M_BLK_JEANS,118.9898941093509,118.93319999977601,0.0,HB35M_BLK_JEANS,0.11338821914978325,0.0
139,HB35,,M_BLU_JEANS,247.4478115928282,271.5832363468974,320.30311155000004,292.00694801000003,254.71587053000002,220.05076941,185.82260326,219.09491996999998,274.93105579999997,130.3925246,,,,HB35M_BLU_JEANS,247.4478115928282,283.411733332512,0.0,HB35M_BLU_JEANS,-71.92784347936754,0.0
140,HB35,,M_COL_JEANS,354.0710108655677,388.6061889365253,458.3190522,417.83030763,364.47081583,314.8688116,265.89201399,313.5010946,393.3965558,186.5775765,,,,HB35M_COL_JEANS,354.0710108655677,115.945599999888,0.0,HB35M_COL_JEANS,264.17562173326337,212.07519999809602
141,HB35,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB35M_DNM_JGR_CRG,0.0,,,,,0.0
142,HB35,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB35M_DNM_JOGGER,0.0,,,,,0.0
143,HB35,,M_JGR_JEANS,95.11748782620023,104.39500357885748,123.12263793,112.24575859000001,97.91128705999999,84.58622546,71.4291191,84.21880254,105.68188576,50.12212189,,,,HB35M_JGR_JEANS,95.11748782620023,56.122399999517,0.0,HB35M_JGR_JEANS,51.908575653688466,26.081599999677998
144,HB36,,M_BLK_JEANS,207.27191317205188,236.8962346457884,219.50379723999998,190.51022735,231.78247718,179.99637894,175.86866254,368.50862759999995,226.40777789999999,109.9656923,,,,HB36M_BLK_JEANS,207.27191317205188,216.487466664184,0.0,HB36M_BLK_JEANS,-18.43110698426426,0.0
145,HB36,,M_BLU_JEANS,380.55393281268346,434.9445729752621,403.0118314,349.7792593,425.55564783,330.47569664,322.89715556,676.5866413,415.68762990000005,201.8984438,,,,HB36M_BLU_JEANS,380.55393281268346,575.7406666634699,0.0,HB36M_BLU_JEANS,-390.37346770157296,0.0
146,HB36,,M_COL_JEANS,481.4138836885676,550.2199242122394,509.8239018,442.48285749999997,538.3426092,418.06318329,408.47606678,855.905496,525.8592252,255.4085125,,,,HB36M_COL_JEANS,481.4138836885676,321.14826666412796,0.0,HB36M_COL_JEANS,249.40150071776728,71.12973333111198
147,HB36,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB36M_DNM_JGR_CRG,0.0,,,,,0.0
148,HB36,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB36M_DNM_JOGGER,0.0,,,,,0.0
149,HB36,,M_JGR_JEANS,191.05923571572532,218.3663615796076,202.33434957999998,175.60863831,213.65259901000002,165.91717644,162.1123274,339.68411679999997,208.69830525,101.3642457,,,,HB36M_JGR_JEANS,191.05923571572532,68.704199999076,0.0,HB36M_JGR_JEANS,243.80867143360666,0.9013999996919999
150,HB37,,M_BLK_JEANS,229.69984284412178,274.2458739719796,255.39899480000003,228.57431300000002,220.28060005,164.72667298,160.87772432,237.79801389,247.58360846,73.2846429,,,,HB37M_BLK_JEANS,229.69984284412178,187.07933333174665,0.0,HB37M_BLK_JEANS,44.99341902570225,40.247599999048
151,HB37,,M_BLU_JEANS,352.47979930235914,420.8367294276926,391.91575109999997,350.75264739,338.02575025,252.77694529000001,246.87064325,364.90663270000005,379.92285730000003,112.4570043,,,,HB37M_BLU_JEANS,352.47979930235914,295.15299999849833,0.0,HB37M_BLU_JEANS,59.06999860952362,55.583599998198
152,HB37,,M_COL_JEANS,532.7952442892358,636.1210160280632,592.40515,530.1845463,510.94704590000003,382.0881497,373.16040506999997,551.5791796999999,574.2771414,169.9857898,,,,HB37M_COL_JEANS,532.7952442892358,229.60166666468334,0.0,HB37M_COL_JEANS,304.8388219222883,301.54833332681676
153,HB37,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB37M_DNM_JGR_CRG,0.0,,,,,0.0
154,HB37,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB37M_DNM_JOGGER,0.0,,,,,0.0
155,HB37,,M_JGR_JEANS,79.0724405351688,94.40707617323906,87.91918002,78.68498538,75.82993718,56.70591625,55.38094467,81.86017491,85.22879212000001,25.22768625,,,,HB37M_JGR_JEANS,79.0724405351688,17.0,0.0,HB37M_JGR_JEANS,70.77608107138025,53.368799998957336
156,HB38,,M_BLK_JEANS,174.80967959570992,186.77028126687716,184.975,183.75,138.73125,100.19479167,99.53125,217.68987598,155.39960466000002,45.55454295,,,,HB38M_BLK_JEANS,174.80967959570992,259.071599998438,0.0,HB38M_BLK_JEANS,-168.52384080545613,0.0
157,HB38,,M_BLU_JEANS,620.549261174495,663.0076796379476,656.6346888999999,652.2861148,492.47601669999995,355.67712314000005,353.32164550000005,772.767801,551.6462822,161.7120861,,,,HB38M_BLU_JEANS,620.549261174495,676.5434666598907,0.0,HB38M_BLU_JEANS,-111.98841097079139,0.0
158,HB38,,M_COL_JEANS,960.344194217216,1026.05162185984,1016.1889646,1009.4592364,762.1417234,550.4356892,546.7904197,1195.9132297,853.7119251,250.2609749,,,,HB38M_COL_JEANS,960.344194217216,549.4282666630879,0.0,HB38M_COL_JEANS,415.3799440026624,406.4519111055938
159,HB38,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB38M_DNM_JGR_CRG,0.0,,,,,0.0
160,HB38,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB38M_DNM_JOGGER,0.0,,,,,0.0
161,HB38,,M_JGR_JEANS,242.12177482541637,258.6879175619314,256.20134652,254.50464887,192.15100987,138.77572931999998,137.85668476,301.5133901,215.2376697,63.09574397,,,,HB38M_JGR_JEANS,242.12177482541637,39.55546666641733,0.0,HB38M_JGR_JEANS,356.02168298516347,49.11093333283466
162,HB39,,M_BLK_JEANS,267.31879852488794,299.1005198784113,341.2441613,300.40631523,281.08075045,226.40194204,221.41199806,347.17892555000003,337.58919869,86.78940035,,,,HB39M_BLK_JEANS,267.31879852488794,189.30599999993,0.0,HB39M_BLK_JEANS,142.16439704992985,13.861199999985999
163,HB39,,M_BLU_JEANS,385.7991021917967,431.6670307739953,492.48946109999997,433.551577,405.66058853,326.74718898000003,319.54561573,501.05461520000006,487.214556,125.25596,,,,HB39M_BLU_JEANS,385.7991021917967,483.836533333401,0.0,HB39M_BLU_JEANS,-196.07486228320863,0.0
164,HB39,,M_COL_JEANS,559.570756498774,626.0985201839629,714.3165932,628.8319039,588.3782547000001,473.92067699999996,463.4753707,726.7396646,706.6657651,181.6737568,,,,HB39M_COL_JEANS,559.570756498774,388.315133333254,0.0,HB39M_COL_JEANS,195.40644633109613,147.10479999994394
165,HB39,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB39M_DNM_JGR_CRG,0.0,,,,,0.0
166,HB39,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB39M_DNM_JOGGER,0.0,,,,,0.0
167,HB39,,M_JGR_JEANS,56.879800782089674,63.64228059441382,72.60955839,63.92012629,59.808053810000004,48.173556930000004,47.11180212,73.87235101,71.83185946,18.46695342,,,,HB39M_JGR_JEANS,56.879800782089674,43.768133333114,0.0,HB39M_JGR_JEANS,26.223334897951347,0.0
168,HB40,,M_BLK_JEANS,403.9255580234792,456.76109218521873,436.1033817,368.73292584,295.89343232,301.69847593,291.88292488,429.3317131,358.81201669999996,229.4568276,,,,HB40M_BLK_JEANS,403.9255580234792,301.18755557656,0.0,HB40M_BLK_JEANS,107.07156043703843,98.4044444568
169,HB40,,M_BLU_JEANS,674.2352509977383,762.4286790466074,727.94669,615.4914731,493.9073019,503.5971197,487.212936,716.6433752,598.9314251,383.0108757,,,,HB40M_BLU_JEANS,674.2352509977383,598.1022222652333,0.0,HB40M_BLU_JEANS,78.80827967494324,73.45777779006669
170,HB40,,M_COL_JEANS,976.822681219206,1104.5960966788089,1054.6390692999998,891.7155106,715.5660495,729.6045230999999,705.867345,1038.2629835,867.7235426,554.9008451,,,,HB40M_COL_JEANS,976.822681219206,984.4071111837467,0.0,HB40M_COL_JEANS,-15.168859929081464,0.0
171,HB40,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB40M_DNM_JGR_CRG,0.0,,,,,0.0
172,HB40,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB40M_DNM_JOGGER,0.0,,,,,0.0
173,HB40,,M_JGR_JEANS,163.06427322374182,184.39391628561273,176.05442277,148.85704888,119.45183095,121.79532023,117.83279379999999,173.32070808999998,144.85198954,92.63145168,,,,HB40M_JGR_JEANS,163.06427322374182,155.73777779046668,0.0,HB40M_JGR_JEANS,9.079213087503616,5.573777779046667
174,HD16,,M_BLK_JEANS,203.21878449219014,299.36884515142765,264.8266947,227.22781905,228.68182287,168.96747829,146.69474375,235.48898298,227.8605528,64.00202445,,,,HD16M_BLK_JEANS,203.21878449219014,176.365199999186,0.0,HD16M_BLK_JEANS,53.7071689860083,0.0
175,HD16,,M_BLU_JEANS,481.7534481583265,709.6882001863448,627.8020687999999,538.6696196,542.1165024,400.5567964,347.7567233,558.2536565,540.1695876,151.7241432,,,,HD16M_BLU_JEANS,481.7534481583265,574.858999998295,0.0,HD16M_BLU_JEANS,-186.21110367993697,0.0
176,HD16,,M_COL_JEANS,602.0175250355774,886.8535044879384,784.5254644,673.1421486,677.4495051,500.5510851,434.5700954,697.6151098,675.016566,189.6002894,,,,HD16M_COL_JEANS,602.0175250355774,473.70222222034,0.0,HD16M_COL_JEANS,178.04393896461474,78.58666666586
177,HD16,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HD16M_DNM_JGR_CRG,0.0,,,,,0.0
178,HD16,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HD16M_DNM_JOGGER,0.0,,,,,0.0
179,HD16,,M_JGR_JEANS,62.725008451407604,92.40244885202074,81.74075395,70.13557779,70.58436701,52.1530848,45.27843754,72.68544825000001,70.33087584,19.7547069,,,,HD16M_JGR_JEANS,62.725008451407604,32.48528888893533,0.0,HD16M_JGR_JEANS,46.99415023600922,13.485288888935333
180,HD22,,M_BLK_JEANS,354.4895979915191,574.1341486495974,451.6735628,403.19597580000004,384.3807908,389.3153501,318.4625696,690.6202344000001,541.4385661,158.7757492,,,,HD22M_BLK_JEANS,354.4895979915191,307.349066658292,0.0,HD22M_BLK_JEANS,47.69379600188121,46.587266664573
181,HD22,,M_BLU_JEANS,890.3127400181683,1441.9575352768225,1134.393589,1012.6404725,965.3854923,977.7788065,799.8296267000001,1734.516321,1359.8414622999999,398.7707202,,,,HD22M_BLU_JEANS,890.3127400181683,754.505066649712,0.0,HD22M_BLU_JEANS,139.36281341205643,132.25253332485602
182,HD22,,M_COL_JEANS,1024.9934495127422,1660.0874745802062,1305.9972586,1165.8261241,1111.4227185,1125.6908125,920.8226405,1996.9026457,1565.5494171,459.0941561,,,,HD22M_COL_JEANS,1024.9934495127422,807.1633333122501,0.0,HD22M_COL_JEANS,222.7901213032259,212.87011109775838
183,HD22,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HD22M_DNM_JGR_CRG,0.0,,,,,0.0
184,HD22,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HD22M_DNM_JOGGER,0.0,,,,,0.0
185,HD22,,M_JGR_JEANS,131.65264905415538,213.22566871042375,167.74546104,149.74153995,142.75383434,144.58646299999998,118.27269722,256.4870277,201.08297086,58.96716886,,,,HD22M_JGR_JEANS,131.65264905415538,114.52277777405,0.0,HD22M_JGR_JEANS,18.355187005400754,15.904555554809999
186,HD24,,M_BLK_JEANS,254.2169166561079,267.23284705579294,201.74508727,197.31247023999998,191.44564358,175.49183999,174.32964237,197.67308276,131.39345403,91.86599738,,,,HD24M_BLK_JEANS,254.2169166561079,117.34746666731067,0.0,HD24M_BLK_JEANS,158.7833666424902,114.95553333510432
187,HD24,,M_BLU_JEANS,602.7650894726547,633.626719594767,478.3509187,467.84089120000004,453.93025789,416.10273638,413.34708911999996,468.6959273,311.5425524,217.8203436,,,,HD24M_BLU_JEANS,602.7650894726547,478.86400000368,0.0,HD24M_BLU_JEANS,124.94784560292942,122.85433333501999
188,HD24,,M_COL_JEANS,455.2172543998145,478.52442128671464,361.25780276,353.320472,342.8149527,314.24703997,312.16593374999997,353.9662081,235.28161763000003,164.5011971,,,,HD24M_COL_JEANS,455.2172543998145,368.0944222250027,0.0,HD24M_COL_JEANS,89.79501990403435,84.45064444558933
189,HD24,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HD24M_DNM_JGR_CRG,0.0,,,,,0.0
190,HD24,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HD24M_DNM_JOGGER,0.0,,,,,0.0
191,HD24,,M_JGR_JEANS,91.37031569188072,96.04848457854007,72.5109586,70.91779310999999,68.80914586,63.07505037,62.6573348,71.047404,47.22526547,33.01835808,,,,HD24M_JGR_JEANS,91.37031569188072,50.985644444976,0.0,HD24M_JGR_JEANS,44.79087582634543,35.978466667464
192,HD25,,M_BLK_JEANS,172.93771923228667,183.86555665515652,171.15857135,170.02507088,190.17619034999998,157.33170475,138.09887668,230.63525045,154.1936989,81.76417203,,,,HD25M_BLK_JEANS,172.93771923228667,207.92824444285233,0.0,HD25M_BLK_JEANS,-69.98105042113133,0.0
193,HD25,,M_BLU_JEANS,299.57649975840843,318.5065706500979,296.49451798,294.53097813,329.43835332,272.54251774,239.22588019,399.52476160000003,267.10661393,141.6384151,,,,HD25M_BLU_JEANS,299.57649975840843,204.73066666482669,0.0,HD25M_BLU_JEANS,188.10033285406016,1.591333333103334
194,HD25,,M_COL_JEANS,245.30331781594668,260.80389680340875,242.7796875,241.171875,269.75520833,223.16698381,195.88619997,327.14431764,218.71588286,115.9783,,,,HD25M_COL_JEANS,245.30331781594668,343.8128888864867,0.0,HD25M_COL_JEANS,-197.01914214108,0.0
195,HD25,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HD25M_DNM_JGR_CRG,0.0,,,,,0.0
196,HD25,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HD25M_DNM_JOGGER,0.0,,,,,0.0
197,HD25,,M_JGR_JEANS,83.17288882145992,88.42853698799121,82.31722316,81.77207598999999,91.46358129000001,75.6673122,66.41745116,110.92201362,74.15811563,39.32376592,,,,HD25M_JGR_JEANS,83.17288882145992,36.47019999977766,0.0,HD25M_JGR_JEANS,93.40537764336452,0.0
198,HD26,,M_BLK_JEANS,243.25438054552512,333.0528314605231,261.71756869,242.96909003,204.57471593000002,212.78472907000003,231.53638212,374.81690779999997,296.95434839999996,114.2313955,,,,HD26M_BLK_JEANS,243.25438054552512,211.88853332940266,0.0,HD26M_BLK_JEANS,60.259561099894256,2.4721333323506656
199,HD26,,M_BLU_JEANS,553.894027976507,758.3665048086555,595.934996,553.244417,465.81982674999995,484.51415499999996,527.2119622,853.4639595000001,676.1696943,260.1066737,,,,HD26M_BLU_JEANS,553.894027976507,676.7318888806817,0.0,HD26M_BLU_JEANS,-245.6757218083494,0.0
200,HD26,,M_COL_JEANS,890.2539804149233,1218.8952497134273,957.8249186999999,889.209884,748.6954796,778.7422021,847.3688543,1371.7419736,1086.7832679,418.060116,,,,HD26M_COL_JEANS,890.2539804149233,521.3644444346667,0.0,HD26M_COL_JEANS,457.2599608606464,280.5191110998666
201,HD26,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HD26M_DNM_JGR_CRG,0.0,,,,,0.0
202,HD26,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HD26M_DNM_JOGGER,0.0,,,,,0.0
203,HD26,,M_JGR_JEANS,93.1361400736678,127.51776595091218,100.20524227,93.02690931999999,78.32664451,81.47005731,88.64960565999999,143.50820708999998,113.69654154,43.7364015,,,,HD26M_JGR_JEANS,93.1361400736678,71.68431111008934,0.0,HD26M_JGR_JEANS,30.061502372112262,12.842155555044666
204,HG10,,M_BLK_JEANS,580.6222981152023,655.1134573934577,558.8625349,539.0905024,452.9472644,455.44031900000004,572.6276225,522.6777427,537.5149463,269.3849166,,,,HG10M_BLK_JEANS,580.6222981152023,343.38471109995464,0.0,HG10M_BLK_JEANS,308.09046293054064,166.38471109995464
205,HG10,,M_BLU_JEANS,686.7262337618586,774.8300379661707,660.9900533,637.6048450000001,535.7196408,538.6682805,677.2705971,618.1927888,635.7413689,318.612788,,,,HG10M_BLU_JEANS,686.7262337618586,417.967733328332,0.0,HG10M_BLU_JEANS,272.6138008820573,264.9031999849959
206,HG10,,M_COL_JEANS,851.187953059798,960.3914362815426,819.2883027,790.3026507000001,664.017307,667.6721064,839.4678182,766.2416675,787.9928970999999,394.916276,,,,HG10M_COL_JEANS,851.187953059798,436.08199999263,0.0,HG10M_COL_JEANS,430.05879504697236,400.1531110873636
207,HG10,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HG10M_DNM_JGR_CRG,0.0,,,,,0.0
208,HG10,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HG10M_DNM_JOGGER,0.0,,,,,0.0
