,ST_CD,MERCHCAT,CLR,COMB,ALLOC
336,HB11,M_BLU_JEANS,S_BL,HB11M_BLU_JEANSS_BL,0
337,HB11,M_BLU_JEANS,BL,HB11M_BLU_JEANSBL,0
338,HB11,M_BLU_JEANS,D_GRY,HB11M_BLU_JEANSD_GRY,0
339,HB11,M_BLU_JEANS,GRY,HB11M_BLU_JEANSGRY,0
340,HB11,M_BLU_JEANS,OL_GRN,HB11M_BLU_JEANSOL_GRN,0
341,HB11,M_BLU_JEANS,L_GRY,HB11M_BLU_JEANSL_GRY,0
342,HB11,M_COL_JEANS,NV_BL,HB11M_COL_JEANSNV_BL,0
343,HB11,M_COL_JEANS,OLV,HB11M_COL_JEANSOLV,0
344,HB11,M_COL_JEANS,D_GRY,HB11M_COL_JEANSD_GRY,0
345,HB11,M_COL_JEANS,BLK,HB11M_COL_JEANSBLK,0
346,HB11,M_COL_JEANS,D_BL,HB11M_COL_JEANSD_BL,0
347,HB11,M_COL_JEANS,L_GRY,HB11M_COL_JEANSL_GRY,0
348,HB11,M_COL_JEANS,M_BL,HB11M_COL_JEANSM_BL,0
349,HB11,M_COL_JEANS,M_GRY,HB11M_COL_JEANSM_GRY,0
350,HB11,M_COL_JEANS,BEG,HB11M_COL_JEANSBEG,0
351,HB11,M_COL_JEANS,GRY,HB11M_COL_JEANSGRY,0
352,HB11,M_COL_JEANS,BL,HB11M_COL_JEANSBL,0
353,HB11,M_COL_JEANS,OL_GRN,HB11M_COL_JEANSOL_GRN,0
354,HB11,M_COL_JEANS,PST,HB11M_COL_JEANSPST,0
355,HB11,M_COL_JEANS,S_BL,HB11M_COL_JEANSS_BL,0
356,HB11,M_JGR_JEANS,D_GRY,HB11M_JGR_JEANSD_GRY,0
357,HB11,M_JGR_JEANS,L_GRY,HB11M_JGR_JEANSL_GRY,0
358,HB11,M_JGR_JEANS,OL_GRN,HB11M_JGR_JEANSOL_GRN,0
359,HB11,M_JGR_JEANS,M_GRY,HB11M_JGR_JEANSM_GRY,0
360,HB11,M_JGR_JEANS,BL,HB11M_JGR_JEANSBL,0
361,HB11,M_JGR_JEANS,BLK,HB11M_JGR_JEANSBLK,0
362,HB11,M_JGR_JEANS,GRY,HB11M_JGR_JEANSGRY,0
363,HB11,M_JGR_JEANS,NV_BL,HB11M_JGR_JEANSNV_BL,0
364,HB11,M_JGR_JEANS,S_BL,HB11M_JGR_JEANSS_BL,0
365,HB11,M_JGR_JEANS,OLV,HB11M_JGR_JEANSOLV,0
366,HB13,M_BLK_JEANS,BLK,HB13M_BLK_JEANSBLK,0
367,HB13,M_BLK_JEANS,D_BL,HB13M_BLK_JEANSD_BL,0
368,HB13,M_BLK_JEANS,L_BL,HB13M_BLK_JEANSL_BL,0
369,HB13,M_BLK_JEANS,M_BL,HB13M_BLK_JEANSM_BL,0
370,HB13,M_BLK_JEANS,M_GRY,HB13M_BLK_JEANSM_GRY,0
371,HB13,M_BLK_JEANS,GRY,HB13M_BLK_JEANSGRY,0
372,HB13,M_BLK_JEANS,L_GRY,HB13M_BLK_JEANSL_GRY,0
373,HB13,M_BLK_JEANS,CRM,HB13M_BLK_JEANSCRM,0
374,HB13,M_BLK_JEANS,D_GRY,HB13M_BLK_JEANSD_GRY,0
375,HB13,M_BLU_JEANS,BLK,HB13M_BLU_JEANSBLK,0
376,HB13,M_BLU_JEANS,D_BL,HB13M_BLU_JEANSD_BL,0
377,HB13,M_BLU_JEANS,L_BL,HB13M_BLU_JEANSL_BL,0
378,HB13,M_BLU_JEANS,M_BL,HB13M_BLU_JEANSM_BL,0
379,HB13,M_BLU_JEANS,M_GRY,HB13M_BLU_JEANSM_GRY,0
380,HB13,M_BLU_JEANS,S_BL,HB13M_BLU_JEANSS_BL,0
381,HB13,M_BLU_JEANS,BL,HB13M_BLU_JEANSBL,0
382,HB13,M_BLU_JEANS,D_GRY,HB13M_BLU_JEANSD_GRY,0
383,HB13,M_BLU_JEANS,NV_BL,HB13M_BLU_JEANSNV_BL,0
384,HB13,M_BLU_JEANS,L_GRY,HB13M_BLU_JEANSL_GRY,0
385,HB13,M_BLU_JEANS,GRN,HB13M_BLU_JEANSGRN,0
386,HB13,M_COL_JEANS,NV_BL,HB13M_COL_JEANSNV_BL,0
387,HB13,M_COL_JEANS,OLV,HB13M_COL_JEANSOLV,0
388,HB13,M_COL_JEANS,D_GRY,HB13M_COL_JEANSD_GRY,0
389,HB13,M_COL_JEANS,BLK,HB13M_COL_JEANSBLK,0
390,HB13,M_COL_JEANS,D_BL,HB13M_COL_JEANSD_BL,0
391,HB13,M_COL_JEANS,L_GRY,HB13M_COL_JEANSL_GRY,0
392,HB13,M_COL_JEANS,M_BL,HB13M_COL_JEANSM_BL,0
393,HB13,M_COL_JEANS,M_GRY,HB13M_COL_JEANSM_GRY,0
394,HB13,M_COL_JEANS,BEG,HB13M_COL_JEANSBEG,0
395,HB13,M_COL_JEANS,GRY,HB13M_COL_JEANSGRY,0
396,HB13,M_COL_JEANS,OL_GRN,HB13M_COL_JEANSOL_GRN,0
397,HB13,M_COL_JEANS,PST,HB13M_COL_JEANSPST,0
398,HB13,M_COL_JEANS,S_BL,HB13M_COL_JEANSS_BL,0
399,HB13,M_JGR_JEANS,D_BL,HB13M_JGR_JEANSD_BL,0
400,HB13,M_JGR_JEANS,D_GRY,HB13M_JGR_JEANSD_GRY,0
401,HB13,M_JGR_JEANS,L_GRY,HB13M_JGR_JEANSL_GRY,0
402,HB13,M_JGR_JEANS,OL_GRN,HB13M_JGR_JEANSOL_GRN,0
403,HB13,M_JGR_JEANS,M_BL,HB13M_JGR_JEANSM_BL,0
404,HB13,M_JGR_JEANS,M_GRY,HB13M_JGR_JEANSM_GRY,0
405,HB13,M_JGR_JEANS,BLK,HB13M_JGR_JEANSBLK,0
406,HB13,M_JGR_JEANS,GRY,HB13M_JGR_JEANSGRY,0
407,HB13,M_JGR_JEANS,S_BL,HB13M_JGR_JEANSS_BL,0
408,HB15,M_BLK_JEANS,BLK,HB15M_BLK_JEANSBLK,0
409,HB15,M_BLK_JEANS,D_BL,HB15M_BLK_JEANSD_BL,0
410,HB15,M_BLK_JEANS,L_BL,HB15M_BLK_JEANSL_BL,0
411,HB15,M_BLK_JEANS,M_BL,HB15M_BLK_JEANSM_BL,0
412,HB15,M_BLK_JEANS,M_GRY,HB15M_BLK_JEANSM_GRY,0
413,HB15,M_BLK_JEANS,L_GRY,HB15M_BLK_JEANSL_GRY,0
414,HB15,M_BLK_JEANS,D_GRY,HB15M_BLK_JEANSD_GRY,0
415,HB15,M_BLU_JEANS,BLK,HB15M_BLU_JEANSBLK,0
416,HB15,M_BLU_JEANS,D_BL,HB15M_BLU_JEANSD_BL,0
417,HB15,M_BLU_JEANS,L_BL,HB15M_BLU_JEANSL_BL,0
418,HB15,M_BLU_JEANS,M_BL,HB15M_BLU_JEANSM_BL,0
419,HB15,M_BLU_JEANS,M_GRY,HB15M_BLU_JEANSM_GRY,0
420,HB15,M_BLU_JEANS,S_BL,HB15M_BLU_JEANSS_BL,0
421,HB15,M_BLU_JEANS,BL,HB15M_BLU_JEANSBL,0
422,HB15,M_BLU_JEANS,D_GRY,HB15M_BLU_JEANSD_GRY,0
423,HB15,M_BLU_JEANS,GRY,HB15M_BLU_JEANSGRY,0
424,HB15,M_BLU_JEANS,L_GRY,HB15M_BLU_JEANSL_GRY,0
425,HB15,M_COL_JEANS,NV_BL,HB15M_COL_JEANSNV_BL,0
426,HB15,M_COL_JEANS,OLV,HB15M_COL_JEANSOLV,0
427,HB15,M_COL_JEANS,D_GRY,HB15M_COL_JEANSD_GRY,0
428,HB15,M_COL_JEANS,BLK,HB15M_COL_JEANSBLK,0
429,HB15,M_COL_JEANS,D_BL,HB15M_COL_JEANSD_BL,0
430,HB15,M_COL_JEANS,L_GRY,HB15M_COL_JEANSL_GRY,0
431,HB15,M_COL_JEANS,M_BL,HB15M_COL_JEANSM_BL,0
432,HB15,M_COL_JEANS,M_GRY,HB15M_COL_JEANSM_GRY,0
433,HB15,M_COL_JEANS,GRY,HB15M_COL_JEANSGRY,0
434,HB15,M_COL_JEANS,BL,HB15M_COL_JEANSBL,0
435,HB15,M_COL_JEANS,OL_GRN,HB15M_COL_JEANSOL_GRN,0
436,HB15,M_COL_JEANS,PST,HB15M_COL_JEANSPST,0
437,HB15,M_COL_JEANS,S_BL,HB15M_COL_JEANSS_BL,0
438,HB15,M_JGR_JEANS,D_BL,HB15M_JGR_JEANSD_BL,0
439,HB15,M_JGR_JEANS,D_GRY,HB15M_JGR_JEANSD_GRY,0
440,HB15,M_JGR_JEANS,L_GRY,HB15M_JGR_JEANSL_GRY,0
441,HB15,M_JGR_JEANS,OL_GRN,HB15M_JGR_JEANSOL_GRN,0
442,HB15,M_JGR_JEANS,BLK,HB15M_JGR_JEANSBLK,0
443,HB15,M_JGR_JEANS,GRY,HB15M_JGR_JEANSGRY,0
444,HB15,M_JGR_JEANS,NV_BL,HB15M_JGR_JEANSNV_BL,0
445,HB15,M_JGR_JEANS,S_BL,HB15M_JGR_JEANSS_BL,0
446,HB16,M_BLK_JEANS,BLK,HB16M_BLK_JEANSBLK,0
447,HB16,M_BLK_JEANS,D_BL,HB16M_BLK_JEANSD_BL,0
448,HB16,M_BLK_JEANS,GRY,HB16M_BLK_JEANSGRY,0
449,HB16,M_BLK_JEANS,D_GRY,HB16M_BLK_JEANSD_GRY,0
450,HB16,M_BLU_JEANS,BLK,HB16M_BLU_JEANSBLK,0
451,HB16,M_BLU_JEANS,D_BL,HB16M_BLU_JEANSD_BL,0
452,HB16,M_BLU_JEANS,L_BL,HB16M_BLU_JEANSL_BL,0
453,HB16,M_BLU_JEANS,M_BL,HB16M_BLU_JEANSM_BL,0
454,HB16,M_BLU_JEANS,M_GRY,HB16M_BLU_JEANSM_GRY,0
455,HB16,M_BLU_JEANS,S_BL,HB16M_BLU_JEANSS_BL,0
456,HB16,M_BLU_JEANS,BL,HB16M_BLU_JEANSBL,0
457,HB16,M_BLU_JEANS,NV_BL,HB16M_BLU_JEANSNV_BL,0
458,HB16,M_BLU_JEANS,GRY,HB16M_BLU_JEANSGRY,0
459,HB16,M_COL_JEANS,NV_BL,HB16M_COL_JEANSNV_BL,0
460,HB16,M_COL_JEANS,OLV,HB16M_COL_JEANSOLV,0
461,HB16,M_COL_JEANS,D_GRY,HB16M_COL_JEANSD_GRY,0
462,HB16,M_COL_JEANS,BLK,HB16M_COL_JEANSBLK,0
463,HB16,M_COL_JEANS,D_BL,HB16M_COL_JEANSD_BL,0
464,HB16,M_COL_JEANS,L_BL,HB16M_COL_JEANSL_BL,0
465,HB16,M_COL_JEANS,L_GRY,HB16M_COL_JEANSL_GRY,0
466,HB16,M_COL_JEANS,M_BL,HB16M_COL_JEANSM_BL,0
467,HB16,M_COL_JEANS,M_GRY,HB16M_COL_JEANSM_GRY,0
468,HB16,M_COL_JEANS,BEG,HB16M_COL_JEANSBEG,0
469,HB16,M_COL_JEANS,GRY,HB16M_COL_JEANSGRY,0
470,HB16,M_COL_JEANS,BL,HB16M_COL_JEANSBL,0
471,HB16,M_COL_JEANS,OL_GRN,HB16M_COL_JEANSOL_GRN,0
472,HB16,M_COL_JEANS,PST,HB16M_COL_JEANSPST,0
473,HB16,M_COL_JEANS,S_BL,HB16M_COL_JEANSS_BL,0
474,HB16,M_JGR_JEANS,D_BL,HB16M_JGR_JEANSD_BL,0
475,HB16,M_JGR_JEANS,D_GRY,HB16M_JGR_JEANSD_GRY,0
476,HB16,M_JGR_JEANS,M_GRY,HB16M_JGR_JEANSM_GRY,0
477,HB16,M_JGR_JEANS,BL,HB16M_JGR_JEANSBL,0
478,HB16,M_JGR_JEANS,BLK,HB16M_JGR_JEANSBLK,0
479,HB16,M_JGR_JEANS,GRY,HB16M_JGR_JEANSGRY,0
480,HB16,M_JGR_JEANS,NV_BL,HB16M_JGR_JEANSNV_BL,0
481,HB16,M_JGR_JEANS,S_BL,HB16M_JGR_JEANSS_BL,0
482,HB17,M_BLK_JEANS,BLK,HB17M_BLK_JEANSBLK,0
483,HB17,M_BLK_JEANS,D_BL,HB17M_BLK_JEANSD_BL,0
484,HB17,M_BLK_JEANS,M_BL,HB17M_BLK_JEANSM_BL,0
485,HB17,M_BLK_JEANS,GRY,HB17M_BLK_JEANSGRY,0
486,HB17,M_BLK_JEANS,MNT,HB17M_BLK_JEANSMNT,0
487,HB17,M_BLK_JEANS,D_GRY,HB17M_BLK_JEANSD_GRY,0
488,HB17,M_BLK_JEANS,NV_BL,HB17M_BLK_JEANSNV_BL,0
489,HB17,M_BLU_JEANS,BLK,HB17M_BLU_JEANSBLK,0
490,HB17,M_BLU_JEANS,D_BL,HB17M_BLU_JEANSD_BL,0
491,HB17,M_BLU_JEANS,L_BL,HB17M_BLU_JEANSL_BL,0
492,HB17,M_BLU_JEANS,M_BL,HB17M_BLU_JEANSM_BL,0
493,HB17,M_BLU_JEANS,M_GRY,HB17M_BLU_JEANSM_GRY,0
494,HB17,M_BLU_JEANS,S_BL,HB17M_BLU_JEANSS_BL,0
495,HB17,M_BLU_JEANS,BL,HB17M_BLU_JEANSBL,0
496,HB17,M_BLU_JEANS,D_GRY,HB17M_BLU_JEANSD_GRY,0
497,HB17,M_BLU_JEANS,NV_BL,HB17M_BLU_JEANSNV_BL,0
498,HB17,M_BLU_JEANS,GRY,HB17M_BLU_JEANSGRY,0
499,HB17,M_BLU_JEANS,OL_GRN,HB17M_BLU_JEANSOL_GRN,0
500,HB17,M_BLU_JEANS,L_GRY,HB17M_BLU_JEANSL_GRY,0
501,HB17,M_COL_JEANS,NV_BL,HB17M_COL_JEANSNV_BL,0
502,HB17,M_COL_JEANS,OLV,HB17M_COL_JEANSOLV,0
503,HB17,M_COL_JEANS,D_GRY,HB17M_COL_JEANSD_GRY,0
504,HB17,M_COL_JEANS,BLK,HB17M_COL_JEANSBLK,0
505,HB17,M_COL_JEANS,D_BL,HB17M_COL_JEANSD_BL,0
506,HB17,M_COL_JEANS,L_BL,HB17M_COL_JEANSL_BL,0
507,HB17,M_COL_JEANS,L_GRY,HB17M_COL_JEANSL_GRY,0
508,HB17,M_COL_JEANS,M_BL,HB17M_COL_JEANSM_BL,0
509,HB17,M_COL_JEANS,M_GRY,HB17M_COL_JEANSM_GRY,0
510,HB17,M_COL_JEANS,BEG,HB17M_COL_JEANSBEG,0
511,HB17,M_COL_JEANS,GRY,HB17M_COL_JEANSGRY,0
512,HB17,M_COL_JEANS,BL,HB17M_COL_JEANSBL,0
513,HB17,M_COL_JEANS,OL_GRN,HB17M_COL_JEANSOL_GRN,0
514,HB17,M_COL_JEANS,PST,HB17M_COL_JEANSPST,0
515,HB17,M_COL_JEANS,S_BL,HB17M_COL_JEANSS_BL,0
516,HB17,M_JGR_JEANS,D_BL,HB17M_JGR_JEANSD_BL,0
517,HB17,M_JGR_JEANS,D_GRY,HB17M_JGR_JEANSD_GRY,0
518,HB17,M_JGR_JEANS,L_GRY,HB17M_JGR_JEANSL_GRY,0
519,HB17,M_JGR_JEANS,OL_GRN,HB17M_JGR_JEANSOL_GRN,0
520,HB17,M_JGR_JEANS,M_BL,HB17M_JGR_JEANSM_BL,0
521,HB17,M_JGR_JEANS,BL,HB17M_JGR_JEANSBL,0
522,HB17,M_JGR_JEANS,BLK,HB17M_JGR_JEANSBLK,0
523,HB17,M_JGR_JEANS,L_BL,HB17M_JGR_JEANSL_BL,0
524,HB17,M_JGR_JEANS,GRY,HB17M_JGR_JEANSGRY,0
525,HB17,M_JGR_JEANS,NV_BL,HB17M_JGR_JEANSNV_BL,0
526,HB17,M_JGR_JEANS,S_BL,HB17M_JGR_JEANSS_BL,0
527,HB17,M_JGR_JEANS,OLV,HB17M_JGR_JEANSOLV,0
528,HB19,M_BLK_JEANS,BLK,HB19M_BLK_JEANSBLK,0
529,HB19,M_BLK_JEANS,D_BL,HB19M_BLK_JEANSD_BL,0
530,HB19,M_BLK_JEANS,L_BL,HB19M_BLK_JEANSL_BL,0
531,HB19,M_BLK_JEANS,M_GRY,HB19M_BLK_JEANSM_GRY,0
532,HB19,M_BLK_JEANS,L_GRY,HB19M_BLK_JEANSL_GRY,0
533,HB19,M_BLK_JEANS,D_GRY,HB19M_BLK_JEANSD_GRY,0
534,HB19,M_BLK_JEANS,BL,HB19M_BLK_JEANSBL,0
535,HB19,M_BLU_JEANS,BLK,HB19M_BLU_JEANSBLK,0
536,HB19,M_BLU_JEANS,D_BL,HB19M_BLU_JEANSD_BL,0
537,HB19,M_BLU_JEANS,L_BL,HB19M_BLU_JEANSL_BL,0
538,HB19,M_BLU_JEANS,M_BL,HB19M_BLU_JEANSM_BL,0
539,HB19,M_BLU_JEANS,M_GRY,HB19M_BLU_JEANSM_GRY,0
540,HB19,M_BLU_JEANS,S_BL,HB19M_BLU_JEANSS_BL,0
541,HB19,M_BLU_JEANS,BL,HB19M_BLU_JEANSBL,0
542,HB19,M_BLU_JEANS,D_GRY,HB19M_BLU_JEANSD_GRY,0
543,HB19,M_BLU_JEANS,NV_BL,HB19M_BLU_JEANSNV_BL,0
544,HB19,M_BLU_JEANS,GRY,HB19M_BLU_JEANSGRY,0
545,HB19,M_BLU_JEANS,L_GRY,HB19M_BLU_JEANSL_GRY,0
546,HB19,M_COL_JEANS,NV_BL,HB19M_COL_JEANSNV_BL,0
547,HB19,M_COL_JEANS,OLV,HB19M_COL_JEANSOLV,0
548,HB19,M_COL_JEANS,D_GRY,HB19M_COL_JEANSD_GRY,0
549,HB19,M_COL_JEANS,BLK,HB19M_COL_JEANSBLK,0
550,HB19,M_COL_JEANS,D_BL,HB19M_COL_JEANSD_BL,0
551,HB19,M_COL_JEANS,L_GRY,HB19M_COL_JEANSL_GRY,0
552,HB19,M_COL_JEANS,M_BL,HB19M_COL_JEANSM_BL,0
553,HB19,M_COL_JEANS,M_GRY,HB19M_COL_JEANSM_GRY,0
554,HB19,M_COL_JEANS,BEG,HB19M_COL_JEANSBEG,0
555,HB19,M_COL_JEANS,GRY,HB19M_COL_JEANSGRY,0
556,HB19,M_COL_JEANS,BL,HB19M_COL_JEANSBL,0
557,HB19,M_COL_JEANS,OL_GRN,HB19M_COL_JEANSOL_GRN,0
558,HB19,M_COL_JEANS,PST,HB19M_COL_JEANSPST,0
559,HB19,M_COL_JEANS,S_BL,HB19M_COL_JEANSS_BL,0
560,HB19,M_JGR_JEANS,D_BL,HB19M_JGR_JEANSD_BL,0
561,HB19,M_JGR_JEANS,D_GRY,HB19M_JGR_JEANSD_GRY,0
562,HB19,M_JGR_JEANS,OL_GRN,HB19M_JGR_JEANSOL_GRN,0
563,HB19,M_JGR_JEANS,BL,HB19M_JGR_JEANSBL,0
564,HB19,M_JGR_JEANS,BLK,HB19M_JGR_JEANSBLK,0
565,HB19,M_JGR_JEANS,GRY,HB19M_JGR_JEANSGRY,0
566,HB19,M_JGR_JEANS,NV_BL,HB19M_JGR_JEANSNV_BL,0
567,HB19,M_JGR_JEANS,S_BL,HB19M_JGR_JEANSS_BL,0
568,HB20,M_BLK_JEANS,BLK,HB20M_BLK_JEANSBLK,0
569,HB20,M_BLK_JEANS,D_BL,HB20M_BLK_JEANSD_BL,0
570,HB20,M_BLK_JEANS,L_BL,HB20M_BLK_JEANSL_BL,0
571,HB20,M_BLK_JEANS,M_BL,HB20M_BLK_JEANSM_BL,0
572,HB20,M_BLK_JEANS,M_GRY,HB20M_BLK_JEANSM_GRY,0
573,HB20,M_BLK_JEANS,GRY,HB20M_BLK_JEANSGRY,0
574,HB20,M_BLK_JEANS,MNT,HB20M_BLK_JEANSMNT,0
575,HB20,M_BLK_JEANS,L_GRY,HB20M_BLK_JEANSL_GRY,0
576,HB20,M_BLK_JEANS,D_GRY,HB20M_BLK_JEANSD_GRY,0
577,HB20,M_BLU_JEANS,BLK,HB20M_BLU_JEANSBLK,0
578,HB20,M_BLU_JEANS,D_BL,HB20M_BLU_JEANSD_BL,0
579,HB20,M_BLU_JEANS,L_BL,HB20M_BLU_JEANSL_BL,0
580,HB20,M_BLU_JEANS,M_BL,HB20M_BLU_JEANSM_BL,0
581,HB20,M_BLU_JEANS,M_GRY,HB20M_BLU_JEANSM_GRY,0
582,HB20,M_BLU_JEANS,S_BL,HB20M_BLU_JEANSS_BL,0
583,HB20,M_BLU_JEANS,BL,HB20M_BLU_JEANSBL,0
584,HB20,M_BLU_JEANS,D_GRY,HB20M_BLU_JEANSD_GRY,0
585,HB20,M_BLU_JEANS,OL_GRN,HB20M_BLU_JEANSOL_GRN,0
586,HB20,M_BLU_JEANS,L_GRY,HB20M_BLU_JEANSL_GRY,0
587,HB20,M_COL_JEANS,NV_BL,HB20M_COL_JEANSNV_BL,0
588,HB20,M_COL_JEANS,OLV,HB20M_COL_JEANSOLV,0
589,HB20,M_COL_JEANS,D_GRY,HB20M_COL_JEANSD_GRY,0
590,HB20,M_COL_JEANS,BLK,HB20M_COL_JEANSBLK,0
591,HB20,M_COL_JEANS,D_BL,HB20M_COL_JEANSD_BL,0
592,HB20,M_COL_JEANS,L_BL,HB20M_COL_JEANSL_BL,0
593,HB20,M_COL_JEANS,L_GRY,HB20M_COL_JEANSL_GRY,0
594,HB20,M_COL_JEANS,M_BL,HB20M_COL_JEANSM_BL,0
595,HB20,M_COL_JEANS,M_GRY,HB20M_COL_JEANSM_GRY,0
596,HB20,M_COL_JEANS,BEG,HB20M_COL_JEANSBEG,0
597,HB20,M_COL_JEANS,GRY,HB20M_COL_JEANSGRY,0
598,HB20,M_COL_JEANS,BL,HB20M_COL_JEANSBL,0
599,HB20,M_COL_JEANS,OL_GRN,HB20M_COL_JEANSOL_GRN,0
600,HB20,M_COL_JEANS,PST,HB20M_COL_JEANSPST,0
601,HB20,M_COL_JEANS,S_BL,HB20M_COL_JEANSS_BL,0
602,HB20,M_JGR_JEANS,D_BL,HB20M_JGR_JEANSD_BL,0
603,HB20,M_JGR_JEANS,D_GRY,HB20M_JGR_JEANSD_GRY,0
604,HB20,M_JGR_JEANS,L_GRY,HB20M_JGR_JEANSL_GRY,0
605,HB20,M_JGR_JEANS,BL,HB20M_JGR_JEANSBL,0
606,HB20,M_JGR_JEANS,BLK,HB20M_JGR_JEANSBLK,0
607,HB20,M_JGR_JEANS,GRY,HB20M_JGR_JEANSGRY,0
608,HB20,M_JGR_JEANS,NV_BL,HB20M_JGR_JEANSNV_BL,0
609,HB20,M_JGR_JEANS,S_BL,HB20M_JGR_JEANSS_BL,0
610,HB21,M_BLK_JEANS,BLK,HB21M_BLK_JEANSBLK,0
611,HB21,M_BLK_JEANS,D_BL,HB21M_BLK_JEANSD_BL,0
612,HB21,M_BLK_JEANS,M_BL,HB21M_BLK_JEANSM_BL,0
613,HB21,M_BLK_JEANS,M_GRY,HB21M_BLK_JEANSM_GRY,0
614,HB21,M_BLK_JEANS,GRY,HB21M_BLK_JEANSGRY,0
615,HB21,M_BLK_JEANS,MNT,HB21M_BLK_JEANSMNT,0
616,HB21,M_BLK_JEANS,D_GRY,HB21M_BLK_JEANSD_GRY,0
617,HB21,M_BLU_JEANS,BLK,HB21M_BLU_JEANSBLK,0
618,HB21,M_BLU_JEANS,D_BL,HB21M_BLU_JEANSD_BL,0
619,HB21,M_BLU_JEANS,L_BL,HB21M_BLU_JEANSL_BL,0
620,HB21,M_BLU_JEANS,M_BL,HB21M_BLU_JEANSM_BL,0
621,HB21,M_BLU_JEANS,M_GRY,HB21M_BLU_JEANSM_GRY,0
622,HB21,M_BLU_JEANS,S_BL,HB21M_BLU_JEANSS_BL,0
623,HB21,M_BLU_JEANS,BL,HB21M_BLU_JEANSBL,0
624,HB21,M_BLU_JEANS,D_GRY,HB21M_BLU_JEANSD_GRY,0
625,HB21,M_BLU_JEANS,GRY,HB21M_BLU_JEANSGRY,0
626,HB21,M_BLU_JEANS,OL_GRN,HB21M_BLU_JEANSOL_GRN,0
627,HB21,M_BLU_JEANS,L_GRY,HB21M_BLU_JEANSL_GRY,0
628,HB21,M_COL_JEANS,NV_BL,HB21M_COL_JEANSNV_BL,0
629,HB21,M_COL_JEANS,D_GRY,HB21M_COL_JEANSD_GRY,0
630,HB21,M_COL_JEANS,BLK,HB21M_COL_JEANSBLK,0
631,HB21,M_COL_JEANS,D_BL,HB21M_COL_JEANSD_BL,0
632,HB21,M_COL_JEANS,L_BL,HB21M_COL_JEANSL_BL,0
633,HB21,M_COL_JEANS,L_GRY,HB21M_COL_JEANSL_GRY,0
634,HB21,M_COL_JEANS,M_BL,HB21M_COL_JEANSM_BL,0
635,HB21,M_COL_JEANS,M_GRY,HB21M_COL_JEANSM_GRY,0
636,HB21,M_COL_JEANS,BEG,HB21M_COL_JEANSBEG,0
637,HB21,M_COL_JEANS,GRY,HB21M_COL_JEANSGRY,0
638,HB21,M_COL_JEANS,BL,HB21M_COL_JEANSBL,0
639,HB21,M_COL_JEANS,OL_GRN,HB21M_COL_JEANSOL_GRN,0
640,HB21,M_COL_JEANS,PST,HB21M_COL_JEANSPST,0
641,HB21,M_JGR_JEANS,D_BL,HB21M_JGR_JEANSD_BL,0
642,HB21,M_JGR_JEANS,D_GRY,HB21M_JGR_JEANSD_GRY,0
643,HB21,M_JGR_JEANS,L_GRY,HB21M_JGR_JEANSL_GRY,0
644,HB21,M_JGR_JEANS,OL_GRN,HB21M_JGR_JEANSOL_GRN,0
645,HB21,M_JGR_JEANS,BLK,HB21M_JGR_JEANSBLK,0
646,HB21,M_JGR_JEANS,NV_BL,HB21M_JGR_JEANSNV_BL,0
647,HB21,M_JGR_JEANS,S_BL,HB21M_JGR_JEANSS_BL,0
648,HB22,M_BLK_JEANS,BLK,HB22M_BLK_JEANSBLK,0
649,HB22,M_BLK_JEANS,M_BL,HB22M_BLK_JEANSM_BL,0
650,HB22,M_BLK_JEANS,M_GRY,HB22M_BLK_JEANSM_GRY,0
651,HB22,M_BLK_JEANS,GRY,HB22M_BLK_JEANSGRY,0
652,HB22,M_BLK_JEANS,MNT,HB22M_BLK_JEANSMNT,0
653,HB22,M_BLK_JEANS,L_GRY,HB22M_BLK_JEANSL_GRY,0
654,HB22,M_BLK_JEANS,D_GRY,HB22M_BLK_JEANSD_GRY,0
655,HB22,M_BLK_JEANS,BL,HB22M_BLK_JEANSBL,0
656,HB22,M_BLK_JEANS,D_GRN,HB22M_BLK_JEANSD_GRN,0
657,HB22,M_BLU_JEANS,BLK,HB22M_BLU_JEANSBLK,0
658,HB22,M_BLU_JEANS,D_BL,HB22M_BLU_JEANSD_BL,0
659,HB22,M_BLU_JEANS,L_BL,HB22M_BLU_JEANSL_BL,0
660,HB22,M_BLU_JEANS,M_BL,HB22M_BLU_JEANSM_BL,0
661,HB22,M_BLU_JEANS,M_GRY,HB22M_BLU_JEANSM_GRY,0
662,HB22,M_BLU_JEANS,S_BL,HB22M_BLU_JEANSS_BL,0
663,HB22,M_BLU_JEANS,BL,HB22M_BLU_JEANSBL,0
664,HB22,M_BLU_JEANS,GRY,HB22M_BLU_JEANSGRY,0
665,HB22,M_BLU_JEANS,L_GRY,HB22M_BLU_JEANSL_GRY,0
666,HB22,M_COL_JEANS,NV_BL,HB22M_COL_JEANSNV_BL,0
667,HB22,M_COL_JEANS,OLV,HB22M_COL_JEANSOLV,0
668,HB22,M_COL_JEANS,D_GRY,HB22M_COL_JEANSD_GRY,0
669,HB22,M_COL_JEANS,BLK,HB22M_COL_JEANSBLK,0
670,HB22,M_COL_JEANS,D_BL,HB22M_COL_JEANSD_BL,0
671,HB22,M_COL_JEANS,L_BL,HB22M_COL_JEANSL_BL,0
672,HB22,M_COL_JEANS,L_GRY,HB22M_COL_JEANSL_GRY,0
673,HB22,M_COL_JEANS,M_BL,HB22M_COL_JEANSM_BL,0
