,ST_CD,MERCHCAT,BODY,COMB,ALLOC
329,HB15,M_JGR_JEANS,R_FIT,HB15M_JGR_JEANSR_FIT,0
330,HB16,M_BLK_JEANS,5_PKT,HB16M_BLK_JEANS5_PKT,0
331,HB16,M_BLK_JEANS,A_FIT,HB16M_BLK_JEANSA_FIT,0
332,HB16,M_BLK_JEANS,DBY,HB16M_BLK_JEANSDBY,0
333,HB16,M_BLK_JEANS,KNIT,HB16M_BLK_JEANSKNIT,0
334,HB16,M_BLK_JEANS,PLN_BODY,HB16M_BLK_JEANSPLN_BODY,0
335,HB16,M_BLK_JEANS,R_FIT,HB16M_BLK_JEANSR_FIT,0
336,HB16,M_BLK_JEANS,RN,HB16M_BLK_JEANSRN,0
337,HB16,M_BLU_JEANS,5_PKT,HB16M_BLU_JEANS5_PKT,0
338,HB16,M_BLU_JEANS,A_FIT,HB16M_BLU_JEANSA_FIT,0
339,HB16,M_BLU_JEANS,KNIT,HB16M_BLU_JEANSKNIT,0
340,HB16,M_BLU_JEANS,OD,HB16M_BLU_JEANSOD,0
341,HB16,M_BLU_JEANS,PLN_BODY,HB16M_BLU_JEANSPLN_BODY,0
342,HB16,M_BLU_JEANS,R_FIT,HB16M_BLU_JEANSR_FIT,0
343,HB16,M_BLU_JEANS,RN,HB16M_BLU_JEANSRN,0
344,HB16,M_COL_JEANS,5_PKT,HB16M_COL_JEANS5_PKT,0
345,HB16,M_COL_JEANS,5PC,HB16M_COL_JEANS5PC,0
346,HB16,M_COL_JEANS,A_FIT,HB16M_COL_JEANSA_FIT,0
347,HB16,M_COL_JEANS,C_PKT,HB16M_COL_JEANSC_PKT,0
348,HB16,M_COL_JEANS,DBY,HB16M_COL_JEANSDBY,0
349,HB16,M_COL_JEANS,KNIT,HB16M_COL_JEANSKNIT,0
350,HB16,M_COL_JEANS,OD,HB16M_COL_JEANSOD,0
351,HB16,M_COL_JEANS,PLN_BODY,HB16M_COL_JEANSPLN_BODY,0
352,HB16,M_COL_JEANS,PRT,HB16M_COL_JEANSPRT,0
353,HB16,M_COL_JEANS,R_FIT,HB16M_COL_JEANSR_FIT,0
354,HB16,M_COL_JEANS,SLK,HB16M_COL_JEANSSLK,0
355,HB16,M_JGR_JEANS,5_PKT,HB16M_JGR_JEANS5_PKT,0
356,HB16,M_JGR_JEANS,C&S,HB16M_JGR_JEANSC&S,0
357,HB16,M_JGR_JEANS,C_PKT,HB16M_JGR_JEANSC_PKT,0
358,HB16,M_JGR_JEANS,CARGO,HB16M_JGR_JEANSCARGO,0
359,HB16,M_JGR_JEANS,CRG_PKT,HB16M_JGR_JEANSCRG_PKT,0
360,HB16,M_JGR_JEANS,CRS_PKT,HB16M_JGR_JEANSCRS_PKT,0
361,HB16,M_JGR_JEANS,PLN_BODY,HB16M_JGR_JEANSPLN_BODY,0
362,HB16,M_JGR_JEANS,R_FIT,HB16M_JGR_JEANSR_FIT,0
363,HB17,M_BLK_JEANS,5_PKT,HB17M_BLK_JEANS5_PKT,0
364,HB17,M_BLK_JEANS,A_FIT,HB17M_BLK_JEANSA_FIT,0
365,HB17,M_BLK_JEANS,DBY,HB17M_BLK_JEANSDBY,0
366,HB17,M_BLK_JEANS,KNIT,HB17M_BLK_JEANSKNIT,0
367,HB17,M_BLK_JEANS,PLN_BODY,HB17M_BLK_JEANSPLN_BODY,0
368,HB17,M_BLK_JEANS,R_FIT,HB17M_BLK_JEANSR_FIT,0
369,HB17,M_BLK_JEANS,RN,HB17M_BLK_JEANSRN,0
370,HB17,M_BLU_JEANS,5_PKT,HB17M_BLU_JEANS5_PKT,0
371,HB17,M_BLU_JEANS,A_FIT,HB17M_BLU_JEANSA_FIT,0
372,HB17,M_BLU_JEANS,KNIT,HB17M_BLU_JEANSKNIT,0
373,HB17,M_BLU_JEANS,OD,HB17M_BLU_JEANSOD,0
374,HB17,M_BLU_JEANS,PLN_BODY,HB17M_BLU_JEANSPLN_BODY,0
375,HB17,M_BLU_JEANS,R_FIT,HB17M_BLU_JEANSR_FIT,0
376,HB17,M_BLU_JEANS,RN,HB17M_BLU_JEANSRN,0
377,HB17,M_COL_JEANS,5_PKT,HB17M_COL_JEANS5_PKT,0
378,HB17,M_COL_JEANS,5PC,HB17M_COL_JEANS5PC,0
379,HB17,M_COL_JEANS,A_FIT,HB17M_COL_JEANSA_FIT,0
380,HB17,M_COL_JEANS,C_PKT,HB17M_COL_JEANSC_PKT,0
381,HB17,M_COL_JEANS,DBY,HB17M_COL_JEANSDBY,0
382,HB17,M_COL_JEANS,KNIT,HB17M_COL_JEANSKNIT,0
383,HB17,M_COL_JEANS,OD,HB17M_COL_JEANSOD,0
384,HB17,M_COL_JEANS,PLN_BODY,HB17M_COL_JEANSPLN_BODY,0
385,HB17,M_COL_JEANS,PRT,HB17M_COL_JEANSPRT,0
386,HB17,M_COL_JEANS,R_FIT,HB17M_COL_JEANSR_FIT,0
387,HB17,M_COL_JEANS,SLK,HB17M_COL_JEANSSLK,0
388,HB17,M_JGR_JEANS,5_PKT,HB17M_JGR_JEANS5_PKT,0
389,HB17,M_JGR_JEANS,C&S,HB17M_JGR_JEANSC&S,0
390,HB17,M_JGR_JEANS,C_PKT,HB17M_JGR_JEANSC_PKT,0
391,HB17,M_JGR_JEANS,CARGO,HB17M_JGR_JEANSCARGO,0
392,HB17,M_JGR_JEANS,CRG_PKT,HB17M_JGR_JEANSCRG_PKT,0
393,HB17,M_JGR_JEANS,CRS_PKT,HB17M_JGR_JEANSCRS_PKT,0
394,HB17,M_JGR_JEANS,PLN_BODY,HB17M_JGR_JEANSPLN_BODY,0
395,HB17,M_JGR_JEANS,R_FIT,HB17M_JGR_JEANSR_FIT,0
396,HB19,M_BLK_JEANS,5_PKT,HB19M_BLK_JEANS5_PKT,0
397,HB19,M_BLK_JEANS,A_FIT,HB19M_BLK_JEANSA_FIT,0
398,HB19,M_BLK_JEANS,DBY,HB19M_BLK_JEANSDBY,0
399,HB19,M_BLK_JEANS,KNIT,HB19M_BLK_JEANSKNIT,0
400,HB19,M_BLK_JEANS,PLN_BODY,HB19M_BLK_JEANSPLN_BODY,0
401,HB19,M_BLK_JEANS,R_FIT,HB19M_BLK_JEANSR_FIT,0
402,HB19,M_BLK_JEANS,RN,HB19M_BLK_JEANSRN,0
403,HB19,M_BLU_JEANS,5_PKT,HB19M_BLU_JEANS5_PKT,0
404,HB19,M_BLU_JEANS,A_FIT,HB19M_BLU_JEANSA_FIT,0
405,HB19,M_BLU_JEANS,KNIT,HB19M_BLU_JEANSKNIT,0
406,HB19,M_BLU_JEANS,OD,HB19M_BLU_JEANSOD,0
407,HB19,M_BLU_JEANS,PLN_BODY,HB19M_BLU_JEANSPLN_BODY,0
408,HB19,M_BLU_JEANS,R_FIT,HB19M_BLU_JEANSR_FIT,0
409,HB19,M_BLU_JEANS,RN,HB19M_BLU_JEANSRN,0
410,HB19,M_COL_JEANS,5_PKT,HB19M_COL_JEANS5_PKT,0
411,HB19,M_COL_JEANS,5PC,HB19M_COL_JEANS5PC,0
412,HB19,M_COL_JEANS,A_FIT,HB19M_COL_JEANSA_FIT,0
413,HB19,M_COL_JEANS,C_PKT,HB19M_COL_JEANSC_PKT,0
414,HB19,M_COL_JEANS,DBY,HB19M_COL_JEANSDBY,0
415,HB19,M_COL_JEANS,KNIT,HB19M_COL_JEANSKNIT,0
416,HB19,M_COL_JEANS,OD,HB19M_COL_JEANSOD,0
417,HB19,M_COL_JEANS,PLN_BODY,HB19M_COL_JEANSPLN_BODY,0
418,HB19,M_COL_JEANS,PRT,HB19M_COL_JEANSPRT,0
419,HB19,M_COL_JEANS,R_FIT,HB19M_COL_JEANSR_FIT,0
420,HB19,M_COL_JEANS,SLK,HB19M_COL_JEANSSLK,0
421,HB19,M_JGR_JEANS,5_PKT,HB19M_JGR_JEANS5_PKT,0
422,HB19,M_JGR_JEANS,C&S,HB19M_JGR_JEANSC&S,0
423,HB19,M_JGR_JEANS,C_PKT,HB19M_JGR_JEANSC_PKT,0
424,HB19,M_JGR_JEANS,CARGO,HB19M_JGR_JEANSCARGO,0
425,HB19,M_JGR_JEANS,CRG_PKT,HB19M_JGR_JEANSCRG_PKT,0
426,HB19,M_JGR_JEANS,CRS_PKT,HB19M_JGR_JEANSCRS_PKT,0
427,HB19,M_JGR_JEANS,PLN_BODY,HB19M_JGR_JEANSPLN_BODY,0
428,HB19,M_JGR_JEANS,R_FIT,HB19M_JGR_JEANSR_FIT,0
429,HB20,M_BLK_JEANS,5_PKT,HB20M_BLK_JEANS5_PKT,0
430,HB20,M_BLK_JEANS,A_FIT,HB20M_BLK_JEANSA_FIT,0
431,HB20,M_BLK_JEANS,DBY,HB20M_BLK_JEANSDBY,0
432,HB20,M_BLK_JEANS,KNIT,HB20M_BLK_JEANSKNIT,0
433,HB20,M_BLK_JEANS,PLN_BODY,HB20M_BLK_JEANSPLN_BODY,0
434,HB20,M_BLK_JEANS,R_FIT,HB20M_BLK_JEANSR_FIT,0
435,HB20,M_BLK_JEANS,RN,HB20M_BLK_JEANSRN,0
436,HB20,M_BLU_JEANS,5_PKT,HB20M_BLU_JEANS5_PKT,0
437,HB20,M_BLU_JEANS,A_FIT,HB20M_BLU_JEANSA_FIT,0
438,HB20,M_BLU_JEANS,KNIT,HB20M_BLU_JEANSKNIT,0
439,HB20,M_BLU_JEANS,OD,HB20M_BLU_JEANSOD,0
440,HB20,M_BLU_JEANS,PLN_BODY,HB20M_BLU_JEANSPLN_BODY,0
441,HB20,M_BLU_JEANS,R_FIT,HB20M_BLU_JEANSR_FIT,0
442,HB20,M_BLU_JEANS,RN,HB20M_BLU_JEANSRN,0
443,HB20,M_COL_JEANS,5_PKT,HB20M_COL_JEANS5_PKT,0
444,HB20,M_COL_JEANS,5PC,HB20M_COL_JEANS5PC,0
445,HB20,M_COL_JEANS,A_FIT,HB20M_COL_JEANSA_FIT,0
446,HB20,M_COL_JEANS,C_PKT,HB20M_COL_JEANSC_PKT,0
447,HB20,M_COL_JEANS,DBY,HB20M_COL_JEANSDBY,0
448,HB20,M_COL_JEANS,KNIT,HB20M_COL_JEANSKNIT,0
449,HB20,M_COL_JEANS,OD,HB20M_COL_JEANSOD,0
450,HB20,M_COL_JEANS,PLN_BODY,HB20M_COL_JEANSPLN_BODY,0
451,HB20,M_COL_JEANS,PRT,HB20M_COL_JEANSPRT,0
452,HB20,M_COL_JEANS,R_FIT,HB20M_COL_JEANSR_FIT,0
453,HB20,M_COL_JEANS,SLK,HB20M_COL_JEANSSLK,0
454,HB20,M_JGR_JEANS,5_PKT,HB20M_JGR_JEANS5_PKT,0
455,HB20,M_JGR_JEANS,C&S,HB20M_JGR_JEANSC&S,0
456,HB20,M_JGR_JEANS,C_PKT,HB20M_JGR_JEANSC_PKT,0
457,HB20,M_JGR_JEANS,CARGO,HB20M_JGR_JEANSCARGO,0
458,HB20,M_JGR_JEANS,CRG_PKT,HB20M_JGR_JEANSCRG_PKT,0
459,HB20,M_JGR_JEANS,CRS_PKT,HB20M_JGR_JEANSCRS_PKT,0
460,HB20,M_JGR_JEANS,PLN_BODY,HB20M_JGR_JEANSPLN_BODY,0
461,HB20,M_JGR_JEANS,R_FIT,HB20M_JGR_JEANSR_FIT,0
462,HB21,M_BLK_JEANS,5_PKT,HB21M_BLK_JEANS5_PKT,0
463,HB21,M_BLK_JEANS,A_FIT,HB21M_BLK_JEANSA_FIT,0
464,HB21,M_BLK_JEANS,DBY,HB21M_BLK_JEANSDBY,0
465,HB21,M_BLK_JEANS,KNIT,HB21M_BLK_JEANSKNIT,0
466,HB21,M_BLK_JEANS,PLN_BODY,HB21M_BLK_JEANSPLN_BODY,0
467,HB21,M_BLK_JEANS,R_FIT,HB21M_BLK_JEANSR_FIT,0
468,HB21,M_BLK_JEANS,RN,HB21M_BLK_JEANSRN,0
469,HB21,M_BLU_JEANS,5_PKT,HB21M_BLU_JEANS5_PKT,0
470,HB21,M_BLU_JEANS,A_FIT,HB21M_BLU_JEANSA_FIT,0
471,HB21,M_BLU_JEANS,KNIT,HB21M_BLU_JEANSKNIT,0
472,HB21,M_BLU_JEANS,OD,HB21M_BLU_JEANSOD,0
473,HB21,M_BLU_JEANS,PLN_BODY,HB21M_BLU_JEANSPLN_BODY,0
474,HB21,M_BLU_JEANS,R_FIT,HB21M_BLU_JEANSR_FIT,0
475,HB21,M_BLU_JEANS,RN,HB21M_BLU_JEANSRN,0
476,HB21,M_COL_JEANS,5_PKT,HB21M_COL_JEANS5_PKT,0
477,HB21,M_COL_JEANS,5PC,HB21M_COL_JEANS5PC,0
478,HB21,M_COL_JEANS,A_FIT,HB21M_COL_JEANSA_FIT,0
479,HB21,M_COL_JEANS,C_PKT,HB21M_COL_JEANSC_PKT,0
480,HB21,M_COL_JEANS,DBY,HB21M_COL_JEANSDBY,0
481,HB21,M_COL_JEANS,KNIT,HB21M_COL_JEANSKNIT,0
482,HB21,M_COL_JEANS,OD,HB21M_COL_JEANSOD,0
483,HB21,M_COL_JEANS,PLN_BODY,HB21M_COL_JEANSPLN_BODY,0
484,HB21,M_COL_JEANS,PRT,HB21M_COL_JEANSPRT,0
485,HB21,M_COL_JEANS,R_FIT,HB21M_COL_JEANSR_FIT,0
486,HB21,M_COL_JEANS,SLK,HB21M_COL_JEANSSLK,0
487,HB21,M_JGR_JEANS,5_PKT,HB21M_JGR_JEANS5_PKT,0
488,HB21,M_JGR_JEANS,C&S,HB21M_JGR_JEANSC&S,0
489,HB21,M_JGR_JEANS,C_PKT,HB21M_JGR_JEANSC_PKT,0
490,HB21,M_JGR_JEANS,CARGO,HB21M_JGR_JEANSCARGO,0
491,HB21,M_JGR_JEANS,CRG_PKT,HB21M_JGR_JEANSCRG_PKT,0
492,HB21,M_JGR_JEANS,CRS_PKT,HB21M_JGR_JEANSCRS_PKT,0
493,HB21,M_JGR_JEANS,PLN_BODY,HB21M_JGR_JEANSPLN_BODY,0
494,HB21,M_JGR_JEANS,R_FIT,HB21M_JGR_JEANSR_FIT,0
495,HB22,M_BLK_JEANS,5_PKT,HB22M_BLK_JEANS5_PKT,0
496,HB22,M_BLK_JEANS,A_FIT,HB22M_BLK_JEANSA_FIT,0
497,HB22,M_BLK_JEANS,DBY,HB22M_BLK_JEANSDBY,0
498,HB22,M_BLK_JEANS,KNIT,HB22M_BLK_JEANSKNIT,0
499,HB22,M_BLK_JEANS,PLN_BODY,HB22M_BLK_JEANSPLN_BODY,0
500,HB22,M_BLK_JEANS,R_FIT,HB22M_BLK_JEANSR_FIT,0
501,HB22,M_BLK_JEANS,RN,HB22M_BLK_JEANSRN,0
502,HB22,M_BLU_JEANS,5_PKT,HB22M_BLU_JEANS5_PKT,0
503,HB22,M_BLU_JEANS,A_FIT,HB22M_BLU_JEANSA_FIT,0
504,HB22,M_BLU_JEANS,KNIT,HB22M_BLU_JEANSKNIT,0
505,HB22,M_BLU_JEANS,OD,HB22M_BLU_JEANSOD,0
506,HB22,M_BLU_JEANS,PLN_BODY,HB22M_BLU_JEANSPLN_BODY,0
507,HB22,M_BLU_JEANS,R_FIT,HB22M_BLU_JEANSR_FIT,0
508,HB22,M_BLU_JEANS,RN,HB22M_BLU_JEANSRN,0
509,HB22,M_COL_JEANS,5_PKT,HB22M_COL_JEANS5_PKT,0
510,HB22,M_COL_JEANS,5PC,HB22M_COL_JEANS5PC,0
511,HB22,M_COL_JEANS,A_FIT,HB22M_COL_JEANSA_FIT,0
512,HB22,M_COL_JEANS,C_PKT,HB22M_COL_JEANSC_PKT,0
513,HB22,M_COL_JEANS,DBY,HB22M_COL_JEANSDBY,0
514,HB22,M_COL_JEANS,KNIT,HB22M_COL_JEANSKNIT,0
515,HB22,M_COL_JEANS,OD,HB22M_COL_JEANSOD,0
516,HB22,M_COL_JEANS,PLN_BODY,HB22M_COL_JEANSPLN_BODY,0
517,HB22,M_COL_JEANS,PRT,HB22M_COL_JEANSPRT,0
518,HB22,M_COL_JEANS,R_FIT,HB22M_COL_JEANSR_FIT,0
519,HB22,M_COL_JEANS,SLK,HB22M_COL_JEANSSLK,0
520,HB22,M_JGR_JEANS,5_PKT,HB22M_JGR_JEANS5_PKT,0
521,HB22,M_JGR_JEANS,C&S,HB22M_JGR_JEANSC&S,0
522,HB22,M_JGR_JEANS,C_PKT,HB22M_JGR_JEANSC_PKT,0
523,HB22,M_JGR_JEANS,CARGO,HB22M_JGR_JEANSCARGO,0
524,HB22,M_JGR_JEANS,CRG_PKT,HB22M_JGR_JEANSCRG_PKT,0
525,HB22,M_JGR_JEANS,CRS_PKT,HB22M_JGR_JEANSCRS_PKT,0
526,HB22,M_JGR_JEANS,PLN_BODY,HB22M_JGR_JEANSPLN_BODY,0
527,HB22,M_JGR_JEANS,R_FIT,HB22M_JGR_JEANSR_FIT,0
528,HB24,M_BLK_JEANS,5_PKT,HB24M_BLK_JEANS5_PKT,0
529,HB24,M_BLK_JEANS,A_FIT,HB24M_BLK_JEANSA_FIT,0
530,HB24,M_BLK_JEANS,DBY,HB24M_BLK_JEANSDBY,0
531,HB24,M_BLK_JEANS,KNIT,HB24M_BLK_JEANSKNIT,0
532,HB24,M_BLK_JEANS,PLN_BODY,HB24M_BLK_JEANSPLN_BODY,0
533,HB24,M_BLK_JEANS,R_FIT,HB24M_BLK_JEANSR_FIT,0
534,HB24,M_BLK_JEANS,RN,HB24M_BLK_JEANSRN,0
535,HB24,M_BLU_JEANS,5_PKT,HB24M_BLU_JEANS5_PKT,0
536,HB24,M_BLU_JEANS,A_FIT,HB24M_BLU_JEANSA_FIT,0
537,HB24,M_BLU_JEANS,KNIT,HB24M_BLU_JEANSKNIT,0
538,HB24,M_BLU_JEANS,OD,HB24M_BLU_JEANSOD,0
539,HB24,M_BLU_JEANS,PLN_BODY,HB24M_BLU_JEANSPLN_BODY,0
540,HB24,M_BLU_JEANS,R_FIT,HB24M_BLU_JEANSR_FIT,0
541,HB24,M_BLU_JEANS,RN,HB24M_BLU_JEANSRN,0
542,HB24,M_COL_JEANS,5_PKT,HB24M_COL_JEANS5_PKT,0
543,HB24,M_COL_JEANS,5PC,HB24M_COL_JEANS5PC,0
544,HB24,M_COL_JEANS,A_FIT,HB24M_COL_JEANSA_FIT,0
545,HB24,M_COL_JEANS,C_PKT,HB24M_COL_JEANSC_PKT,0
546,HB24,M_COL_JEANS,DBY,HB24M_COL_JEANSDBY,0
547,HB24,M_COL_JEANS,KNIT,HB24M_COL_JEANSKNIT,0
548,HB24,M_COL_JEANS,OD,HB24M_COL_JEANSOD,0
549,HB24,M_COL_JEANS,PLN_BODY,HB24M_COL_JEANSPLN_BODY,0
550,HB24,M_COL_JEANS,PRT,HB24M_COL_JEANSPRT,0
551,HB24,M_COL_JEANS,R_FIT,HB24M_COL_JEANSR_FIT,0
552,HB24,M_COL_JEANS,SLK,HB24M_COL_JEANSSLK,0
553,HB24,M_JGR_JEANS,5_PKT,HB24M_JGR_JEANS5_PKT,0
554,HB24,M_JGR_JEANS,C&S,HB24M_JGR_JEANSC&S,0
555,HB24,M_JGR_JEANS,C_PKT,HB24M_JGR_JEANSC_PKT,0
556,HB24,M_JGR_JEANS,CARGO,HB24M_JGR_JEANSCARGO,0
557,HB24,M_JGR_JEANS,CRG_PKT,HB24M_JGR_JEANSCRG_PKT,0
558,HB24,M_JGR_JEANS,CRS_PKT,HB24M_JGR_JEANSCRS_PKT,0
559,HB24,M_JGR_JEANS,PLN_BODY,HB24M_JGR_JEANSPLN_BODY,0
560,HB24,M_JGR_JEANS,R_FIT,HB24M_JGR_JEANSR_FIT,0
561,HB26,M_BLK_JEANS,5_PKT,HB26M_BLK_JEANS5_PKT,0
562,HB26,M_BLK_JEANS,A_FIT,HB26M_BLK_JEANSA_FIT,0
563,HB26,M_BLK_JEANS,DBY,HB26M_BLK_JEANSDBY,0
564,HB26,M_BLK_JEANS,KNIT,HB26M_BLK_JEANSKNIT,0
565,HB26,M_BLK_JEANS,PLN_BODY,HB26M_BLK_JEANSPLN_BODY,0
566,HB26,M_BLK_JEANS,R_FIT,HB26M_BLK_JEANSR_FIT,0
567,HB26,M_BLK_JEANS,RN,HB26M_BLK_JEANSRN,0
568,HB26,M_BLU_JEANS,5_PKT,HB26M_BLU_JEANS5_PKT,0
569,HB26,M_BLU_JEANS,A_FIT,HB26M_BLU_JEANSA_FIT,0
570,HB26,M_BLU_JEANS,KNIT,HB26M_BLU_JEANSKNIT,0
571,HB26,M_BLU_JEANS,OD,HB26M_BLU_JEANSOD,0
572,HB26,M_BLU_JEANS,PLN_BODY,HB26M_BLU_JEANSPLN_BODY,0
573,HB26,M_BLU_JEANS,R_FIT,HB26M_BLU_JEANSR_FIT,0
574,HB26,M_BLU_JEANS,RN,HB26M_BLU_JEANSRN,0
575,HB26,M_COL_JEANS,5_PKT,HB26M_COL_JEANS5_PKT,0
576,HB26,M_COL_JEANS,5PC,HB26M_COL_JEANS5PC,0
577,HB26,M_COL_JEANS,A_FIT,HB26M_COL_JEANSA_FIT,0
578,HB26,M_COL_JEANS,C_PKT,HB26M_COL_JEANSC_PKT,0
579,HB26,M_COL_JEANS,DBY,HB26M_COL_JEANSDBY,0
580,HB26,M_COL_JEANS,KNIT,HB26M_COL_JEANSKNIT,0
581,HB26,M_COL_JEANS,OD,HB26M_COL_JEANSOD,0
582,HB26,M_COL_JEANS,PLN_BODY,HB26M_COL_JEANSPLN_BODY,0
583,HB26,M_COL_JEANS,PRT,HB26M_COL_JEANSPRT,0
584,HB26,M_COL_JEANS,R_FIT,HB26M_COL_JEANSR_FIT,0
585,HB26,M_COL_JEANS,SLK,HB26M_COL_JEANSSLK,0
586,HB26,M_JGR_JEANS,5_PKT,HB26M_JGR_JEANS5_PKT,0
587,HB26,M_JGR_JEANS,C&S,HB26M_JGR_JEANSC&S,0
588,HB26,M_JGR_JEANS,C_PKT,HB26M_JGR_JEANSC_PKT,0
589,HB26,M_JGR_JEANS,CARGO,HB26M_JGR_JEANSCARGO,0
590,HB26,M_JGR_JEANS,CRG_PKT,HB26M_JGR_JEANSCRG_PKT,0
591,HB26,M_JGR_JEANS,CRS_PKT,HB26M_JGR_JEANSCRS_PKT,0
592,HB26,M_JGR_JEANS,PLN_BODY,HB26M_JGR_JEANSPLN_BODY,0
593,HB26,M_JGR_JEANS,R_FIT,HB26M_JGR_JEANSR_FIT,0
594,HB29,M_BLK_JEANS,5_PKT,HB29M_BLK_JEANS5_PKT,0
595,HB29,M_BLK_JEANS,A_FIT,HB29M_BLK_JEANSA_FIT,0
596,HB29,M_BLK_JEANS,DBY,HB29M_BLK_JEANSDBY,0
597,HB29,M_BLK_JEANS,KNIT,HB29M_BLK_JEANSKNIT,0
598,HB29,M_BLK_JEANS,PLN_BODY,HB29M_BLK_JEANSPLN_BODY,0
599,HB29,M_BLK_JEANS,R_FIT,HB29M_BLK_JEANSR_FIT,0
600,HB29,M_BLK_JEANS,RN,HB29M_BLK_JEANSRN,0
601,HB29,M_BLU_JEANS,5_PKT,HB29M_BLU_JEANS5_PKT,0
602,HB29,M_BLU_JEANS,A_FIT,HB29M_BLU_JEANSA_FIT,0
603,HB29,M_BLU_JEANS,KNIT,HB29M_BLU_JEANSKNIT,0
604,HB29,M_BLU_JEANS,OD,HB29M_BLU_JEANSOD,0
605,HB29,M_BLU_JEANS,PLN_BODY,HB29M_BLU_JEANSPLN_BODY,0
606,HB29,M_BLU_JEANS,R_FIT,HB29M_BLU_JEANSR_FIT,0
607,HB29,M_BLU_JEANS,RN,HB29M_BLU_JEANSRN,0
608,HB29,M_COL_JEANS,5_PKT,HB29M_COL_JEANS5_PKT,0
609,HB29,M_COL_JEANS,5PC,HB29M_COL_JEANS5PC,0
610,HB29,M_COL_JEANS,A_FIT,HB29M_COL_JEANSA_FIT,0
611,HB29,M_COL_JEANS,C_PKT,HB29M_COL_JEANSC_PKT,0
612,HB29,M_COL_JEANS,DBY,HB29M_COL_JEANSDBY,0
613,HB29,M_COL_JEANS,KNIT,HB29M_COL_JEANSKNIT,0
614,HB29,M_COL_JEANS,OD,HB29M_COL_JEANSOD,0
615,HB29,M_COL_JEANS,PLN_BODY,HB29M_COL_JEANSPLN_BODY,0
616,HB29,M_COL_JEANS,PRT,HB29M_COL_JEANSPRT,0
617,HB29,M_COL_JEANS,R_FIT,HB29M_COL_JEANSR_FIT,0
618,HB29,M_COL_JEANS,SLK,HB29M_COL_JEANSSLK,0
619,HB29,M_JGR_JEANS,5_PKT,HB29M_JGR_JEANS5_PKT,0
620,HB29,M_JGR_JEANS,C&S,HB29M_JGR_JEANSC&S,0
621,HB29,M_JGR_JEANS,C_PKT,HB29M_JGR_JEANSC_PKT,0
622,HB29,M_JGR_JEANS,CARGO,HB29M_JGR_JEANSCARGO,0
623,HB29,M_JGR_JEANS,CRG_PKT,HB29M_JGR_JEANSCRG_PKT,0
624,HB29,M_JGR_JEANS,CRS_PKT,HB29M_JGR_JEANSCRS_PKT,0
625,HB29,M_JGR_JEANS,PLN_BODY,HB29M_JGR_JEANSPLN_BODY,0
626,HB29,M_JGR_JEANS,R_FIT,HB29M_JGR_JEANSR_FIT,0
627,HB30,M_BLK_JEANS,5_PKT,HB30M_BLK_JEANS5_PKT,0
628,HB30,M_BLK_JEANS,A_FIT,HB30M_BLK_JEANSA_FIT,0
629,HB30,M_BLK_JEANS,DBY,HB30M_BLK_JEANSDBY,0
630,HB30,M_BLK_JEANS,KNIT,HB30M_BLK_JEANSKNIT,0
631,HB30,M_BLK_JEANS,PLN_BODY,HB30M_BLK_JEANSPLN_BODY,0
632,HB30,M_BLK_JEANS,R_FIT,HB30M_BLK_JEANSR_FIT,0
633,HB30,M_BLK_JEANS,RN,HB30M_BLK_JEANSRN,0
634,HB30,M_BLU_JEANS,5_PKT,HB30M_BLU_JEANS5_PKT,0
635,HB30,M_BLU_JEANS,A_FIT,HB30M_BLU_JEANSA_FIT,0
636,HB30,M_BLU_JEANS,KNIT,HB30M_BLU_JEANSKNIT,0
637,HB30,M_BLU_JEANS,OD,HB30M_BLU_JEANSOD,0
638,HB30,M_BLU_JEANS,PLN_BODY,HB30M_BLU_JEANSPLN_BODY,0
639,HB30,M_BLU_JEANS,R_FIT,HB30M_BLU_JEANSR_FIT,0
640,HB30,M_BLU_JEANS,RN,HB30M_BLU_JEANSRN,0
641,HB30,M_COL_JEANS,5_PKT,HB30M_COL_JEANS5_PKT,0
642,HB30,M_COL_JEANS,5PC,HB30M_COL_JEANS5PC,0
643,HB30,M_COL_JEANS,A_FIT,HB30M_COL_JEANSA_FIT,0
644,HB30,M_COL_JEANS,C_PKT,HB30M_COL_JEANSC_PKT,0
645,HB30,M_COL_JEANS,DBY,HB30M_COL_JEANSDBY,0
646,HB30,M_COL_JEANS,KNIT,HB30M_COL_JEANSKNIT,0
647,HB30,M_COL_JEANS,OD,HB30M_COL_JEANSOD,0
648,HB30,M_COL_JEANS,PLN_BODY,HB30M_COL_JEANSPLN_BODY,0
649,HB30,M_COL_JEANS,PRT,HB30M_COL_JEANSPRT,0
650,HB30,M_COL_JEANS,R_FIT,HB30M_COL_JEANSR_FIT,0
651,HB30,M_COL_JEANS,SLK,HB30M_COL_JEANSSLK,0
652,HB30,M_JGR_JEANS,5_PKT,HB30M_JGR_JEANS5_PKT,0
653,HB30,M_JGR_JEANS,C&S,HB30M_JGR_JEANSC&S,0
654,HB30,M_JGR_JEANS,C_PKT,HB30M_JGR_JEANSC_PKT,0
655,HB30,M_JGR_JEANS,CARGO,HB30M_JGR_JEANSCARGO,0
656,HB30,M_JGR_JEANS,CRG_PKT,HB30M_JGR_JEANSCRG_PKT,0
657,HB30,M_JGR_JEANS,CRS_PKT,HB30M_JGR_JEANSCRS_PKT,0
