,ST_CD,MERCHCAT,FABRIC,COMB,ALLOC
339,HB13,M_BLU_JEANS,DBY,HB13M_BLU_JEANSDBY,0
340,HB13,M_BLU_JEANS,DNM,HB13M_BLU_JEANSDNM,0
341,HB13,M_BLU_JEANS,DNM_IND,HB13M_BLU_JEANSDNM_IND,0
342,HB13,M_BLU_JEANS,DNM_KNIT,HB13M_BLU_JEANSDNM_KNIT,0
343,HB13,M_BLU_JEANS,KNIT,HB13M_BLU_JEANSKNIT,0
344,HB13,M_BLU_JEANS,KNIT_DBY,HB13M_BLU_JEANSKNIT_DBY,0
345,HB13,M_BLU_JEANS,MTY,HB13M_BLU_JEANSMTY,0
346,HB13,M_BLU_JEANS,OD,HB13M_BLU_JEANSOD,0
347,HB13,M_BLU_JEANS,SLK,HB13M_BLU_JEANSSLK,0
348,HB13,M_BLU_JEANS,SLUB,HB13M_BLU_JEANSSLUB,0
349,HB13,M_BLU_JEANS,STRT,HB13M_BLU_JEANSSTRT,0
350,HB13,M_COL_JEANS,3/1-,HB13M_COL_JEANS3/1-,0
351,HB13,M_COL_JEANS,COD,HB13M_COL_JEANSCOD,0
352,HB13,M_COL_JEANS,DBY,HB13M_COL_JEANSDBY,0
353,HB13,M_COL_JEANS,DNM,HB13M_COL_JEANSDNM,0
354,HB13,M_COL_JEANS,DNM_KNIT,HB13M_COL_JEANSDNM_KNIT,0
355,HB13,M_COL_JEANS,KNIT,HB13M_COL_JEANSKNIT,0
356,HB13,M_COL_JEANS,MTY,HB13M_COL_JEANSMTY,0
357,HB13,M_COL_JEANS,OD,HB13M_COL_JEANSOD,0
358,HB13,M_COL_JEANS,RFD,HB13M_COL_JEANSRFD,0
359,HB13,M_COL_JEANS,SLK,HB13M_COL_JEANSSLK,0
360,HB13,M_COL_JEANS,SLUB,HB13M_COL_JEANSSLUB,0
361,HB13,M_COL_JEANS,STRT,HB13M_COL_JEANSSTRT,0
362,HB13,M_COL_JEANS,YD,HB13M_COL_JEANSYD,0
363,HB13,M_JGR_JEANS,DBY,HB13M_JGR_JEANSDBY,0
364,HB13,M_JGR_JEANS,DNM,HB13M_JGR_JEANSDNM,0
365,HB13,M_JGR_JEANS,KNIT,HB13M_JGR_JEANSKNIT,0
366,HB13,M_JGR_JEANS,OD,HB13M_JGR_JEANSOD,0
367,HB13,M_JGR_JEANS,SLK,HB13M_JGR_JEANSSLK,0
368,HB13,M_JGR_JEANS,TWL,HB13M_JGR_JEANSTWL,0
369,HB15,M_BLK_JEANS,3/1-,HB15M_BLK_JEANS3/1-,0
370,HB15,M_BLK_JEANS,45352,HB15M_BLK_JEANS45352,0
371,HB15,M_BLK_JEANS,DBY,HB15M_BLK_JEANSDBY,0
372,HB15,M_BLK_JEANS,DNM,HB15M_BLK_JEANSDNM,0
373,HB15,M_BLK_JEANS,DNM_IND,HB15M_BLK_JEANSDNM_IND,0
374,HB15,M_BLK_JEANS,DNM_KNIT,HB15M_BLK_JEANSDNM_KNIT,0
375,HB15,M_BLK_JEANS,KNIT,HB15M_BLK_JEANSKNIT,0
376,HB15,M_BLK_JEANS,KNIT_DBY,HB15M_BLK_JEANSKNIT_DBY,0
377,HB15,M_BLK_JEANS,SLK,HB15M_BLK_JEANSSLK,0
378,HB15,M_BLK_JEANS,SLUB,HB15M_BLK_JEANSSLUB,0
379,HB15,M_BLU_JEANS,45352,HB15M_BLU_JEANS45352,0
380,HB15,M_BLU_JEANS,DBY,HB15M_BLU_JEANSDBY,0
381,HB15,M_BLU_JEANS,DNM,HB15M_BLU_JEANSDNM,0
382,HB15,M_BLU_JEANS,DNM_IND,HB15M_BLU_JEANSDNM_IND,0
383,HB15,M_BLU_JEANS,DNM_KNIT,HB15M_BLU_JEANSDNM_KNIT,0
384,HB15,M_BLU_JEANS,KNIT,HB15M_BLU_JEANSKNIT,0
385,HB15,M_BLU_JEANS,KNIT_DBY,HB15M_BLU_JEANSKNIT_DBY,0
386,HB15,M_BLU_JEANS,MTY,HB15M_BLU_JEANSMTY,0
387,HB15,M_BLU_JEANS,OD,HB15M_BLU_JEANSOD,0
388,HB15,M_BLU_JEANS,SLK,HB15M_BLU_JEANSSLK,0
389,HB15,M_BLU_JEANS,SLUB,HB15M_BLU_JEANSSLUB,0
390,HB15,M_BLU_JEANS,STRT,HB15M_BLU_JEANSSTRT,0
391,HB15,M_COL_JEANS,3/1-,HB15M_COL_JEANS3/1-,0
392,HB15,M_COL_JEANS,COD,HB15M_COL_JEANSCOD,0
393,HB15,M_COL_JEANS,DBY,HB15M_COL_JEANSDBY,0
394,HB15,M_COL_JEANS,DNM,HB15M_COL_JEANSDNM,0
395,HB15,M_COL_JEANS,DNM_KNIT,HB15M_COL_JEANSDNM_KNIT,0
396,HB15,M_COL_JEANS,KNIT,HB15M_COL_JEANSKNIT,0
397,HB15,M_COL_JEANS,MTY,HB15M_COL_JEANSMTY,0
398,HB15,M_COL_JEANS,OD,HB15M_COL_JEANSOD,0
399,HB15,M_COL_JEANS,RFD,HB15M_COL_JEANSRFD,0
400,HB15,M_COL_JEANS,SLK,HB15M_COL_JEANSSLK,0
401,HB15,M_COL_JEANS,SLUB,HB15M_COL_JEANSSLUB,0
402,HB15,M_COL_JEANS,STRT,HB15M_COL_JEANSSTRT,0
403,HB15,M_COL_JEANS,YD,HB15M_COL_JEANSYD,0
404,HB15,M_JGR_JEANS,DBY,HB15M_JGR_JEANSDBY,0
405,HB15,M_JGR_JEANS,DNM,HB15M_JGR_JEANSDNM,0
406,HB15,M_JGR_JEANS,KNIT,HB15M_JGR_JEANSKNIT,0
407,HB15,M_JGR_JEANS,OD,HB15M_JGR_JEANSOD,0
408,HB15,M_JGR_JEANS,SLK,HB15M_JGR_JEANSSLK,0
409,HB15,M_JGR_JEANS,TWL,HB15M_JGR_JEANSTWL,0
410,HB16,M_BLK_JEANS,3/1-,HB16M_BLK_JEANS3/1-,0
411,HB16,M_BLK_JEANS,45352,HB16M_BLK_JEANS45352,0
412,HB16,M_BLK_JEANS,DBY,HB16M_BLK_JEANSDBY,0
413,HB16,M_BLK_JEANS,DNM,HB16M_BLK_JEANSDNM,0
414,HB16,M_BLK_JEANS,DNM_IND,HB16M_BLK_JEANSDNM_IND,0
415,HB16,M_BLK_JEANS,DNM_KNIT,HB16M_BLK_JEANSDNM_KNIT,0
416,HB16,M_BLK_JEANS,KNIT,HB16M_BLK_JEANSKNIT,0
417,HB16,M_BLK_JEANS,KNIT_DBY,HB16M_BLK_JEANSKNIT_DBY,0
418,HB16,M_BLK_JEANS,SLK,HB16M_BLK_JEANSSLK,0
419,HB16,M_BLK_JEANS,SLUB,HB16M_BLK_JEANSSLUB,0
420,HB16,M_BLU_JEANS,45352,HB16M_BLU_JEANS45352,0
421,HB16,M_BLU_JEANS,DBY,HB16M_BLU_JEANSDBY,0
422,HB16,M_BLU_JEANS,DNM,HB16M_BLU_JEANSDNM,0
423,HB16,M_BLU_JEANS,DNM_IND,HB16M_BLU_JEANSDNM_IND,0
424,HB16,M_BLU_JEANS,DNM_KNIT,HB16M_BLU_JEANSDNM_KNIT,0
425,HB16,M_BLU_JEANS,KNIT,HB16M_BLU_JEANSKNIT,0
426,HB16,M_BLU_JEANS,KNIT_DBY,HB16M_BLU_JEANSKNIT_DBY,0
427,HB16,M_BLU_JEANS,MTY,HB16M_BLU_JEANSMTY,0
428,HB16,M_BLU_JEANS,OD,HB16M_BLU_JEANSOD,0
429,HB16,M_BLU_JEANS,SLK,HB16M_BLU_JEANSSLK,0
430,HB16,M_BLU_JEANS,SLUB,HB16M_BLU_JEANSSLUB,0
431,HB16,M_BLU_JEANS,STRT,HB16M_BLU_JEANSSTRT,0
432,HB16,M_COL_JEANS,3/1-,HB16M_COL_JEANS3/1-,0
433,HB16,M_COL_JEANS,COD,HB16M_COL_JEANSCOD,0
434,HB16,M_COL_JEANS,DBY,HB16M_COL_JEANSDBY,0
435,HB16,M_COL_JEANS,DNM,HB16M_COL_JEANSDNM,0
436,HB16,M_COL_JEANS,DNM_KNIT,HB16M_COL_JEANSDNM_KNIT,0
437,HB16,M_COL_JEANS,KNIT,HB16M_COL_JEANSKNIT,0
438,HB16,M_COL_JEANS,MTY,HB16M_COL_JEANSMTY,0
439,HB16,M_COL_JEANS,OD,HB16M_COL_JEANSOD,0
440,HB16,M_COL_JEANS,RFD,HB16M_COL_JEANSRFD,0
441,HB16,M_COL_JEANS,SLK,HB16M_COL_JEANSSLK,0
442,HB16,M_COL_JEANS,SLUB,HB16M_COL_JEANSSLUB,0
443,HB16,M_COL_JEANS,STRT,HB16M_COL_JEANSSTRT,0
444,HB16,M_COL_JEANS,YD,HB16M_COL_JEANSYD,0
445,HB16,M_JGR_JEANS,DBY,HB16M_JGR_JEANSDBY,0
446,HB16,M_JGR_JEANS,DNM,HB16M_JGR_JEANSDNM,0
447,HB16,M_JGR_JEANS,KNIT,HB16M_JGR_JEANSKNIT,0
448,HB16,M_JGR_JEANS,OD,HB16M_JGR_JEANSOD,0
449,HB16,M_JGR_JEANS,SLK,HB16M_JGR_JEANSSLK,0
450,HB16,M_JGR_JEANS,TWL,HB16M_JGR_JEANSTWL,0
451,HB17,M_BLK_JEANS,3/1-,HB17M_BLK_JEANS3/1-,0
452,HB17,M_BLK_JEANS,45352,HB17M_BLK_JEANS45352,0
453,HB17,M_BLK_JEANS,DBY,HB17M_BLK_JEANSDBY,0
454,HB17,M_BLK_JEANS,DNM,HB17M_BLK_JEANSDNM,0
455,HB17,M_BLK_JEANS,DNM_IND,HB17M_BLK_JEANSDNM_IND,0
456,HB17,M_BLK_JEANS,DNM_KNIT,HB17M_BLK_JEANSDNM_KNIT,0
457,HB17,M_BLK_JEANS,KNIT,HB17M_BLK_JEANSKNIT,0
458,HB17,M_BLK_JEANS,KNIT_DBY,HB17M_BLK_JEANSKNIT_DBY,0
459,HB17,M_BLK_JEANS,SLK,HB17M_BLK_JEANSSLK,0
460,HB17,M_BLK_JEANS,SLUB,HB17M_BLK_JEANSSLUB,0
461,HB17,M_BLU_JEANS,45352,HB17M_BLU_JEANS45352,0
462,HB17,M_BLU_JEANS,DBY,HB17M_BLU_JEANSDBY,0
463,HB17,M_BLU_JEANS,DNM,HB17M_BLU_JEANSDNM,0
464,HB17,M_BLU_JEANS,DNM_IND,HB17M_BLU_JEANSDNM_IND,0
465,HB17,M_BLU_JEANS,DNM_KNIT,HB17M_BLU_JEANSDNM_KNIT,0
466,HB17,M_BLU_JEANS,KNIT,HB17M_BLU_JEANSKNIT,0
467,HB17,M_BLU_JEANS,KNIT_DBY,HB17M_BLU_JEANSKNIT_DBY,0
468,HB17,M_BLU_JEANS,MTY,HB17M_BLU_JEANSMTY,0
469,HB17,M_BLU_JEANS,OD,HB17M_BLU_JEANSOD,0
470,HB17,M_BLU_JEANS,SLK,HB17M_BLU_JEANSSLK,0
471,HB17,M_BLU_JEANS,SLUB,HB17M_BLU_JEANSSLUB,0
472,HB17,M_BLU_JEANS,STRT,HB17M_BLU_JEANSSTRT,0
473,HB17,M_COL_JEANS,3/1-,HB17M_COL_JEANS3/1-,0
474,HB17,M_COL_JEANS,COD,HB17M_COL_JEANSCOD,0
475,HB17,M_COL_JEANS,DBY,HB17M_COL_JEANSDBY,0
476,HB17,M_COL_JEANS,DNM,HB17M_COL_JEANSDNM,0
477,HB17,M_COL_JEANS,DNM_KNIT,HB17M_COL_JEANSDNM_KNIT,0
478,HB17,M_COL_JEANS,KNIT,HB17M_COL_JEANSKNIT,0
479,HB17,M_COL_JEANS,MTY,HB17M_COL_JEANSMTY,0
480,HB17,M_COL_JEANS,OD,HB17M_COL_JEANSOD,0
481,HB17,M_COL_JEANS,RFD,HB17M_COL_JEANSRFD,0
482,HB17,M_COL_JEANS,SLK,HB17M_COL_JEANSSLK,0
483,HB17,M_COL_JEANS,SLUB,HB17M_COL_JEANSSLUB,0
484,HB17,M_COL_JEANS,STRT,HB17M_COL_JEANSSTRT,0
485,HB17,M_COL_JEANS,YD,HB17M_COL_JEANSYD,0
486,HB17,M_JGR_JEANS,DBY,HB17M_JGR_JEANSDBY,0
487,HB17,M_JGR_JEANS,DNM,HB17M_JGR_JEANSDNM,0
488,HB17,M_JGR_JEANS,KNIT,HB17M_JGR_JEANSKNIT,0
489,HB17,M_JGR_JEANS,OD,HB17M_JGR_JEANSOD,0
490,HB17,M_JGR_JEANS,SLK,HB17M_JGR_JEANSSLK,0
491,HB17,M_JGR_JEANS,TWL,HB17M_JGR_JEANSTWL,0
492,HB19,M_BLK_JEANS,3/1-,HB19M_BLK_JEANS3/1-,0
493,HB19,M_BLK_JEANS,45352,HB19M_BLK_JEANS45352,0
494,HB19,M_BLK_JEANS,DBY,HB19M_BLK_JEANSDBY,0
495,HB19,M_BLK_JEANS,DNM,HB19M_BLK_JEANSDNM,0
496,HB19,M_BLK_JEANS,DNM_IND,HB19M_BLK_JEANSDNM_IND,0
497,HB19,M_BLK_JEANS,DNM_KNIT,HB19M_BLK_JEANSDNM_KNIT,0
498,HB19,M_BLK_JEANS,KNIT,HB19M_BLK_JEANSKNIT,0
499,HB19,M_BLK_JEANS,KNIT_DBY,HB19M_BLK_JEANSKNIT_DBY,0
500,HB19,M_BLK_JEANS,SLK,HB19M_BLK_JEANSSLK,0
501,HB19,M_BLK_JEANS,SLUB,HB19M_BLK_JEANSSLUB,0
502,HB19,M_BLU_JEANS,45352,HB19M_BLU_JEANS45352,0
503,HB19,M_BLU_JEANS,DBY,HB19M_BLU_JEANSDBY,0
504,HB19,M_BLU_JEANS,DNM,HB19M_BLU_JEANSDNM,0
505,HB19,M_BLU_JEANS,DNM_IND,HB19M_BLU_JEANSDNM_IND,0
506,HB19,M_BLU_JEANS,DNM_KNIT,HB19M_BLU_JEANSDNM_KNIT,0
507,HB19,M_BLU_JEANS,KNIT,HB19M_BLU_JEANSKNIT,0
508,HB19,M_BLU_JEANS,KNIT_DBY,HB19M_BLU_JEANSKNIT_DBY,0
509,HB19,M_BLU_JEANS,MTY,HB19M_BLU_JEANSMTY,0
510,HB19,M_BLU_JEANS,OD,HB19M_BLU_JEANSOD,0
511,HB19,M_BLU_JEANS,SLK,HB19M_BLU_JEANSSLK,0
512,HB19,M_BLU_JEANS,SLUB,HB19M_BLU_JEANSSLUB,0
513,HB19,M_BLU_JEANS,STRT,HB19M_BLU_JEANSSTRT,0
514,HB19,M_COL_JEANS,3/1-,HB19M_COL_JEANS3/1-,0
515,HB19,M_COL_JEANS,COD,HB19M_COL_JEANSCOD,0
516,HB19,M_COL_JEANS,DBY,HB19M_COL_JEANSDBY,0
517,HB19,M_COL_JEANS,DNM,HB19M_COL_JEANSDNM,0
518,HB19,M_COL_JEANS,DNM_KNIT,HB19M_COL_JEANSDNM_KNIT,0
519,HB19,M_COL_JEANS,KNIT,HB19M_COL_JEANSKNIT,0
520,HB19,M_COL_JEANS,MTY,HB19M_COL_JEANSMTY,0
521,HB19,M_COL_JEANS,OD,HB19M_COL_JEANSOD,0
522,HB19,M_COL_JEANS,RFD,HB19M_COL_JEANSRFD,0
523,HB19,M_COL_JEANS,SLK,HB19M_COL_JEANSSLK,0
524,HB19,M_COL_JEANS,SLUB,HB19M_COL_JEANSSLUB,0
525,HB19,M_COL_JEANS,STRT,HB19M_COL_JEANSSTRT,0
526,HB19,M_COL_JEANS,YD,HB19M_COL_JEANSYD,0
527,HB19,M_JGR_JEANS,DBY,HB19M_JGR_JEANSDBY,0
528,HB19,M_JGR_JEANS,DNM,HB19M_JGR_JEANSDNM,0
529,HB19,M_JGR_JEANS,KNIT,HB19M_JGR_JEANSKNIT,0
530,HB19,M_JGR_JEANS,OD,HB19M_JGR_JEANSOD,0
531,HB19,M_JGR_JEANS,SLK,HB19M_JGR_JEANSSLK,0
532,HB19,M_JGR_JEANS,TWL,HB19M_JGR_JEANSTWL,0
533,HB20,M_BLK_JEANS,3/1-,HB20M_BLK_JEANS3/1-,0
534,HB20,M_BLK_JEANS,45352,HB20M_BLK_JEANS45352,0
535,HB20,M_BLK_JEANS,DBY,HB20M_BLK_JEANSDBY,0
536,HB20,M_BLK_JEANS,DNM,HB20M_BLK_JEANSDNM,0
537,HB20,M_BLK_JEANS,DNM_IND,HB20M_BLK_JEANSDNM_IND,0
538,HB20,M_BLK_JEANS,DNM_KNIT,HB20M_BLK_JEANSDNM_KNIT,0
539,HB20,M_BLK_JEANS,KNIT,HB20M_BLK_JEANSKNIT,0
540,HB20,M_BLK_JEANS,KNIT_DBY,HB20M_BLK_JEANSKNIT_DBY,0
541,HB20,M_BLK_JEANS,SLK,HB20M_BLK_JEANSSLK,0
542,HB20,M_BLK_JEANS,SLUB,HB20M_BLK_JEANSSLUB,0
543,HB20,M_BLU_JEANS,45352,HB20M_BLU_JEANS45352,0
544,HB20,M_BLU_JEANS,DBY,HB20M_BLU_JEANSDBY,0
545,HB20,M_BLU_JEANS,DNM,HB20M_BLU_JEANSDNM,0
546,HB20,M_BLU_JEANS,DNM_IND,HB20M_BLU_JEANSDNM_IND,0
547,HB20,M_BLU_JEANS,DNM_KNIT,HB20M_BLU_JEANSDNM_KNIT,0
548,HB20,M_BLU_JEANS,KNIT,HB20M_BLU_JEANSKNIT,0
549,HB20,M_BLU_JEANS,KNIT_DBY,HB20M_BLU_JEANSKNIT_DBY,0
550,HB20,M_BLU_JEANS,MTY,HB20M_BLU_JEANSMTY,0
551,HB20,M_BLU_JEANS,OD,HB20M_BLU_JEANSOD,0
552,HB20,M_BLU_JEANS,SLK,HB20M_BLU_JEANSSLK,0
553,HB20,M_BLU_JEANS,SLUB,HB20M_BLU_JEANSSLUB,0
554,HB20,M_BLU_JEANS,STRT,HB20M_BLU_JEANSSTRT,0
555,HB20,M_COL_JEANS,3/1-,HB20M_COL_JEANS3/1-,0
556,HB20,M_COL_JEANS,COD,HB20M_COL_JEANSCOD,0
557,HB20,M_COL_JEANS,DBY,HB20M_COL_JEANSDBY,0
558,HB20,M_COL_JEANS,DNM,HB20M_COL_JEANSDNM,0
559,HB20,M_COL_JEANS,DNM_KNIT,HB20M_COL_JEANSDNM_KNIT,0
560,HB20,M_COL_JEANS,KNIT,HB20M_COL_JEANSKNIT,0
561,HB20,M_COL_JEANS,MTY,HB20M_COL_JEANSMTY,0
562,HB20,M_COL_JEANS,OD,HB20M_COL_JEANSOD,0
563,HB20,M_COL_JEANS,RFD,HB20M_COL_JEANSRFD,0
564,HB20,M_COL_JEANS,SLK,HB20M_COL_JEANSSLK,0
565,HB20,M_COL_JEANS,SLUB,HB20M_COL_JEANSSLUB,0
566,HB20,M_COL_JEANS,STRT,HB20M_COL_JEANSSTRT,0
567,HB20,M_COL_JEANS,YD,HB20M_COL_JEANSYD,0
568,HB20,M_JGR_JEANS,DBY,HB20M_JGR_JEANSDBY,0
569,HB20,M_JGR_JEANS,DNM,HB20M_JGR_JEANSDNM,0
570,HB20,M_JGR_JEANS,KNIT,HB20M_JGR_JEANSKNIT,0
571,HB20,M_JGR_JEANS,OD,HB20M_JGR_JEANSOD,0
572,HB20,M_JGR_JEANS,SLK,HB20M_JGR_JEANSSLK,0
573,HB20,M_JGR_JEANS,TWL,HB20M_JGR_JEANSTWL,0
574,HB21,M_BLK_JEANS,3/1-,HB21M_BLK_JEANS3/1-,0
575,HB21,M_BLK_JEANS,45352,HB21M_BLK_JEANS45352,0
576,HB21,M_BLK_JEANS,DBY,HB21M_BLK_JEANSDBY,0
577,HB21,M_BLK_JEANS,DNM,HB21M_BLK_JEANSDNM,0
578,HB21,M_BLK_JEANS,DNM_IND,HB21M_BLK_JEANSDNM_IND,0
579,HB21,M_BLK_JEANS,DNM_KNIT,HB21M_BLK_JEANSDNM_KNIT,0
580,HB21,M_BLK_JEANS,KNIT,HB21M_BLK_JEANSKNIT,0
581,HB21,M_BLK_JEANS,KNIT_DBY,HB21M_BLK_JEANSKNIT_DBY,0
582,HB21,M_BLK_JEANS,SLK,HB21M_BLK_JEANSSLK,0
583,HB21,M_BLK_JEANS,SLUB,HB21M_BLK_JEANSSLUB,0
584,HB21,M_BLU_JEANS,45352,HB21M_BLU_JEANS45352,0
585,HB21,M_BLU_JEANS,DBY,HB21M_BLU_JEANSDBY,0
586,HB21,M_BLU_JEANS,DNM,HB21M_BLU_JEANSDNM,0
587,HB21,M_BLU_JEANS,DNM_IND,HB21M_BLU_JEANSDNM_IND,0
588,HB21,M_BLU_JEANS,DNM_KNIT,HB21M_BLU_JEANSDNM_KNIT,0
589,HB21,M_BLU_JEANS,KNIT,HB21M_BLU_JEANSKNIT,0
590,HB21,M_BLU_JEANS,KNIT_DBY,HB21M_BLU_JEANSKNIT_DBY,0
591,HB21,M_BLU_JEANS,MTY,HB21M_BLU_JEANSMTY,0
592,HB21,M_BLU_JEANS,OD,HB21M_BLU_JEANSOD,0
593,HB21,M_BLU_JEANS,SLK,HB21M_BLU_JEANSSLK,0
594,HB21,M_BLU_JEANS,SLUB,HB21M_BLU_JEANSSLUB,0
595,HB21,M_BLU_JEANS,STRT,HB21M_BLU_JEANSSTRT,0
596,HB21,M_COL_JEANS,3/1-,HB21M_COL_JEANS3/1-,0
597,HB21,M_COL_JEANS,COD,HB21M_COL_JEANSCOD,0
598,HB21,M_COL_JEANS,DBY,HB21M_COL_JEANSDBY,0
599,HB21,M_COL_JEANS,DNM,HB21M_COL_JEANSDNM,0
600,HB21,M_COL_JEANS,DNM_KNIT,HB21M_COL_JEANSDNM_KNIT,0
601,HB21,M_COL_JEANS,KNIT,HB21M_COL_JEANSKNIT,0
602,HB21,M_COL_JEANS,MTY,HB21M_COL_JEANSMTY,0
603,HB21,M_COL_JEANS,OD,HB21M_COL_JEANSOD,0
604,HB21,M_COL_JEANS,RFD,HB21M_COL_JEANSRFD,0
605,HB21,M_COL_JEANS,SLK,HB21M_COL_JEANSSLK,0
606,HB21,M_COL_JEANS,SLUB,HB21M_COL_JEANSSLUB,0
607,HB21,M_COL_JEANS,STRT,HB21M_COL_JEANSSTRT,0
608,HB21,M_COL_JEANS,YD,HB21M_COL_JEANSYD,0
609,HB21,M_JGR_JEANS,DBY,HB21M_JGR_JEANSDBY,0
610,HB21,M_JGR_JEANS,DNM,HB21M_JGR_JEANSDNM,0
611,HB21,M_JGR_JEANS,KNIT,HB21M_JGR_JEANSKNIT,0
612,HB21,M_JGR_JEANS,OD,HB21M_JGR_JEANSOD,0
613,HB21,M_JGR_JEANS,SLK,HB21M_JGR_JEANSSLK,0
614,HB21,M_JGR_JEANS,TWL,HB21M_JGR_JEANSTWL,0
615,HB22,M_BLK_JEANS,3/1-,HB22M_BLK_JEANS3/1-,0
616,HB22,M_BLK_JEANS,45352,HB22M_BLK_JEANS45352,0
617,HB22,M_BLK_JEANS,DBY,HB22M_BLK_JEANSDBY,0
618,HB22,M_BLK_JEANS,DNM,HB22M_BLK_JEANSDNM,0
619,HB22,M_BLK_JEANS,DNM_IND,HB22M_BLK_JEANSDNM_IND,0
620,HB22,M_BLK_JEANS,DNM_KNIT,HB22M_BLK_JEANSDNM_KNIT,0
621,HB22,M_BLK_JEANS,KNIT,HB22M_BLK_JEANSKNIT,0
622,HB22,M_BLK_JEANS,KNIT_DBY,HB22M_BLK_JEANSKNIT_DBY,0
623,HB22,M_BLK_JEANS,SLK,HB22M_BLK_JEANSSLK,0
624,HB22,M_BLK_JEANS,SLUB,HB22M_BLK_JEANSSLUB,0
625,HB22,M_BLU_JEANS,45352,HB22M_BLU_JEANS45352,0
626,HB22,M_BLU_JEANS,DBY,HB22M_BLU_JEANSDBY,0
627,HB22,M_BLU_JEANS,DNM,HB22M_BLU_JEANSDNM,0
628,HB22,M_BLU_JEANS,DNM_IND,HB22M_BLU_JEANSDNM_IND,0
629,HB22,M_BLU_JEANS,DNM_KNIT,HB22M_BLU_JEANSDNM_KNIT,0
630,HB22,M_BLU_JEANS,KNIT,HB22M_BLU_JEANSKNIT,0
631,HB22,M_BLU_JEANS,KNIT_DBY,HB22M_BLU_JEANSKNIT_DBY,0
632,HB22,M_BLU_JEANS,MTY,HB22M_BLU_JEANSMTY,0
633,HB22,M_BLU_JEANS,OD,HB22M_BLU_JEANSOD,0
634,HB22,M_BLU_JEANS,SLK,HB22M_BLU_JEANSSLK,0
635,HB22,M_BLU_JEANS,SLUB,HB22M_BLU_JEANSSLUB,0
636,HB22,M_BLU_JEANS,STRT,HB22M_BLU_JEANSSTRT,0
637,HB22,M_COL_JEANS,3/1-,HB22M_COL_JEANS3/1-,0
638,HB22,M_COL_JEANS,COD,HB22M_COL_JEANSCOD,0
639,HB22,M_COL_JEANS,DBY,HB22M_COL_JEANSDBY,0
640,HB22,M_COL_JEANS,DNM,HB22M_COL_JEANSDNM,0
641,HB22,M_COL_JEANS,DNM_KNIT,HB22M_COL_JEANSDNM_KNIT,0
642,HB22,M_COL_JEANS,KNIT,HB22M_COL_JEANSKNIT,0
643,HB22,M_COL_JEANS,MTY,HB22M_COL_JEANSMTY,0
644,HB22,M_COL_JEANS,OD,HB22M_COL_JEANSOD,0
645,HB22,M_COL_JEANS,RFD,HB22M_COL_JEANSRFD,0
646,HB22,M_COL_JEANS,SLK,HB22M_COL_JEANSSLK,0
647,HB22,M_COL_JEANS,SLUB,HB22M_COL_JEANSSLUB,0
648,HB22,M_COL_JEANS,STRT,HB22M_COL_JEANSSTRT,0
649,HB22,M_COL_JEANS,YD,HB22M_COL_JEANSYD,0
650,HB22,M_JGR_JEANS,DBY,HB22M_JGR_JEANSDBY,0
651,HB22,M_JGR_JEANS,DNM,HB22M_JGR_JEANSDNM,0
652,HB22,M_JGR_JEANS,KNIT,HB22M_JGR_JEANSKNIT,0
653,HB22,M_JGR_JEANS,OD,HB22M_JGR_JEANSOD,0
654,HB22,M_JGR_JEANS,SLK,HB22M_JGR_JEANSSLK,0
655,HB22,M_JGR_JEANS,TWL,HB22M_JGR_JEANSTWL,0
656,HB24,M_BLK_JEANS,3/1-,HB24M_BLK_JEANS3/1-,0
657,HB24,M_BLK_JEANS,45352,HB24M_BLK_JEANS45352,0
658,HB24,M_BLK_JEANS,DBY,HB24M_BLK_JEANSDBY,0
659,HB24,M_BLK_JEANS,DNM,HB24M_BLK_JEANSDNM,0
660,HB24,M_BLK_JEANS,DNM_IND,HB24M_BLK_JEANSDNM_IND,0
661,HB24,M_BLK_JEANS,DNM_KNIT,HB24M_BLK_JEANSDNM_KNIT,0
662,HB24,M_BLK_JEANS,KNIT,HB24M_BLK_JEANSKNIT,0
663,HB24,M_BLK_JEANS,KNIT_DBY,HB24M_BLK_JEANSKNIT_DBY,0
664,HB24,M_BLK_JEANS,SLK,HB24M_BLK_JEANSSLK,0
665,HB24,M_BLK_JEANS,SLUB,HB24M_BLK_JEANSSLUB,0
666,HB24,M_BLU_JEANS,45352,HB24M_BLU_JEANS45352,0
667,HB24,M_BLU_JEANS,DBY,HB24M_BLU_JEANSDBY,0
668,HB24,M_BLU_JEANS,DNM,HB24M_BLU_JEANSDNM,0
669,HB24,M_BLU_JEANS,DNM_IND,HB24M_BLU_JEANSDNM_IND,0
670,HB24,M_BLU_JEANS,DNM_KNIT,HB24M_BLU_JEANSDNM_KNIT,0
671,HB24,M_BLU_JEANS,KNIT,HB24M_BLU_JEANSKNIT,0
672,HB24,M_BLU_JEANS,KNIT_DBY,HB24M_BLU_JEANSKNIT_DBY,0
673,HB24,M_BLU_JEANS,MTY,HB24M_BLU_JEANSMTY,0
674,HB24,M_BLU_JEANS,OD,HB24M_BLU_JEANSOD,0
675,HB24,M_BLU_JEANS,SLK,HB24M_BLU_JEANSSLK,0
676,HB24,M_BLU_JEANS,SLUB,HB24M_BLU_JEANSSLUB,0
677,HB24,M_BLU_JEANS,STRT,HB24M_BLU_JEANSSTRT,0
