,ST_CD,MERCHCAT,MVGR,COMB,ALLOC
374,HB13,M_JGR_JEANS,,,0
375,HB13,M_JGR_JEANS,PLN,HB13M_JGR_JEANSPLN,0
376,HB13,M_JGR_JEANS,ANK,HB13M_JGR_JEANSANK,0
377,HB13,M_JGR_JEANS,REG,HB13M_JGR_JEANSREG,0
378,HB15,M_BLK_JEANS,ANK,HB15M_BLK_JEANSANK,0
379,HB15,M_BLK_JEANS,DNM,HB15M_BLK_JEANSDNM,0
380,HB15,M_BLK_JEANS,KNIT,HB15M_BLK_JEANSKNIT,0
381,HB15,M_BLK_JEANS,,,0
382,HB15,M_BLK_JEANS,OD,HB15M_BLK_JEANSOD,0
383,HB15,M_BLK_JEANS,PLN,HB15M_BLK_JEANSPLN,0
384,HB15,M_BLK_JEANS,REG,HB15M_BLK_JEANSREG,0
385,HB15,M_BLK_JEANS,SLK,HB15M_BLK_JEANSSLK,0
386,HB15,M_BLK_JEANS,STRT,HB15M_BLK_JEANSSTRT,0
387,HB15,M_BLK_JEANS,TRNG,HB15M_BLK_JEANSTRNG,0
388,HB15,M_BLU_JEANS,ANK,HB15M_BLU_JEANSANK,0
389,HB15,M_BLU_JEANS,ANKLE,HB15M_BLU_JEANSANKLE,0
390,HB15,M_BLU_JEANS,DNM,HB15M_BLU_JEANSDNM,0
391,HB15,M_BLU_JEANS,KNIT,HB15M_BLU_JEANSKNIT,0
392,HB15,M_BLU_JEANS,,,0
393,HB15,M_BLU_JEANS,OD,HB15M_BLU_JEANSOD,0
394,HB15,M_BLU_JEANS,REG,HB15M_BLU_JEANSREG,0
395,HB15,M_BLU_JEANS,SLK,HB15M_BLU_JEANSSLK,0
396,HB15,M_BLU_JEANS,STRT,HB15M_BLU_JEANSSTRT,0
397,HB15,M_BLU_JEANS,TRNG,HB15M_BLU_JEANSTRNG,0
398,HB15,M_COL_JEANS,ANK,HB15M_COL_JEANSANK,0
399,HB15,M_COL_JEANS,ANKLE,HB15M_COL_JEANSANKLE,0
400,HB15,M_COL_JEANS,DNM,HB15M_COL_JEANSDNM,0
401,HB15,M_COL_JEANS,KNIT,HB15M_COL_JEANSKNIT,0
402,HB15,M_COL_JEANS,,,0
403,HB15,M_COL_JEANS,OD,HB15M_COL_JEANSOD,0
404,HB15,M_COL_JEANS,PRT,HB15M_COL_JEANSPRT,0
405,HB15,M_COL_JEANS,REG,HB15M_COL_JEANSREG,0
406,HB15,M_COL_JEANS,SLK,HB15M_COL_JEANSSLK,0
407,HB15,M_COL_JEANS,STRT,HB15M_COL_JEANSSTRT,0
408,HB15,M_COL_JEANS,TRNG,HB15M_COL_JEANSTRNG,0
409,HB15,M_JEANS_5_PKT_IN,,,0
410,HB15,M_JEANS_CRS_PKT_IN,,,0
411,HB15,M_JGR_JEANS,BASIC,HB15M_JGR_JEANSBASIC,0
412,HB15,M_JGR_JEANS,BSC,HB15M_JGR_JEANSBSC,0
413,HB15,M_JGR_JEANS,CRG,HB15M_JGR_JEANSCRG,0
414,HB15,M_JGR_JEANS,DNM,HB15M_JGR_JEANSDNM,0
415,HB15,M_JGR_JEANS,KNIT,HB15M_JGR_JEANSKNIT,0
416,HB15,M_JGR_JEANS,,,0
417,HB15,M_JGR_JEANS,PLN,HB15M_JGR_JEANSPLN,0
418,HB15,M_JGR_JEANS,ANK,HB15M_JGR_JEANSANK,0
419,HB15,M_JGR_JEANS,REG,HB15M_JGR_JEANSREG,0
420,HB16,M_BLK_JEANS,ANK,HB16M_BLK_JEANSANK,0
421,HB16,M_BLK_JEANS,DNM,HB16M_BLK_JEANSDNM,0
422,HB16,M_BLK_JEANS,KNIT,HB16M_BLK_JEANSKNIT,0
423,HB16,M_BLK_JEANS,,,0
424,HB16,M_BLK_JEANS,OD,HB16M_BLK_JEANSOD,0
425,HB16,M_BLK_JEANS,PLN,HB16M_BLK_JEANSPLN,0
426,HB16,M_BLK_JEANS,REG,HB16M_BLK_JEANSREG,0
427,HB16,M_BLK_JEANS,SLK,HB16M_BLK_JEANSSLK,0
428,HB16,M_BLK_JEANS,STRT,HB16M_BLK_JEANSSTRT,0
429,HB16,M_BLK_JEANS,TRNG,HB16M_BLK_JEANSTRNG,0
430,HB16,M_BLU_JEANS,ANK,HB16M_BLU_JEANSANK,0
431,HB16,M_BLU_JEANS,ANKLE,HB16M_BLU_JEANSANKLE,0
432,HB16,M_BLU_JEANS,DNM,HB16M_BLU_JEANSDNM,0
433,HB16,M_BLU_JEANS,KNIT,HB16M_BLU_JEANSKNIT,0
434,HB16,M_BLU_JEANS,,,0
435,HB16,M_BLU_JEANS,OD,HB16M_BLU_JEANSOD,0
436,HB16,M_BLU_JEANS,REG,HB16M_BLU_JEANSREG,0
437,HB16,M_BLU_JEANS,SLK,HB16M_BLU_JEANSSLK,0
438,HB16,M_BLU_JEANS,STRT,HB16M_BLU_JEANSSTRT,0
439,HB16,M_BLU_JEANS,TRNG,HB16M_BLU_JEANSTRNG,0
440,HB16,M_COL_JEANS,ANK,HB16M_COL_JEANSANK,0
441,HB16,M_COL_JEANS,ANKLE,HB16M_COL_JEANSANKLE,0
442,HB16,M_COL_JEANS,DNM,HB16M_COL_JEANSDNM,0
443,HB16,M_COL_JEANS,KNIT,HB16M_COL_JEANSKNIT,0
444,HB16,M_COL_JEANS,,,0
445,HB16,M_COL_JEANS,OD,HB16M_COL_JEANSOD,0
446,HB16,M_COL_JEANS,PRT,HB16M_COL_JEANSPRT,0
447,HB16,M_COL_JEANS,REG,HB16M_COL_JEANSREG,0
448,HB16,M_COL_JEANS,SLK,HB16M_COL_JEANSSLK,0
449,HB16,M_COL_JEANS,STRT,HB16M_COL_JEANSSTRT,0
450,HB16,M_COL_JEANS,TRNG,HB16M_COL_JEANSTRNG,0
451,HB16,M_JEANS_5_PKT_IN,,,0
452,HB16,M_JEANS_CRS_PKT_IN,,,0
453,HB16,M_JGR_JEANS,BASIC,HB16M_JGR_JEANSBASIC,0
454,HB16,M_JGR_JEANS,BSC,HB16M_JGR_JEANSBSC,0
455,HB16,M_JGR_JEANS,CRG,HB16M_JGR_JEANSCRG,0
456,HB16,M_JGR_JEANS,DNM,HB16M_JGR_JEANSDNM,0
457,HB16,M_JGR_JEANS,KNIT,HB16M_JGR_JEANSKNIT,0
458,HB16,M_JGR_JEANS,,,0
459,HB16,M_JGR_JEANS,PLN,HB16M_JGR_JEANSPLN,0
460,HB16,M_JGR_JEANS,ANK,HB16M_JGR_JEANSANK,0
461,HB16,M_JGR_JEANS,REG,HB16M_JGR_JEANSREG,0
462,HB17,M_BLK_JEANS,ANK,HB17M_BLK_JEANSANK,0
463,HB17,M_BLK_JEANS,DNM,HB17M_BLK_JEANSDNM,0
464,HB17,M_BLK_JEANS,KNIT,HB17M_BLK_JEANSKNIT,0
465,HB17,M_BLK_JEANS,,,0
466,HB17,M_BLK_JEANS,OD,HB17M_BLK_JEANSOD,0
467,HB17,M_BLK_JEANS,PLN,HB17M_BLK_JEANSPLN,0
468,HB17,M_BLK_JEANS,REG,HB17M_BLK_JEANSREG,0
469,HB17,M_BLK_JEANS,SLK,HB17M_BLK_JEANSSLK,0
470,HB17,M_BLK_JEANS,STRT,HB17M_BLK_JEANSSTRT,0
471,HB17,M_BLK_JEANS,TRNG,HB17M_BLK_JEANSTRNG,0
472,HB17,M_BLU_JEANS,ANK,HB17M_BLU_JEANSANK,0
473,HB17,M_BLU_JEANS,ANKLE,HB17M_BLU_JEANSANKLE,0
474,HB17,M_BLU_JEANS,DNM,HB17M_BLU_JEANSDNM,0
475,HB17,M_BLU_JEANS,KNIT,HB17M_BLU_JEANSKNIT,0
476,HB17,M_BLU_JEANS,,,0
477,HB17,M_BLU_JEANS,OD,HB17M_BLU_JEANSOD,0
478,HB17,M_BLU_JEANS,REG,HB17M_BLU_JEANSREG,0
479,HB17,M_BLU_JEANS,SLK,HB17M_BLU_JEANSSLK,0
480,HB17,M_BLU_JEANS,STRT,HB17M_BLU_JEANSSTRT,0
481,HB17,M_BLU_JEANS,TRNG,HB17M_BLU_JEANSTRNG,0
482,HB17,M_COL_JEANS,ANK,HB17M_COL_JEANSANK,0
483,HB17,M_COL_JEANS,ANKLE,HB17M_COL_JEANSANKLE,0
484,HB17,M_COL_JEANS,DNM,HB17M_COL_JEANSDNM,0
485,HB17,M_COL_JEANS,KNIT,HB17M_COL_JEANSKNIT,0
486,HB17,M_COL_JEANS,,,0
487,HB17,M_COL_JEANS,OD,HB17M_COL_JEANSOD,0
488,HB17,M_COL_JEANS,PRT,HB17M_COL_JEANSPRT,0
489,HB17,M_COL_JEANS,REG,HB17M_COL_JEANSREG,0
490,HB17,M_COL_JEANS,SLK,HB17M_COL_JEANSSLK,0
491,HB17,M_COL_JEANS,STRT,HB17M_COL_JEANSSTRT,0
492,HB17,M_COL_JEANS,TRNG,HB17M_COL_JEANSTRNG,0
493,HB17,M_JEANS_5_PKT_IN,,,0
494,HB17,M_JEANS_CRS_PKT_IN,,,0
495,HB17,M_JGR_JEANS,BASIC,HB17M_JGR_JEANSBASIC,0
496,HB17,M_JGR_JEANS,BSC,HB17M_JGR_JEANSBSC,0
497,HB17,M_JGR_JEANS,CRG,HB17M_JGR_JEANSCRG,0
498,HB17,M_JGR_JEANS,DNM,HB17M_JGR_JEANSDNM,0
499,HB17,M_JGR_JEANS,KNIT,HB17M_JGR_JEANSKNIT,0
500,HB17,M_JGR_JEANS,,,0
501,HB17,M_JGR_JEANS,PLN,HB17M_JGR_JEANSPLN,0
502,HB17,M_JGR_JEANS,ANK,HB17M_JGR_JEANSANK,0
503,HB17,M_JGR_JEANS,REG,HB17M_JGR_JEANSREG,0
504,HB19,M_BLK_JEANS,ANK,HB19M_BLK_JEANSANK,0
505,HB19,M_BLK_JEANS,DNM,HB19M_BLK_JEANSDNM,0
506,HB19,M_BLK_JEANS,KNIT,HB19M_BLK_JEANSKNIT,0
507,HB19,M_BLK_JEANS,,,0
508,HB19,M_BLK_JEANS,OD,HB19M_BLK_JEANSOD,0
509,HB19,M_BLK_JEANS,PLN,HB19M_BLK_JEANSPLN,0
510,HB19,M_BLK_JEANS,REG,HB19M_BLK_JEANSREG,0
511,HB19,M_BLK_JEANS,SLK,HB19M_BLK_JEANSSLK,0
512,HB19,M_BLK_JEANS,STRT,HB19M_BLK_JEANSSTRT,0
513,HB19,M_BLK_JEANS,TRNG,HB19M_BLK_JEANSTRNG,0
514,HB19,M_BLU_JEANS,ANK,HB19M_BLU_JEANSANK,0
515,HB19,M_BLU_JEANS,ANKLE,HB19M_BLU_JEANSANKLE,0
516,HB19,M_BLU_JEANS,DNM,HB19M_BLU_JEANSDNM,0
517,HB19,M_BLU_JEANS,KNIT,HB19M_BLU_JEANSKNIT,0
518,HB19,M_BLU_JEANS,,,0
519,HB19,M_BLU_JEANS,OD,HB19M_BLU_JEANSOD,0
520,HB19,M_BLU_JEANS,REG,HB19M_BLU_JEANSREG,0
521,HB19,M_BLU_JEANS,SLK,HB19M_BLU_JEANSSLK,0
522,HB19,M_BLU_JEANS,STRT,HB19M_BLU_JEANSSTRT,0
523,HB19,M_BLU_JEANS,TRNG,HB19M_BLU_JEANSTRNG,0
524,HB19,M_COL_JEANS,ANK,HB19M_COL_JEANSANK,0
525,HB19,M_COL_JEANS,ANKLE,HB19M_COL_JEANSANKLE,0
526,HB19,M_COL_JEANS,DNM,HB19M_COL_JEANSDNM,0
527,HB19,M_COL_JEANS,KNIT,HB19M_COL_JEANSKNIT,0
528,HB19,M_COL_JEANS,,,0
529,HB19,M_COL_JEANS,OD,HB19M_COL_JEANSOD,0
530,HB19,M_COL_JEANS,PRT,HB19M_COL_JEANSPRT,0
531,HB19,M_COL_JEANS,REG,HB19M_COL_JEANSREG,0
532,HB19,M_COL_JEANS,SLK,HB19M_COL_JEANSSLK,0
533,HB19,M_COL_JEANS,STRT,HB19M_COL_JEANSSTRT,0
534,HB19,M_COL_JEANS,TRNG,HB19M_COL_JEANSTRNG,0
535,HB19,M_JEANS_5_PKT_IN,,,0
536,HB19,M_JEANS_CRS_PKT_IN,,,0
537,HB19,M_JGR_JEANS,BASIC,HB19M_JGR_JEANSBASIC,0
538,HB19,M_JGR_JEANS,BSC,HB19M_JGR_JEANSBSC,0
539,HB19,M_JGR_JEANS,CRG,HB19M_JGR_JEANSCRG,0
540,HB19,M_JGR_JEANS,DNM,HB19M_JGR_JEANSDNM,0
541,HB19,M_JGR_JEANS,KNIT,HB19M_JGR_JEANSKNIT,0
542,HB19,M_JGR_JEANS,,,0
543,HB19,M_JGR_JEANS,PLN,HB19M_JGR_JEANSPLN,0
544,HB19,M_JGR_JEANS,ANK,HB19M_JGR_JEANSANK,0
545,HB19,M_JGR_JEANS,REG,HB19M_JGR_JEANSREG,0
546,HB20,M_BLK_JEANS,ANK,HB20M_BLK_JEANSANK,0
547,HB20,M_BLK_JEANS,DNM,HB20M_BLK_JEANSDNM,0
548,HB20,M_BLK_JEANS,KNIT,HB20M_BLK_JEANSKNIT,0
549,HB20,M_BLK_JEANS,,,0
550,HB20,M_BLK_JEANS,OD,HB20M_BLK_JEANSOD,0
551,HB20,M_BLK_JEANS,PLN,HB20M_BLK_JEANSPLN,0
552,HB20,M_BLK_JEANS,REG,HB20M_BLK_JEANSREG,0
553,HB20,M_BLK_JEANS,SLK,HB20M_BLK_JEANSSLK,0
554,HB20,M_BLK_JEANS,STRT,HB20M_BLK_JEANSSTRT,0
555,HB20,M_BLK_JEANS,TRNG,HB20M_BLK_JEANSTRNG,0
556,HB20,M_BLU_JEANS,ANK,HB20M_BLU_JEANSANK,0
557,HB20,M_BLU_JEANS,ANKLE,HB20M_BLU_JEANSANKLE,0
558,HB20,M_BLU_JEANS,DNM,HB20M_BLU_JEANSDNM,0
559,HB20,M_BLU_JEANS,KNIT,HB20M_BLU_JEANSKNIT,0
560,HB20,M_BLU_JEANS,,,0
561,HB20,M_BLU_JEANS,OD,HB20M_BLU_JEANSOD,0
562,HB20,M_BLU_JEANS,REG,HB20M_BLU_JEANSREG,0
563,HB20,M_BLU_JEANS,SLK,HB20M_BLU_JEANSSLK,0
564,HB20,M_BLU_JEANS,STRT,HB20M_BLU_JEANSSTRT,0
565,HB20,M_BLU_JEANS,TRNG,HB20M_BLU_JEANSTRNG,0
566,HB20,M_COL_JEANS,ANK,HB20M_COL_JEANSANK,0
567,HB20,M_COL_JEANS,ANKLE,HB20M_COL_JEANSANKLE,0
568,HB20,M_COL_JEANS,DNM,HB20M_COL_JEANSDNM,0
569,HB20,M_COL_JEANS,KNIT,HB20M_COL_JEANSKNIT,0
570,HB20,M_COL_JEANS,,,0
571,HB20,M_COL_JEANS,OD,HB20M_COL_JEANSOD,0
572,HB20,M_COL_JEANS,PRT,HB20M_COL_JEANSPRT,0
573,HB20,M_COL_JEANS,REG,HB20M_COL_JEANSREG,0
574,HB20,M_COL_JEANS,SLK,HB20M_COL_JEANSSLK,0
575,HB20,M_COL_JEANS,STRT,HB20M_COL_JEANSSTRT,0
576,HB20,M_COL_JEANS,TRNG,HB20M_COL_JEANSTRNG,0
577,HB20,M_JEANS_5_PKT_IN,,,0
578,HB20,M_JEANS_CRS_PKT_IN,,,0
579,HB20,M_JGR_JEANS,BASIC,HB20M_JGR_JEANSBASIC,0
580,HB20,M_JGR_JEANS,BSC,HB20M_JGR_JEANSBSC,0
581,HB20,M_JGR_JEANS,CRG,HB20M_JGR_JEANSCRG,0
582,HB20,M_JGR_JEANS,DNM,HB20M_JGR_JEANSDNM,0
583,HB20,M_JGR_JEANS,KNIT,HB20M_JGR_JEANSKNIT,0
584,HB20,M_JGR_JEANS,,,0
585,HB20,M_JGR_JEANS,PLN,HB20M_JGR_JEANSPLN,0
586,HB20,M_JGR_JEANS,ANK,HB20M_JGR_JEANSANK,0
587,HB20,M_JGR_JEANS,REG,HB20M_JGR_JEANSREG,0
588,HB21,M_BLK_JEANS,ANK,HB21M_BLK_JEANSANK,0
589,HB21,M_BLK_JEANS,DNM,HB21M_BLK_JEANSDNM,0
590,HB21,M_BLK_JEANS,KNIT,HB21M_BLK_JEANSKNIT,0
591,HB21,M_BLK_JEANS,,,0
592,HB21,M_BLK_JEANS,OD,HB21M_BLK_JEANSOD,0
593,HB21,M_BLK_JEANS,PLN,HB21M_BLK_JEANSPLN,0
594,HB21,M_BLK_JEANS,REG,HB21M_BLK_JEANSREG,0
595,HB21,M_BLK_JEANS,SLK,HB21M_BLK_JEANSSLK,0
596,HB21,M_BLK_JEANS,STRT,HB21M_BLK_JEANSSTRT,0
597,HB21,M_BLK_JEANS,TRNG,HB21M_BLK_JEANSTRNG,0
598,HB21,M_BLU_JEANS,ANK,HB21M_BLU_JEANSANK,0
599,HB21,M_BLU_JEANS,ANKLE,HB21M_BLU_JEANSANKLE,0
600,HB21,M_BLU_JEANS,DNM,HB21M_BLU_JEANSDNM,0
601,HB21,M_BLU_JEANS,KNIT,HB21M_BLU_JEANSKNIT,0
602,HB21,M_BLU_JEANS,,,0
603,HB21,M_BLU_JEANS,OD,HB21M_BLU_JEANSOD,0
604,HB21,M_BLU_JEANS,REG,HB21M_BLU_JEANSREG,0
605,HB21,M_BLU_JEANS,SLK,HB21M_BLU_JEANSSLK,0
606,HB21,M_BLU_JEANS,STRT,HB21M_BLU_JEANSSTRT,0
607,HB21,M_BLU_JEANS,TRNG,HB21M_BLU_JEANSTRNG,0
608,HB21,M_COL_JEANS,ANK,HB21M_COL_JEANSANK,0
609,HB21,M_COL_JEANS,ANKLE,HB21M_COL_JEANSANKLE,0
610,HB21,M_COL_JEANS,DNM,HB21M_COL_JEANSDNM,0
611,HB21,M_COL_JEANS,KNIT,HB21M_COL_JEANSKNIT,0
612,HB21,M_COL_JEANS,,,0
613,HB21,M_COL_JEANS,OD,HB21M_COL_JEANSOD,0
614,HB21,M_COL_JEANS,PRT,HB21M_COL_JEANSPRT,0
615,HB21,M_COL_JEANS,REG,HB21M_COL_JEANSREG,0
616,HB21,M_COL_JEANS,SLK,HB21M_COL_JEANSSLK,0
617,HB21,M_COL_JEANS,STRT,HB21M_COL_JEANSSTRT,0
618,HB21,M_COL_JEANS,TRNG,HB21M_COL_JEANSTRNG,0
619,HB21,M_JEANS_5_PKT_IN,,,0
620,HB21,M_JEANS_CRS_PKT_IN,,,0
621,HB21,M_JGR_JEANS,BASIC,HB21M_JGR_JEANSBASIC,0
622,HB21,M_JGR_JEANS,BSC,HB21M_JGR_JEANSBSC,0
623,HB21,M_JGR_JEANS,CRG,HB21M_JGR_JEANSCRG,0
624,HB21,M_JGR_JEANS,DNM,HB21M_JGR_JEANSDNM,0
625,HB21,M_JGR_JEANS,KNIT,HB21M_JGR_JEANSKNIT,0
626,HB21,M_JGR_JEANS,,,0
627,HB21,M_JGR_JEANS,PLN,HB21M_JGR_JEANSPLN,0
628,HB21,M_JGR_JEANS,ANK,HB21M_JGR_JEANSANK,0
629,HB21,M_JGR_JEANS,REG,HB21M_JGR_JEANSREG,0
630,HB22,M_BLK_JEANS,ANK,HB22M_BLK_JEANSANK,0
631,HB22,M_BLK_JEANS,DNM,HB22M_BLK_JEANSDNM,0
632,HB22,M_BLK_JEANS,KNIT,HB22M_BLK_JEANSKNIT,0
633,HB22,M_BLK_JEANS,,,0
634,HB22,M_BLK_JEANS,OD,HB22M_BLK_JEANSOD,0
635,HB22,M_BLK_JEANS,PLN,HB22M_BLK_JEANSPLN,0
636,HB22,M_BLK_JEANS,REG,HB22M_BLK_JEANSREG,0
637,HB22,M_BLK_JEANS,SLK,HB22M_BLK_JEANSSLK,0
638,HB22,M_BLK_JEANS,STRT,HB22M_BLK_JEANSSTRT,0
639,HB22,M_BLK_JEANS,TRNG,HB22M_BLK_JEANSTRNG,0
640,HB22,M_BLU_JEANS,ANK,HB22M_BLU_JEANSANK,0
641,HB22,M_BLU_JEANS,ANKLE,HB22M_BLU_JEANSANKLE,0
642,HB22,M_BLU_JEANS,DNM,HB22M_BLU_JEANSDNM,0
643,HB22,M_BLU_JEANS,KNIT,HB22M_BLU_JEANSKNIT,0
644,HB22,M_BLU_JEANS,,,0
645,HB22,M_BLU_JEANS,OD,HB22M_BLU_JEANSOD,0
646,HB22,M_BLU_JEANS,REG,HB22M_BLU_JEANSREG,0
647,HB22,M_BLU_JEANS,SLK,HB22M_BLU_JEANSSLK,0
648,HB22,M_BLU_JEANS,STRT,HB22M_BLU_JEANSSTRT,0
649,HB22,M_BLU_JEANS,TRNG,HB22M_BLU_JEANSTRNG,0
650,HB22,M_COL_JEANS,ANK,HB22M_COL_JEANSANK,0
651,HB22,M_COL_JEANS,ANKLE,HB22M_COL_JEANSANKLE,0
652,HB22,M_COL_JEANS,DNM,HB22M_COL_JEANSDNM,0
653,HB22,M_COL_JEANS,KNIT,HB22M_COL_JEANSKNIT,0
654,HB22,M_COL_JEANS,,,0
655,HB22,M_COL_JEANS,OD,HB22M_COL_JEANSOD,0
656,HB22,M_COL_JEANS,PRT,HB22M_COL_JEANSPRT,0
657,HB22,M_COL_JEANS,REG,HB22M_COL_JEANSREG,0
658,HB22,M_COL_JEANS,SLK,HB22M_COL_JEANSSLK,0
659,HB22,M_COL_JEANS,STRT,HB22M_COL_JEANSSTRT,0
660,HB22,M_COL_JEANS,TRNG,HB22M_COL_JEANSTRNG,0
661,HB22,M_JEANS_5_PKT_IN,,,0
662,HB22,M_JEANS_CRS_PKT_IN,,,0
663,HB22,M_JGR_JEANS,BASIC,HB22M_JGR_JEANSBASIC,0
664,HB22,M_JGR_JEANS,BSC,HB22M_JGR_JEANSBSC,0
665,HB22,M_JGR_JEANS,CRG,HB22M_JGR_JEANSCRG,0
666,HB22,M_JGR_JEANS,DNM,HB22M_JGR_JEANSDNM,0
667,HB22,M_JGR_JEANS,KNIT,HB22M_JGR_JEANSKNIT,0
668,HB22,M_JGR_JEANS,,,0
669,HB22,M_JGR_JEANS,PLN,HB22M_JGR_JEANSPLN,0
670,HB22,M_JGR_JEANS,ANK,HB22M_JGR_JEANSANK,0
671,HB22,M_JGR_JEANS,REG,HB22M_JGR_JEANSREG,0
672,HB24,M_BLK_JEANS,ANK,HB24M_BLK_JEANSANK,0
673,HB24,M_BLK_JEANS,DNM,HB24M_BLK_JEANSDNM,0
674,HB24,M_BLK_JEANS,KNIT,HB24M_BLK_JEANSKNIT,0
675,HB24,M_BLK_JEANS,,,0
676,HB24,M_BLK_JEANS,OD,HB24M_BLK_JEANSOD,0
677,HB24,M_BLK_JEANS,PLN,HB24M_BLK_JEANSPLN,0
678,HB24,M_BLK_JEANS,REG,HB24M_BLK_JEANSREG,0
679,HB24,M_BLK_JEANS,SLK,HB24M_BLK_JEANSSLK,0
680,HB24,M_BLK_JEANS,STRT,HB24M_BLK_JEANSSTRT,0
681,HB24,M_BLK_JEANS,TRNG,HB24M_BLK_JEANSTRNG,0
682,HB24,M_BLU_JEANS,ANK,HB24M_BLU_JEANSANK,0
683,HB24,M_BLU_JEANS,ANKLE,HB24M_BLU_JEANSANKLE,0
684,HB24,M_BLU_JEANS,DNM,HB24M_BLU_JEANSDNM,0
685,HB24,M_BLU_JEANS,KNIT,HB24M_BLU_JEANSKNIT,0
686,HB24,M_BLU_JEANS,,,0
687,HB24,M_BLU_JEANS,OD,HB24M_BLU_JEANSOD,0
688,HB24,M_BLU_JEANS,REG,HB24M_BLU_JEANSREG,0
689,HB24,M_BLU_JEANS,SLK,HB24M_BLU_JEANSSLK,0
690,HB24,M_BLU_JEANS,STRT,HB24M_BLU_JEANSSTRT,0
691,HB24,M_BLU_JEANS,TRNG,HB24M_BLU_JEANSTRNG,0
692,HB24,M_COL_JEANS,ANK,HB24M_COL_JEANSANK,0
693,HB24,M_COL_JEANS,ANKLE,HB24M_COL_JEANSANKLE,0
694,HB24,M_COL_JEANS,DNM,HB24M_COL_JEANSDNM,0
695,HB24,M_COL_JEANS,KNIT,HB24M_COL_JEANSKNIT,0
696,HB24,M_COL_JEANS,,,0
697,HB24,M_COL_JEANS,OD,HB24M_COL_JEANSOD,0
698,HB24,M_COL_JEANS,PRT,HB24M_COL_JEANSPRT,0
699,HB24,M_COL_JEANS,REG,HB24M_COL_JEANSREG,0
700,HB24,M_COL_JEANS,SLK,HB24M_COL_JEANSSLK,0
701,HB24,M_COL_JEANS,STRT,HB24M_COL_JEANSSTRT,0
702,HB24,M_COL_JEANS,TRNG,HB24M_COL_JEANSTRNG,0
703,HB24,M_JEANS_5_PKT_IN,,,0
704,HB24,M_JEANS_CRS_PKT_IN,,,0
705,HB24,M_JGR_JEANS,BASIC,HB24M_JGR_JEANSBASIC,0
706,HB24,M_JGR_JEANS,BSC,HB24M_JGR_JEANSBSC,0
707,HB24,M_JGR_JEANS,CRG,HB24M_JGR_JEANSCRG,0
708,HB24,M_JGR_JEANS,DNM,HB24M_JGR_JEANSDNM,0
709,HB24,M_JGR_JEANS,KNIT,HB24M_JGR_JEANSKNIT,0
710,HB24,M_JGR_JEANS,,,0
711,HB24,M_JGR_JEANS,PLN,HB24M_JGR_JEANSPLN,0
712,HB24,M_JGR_JEANS,ANK,HB24M_JGR_JEANSANK,0
713,HB24,M_JGR_JEANS,REG,HB24M_JGR_JEANSREG,0
714,HB26,M_BLK_JEANS,ANK,HB26M_BLK_JEANSANK,0
715,HB26,M_BLK_JEANS,DNM,HB26M_BLK_JEANSDNM,0
716,HB26,M_BLK_JEANS,KNIT,HB26M_BLK_JEANSKNIT,0
717,HB26,M_BLK_JEANS,,,0
718,HB26,M_BLK_JEANS,OD,HB26M_BLK_JEANSOD,0
719,HB26,M_BLK_JEANS,PLN,HB26M_BLK_JEANSPLN,0
720,HB26,M_BLK_JEANS,REG,HB26M_BLK_JEANSREG,0
721,HB26,M_BLK_JEANS,SLK,HB26M_BLK_JEANSSLK,0
722,HB26,M_BLK_JEANS,STRT,HB26M_BLK_JEANSSTRT,0
723,HB26,M_BLK_JEANS,TRNG,HB26M_BLK_JEANSTRNG,0
724,HB26,M_BLU_JEANS,ANK,HB26M_BLU_JEANSANK,0
725,HB26,M_BLU_JEANS,ANKLE,HB26M_BLU_JEANSANKLE,0
726,HB26,M_BLU_JEANS,DNM,HB26M_BLU_JEANSDNM,0
727,HB26,M_BLU_JEANS,KNIT,HB26M_BLU_JEANSKNIT,0
728,HB26,M_BLU_JEANS,,,0
729,HB26,M_BLU_JEANS,OD,HB26M_BLU_JEANSOD,0
730,HB26,M_BLU_JEANS,REG,HB26M_BLU_JEANSREG,0
731,HB26,M_BLU_JEANS,SLK,HB26M_BLU_JEANSSLK,0
732,HB26,M_BLU_JEANS,STRT,HB26M_BLU_JEANSSTRT,0
733,HB26,M_BLU_JEANS,TRNG,HB26M_BLU_JEANSTRNG,0
734,HB26,M_COL_JEANS,ANK,HB26M_COL_JEANSANK,0
735,HB26,M_COL_JEANS,ANKLE,HB26M_COL_JEANSANKLE,0
736,HB26,M_COL_JEANS,DNM,HB26M_COL_JEANSDNM,0
737,HB26,M_COL_JEANS,KNIT,HB26M_COL_JEANSKNIT,0
738,HB26,M_COL_JEANS,,,0
739,HB26,M_COL_JEANS,OD,HB26M_COL_JEANSOD,0
740,HB26,M_COL_JEANS,PRT,HB26M_COL_JEANSPRT,0
741,HB26,M_COL_JEANS,REG,HB26M_COL_JEANSREG,0
742,HB26,M_COL_JEANS,SLK,HB26M_COL_JEANSSLK,0
743,HB26,M_COL_JEANS,STRT,HB26M_COL_JEANSSTRT,0
744,HB26,M_COL_JEANS,TRNG,HB26M_COL_JEANSTRNG,0
745,HB26,M_JEANS_5_PKT_IN,,,0
746,HB26,M_JEANS_CRS_PKT_IN,,,0
747,HB26,M_JGR_JEANS,BASIC,HB26M_JGR_JEANSBASIC,0
748,HB26,M_JGR_JEANS,BSC,HB26M_JGR_JEANSBSC,0
