,ST_CD,MERCHCAT,FABRIC,COMB,ALLOC,MBQ,ST_STK,REQ
231,HB09,M_COL_JEANS,DNM_KNIT,HB09M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
232,HB09,M_COL_JEANS,KNIT,HB09M_COL_JEANSKNIT,2917.5311999813225,736.4112924204298,541.0,-2722.119907560893
233,HB09,M_COL_JEANS,MTY,HB09M_COL_JEANSMTY,14.915199999909333,9.689622268689867,0.0,-5.225577731219467
234,HB09,M_COL_JEANS,OD,HB09M_COL_JEANSOD,118.236799999184,29.068866806069597,16.0,-105.16793319311441
235,HB09,M_COL_JEANS,RFD,HB09M_COL_JEANSRFD,0.0,0.0,0.0,0.0
236,HB09,M_COL_JEANS,SLK,HB09M_COL_JEANSSLK,0.0,0.0,0.0,0.0
237,HB09,M_COL_JEANS,SLUB,HB09M_COL_JEANSSLUB,44.745599999728,164.72357856772774,24.0,95.97797856799974
238,HB09,M_COL_JEANS,STRT,HB09M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
239,HB09,M_COL_JEANS,YD,HB09M_COL_JEANSYD,0.0,9.689622268689867,0.0,9.689622268689867
240,HB09,M_JGR_JEANS,DBY,HB09M_JGR_JEANSDBY,30.194488888608,24.14528464348921,0.0,-6.049204245118791
241,HB09,M_JGR_JEANS,DNM,HB09M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
242,HB09,M_JGR_JEANS,KNIT,HB09M_JGR_JEANSKNIT,328.236622218992,58.351104555098914,89.0,-358.8855176638931
243,HB09,M_JGR_JEANS,OD,HB09M_JGR_JEANSOD,45.291733332912,116.70220911019783,0.0,71.41047577728582
244,HB09,M_JGR_JEANS,SLK,HB09M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
245,HB09,M_JGR_JEANS,TWL,HB09M_JGR_JEANSTWL,0.0,4.024214107248201,0.0,4.024214107248201
246,HB10,M_BLK_JEANS,3/1-,HB10M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
247,HB10,M_BLK_JEANS,45352,HB10M_BLK_JEANS45352,0.0,0.0,0.0,0.0
248,HB10,M_BLK_JEANS,DBY,HB10M_BLK_JEANSDBY,27.567644445216,13.289595922472195,0.0,-14.278048522743806
249,HB10,M_BLK_JEANS,DNM,HB10M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
250,HB10,M_BLK_JEANS,DNM_IND,HB10M_BLK_JEANSDNM_IND,13.783822222608,4.429865307490732,0.0,-9.35395691511727
251,HB10,M_BLK_JEANS,DNM_KNIT,HB10M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
252,HB10,M_BLK_JEANS,KNIT,HB10M_BLK_JEANSKNIT,856.7322666921281,398.68787767416586,426.0,-884.0443890179622
253,HB10,M_BLK_JEANS,KNIT_DBY,HB10M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
254,HB10,M_BLK_JEANS,SLK,HB10M_BLK_JEANSSLK,7.783822222608,0.0,6.0,-13.783822222608
255,HB10,M_BLK_JEANS,SLUB,HB10M_BLK_JEANSSLUB,0.0,22.14932653745366,20.0,2.1493265374536605
256,HB10,M_BLU_JEANS,45352,HB10M_BLU_JEANS45352,0.0,,,
257,HB10,M_BLU_JEANS,DBY,HB10M_BLU_JEANSDBY,0.0,,,
258,HB10,M_BLU_JEANS,DNM,HB10M_BLU_JEANSDNM,0.0,,,
259,HB10,M_BLU_JEANS,DNM_IND,HB10M_BLU_JEANSDNM_IND,0.0,,,
260,HB10,M_BLU_JEANS,DNM_KNIT,HB10M_BLU_JEANSDNM_KNIT,0.0,,,
261,HB10,M_BLU_JEANS,KNIT,HB10M_BLU_JEANSKNIT,0.0,,,
262,HB10,M_BLU_JEANS,KNIT_DBY,HB10M_BLU_JEANSKNIT_DBY,0.0,,,
263,HB10,M_BLU_JEANS,MTY,HB10M_BLU_JEANSMTY,0.0,,,
264,HB10,M_BLU_JEANS,OD,HB10M_BLU_JEANSOD,0.0,,,
265,HB10,M_BLU_JEANS,SLK,HB10M_BLU_JEANSSLK,0.0,,,
266,HB10,M_BLU_JEANS,SLUB,HB10M_BLU_JEANSSLUB,0.0,,,
267,HB10,M_BLU_JEANS,STRT,HB10M_BLU_JEANSSTRT,0.0,,,
268,HB10,M_COL_JEANS,3/1-,HB10M_COL_JEANS3/1-,0.0,20.498776170646078,0.0,20.498776170646078
269,HB10,M_COL_JEANS,COD,HB10M_COL_JEANSCOD,0.0,0.0,0.0,0.0
270,HB10,M_COL_JEANS,DBY,HB10M_COL_JEANSDBY,179.22204444927468,30.748164255969115,0.0,-148.47388019330555
271,HB10,M_COL_JEANS,DNM,HB10M_COL_JEANSDNM,27.572622222965336,0.0,0.0,-27.572622222965336
272,HB10,M_COL_JEANS,DNM_KNIT,HB10M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
273,HB10,M_COL_JEANS,KNIT,HB10M_COL_JEANSKNIT,2758.7664000769123,901.9461515084274,550.0,-2406.820248568485
274,HB10,M_COL_JEANS,MTY,HB10M_COL_JEANSMTY,13.786311111482668,10.249388085323039,0.0,-3.536923026159629
275,HB10,M_COL_JEANS,OD,HB10M_COL_JEANSOD,124.076800003344,10.249388085323039,0.0,-113.82741191802097
276,HB10,M_COL_JEANS,RFD,HB10M_COL_JEANSRFD,0.0,0.0,0.0,0.0
277,HB10,M_COL_JEANS,SLK,HB10M_COL_JEANSSLK,0.0,0.0,0.0,0.0
278,HB10,M_COL_JEANS,SLUB,HB10M_COL_JEANSSLUB,55.14524444593067,51.2469404266152,0.0,-3.898304019315475
279,HB10,M_COL_JEANS,STRT,HB10M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
280,HB10,M_COL_JEANS,YD,HB10M_COL_JEANSYD,0.0,10.249388085323039,0.0,10.249388085323039
281,HB10,M_JGR_JEANS,DBY,HB10M_JGR_JEANSDBY,17.379911111957334,25.824677907373943,10.0,-1.5552332045833914
282,HB10,M_JGR_JEANS,DNM,HB10M_JGR_JEANSDNM,0.0,8.608225969124648,0.0,8.608225969124648
283,HB10,M_JGR_JEANS,KNIT,HB10M_JGR_JEANSKNIT,325.2488888994667,116.21105058318275,37.0,-246.03783831628394
284,HB10,M_JGR_JEANS,OD,HB10M_JGR_JEANSOD,27.379911111957334,60.25758178387254,25.0,7.8776706719152045
285,HB10,M_JGR_JEANS,SLK,HB10M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
286,HB10,M_JGR_JEANS,TWL,HB10M_JGR_JEANSTWL,0.0,4.304112984562324,0.0,4.304112984562324
287,HB11,M_BLK_JEANS,3/1-,HB11M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
288,HB11,M_BLK_JEANS,45352,HB11M_BLK_JEANS45352,0.0,0.0,0.0,0.0
289,HB11,M_BLK_JEANS,DBY,HB11M_BLK_JEANSDBY,26.972222221499997,53.45493461412096,0.0,26.48271239262096
290,HB11,M_BLK_JEANS,DNM,HB11M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
291,HB11,M_BLK_JEANS,DNM_IND,HB11M_BLK_JEANSDNM_IND,0.0,2.969718589673387,17.0,-14.030281410326612
292,HB11,M_BLK_JEANS,DNM_KNIT,HB11M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
293,HB11,M_BLK_JEANS,KNIT,HB11M_BLK_JEANSKNIT,933.5138888632499,228.6683314048508,125.0,-829.8455574583991
294,HB11,M_BLK_JEANS,KNIT_DBY,HB11M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
295,HB11,M_BLK_JEANS,SLK,HB11M_BLK_JEANSSLK,13.486111110749999,0.0,0.0,-13.486111110749999
296,HB11,M_BLK_JEANS,SLUB,HB11M_BLK_JEANSSLUB,13.486111110749999,11.878874358693547,0.0,-1.6072367520564512
297,HB11,M_BLU_JEANS,45352,HB11M_BLU_JEANS45352,0.0,0.0,0.0,0.0
298,HB11,M_BLU_JEANS,DBY,HB11M_BLU_JEANSDBY,13.481111110766667,0.0,0.0,-13.481111110766667
299,HB11,M_BLU_JEANS,DNM,HB11M_BLU_JEANSDNM,53.92444444306667,0.0,0.0,-53.92444444306667
300,HB11,M_BLU_JEANS,DNM_IND,HB11M_BLU_JEANSDNM_IND,0.0,5.667251487229536,17.0,-11.332748512770465
301,HB11,M_BLU_JEANS,DNM_KNIT,HB11M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
302,HB11,M_BLU_JEANS,KNIT,HB11M_BLU_JEANSKNIT,2720.5899999287003,436.37836451667425,211.0,-2495.211635412026
303,HB11,M_BLU_JEANS,KNIT_DBY,HB11M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
304,HB11,M_BLU_JEANS,MTY,HB11M_BLU_JEANSMTY,13.481111110766667,17.001754461688606,0.0,3.5206433509219384
305,HB11,M_BLU_JEANS,OD,HB11M_BLU_JEANSOD,67.40555555383334,39.67076041060675,0.0,-27.734795143226584
306,HB11,M_BLU_JEANS,SLK,HB11M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
307,HB11,M_BLU_JEANS,SLUB,HB11M_BLU_JEANSSLUB,13.481111110766667,68.00701784675442,24.0,30.525906735987753
308,HB11,M_BLU_JEANS,STRT,HB11M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
309,HB11,M_COL_JEANS,3/1-,HB11M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
310,HB11,M_COL_JEANS,COD,HB11M_COL_JEANSCOD,0.0,0.0,0.0,0.0
311,HB11,M_COL_JEANS,DBY,HB11M_COL_JEANSDBY,175.34833332878333,6.619468690767652,0.0,-168.72886463801566
312,HB11,M_COL_JEANS,DNM,HB11M_COL_JEANSDNM,26.976666665966665,0.0,0.0,-26.976666665966665
313,HB11,M_COL_JEANS,DNM_KNIT,HB11M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
314,HB11,M_COL_JEANS,KNIT,HB11M_COL_JEANSKNIT,2748.573333260533,622.2300569321593,358.0,-2484.343276328374
315,HB11,M_COL_JEANS,MTY,HB11M_COL_JEANSMTY,13.488333332983332,6.619468690767652,0.0,-6.86886464221568
316,HB11,M_COL_JEANS,OD,HB11M_COL_JEANSOD,121.39499999684999,6.619468690767652,0.0,-114.77553130608234
317,HB11,M_COL_JEANS,RFD,HB11M_COL_JEANSRFD,0.0,0.0,0.0,0.0
318,HB11,M_COL_JEANS,SLK,HB11M_COL_JEANSSLK,0.0,0.0,0.0,0.0
319,HB11,M_COL_JEANS,SLUB,HB11M_COL_JEANSSLUB,53.95333333193333,13.238937381535305,0.0,-40.71439595039803
320,HB11,M_COL_JEANS,STRT,HB11M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
321,HB11,M_COL_JEANS,YD,HB11M_COL_JEANSYD,0.0,6.619468690767652,0.0,6.619468690767652
322,HB11,M_JGR_JEANS,DBY,HB11M_JGR_JEANSDBY,4.436111110791668,21.934925615431588,56.0,-38.501185495360076
323,HB11,M_JGR_JEANS,DNM,HB11M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
324,HB11,M_JGR_JEANS,KNIT,HB11M_JGR_JEANSKNIT,335.90277776979167,64.34244847193266,25.0,-296.560329297859
325,HB11,M_JGR_JEANS,OD,HB11M_JGR_JEANSOD,40.308333332375,57.03080660012213,0.0,16.722473267747134
326,HB11,M_JGR_JEANS,SLK,HB11M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
327,HB11,M_JGR_JEANS,TWL,HB11M_JGR_JEANSTWL,0.0,2.9246567487242117,0.0,2.9246567487242117
328,HB13,M_BLK_JEANS,3/1-,HB13M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
329,HB13,M_BLK_JEANS,45352,HB13M_BLK_JEANS45352,0.0,0.0,0.0,0.0
330,HB13,M_BLK_JEANS,DBY,HB13M_BLK_JEANSDBY,24.666311111242667,12.392694583869591,0.0,-12.273616527373076
331,HB13,M_BLK_JEANS,DNM,HB13M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
332,HB13,M_BLK_JEANS,DNM_IND,HB13M_BLK_JEANSDNM_IND,12.333155555621333,3.098173645967398,0.0,-9.234981909653936
333,HB13,M_BLK_JEANS,DNM_KNIT,HB13M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
334,HB13,M_BLK_JEANS,KNIT,HB13M_BLK_JEANSKNIT,857.6540444491146,192.08676604997865,187.0,-852.567278399136
335,HB13,M_BLK_JEANS,KNIT_DBY,HB13M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
336,HB13,M_BLK_JEANS,SLK,HB13M_BLK_JEANSSLK,8.333155555621333,0.0,4.0,-12.333155555621333
337,HB13,M_BLK_JEANS,SLUB,HB13M_BLK_JEANSSLUB,12.333155555621333,102.23973031692412,0.0,89.90657476130279
338,HB13,M_BLU_JEANS,45352,HB13M_BLU_JEANS45352,0.0,0.0,0.0,0.0
339,HB13,M_BLU_JEANS,DBY,HB13M_BLU_JEANSDBY,12.305422222282667,0.0,0.0,-12.305422222282667
340,HB13,M_BLU_JEANS,DNM,HB13M_BLU_JEANSDNM,49.22168888913067,0.0,0.0,-49.22168888913067
341,HB13,M_BLU_JEANS,DNM_IND,HB13M_BLU_JEANSDNM_IND,12.305422222282667,0.0,0.0,-12.305422222282667
342,HB13,M_BLU_JEANS,DNM_KNIT,HB13M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
343,HB13,M_BLU_JEANS,KNIT,HB13M_BLU_JEANSKNIT,2499.5278222347947,323.40060625089455,155.0,-2331.1272159839
344,HB13,M_BLU_JEANS,KNIT_DBY,HB13M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
345,HB13,M_BLU_JEANS,MTY,HB13M_BLU_JEANSMTY,4.305422222282667,48.51009093763419,8.0,36.204668715351524
346,HB13,M_BLU_JEANS,OD,HB13M_BLU_JEANSOD,61.52711111141333,53.900101041815766,0.0,-7.627010069597567
347,HB13,M_BLU_JEANS,SLK,HB13M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
348,HB13,M_BLU_JEANS,SLUB,HB13M_BLU_JEANSSLUB,12.305422222282667,113.1902121878131,21.0,79.88478996553043
349,HB13,M_BLU_JEANS,STRT,HB13M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
350,HB13,M_COL_JEANS,3/1-,HB13M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
351,HB13,M_COL_JEANS,COD,HB13M_COL_JEANSCOD,0.0,0.0,0.0,0.0
352,HB13,M_COL_JEANS,DBY,HB13M_COL_JEANSDBY,156.29866666735998,19.726147186773627,4.0,-140.57251948058635
353,HB13,M_COL_JEANS,DNM,HB13M_COL_JEANSDNM,24.66133333344,0.0,0.0,-24.66133333344
354,HB13,M_COL_JEANS,DNM_KNIT,HB13M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
355,HB13,M_COL_JEANS,KNIT,HB13M_COL_JEANSKNIT,2596.0933333447997,578.6336508120264,261.0,-2278.4596825327735
356,HB13,M_COL_JEANS,MTY,HB13M_COL_JEANSMTY,12.33066666672,6.57538239559121,0.0,-5.755284271128789
357,HB13,M_COL_JEANS,OD,HB13M_COL_JEANSOD,110.97600000047998,19.726147186773627,0.0,-91.24985281370635
358,HB13,M_COL_JEANS,RFD,HB13M_COL_JEANSRFD,0.0,0.0,0.0,0.0
359,HB13,M_COL_JEANS,SLK,HB13M_COL_JEANSSLK,0.0,0.0,0.0,0.0
360,HB13,M_COL_JEANS,SLUB,HB13M_COL_JEANSSLUB,49.32266666688,13.15076479118242,0.0,-36.17190187569758
361,HB13,M_COL_JEANS,STRT,HB13M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
362,HB13,M_COL_JEANS,YD,HB13M_COL_JEANSYD,0.0,19.726147186773627,0.0,19.726147186773627
363,HB13,M_JGR_JEANS,DBY,HB13M_JGR_JEANSDBY,18.561777777973333,15.94752110408692,6.0,-8.614256673886413
364,HB13,M_JGR_JEANS,DNM,HB13M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
365,HB13,M_JGR_JEANS,KNIT,HB13M_JGR_JEANSKNIT,319.30311111365336,38.539842668210056,0.0,-280.7632684454433
366,HB13,M_JGR_JEANS,OD,HB13M_JGR_JEANSOD,36.84266666696,73.09280506039839,0.0,36.25013839343839
367,HB13,M_JGR_JEANS,SLK,HB13M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
368,HB13,M_JGR_JEANS,TWL,HB13M_JGR_JEANSTWL,0.0,5.315840368028973,0.0,5.315840368028973
369,HB15,M_BLK_JEANS,3/1-,HB15M_BLK_JEANS3/1-,0.0,,,
370,HB15,M_BLK_JEANS,45352,HB15M_BLK_JEANS45352,0.0,,,
371,HB15,M_BLK_JEANS,DBY,HB15M_BLK_JEANSDBY,0.0,,,
372,HB15,M_BLK_JEANS,DNM,HB15M_BLK_JEANSDNM,0.0,,,
373,HB15,M_BLK_JEANS,DNM_IND,HB15M_BLK_JEANSDNM_IND,0.0,,,
374,HB15,M_BLK_JEANS,DNM_KNIT,HB15M_BLK_JEANSDNM_KNIT,0.0,,,
375,HB15,M_BLK_JEANS,KNIT,HB15M_BLK_JEANSKNIT,0.0,,,
376,HB15,M_BLK_JEANS,KNIT_DBY,HB15M_BLK_JEANSKNIT_DBY,0.0,,,
377,HB15,M_BLK_JEANS,SLK,HB15M_BLK_JEANSSLK,0.0,,,
378,HB15,M_BLK_JEANS,SLUB,HB15M_BLK_JEANSSLUB,0.0,,,
379,HB15,M_BLU_JEANS,45352,HB15M_BLU_JEANS45352,0.0,0.0,0.0,0.0
380,HB15,M_BLU_JEANS,DBY,HB15M_BLU_JEANSDBY,12.517688889237334,0.0,0.0,-12.517688889237334
381,HB15,M_BLU_JEANS,DNM,HB15M_BLU_JEANSDNM,50.07075555694934,40.11138621666011,0.0,-9.959369340289228
382,HB15,M_BLU_JEANS,DNM_IND,HB15M_BLU_JEANSDNM_IND,0.0,7.2929793121200195,16.0,-8.70702068787998
383,HB15,M_BLU_JEANS,DNM_KNIT,HB15M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
384,HB15,M_BLU_JEANS,KNIT,HB15M_BLU_JEANSKNIT,2546.1969778506027,251.60778626814064,177.0,-2471.5891915824623
385,HB15,M_BLU_JEANS,KNIT_DBY,HB15M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
386,HB15,M_BLU_JEANS,MTY,HB15M_BLU_JEANSMTY,12.517688889237334,10.939468968180028,0.0,-1.5782199210573058
387,HB15,M_BLU_JEANS,OD,HB15M_BLU_JEANSOD,62.58844444618667,25.52542759242007,0.0,-37.0630168537666
388,HB15,M_BLU_JEANS,SLK,HB15M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
389,HB15,M_BLU_JEANS,SLUB,HB15M_BLU_JEANSSLUB,12.517688889237334,32.81840690454008,29.0,-8.699281984697251
390,HB15,M_BLU_JEANS,STRT,HB15M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
391,HB15,M_COL_JEANS,3/1-,HB15M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
392,HB15,M_COL_JEANS,COD,HB15M_COL_JEANSCOD,0.0,0.0,0.0,0.0
393,HB15,M_COL_JEANS,DBY,HB15M_COL_JEANSDBY,162.41564444878932,6.853072267983819,0.0,-155.5625721808055
394,HB15,M_COL_JEANS,DNM,HB15M_COL_JEANSDNM,24.987022222890666,0.0,0.0,-24.987022222890666
395,HB15,M_COL_JEANS,DNM_KNIT,HB15M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
396,HB15,M_COL_JEANS,KNIT,HB15M_COL_JEANSKNIT,2601.117866737856,575.6580705106408,309.0,-2334.459796227215
397,HB15,M_COL_JEANS,MTY,HB15M_COL_JEANSMTY,12.493511111445333,6.853072267983819,0.0,-5.640438843461514
398,HB15,M_COL_JEANS,OD,HB15M_COL_JEANSOD,112.44160000300799,54.82457814387055,0.0,-57.61702185913744
399,HB15,M_COL_JEANS,RFD,HB15M_COL_JEANSRFD,0.0,0.0,0.0,0.0
400,HB15,M_COL_JEANS,SLK,HB15M_COL_JEANSSLK,0.0,0.0,0.0,0.0
401,HB15,M_COL_JEANS,SLUB,HB15M_COL_JEANSSLUB,49.97404444578133,27.412289071935277,0.0,-22.561755373846054
402,HB15,M_COL_JEANS,STRT,HB15M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
403,HB15,M_COL_JEANS,YD,HB15M_COL_JEANSYD,0.0,20.559216803951454,0.0,20.559216803951454
404,HB15,M_JGR_JEANS,DBY,HB15M_JGR_JEANSDBY,3.6531555558080004,19.24768775752191,25.0,-9.405467798286091
405,HB15,M_JGR_JEANS,DNM,HB15M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
406,HB15,M_JGR_JEANS,KNIT,HB15M_JGR_JEANSKNIT,316.3288888952,36.089414545353584,16.0,-296.23947434984643
407,HB15,M_JGR_JEANS,OD,HB15M_JGR_JEANSOD,37.959466667424,22.455635717108898,0.0,-15.503830950315105
408,HB15,M_JGR_JEANS,SLK,HB15M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
409,HB15,M_JGR_JEANS,TWL,HB15M_JGR_JEANSTWL,0.0,1.6039739797934924,0.0,1.6039739797934924
410,HB16,M_BLK_JEANS,3/1-,HB16M_BLK_JEANS3/1-,0.0,3.2106630155083815,0.0,3.2106630155083815
411,HB16,M_BLK_JEANS,45352,HB16M_BLK_JEANS45352,0.0,0.0,0.0,0.0
412,HB16,M_BLK_JEANS,DBY,HB16M_BLK_JEANSDBY,23.531377777834667,38.527956186100575,0.0,14.996578408265908
413,HB16,M_BLK_JEANS,DNM,HB16M_BLK_JEANSDNM,0.0,3.2106630155083815,0.0,3.2106630155083815
414,HB16,M_BLK_JEANS,DNM_IND,HB16M_BLK_JEANSDNM_IND,11.765688888917333,3.2106630155083815,0.0,-8.555025873408951
415,HB16,M_BLK_JEANS,DNM_KNIT,HB16M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
416,HB16,M_BLK_JEANS,KNIT,HB16M_BLK_JEANSKNIT,806.832533335296,263.27436727168725,148.0,-691.5581660636087
417,HB16,M_BLK_JEANS,KNIT_DBY,HB16M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
418,HB16,M_BLK_JEANS,SLK,HB16M_BLK_JEANSSLK,7.765688888917333,0.0,4.0,-11.765688888917333
419,HB16,M_BLK_JEANS,SLUB,HB16M_BLK_JEANSSLUB,11.765688888917333,12.842652062033526,0.0,1.0769631731161926
420,HB16,M_BLU_JEANS,45352,HB16M_BLU_JEANS45352,0.0,,,
421,HB16,M_BLU_JEANS,DBY,HB16M_BLU_JEANSDBY,0.0,,,
422,HB16,M_BLU_JEANS,DNM,HB16M_BLU_JEANSDNM,0.0,,,
423,HB16,M_BLU_JEANS,DNM_IND,HB16M_BLU_JEANSDNM_IND,0.0,,,
424,HB16,M_BLU_JEANS,DNM_KNIT,HB16M_BLU_JEANSDNM_KNIT,0.0,,,
425,HB16,M_BLU_JEANS,KNIT,HB16M_BLU_JEANSKNIT,0.0,,,
426,HB16,M_BLU_JEANS,KNIT_DBY,HB16M_BLU_JEANSKNIT_DBY,0.0,,,
427,HB16,M_BLU_JEANS,MTY,HB16M_BLU_JEANSMTY,0.0,,,
428,HB16,M_BLU_JEANS,OD,HB16M_BLU_JEANSOD,0.0,,,
429,HB16,M_BLU_JEANS,SLK,HB16M_BLU_JEANSSLK,0.0,,,
430,HB16,M_BLU_JEANS,SLUB,HB16M_BLU_JEANSSLUB,0.0,,,
431,HB16,M_BLU_JEANS,STRT,HB16M_BLU_JEANSSTRT,0.0,,,
432,HB16,M_COL_JEANS,3/1-,HB16M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
433,HB16,M_COL_JEANS,COD,HB16M_COL_JEANSCOD,0.0,0.0,0.0,0.0
434,HB16,M_COL_JEANS,DBY,HB16M_COL_JEANSDBY,152.898488889328,6.154952176757597,0.0,-146.7435367125704
435,HB16,M_COL_JEANS,DNM,HB16M_COL_JEANSDNM,23.522844444512,0.0,0.0,-23.522844444512
436,HB16,M_COL_JEANS,DNM_KNIT,HB16M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
437,HB16,M_COL_JEANS,KNIT,HB16M_COL_JEANSKNIT,2529.228622229552,517.0159828476382,161.0,-2173.212639381914
438,HB16,M_COL_JEANS,MTY,HB16M_COL_JEANSMTY,11.761422222256,6.154952176757597,0.0,-5.606470045498403
439,HB16,M_COL_JEANS,OD,HB16M_COL_JEANSOD,105.852800000304,6.154952176757597,0.0,-99.6978478235464
440,HB16,M_COL_JEANS,RFD,HB16M_COL_JEANSRFD,0.0,0.0,0.0,0.0
441,HB16,M_COL_JEANS,SLK,HB16M_COL_JEANSSLK,0.0,0.0,0.0,0.0
442,HB16,M_COL_JEANS,SLUB,HB16M_COL_JEANSSLUB,35.284266666768,73.85942612109116,17.0,21.575159454323163
443,HB16,M_COL_JEANS,STRT,HB16M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
444,HB16,M_COL_JEANS,YD,HB16M_COL_JEANSYD,0.0,6.154952176757597,0.0,6.154952176757597
445,HB16,M_JGR_JEANS,DBY,HB16M_JGR_JEANSDBY,23.48088888896,8.422843154948108,0.0,-15.058045734011891
446,HB16,M_JGR_JEANS,DNM,HB16M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
447,HB16,M_JGR_JEANS,KNIT,HB16M_JGR_JEANSKNIT,293.511111112,30.88375823480973,20.0,-282.6273528771903
448,HB16,M_JGR_JEANS,OD,HB16M_JGR_JEANSOD,35.22133333344,19.65330069487892,0.0,-15.568032638561082
449,HB16,M_JGR_JEANS,SLK,HB16M_JGR_JEANSSLK,0.0,0.7019035962456757,0.0,0.7019035962456757
450,HB16,M_JGR_JEANS,TWL,HB16M_JGR_JEANSTWL,0.0,10.528553943685134,0.0,10.528553943685134
451,HB17,M_BLK_JEANS,3/1-,HB17M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
452,HB17,M_BLK_JEANS,45352,HB17M_BLK_JEANS45352,0.0,27.066168394142153,0.0,27.066168394142153
453,HB17,M_BLK_JEANS,DBY,HB17M_BLK_JEANSDBY,24.209066666272,16.23970103648529,0.0,-7.9693656297867115
454,HB17,M_BLK_JEANS,DNM,HB17M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
455,HB17,M_BLK_JEANS,DNM_IND,HB17M_BLK_JEANSDNM_IND,12.104533333136,2.7066168394142154,0.0,-9.397916493721786
456,HB17,M_BLK_JEANS,DNM_KNIT,HB17M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
457,HB17,M_BLK_JEANS,KNIT,HB17M_BLK_JEANSKNIT,838.5263999857921,213.822730313723,120.0,-744.703669672069
458,HB17,M_BLK_JEANS,KNIT_DBY,HB17M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
459,HB17,M_BLK_JEANS,SLK,HB17M_BLK_JEANSSLK,1.1045333331360006,0.0,11.0,-12.104533333136
460,HB17,M_BLK_JEANS,SLUB,HB17M_BLK_JEANSSLUB,12.104533333136,10.826467357656862,0.0,-1.278065975479139
461,HB17,M_BLU_JEANS,45352,HB17M_BLU_JEANS45352,0.0,0.0,0.0,0.0
462,HB17,M_BLU_JEANS,DBY,HB17M_BLU_JEANSDBY,12.054399999818667,0.0,0.0,-12.054399999818667
463,HB17,M_BLU_JEANS,DNM,HB17M_BLU_JEANSDNM,48.21759999927467,0.0,0.0,-48.21759999927467
464,HB17,M_BLU_JEANS,DNM_IND,HB17M_BLU_JEANSDNM_IND,12.054399999818667,0.0,0.0,-12.054399999818667
