,ST_CD,MERCHCAT,MVGR,COMB,ALLOC,MBQ,ST_STK,REQ
253,HB10,M_BLK_JEANS,DNM,HB10M_BLK_JEANSDNM,13.783822222608,8.859730614981464,0.0,-4.924091607626536
254,HB10,M_BLK_JEANS,KNIT,HB10M_BLK_JEANSKNIT,96.48675555825601,22.14932653745366,0.0,-74.33742902080235
255,HB10,M_BLK_JEANS,,,0.0,,,
256,HB10,M_BLK_JEANS,OD,HB10M_BLK_JEANSOD,0.0,0.0,0.0,0.0
257,HB10,M_BLK_JEANS,PLN,HB10M_BLK_JEANSPLN,0.0,0.0,0.0,0.0
258,HB10,M_BLK_JEANS,REG,HB10M_BLK_JEANSREG,533.920533349536,88.59730614981464,76.0,-521.3232271997213
259,HB10,M_BLK_JEANS,SLK,HB10M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
260,HB10,M_BLK_JEANS,STRT,HB10M_BLK_JEANSSTRT,27.567644445216,0.0,0.0,-27.567644445216
261,HB10,M_BLK_JEANS,TRNG,HB10M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
262,HB10,M_BLU_JEANS,ANK,HB10M_BLU_JEANSANK,0.0,,,
263,HB10,M_BLU_JEANS,ANKLE,HB10M_BLU_JEANSANKLE,0.0,,,
264,HB10,M_BLU_JEANS,DNM,HB10M_BLU_JEANSDNM,0.0,,,
265,HB10,M_BLU_JEANS,KNIT,HB10M_BLU_JEANSKNIT,0.0,,,
266,HB10,M_BLU_JEANS,,,0.0,,,
267,HB10,M_BLU_JEANS,OD,HB10M_BLU_JEANSOD,0.0,,,
268,HB10,M_BLU_JEANS,REG,HB10M_BLU_JEANSREG,0.0,,,
269,HB10,M_BLU_JEANS,SLK,HB10M_BLU_JEANSSLK,0.0,,,
270,HB10,M_BLU_JEANS,STRT,HB10M_BLU_JEANSSTRT,0.0,,,
271,HB10,M_BLU_JEANS,TRNG,HB10M_BLU_JEANSTRNG,0.0,,,
272,HB10,M_COL_JEANS,ANK,HB10M_COL_JEANSANK,1125.050133364544,655.9608374606745,383.0,-852.0892959038696
273,HB10,M_COL_JEANS,ANKLE,HB10M_COL_JEANSANKLE,0.0,0.0,0.0,0.0
274,HB10,M_COL_JEANS,DNM,HB10M_COL_JEANSDNM,27.572622222965336,0.0,0.0,-27.572622222965336
275,HB10,M_COL_JEANS,KNIT,HB10M_COL_JEANSKNIT,137.86311111482667,10.249388085323039,0.0,-127.61372302950363
276,HB10,M_COL_JEANS,,,0.0,,,
277,HB10,M_COL_JEANS,OD,HB10M_COL_JEANSOD,151.64942222630935,0.0,0.0,-151.64942222630935
278,HB10,M_COL_JEANS,PRT,HB10M_COL_JEANSPRT,27.572622222965336,0.0,0.0,-27.572622222965336
279,HB10,M_COL_JEANS,REG,HB10M_COL_JEANSREG,1744.0067556042295,358.7285829863064,167.0,-1552.2781726179232
280,HB10,M_COL_JEANS,SLK,HB10M_COL_JEANSSLK,0.0,0.0,0.0,0.0
281,HB10,M_COL_JEANS,STRT,HB10M_COL_JEANSSTRT,110.29048889186134,0.0,0.0,-110.29048889186134
282,HB10,M_COL_JEANS,TRNG,HB10M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
283,HB10,M_JEANS_5_PKT_IN,,,0.0,,,
284,HB10,M_JEANS_CRS_PKT_IN,,,0.0,,,
285,HB10,M_JGR_JEANS,BASIC,HB10M_JGR_JEANSBASIC,195.34933333968002,62.40963827615369,55.0,-187.93969506352633
286,HB10,M_JGR_JEANS,BSC,HB10M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
287,HB10,M_JGR_JEANS,CRG,HB10M_JGR_JEANSCRG,119.89955555978668,135.5795590137132,17.0,-1.3199965460734688
288,HB10,M_JGR_JEANS,DNM,HB10M_JGR_JEANSDNM,13.689955555978667,0.0,0.0,-13.689955555978667
289,HB10,M_JGR_JEANS,KNIT,HB10M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
290,HB10,M_JGR_JEANS,,,0.0,,,
291,HB10,M_JGR_JEANS,PLN,HB10M_JGR_JEANSPLN,41.069866667936,0.0,0.0,-41.069866667936
292,HB10,M_JGR_JEANS,ANK,HB10M_JGR_JEANSANK,0.0,17.216451938249296,0.0,17.216451938249296
293,HB10,M_JGR_JEANS,REG,HB10M_JGR_JEANSREG,0.0,0.0,0.0,0.0
294,HB11,M_BLK_JEANS,ANK,HB11M_BLK_JEANSANK,324.15277776874996,258.36551730158465,115.0,-180.7872604671653
295,HB11,M_BLK_JEANS,DNM,HB11M_BLK_JEANSDNM,13.486111110749999,5.939437179346774,0.0,-7.546673931403225
296,HB11,M_BLK_JEANS,KNIT,HB11M_BLK_JEANSKNIT,94.40277777524999,14.848592948366935,0.0,-79.55418482688304
297,HB11,M_BLK_JEANS,,,0.0,,,
298,HB11,M_BLK_JEANS,OD,HB11M_BLK_JEANSOD,0.0,0.0,0.0,0.0
299,HB11,M_BLK_JEANS,PLN,HB11M_BLK_JEANSPLN,0.0,0.0,0.0,0.0
300,HB11,M_BLK_JEANS,REG,HB11M_BLK_JEANSREG,555.4166666514999,17.81831153804032,27.0,-564.5983551134595
301,HB11,M_BLK_JEANS,SLK,HB11M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
302,HB11,M_BLK_JEANS,STRT,HB11M_BLK_JEANSSTRT,26.972222221499997,0.0,0.0,-26.972222221499997
303,HB11,M_BLK_JEANS,TRNG,HB11M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
304,HB11,M_BLU_JEANS,ANK,HB11M_BLU_JEANSANK,1323.0733332982002,430.71111302944473,199.0,-1091.3622202687554
305,HB11,M_BLU_JEANS,ANKLE,HB11M_BLU_JEANSANKLE,0.0,0.0,0.0,0.0
306,HB11,M_BLU_JEANS,DNM,HB11M_BLU_JEANSDNM,26.962222221533334,11.334502974459072,35.0,-50.62771924707427
307,HB11,M_BLU_JEANS,KNIT,HB11M_BLU_JEANSKNIT,256.1411111045667,0.0,0.0,-256.1411111045667
308,HB11,M_BLU_JEANS,,,0.0,,,
309,HB11,M_BLU_JEANS,OD,HB11M_BLU_JEANSOD,0.0,0.0,0.0,0.0
310,HB11,M_BLU_JEANS,REG,HB11M_BLU_JEANSREG,1235.7433333013,124.67953271904979,18.0,-1129.0638005822502
311,HB11,M_BLU_JEANS,SLK,HB11M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
312,HB11,M_BLU_JEANS,STRT,HB11M_BLU_JEANSSTRT,13.481111110766667,0.0,0.0,-13.481111110766667
313,HB11,M_BLU_JEANS,TRNG,HB11M_BLU_JEANSTRNG,40.4433333323,0.0,0.0,-40.4433333323
314,HB11,M_COL_JEANS,ANK,HB11M_COL_JEANSANK,1136.9733333025333,324.353965847615,233.0,-1045.6193674549183
315,HB11,M_COL_JEANS,ANKLE,HB11M_COL_JEANSANKLE,0.0,0.0,0.0,0.0
316,HB11,M_COL_JEANS,DNM,HB11M_COL_JEANSDNM,26.976666665966665,0.0,0.0,-26.976666665966665
317,HB11,M_COL_JEANS,KNIT,HB11M_COL_JEANSKNIT,134.88333332983333,13.238937381535305,0.0,-121.64439594829803
318,HB11,M_COL_JEANS,,,0.0,,,
319,HB11,M_COL_JEANS,OD,HB11M_COL_JEANSOD,148.37166666281666,0.0,0.0,-148.37166666281666
320,HB11,M_COL_JEANS,PRT,HB11M_COL_JEANSPRT,26.976666665966665,0.0,0.0,-26.976666665966665
321,HB11,M_COL_JEANS,REG,HB11M_COL_JEANSREG,1719.5066666218665,317.7344971568473,125.0,-1526.7721694650193
322,HB11,M_COL_JEANS,SLK,HB11M_COL_JEANSSLK,0.0,0.0,0.0,0.0
323,HB11,M_COL_JEANS,STRT,HB11M_COL_JEANSSTRT,107.90666666386666,0.0,0.0,-107.90666666386666
324,HB11,M_COL_JEANS,TRNG,HB11M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
325,HB11,M_JEANS_5_PKT_IN,,,0.0,,,
326,HB11,M_JEANS_CRS_PKT_IN,,,0.0,,,
327,HB11,M_JGR_JEANS,BASIC,HB11M_JGR_JEANSBASIC,192.541666661875,46.79450797958739,81.0,-226.74715868228762
328,HB11,M_JGR_JEANS,BSC,HB11M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
329,HB11,M_JGR_JEANS,CRG,HB11M_JGR_JEANSCRG,134.36111110791668,68.72943359501897,0.0,-65.63167751289771
330,HB11,M_JGR_JEANS,DNM,HB11M_JGR_JEANSDNM,13.436111110791668,0.0,0.0,-13.436111110791668
331,HB11,M_JGR_JEANS,KNIT,HB11M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
332,HB11,M_JGR_JEANS,,,0.0,,,
333,HB11,M_JGR_JEANS,PLN,HB11M_JGR_JEANSPLN,40.308333332375,1.4623283743621058,0.0,-38.84600495801289
334,HB11,M_JGR_JEANS,ANK,HB11M_JGR_JEANSANK,0.0,29.246567487242118,0.0,29.246567487242118
335,HB11,M_JGR_JEANS,REG,HB11M_JGR_JEANSREG,0.0,0.0,0.0,0.0
336,HB13,M_BLK_JEANS,ANK,HB13M_BLK_JEANSANK,314.66204444615465,247.85389167739183,142.0,-208.80815276876282
337,HB13,M_BLK_JEANS,DNM,HB13M_BLK_JEANSDNM,0.3331555556213335,27.88356281370658,12.0,15.550407258085245
338,HB13,M_BLK_JEANS,KNIT,HB13M_BLK_JEANSKNIT,86.33208888934934,15.49086822983699,0.0,-70.84122065951235
339,HB13,M_BLK_JEANS,,,0.0,,,
340,HB13,M_BLK_JEANS,OD,HB13M_BLK_JEANSOD,0.0,0.0,0.0,0.0
341,HB13,M_BLK_JEANS,PLN,HB13M_BLK_JEANSPLN,0.0,0.0,0.0,0.0
342,HB13,M_BLK_JEANS,REG,HB13M_BLK_JEANSREG,513.992533336096,18.589041875804384,37.0,-532.4034914602917
343,HB13,M_BLK_JEANS,SLK,HB13M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
344,HB13,M_BLK_JEANS,STRT,HB13M_BLK_JEANSSTRT,24.666311111242667,3.098173645967398,0.0,-21.56813746527527
345,HB13,M_BLK_JEANS,TRNG,HB13M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
346,HB13,M_BLU_JEANS,ANK,HB13M_BLU_JEANSANK,1210.4584888951147,404.25075781361824,173.0,-979.2077310814964
347,HB13,M_BLU_JEANS,ANKLE,HB13M_BLU_JEANSANKLE,0.0,0.0,0.0,0.0
348,HB13,M_BLU_JEANS,DNM,HB13M_BLU_JEANSDNM,36.916266666848,5.3900101041815764,0.0,-31.526256562666426
349,HB13,M_BLU_JEANS,KNIT,HB13M_BLU_JEANSKNIT,233.80302222337068,0.0,0.0,-233.80302222337068
350,HB13,M_BLU_JEANS,,,0.0,,,
351,HB13,M_BLU_JEANS,OD,HB13M_BLU_JEANSOD,0.0,0.0,0.0,0.0
352,HB13,M_BLU_JEANS,REG,HB13M_BLU_JEANSREG,1133.404266672288,129.36024250035783,11.0,-1015.0440241719302
353,HB13,M_BLU_JEANS,SLK,HB13M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
354,HB13,M_BLU_JEANS,STRT,HB13M_BLU_JEANSSTRT,12.305422222282667,0.0,0.0,-12.305422222282667
355,HB13,M_BLU_JEANS,TRNG,HB13M_BLU_JEANSTRNG,36.916266666848,0.0,0.0,-36.916266666848
356,HB13,M_COL_JEANS,ANK,HB13M_COL_JEANSANK,1106.7520000049599,361.64603175751654,139.0,-884.1059682474433
357,HB13,M_COL_JEANS,ANKLE,HB13M_COL_JEANSANKLE,0.0,0.0,0.0,0.0
358,HB13,M_COL_JEANS,DNM,HB13M_COL_JEANSDNM,24.66133333344,0.0,0.0,-24.66133333344
359,HB13,M_COL_JEANS,KNIT,HB13M_COL_JEANSKNIT,123.30666666719999,6.57538239559121,0.0,-116.73128427160879
360,HB13,M_COL_JEANS,,,0.0,,,
361,HB13,M_COL_JEANS,OD,HB13M_COL_JEANSOD,135.63733333392,0.0,0.0,-135.63733333392
362,HB13,M_COL_JEANS,PRT,HB13M_COL_JEANSPRT,24.66133333344,0.0,0.0,-24.66133333344
363,HB13,M_COL_JEANS,REG,HB13M_COL_JEANSREG,1583.9866666736,289.3168254060132,126.0,-1420.669841267587
364,HB13,M_COL_JEANS,SLK,HB13M_COL_JEANSSLK,0.0,0.0,0.0,0.0
365,HB13,M_COL_JEANS,STRT,HB13M_COL_JEANSSTRT,98.64533333376,0.0,0.0,-98.64533333376
366,HB13,M_COL_JEANS,TRNG,HB13M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
367,HB13,M_JEANS_5_PKT_IN,,,0.0,,,
368,HB13,M_JEANS_CRS_PKT_IN,,,0.0,,,
369,HB13,M_JGR_JEANS,BASIC,HB13M_JGR_JEANSBASIC,202.77511111277335,62.46112432434043,6.0,-146.3139867884329
370,HB13,M_JGR_JEANS,BSC,HB13M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
371,HB13,M_JGR_JEANS,CRG,HB13M_JGR_JEANSCRG,122.80888888986667,58.47424404831871,0.0,-64.33464484154796
372,HB13,M_JGR_JEANS,DNM,HB13M_JGR_JEANSDNM,12.280888888986667,0.0,0.0,-12.280888888986667
373,HB13,M_JGR_JEANS,KNIT,HB13M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
374,HB13,M_JGR_JEANS,,,0.0,,,
375,HB13,M_JGR_JEANS,PLN,HB13M_JGR_JEANSPLN,36.84266666696,0.0,0.0,-36.84266666696
376,HB13,M_JGR_JEANS,ANK,HB13M_JGR_JEANSANK,0.0,10.631680736057946,0.0,10.631680736057946
377,HB13,M_JGR_JEANS,REG,HB13M_JGR_JEANSREG,0.0,0.0,0.0,0.0
378,HB15,M_BLK_JEANS,ANK,HB15M_BLK_JEANSANK,0.0,,,
379,HB15,M_BLK_JEANS,DNM,HB15M_BLK_JEANSDNM,0.0,,,
380,HB15,M_BLK_JEANS,KNIT,HB15M_BLK_JEANSKNIT,0.0,,,
381,HB15,M_BLK_JEANS,,,0.0,,,
382,HB15,M_BLK_JEANS,OD,HB15M_BLK_JEANSOD,0.0,,,
383,HB15,M_BLK_JEANS,PLN,HB15M_BLK_JEANSPLN,0.0,,,
384,HB15,M_BLK_JEANS,REG,HB15M_BLK_JEANSREG,0.0,,,
385,HB15,M_BLK_JEANS,SLK,HB15M_BLK_JEANSSLK,0.0,,,
386,HB15,M_BLK_JEANS,STRT,HB15M_BLK_JEANSSTRT,0.0,,,
387,HB15,M_BLK_JEANS,TRNG,HB15M_BLK_JEANSTRNG,0.0,,,
388,HB15,M_BLU_JEANS,ANK,HB15M_BLU_JEANSANK,1226.3219555914454,215.14288970754055,215.0,-1226.179065883905
389,HB15,M_BLU_JEANS,ANKLE,HB15M_BLU_JEANSANKLE,0.0,0.0,0.0,0.0
390,HB15,M_BLU_JEANS,DNM,HB15M_BLU_JEANSDNM,37.553066667712,3.6464896560600097,0.0,-33.90657701165199
391,HB15,M_BLU_JEANS,KNIT,HB15M_BLU_JEANSKNIT,237.83608889550936,0.0,0.0,-237.83608889550936
392,HB15,M_BLU_JEANS,,,0.0,,,
393,HB15,M_BLU_JEANS,OD,HB15M_BLU_JEANSOD,0.0,0.0,0.0,0.0
394,HB15,M_BLU_JEANS,REG,HB15M_BLU_JEANSREG,1157.145066699072,145.85958624240038,7.0,-1018.2854804566716
395,HB15,M_BLU_JEANS,SLK,HB15M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
396,HB15,M_BLU_JEANS,STRT,HB15M_BLU_JEANSSTRT,12.517688889237334,0.0,0.0,-12.517688889237334
397,HB15,M_BLU_JEANS,TRNG,HB15M_BLU_JEANSTRNG,37.553066667712,0.0,0.0,-37.553066667712
398,HB15,M_COL_JEANS,ANK,HB15M_COL_JEANSANK,1107.9095111415252,376.91897473911007,170.0,-900.990536402415
399,HB15,M_COL_JEANS,ANKLE,HB15M_COL_JEANSANKLE,0.0,0.0,0.0,0.0
400,HB15,M_COL_JEANS,DNM,HB15M_COL_JEANSDNM,24.987022222890666,0.0,0.0,-24.987022222890666
401,HB15,M_COL_JEANS,KNIT,HB15M_COL_JEANSKNIT,124.93511111445332,20.559216803951454,0.0,-104.37589431050186
402,HB15,M_COL_JEANS,,,0.0,,,
403,HB15,M_COL_JEANS,OD,HB15M_COL_JEANSOD,137.42862222589866,0.0,0.0,-137.42862222589866
404,HB15,M_COL_JEANS,PRT,HB15M_COL_JEANSPRT,24.987022222890666,0.0,0.0,-24.987022222890666
405,HB15,M_COL_JEANS,REG,HB15M_COL_JEANSREG,1593.1564444878932,280.9759629873366,139.0,-1451.1804815005567
406,HB15,M_COL_JEANS,SLK,HB15M_COL_JEANSSLK,0.0,0.0,0.0,0.0
407,HB15,M_COL_JEANS,STRT,HB15M_COL_JEANSSTRT,99.94808889156266,0.0,0.0,-99.94808889156266
408,HB15,M_COL_JEANS,TRNG,HB15M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
409,HB15,M_JEANS_5_PKT_IN,,,0.0,,,
410,HB15,M_JEANS_CRS_PKT_IN,,,0.0,,,
411,HB15,M_JGR_JEANS,BASIC,HB15M_JGR_JEANSBASIC,193.450488892928,13.633778828244687,25.0,-204.81671006468332
412,HB15,M_JGR_JEANS,BSC,HB15M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
413,HB15,M_JGR_JEANS,CRG,HB15M_JGR_JEANSCRG,113.878400002272,59.34703725235922,16.0,-70.53136274991277
414,HB15,M_JGR_JEANS,DNM,HB15M_JGR_JEANSDNM,12.653155555808,0.0,0.0,-12.653155555808
415,HB15,M_JGR_JEANS,KNIT,HB15M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
416,HB15,M_JGR_JEANS,,,0.0,,,
417,HB15,M_JGR_JEANS,PLN,HB15M_JGR_JEANSPLN,37.959466667424,0.0,0.0,-37.959466667424
418,HB15,M_JGR_JEANS,ANK,HB15M_JGR_JEANSANK,0.0,6.41589591917397,0.0,6.41589591917397
419,HB15,M_JGR_JEANS,REG,HB15M_JGR_JEANSREG,0.0,0.0,0.0,0.0
420,HB16,M_BLK_JEANS,ANK,HB16M_BLK_JEANSANK,289.14222222293336,227.95707410109506,118.0,-179.1851481218383
421,HB16,M_BLK_JEANS,DNM,HB16M_BLK_JEANSDNM,11.765688888917333,6.421326031016763,0.0,-5.34436285790057
422,HB16,M_BLK_JEANS,KNIT,HB16M_BLK_JEANSKNIT,82.35982222242133,41.73861920160896,0.0,-40.621203020812366
423,HB16,M_BLK_JEANS,,,0.0,,,
424,HB16,M_BLK_JEANS,OD,HB16M_BLK_JEANSOD,0.0,0.0,0.0,0.0
425,HB16,M_BLK_JEANS,PLN,HB16M_BLK_JEANSPLN,0.0,0.0,0.0,0.0
426,HB16,M_BLK_JEANS,REG,HB16M_BLK_JEANSREG,478.39324444561066,44.94928221711734,34.0,-467.4439622284933
427,HB16,M_BLK_JEANS,SLK,HB16M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
428,HB16,M_BLK_JEANS,STRT,HB16M_BLK_JEANSSTRT,23.531377777834667,0.0,0.0,-23.531377777834667
429,HB16,M_BLK_JEANS,TRNG,HB16M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
430,HB16,M_BLU_JEANS,ANK,HB16M_BLU_JEANSANK,0.0,,,
431,HB16,M_BLU_JEANS,ANKLE,HB16M_BLU_JEANSANKLE,0.0,,,
432,HB16,M_BLU_JEANS,DNM,HB16M_BLU_JEANSDNM,0.0,,,
433,HB16,M_BLU_JEANS,KNIT,HB16M_BLU_JEANSKNIT,0.0,,,
434,HB16,M_BLU_JEANS,,,0.0,,,
435,HB16,M_BLU_JEANS,OD,HB16M_BLU_JEANSOD,0.0,,,
436,HB16,M_BLU_JEANS,REG,HB16M_BLU_JEANSREG,0.0,,,
437,HB16,M_BLU_JEANS,SLK,HB16M_BLU_JEANSSLK,0.0,,,
438,HB16,M_BLU_JEANS,STRT,HB16M_BLU_JEANSSTRT,0.0,,,
439,HB16,M_BLU_JEANS,TRNG,HB16M_BLU_JEANSTRNG,0.0,,,
440,HB16,M_COL_JEANS,ANK,HB16M_COL_JEANSANK,1067.050844447552,338.52236972166787,116.0,-844.528474725884
441,HB16,M_COL_JEANS,ANKLE,HB16M_COL_JEANSANKLE,0.0,0.0,0.0,0.0
442,HB16,M_COL_JEANS,DNM,HB16M_COL_JEANSDNM,23.522844444512,0.0,0.0,-23.522844444512
443,HB16,M_COL_JEANS,KNIT,HB16M_COL_JEANSKNIT,117.61422222256,55.39456959081837,0.0,-62.21965263174163
444,HB16,M_COL_JEANS,,,0.0,,,
445,HB16,M_COL_JEANS,OD,HB16M_COL_JEANSOD,129.375644444816,0.0,0.0,-129.375644444816
446,HB16,M_COL_JEANS,PRT,HB16M_COL_JEANSPRT,23.522844444512,0.0,0.0,-23.522844444512
447,HB16,M_COL_JEANS,REG,HB16M_COL_JEANSREG,1544.507733337792,215.42332618651588,62.0,-1391.084407151276
448,HB16,M_COL_JEANS,SLK,HB16M_COL_JEANSSLK,0.0,0.0,0.0,0.0
449,HB16,M_COL_JEANS,STRT,HB16M_COL_JEANSSTRT,94.091377778048,0.0,0.0,-94.091377778048
450,HB16,M_COL_JEANS,TRNG,HB16M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
451,HB16,M_JEANS_5_PKT_IN,,,0.0,,,
452,HB16,M_JEANS_CRS_PKT_IN,,,0.0,,,
453,HB16,M_JGR_JEANS,BASIC,HB16M_JGR_JEANSBASIC,187.84711111168,11.932361136176487,20.0,-195.9147499755035
454,HB16,M_JGR_JEANS,BSC,HB16M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
455,HB16,M_JGR_JEANS,CRG,HB16M_JGR_JEANSCRG,117.40444444479999,51.94086612218,0.0,-65.46357832262
456,HB16,M_JGR_JEANS,DNM,HB16M_JGR_JEANSDNM,11.74044444448,0.0,0.0,-11.74044444448
457,HB16,M_JGR_JEANS,KNIT,HB16M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
458,HB16,M_JGR_JEANS,,,0.0,,,
459,HB16,M_JGR_JEANS,PLN,HB16M_JGR_JEANSPLN,35.22133333344,0.0,0.0,-35.22133333344
460,HB16,M_JGR_JEANS,ANK,HB16M_JGR_JEANSANK,0.0,5.615228769965405,0.0,5.615228769965405
461,HB16,M_JGR_JEANS,REG,HB16M_JGR_JEANSREG,0.0,0.0,0.0,0.0
462,HB17,M_BLK_JEANS,ANK,HB17M_BLK_JEANSANK,324.926933327808,178.6367114013382,69.0,-215.2902219264698
463,HB17,M_BLK_JEANS,DNM,HB17M_BLK_JEANSDNM,2.1045333331360006,5.413233678828431,10.0,-6.69129965430757
464,HB17,M_BLK_JEANS,KNIT,HB17M_BLK_JEANSKNIT,84.731733331952,13.533084197071076,0.0,-71.19864913488092
465,HB17,M_BLK_JEANS,,,0.0,,,
466,HB17,M_BLK_JEANS,OD,HB17M_BLK_JEANSOD,0.0,0.0,0.0,0.0
467,HB17,M_BLK_JEANS,PLN,HB17M_BLK_JEANSPLN,0.0,0.0,0.0,0.0
468,HB17,M_BLK_JEANS,REG,HB17M_BLK_JEANSREG,476.285866658576,70.3720378247696,52.0,-457.9138288338064
469,HB17,M_BLK_JEANS,SLK,HB17M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
470,HB17,M_BLK_JEANS,STRT,HB17M_BLK_JEANSSTRT,24.209066666272,0.0,0.0,-24.209066666272
471,HB17,M_BLK_JEANS,TRNG,HB17M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
472,HB17,M_BLU_JEANS,ANK,HB17M_BLU_JEANSANK,1211.71199998096,394.06433021701196,134.0,-951.647669763948
473,HB17,M_BLU_JEANS,ANKLE,HB17M_BLU_JEANSANKLE,0.0,0.0,0.0,0.0
474,HB17,M_BLU_JEANS,DNM,HB17M_BLU_JEANSDNM,36.163199999456,4.92580412771265,0.0,-31.23739587174335
475,HB17,M_BLU_JEANS,KNIT,HB17M_BLU_JEANSKNIT,229.03359999655467,0.0,0.0,-229.03359999655467
476,HB17,M_BLU_JEANS,,,0.0,,,
477,HB17,M_BLU_JEANS,OD,HB17M_BLU_JEANSOD,0.0,0.0,0.0,0.0
478,HB17,M_BLU_JEANS,REG,HB17M_BLU_JEANSREG,1097.059199983136,93.59027842654034,24.0,-1027.4689215565957
479,HB17,M_BLU_JEANS,SLK,HB17M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
480,HB17,M_BLU_JEANS,STRT,HB17M_BLU_JEANSSTRT,12.054399999818667,0.0,0.0,-12.054399999818667
481,HB17,M_BLU_JEANS,TRNG,HB17M_BLU_JEANSTRNG,36.163199999456,0.0,0.0,-36.163199999456
482,HB17,M_COL_JEANS,ANK,HB17M_COL_JEANSANK,1121.5733333156002,546.3346575174035,79.0,-654.2386757981967
483,HB17,M_COL_JEANS,ANKLE,HB17M_COL_JEANSANKLE,0.0,0.0,0.0,0.0
484,HB17,M_COL_JEANS,DNM,HB17M_COL_JEANSDNM,24.11733333296,0.0,0.0,-24.11733333296
485,HB17,M_COL_JEANS,KNIT,HB17M_COL_JEANSKNIT,120.5866666648,7.587981354408381,0.0,-112.99868531039162
486,HB17,M_COL_JEANS,,,0.0,,,
487,HB17,M_COL_JEANS,OD,HB17M_COL_JEANSOD,132.64533333128,0.0,0.0,-132.64533333128
488,HB17,M_COL_JEANS,PRT,HB17M_COL_JEANSPRT,24.11733333296,0.0,0.0,-24.11733333296
489,HB17,M_COL_JEANS,REG,HB17M_COL_JEANSREG,1601.8613333083201,197.2875152146179,30.0,-1434.5738180937021
490,HB17,M_COL_JEANS,SLK,HB17M_COL_JEANSSLK,0.0,0.0,0.0,0.0
491,HB17,M_COL_JEANS,STRT,HB17M_COL_JEANSSTRT,96.46933333184,0.0,0.0,-96.46933333184
492,HB17,M_COL_JEANS,TRNG,HB17M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
493,HB17,M_JEANS_5_PKT_IN,,,0.0,,,
494,HB17,M_JEANS_CRS_PKT_IN,,,0.0,,,
495,HB17,M_JGR_JEANS,BASIC,HB17M_JGR_JEANSBASIC,183.43928888584534,124.05980248018551,24.0,-83.37948640565983
496,HB17,M_JGR_JEANS,BSC,HB17M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
497,HB17,M_JGR_JEANS,CRG,HB17M_JGR_JEANSCRG,96.71964444292267,202.04024975344495,31.0,74.32060531052228
498,HB17,M_JGR_JEANS,DNM,HB17M_JGR_JEANSDNM,12.089955555365334,0.0,0.0,-12.089955555365334
499,HB17,M_JGR_JEANS,KNIT,HB17M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
500,HB17,M_JGR_JEANS,,,0.0,,,
501,HB17,M_JGR_JEANS,PLN,HB17M_JGR_JEANSPLN,36.269866666096,0.0,0.0,-36.269866666096
502,HB17,M_JGR_JEANS,ANK,HB17M_JGR_JEANSANK,0.0,28.35652628118526,0.0,28.35652628118526
503,HB17,M_JGR_JEANS,REG,HB17M_JGR_JEANSREG,0.0,0.0,0.0,0.0
504,HB19,M_BLK_JEANS,ANK,HB19M_BLK_JEANSANK,359.94777777135,180.70903765801282,135.0,-314.23874011333714
505,HB19,M_BLK_JEANS,DNM,HB19M_BLK_JEANSDNM,14.767222221975,4.950932538575694,0.0,-9.816289683399306
506,HB19,M_BLK_JEANS,KNIT,HB19M_BLK_JEANSKNIT,103.370555553825,12.377331346439234,0.0,-90.99322420738577
507,HB19,M_BLK_JEANS,,,0.0,,,
508,HB19,M_BLK_JEANS,OD,HB19M_BLK_JEANSOD,0.0,0.0,0.0,0.0
509,HB19,M_BLK_JEANS,PLN,HB19M_BLK_JEANSPLN,0.0,0.0,0.0,0.0
