,ST_CD,MERCHCAT,CLR,COMB,ALLOC,MBQ,ST_STK,REQ
216,HB08,M_COL_JEANS,S_BL,HB08M_COL_JEANSS_BL,14.970666666373333,7.931298808190804,0.0,-7.039367858182529
217,HB08,M_JGR_JEANS,D_BL,HB08M_JGR_JEANSD_BL,59.73475555438933,5.047983861971909,0.0,-54.68677169241742
218,HB08,M_JGR_JEANS,D_GRY,HB08M_JGR_JEANSD_GRY,89.602133331584,121.15161268732582,20.0,11.549479355741823
219,HB08,M_JGR_JEANS,L_GRY,HB08M_JGR_JEANSL_GRY,59.73475555438933,2.5239919309859546,0.0,-57.21076362340337
220,HB08,M_JGR_JEANS,OL_GRN,HB08M_JGR_JEANSOL_GRN,14.933688888597333,53.00383055070505,0.0,38.070141662107716
221,HB08,M_JGR_JEANS,M_GRY,HB08M_JGR_JEANSM_GRY,14.933688888597333,30.287903171831456,0.0,15.354214283234123
222,HB08,M_JGR_JEANS,BL,HB08M_JGR_JEANSBL,0.0,2.5239919309859546,0.0,2.5239919309859546
223,HB08,M_JGR_JEANS,BLK,HB08M_JGR_JEANSBLK,29.867377777194665,7.571975792957864,0.0,-22.2954019842368
224,HB08,M_JGR_JEANS,L_BL,HB08M_JGR_JEANSL_BL,14.933688888597333,2.5239919309859546,0.0,-12.409696957611377
225,HB08,M_JGR_JEANS,GRY,HB08M_JGR_JEANSGRY,44.801066665792,2.5239919309859546,0.0,-42.27707473480604
226,HB08,M_JGR_JEANS,NV_BL,HB08M_JGR_JEANSNV_BL,29.867377777194665,17.667943516901683,0.0,-12.199434260292982
227,HB08,M_JGR_JEANS,S_BL,HB08M_JGR_JEANSS_BL,33.801066665792,7.571975792957864,11.0,-37.229090872834135
228,HB09,M_BLK_JEANS,BLK,HB09M_BLK_JEANSBLK,765.1759999961599,224.8884389844866,169.0,-709.2875610116733
229,HB09,M_BLK_JEANS,D_BL,HB09M_BLK_JEANSD_BL,55.42044444416,39.6861951149094,4.0,-19.734249329250595
230,HB09,M_BLK_JEANS,L_BL,HB09M_BLK_JEANSL_BL,29.71022222208,0.0,0.0,-29.71022222208
231,HB09,M_BLK_JEANS,M_BL,HB09M_BLK_JEANSM_BL,14.85511111104,30.86704064492954,0.0,16.01192953388954
232,HB09,M_BLK_JEANS,M_GRY,HB09M_BLK_JEANSM_GRY,74.2755555552,0.0,0.0,-74.2755555552
233,HB09,M_BLK_JEANS,GRY,HB09M_BLK_JEANSGRY,14.85511111104,48.50534958488927,0.0,33.65023847384927
234,HB09,M_BLK_JEANS,MNT,HB09M_BLK_JEANSMNT,14.85511111104,8.819154469979868,0.0,-6.035956641060132
235,HB09,M_BLK_JEANS,CRM,HB09M_BLK_JEANSCRM,0.0,48.50534958488927,0.0,48.50534958488927
236,HB09,M_BLK_JEANS,D_GRY,HB09M_BLK_JEANSD_GRY,59.42044444416,35.27661787991947,0.0,-24.143826564240527
237,HB09,M_BLU_JEANS,BLK,HB09M_BLU_JEANSBLK,102.38417777715199,23.72268493644975,17.0,-95.66149284070224
238,HB09,M_BLU_JEANS,D_BL,HB09M_BLU_JEANSD_BL,822.612266662208,150.24367126418176,163.0,-835.3685953980262
239,HB09,M_BLU_JEANS,L_BL,HB09M_BLU_JEANSL_BL,731.228088885056,166.05879455514827,50.0,-615.1692943299076
240,HB09,M_BLU_JEANS,M_BL,HB09M_BLU_JEANSM_BL,598.843911107904,189.781479491598,75.0,-484.06243161630596
241,HB09,M_BLU_JEANS,M_GRY,HB09M_BLU_JEANSM_GRY,74.61511111072,47.4453698728995,33.0,-60.169741237820496
242,HB09,M_BLU_JEANS,S_BL,HB09M_BLU_JEANSS_BL,179.07626666572799,71.16805480934926,30.0,-137.90821185637873
243,HB09,M_BLU_JEANS,BL,HB09M_BLU_JEANSBL,333.22951110931194,118.61342468224875,30.0,-244.61608642706318
244,HB09,M_BLU_JEANS,D_GRY,HB09M_BLU_JEANSD_GRY,104.46115555500799,0.0,0.0,-104.46115555500799
245,HB09,M_BLU_JEANS,NV_BL,HB09M_BLU_JEANSNV_BL,0.0,0.0,0.0,0.0
246,HB09,M_BLU_JEANS,GRY,HB09M_BLU_JEANSGRY,51.692088888575995,15.8151232909665,8.0,-43.8769655976095
247,HB09,M_COL_JEANS,NV_BL,HB09M_COL_JEANSNV_BL,29.830399999818667,29.068866806069597,0.0,-0.7615331937490701
248,HB09,M_COL_JEANS,OLV,HB09M_COL_JEANSOLV,74.57599999954667,29.068866806069597,18.0,-63.507133193477074
249,HB09,M_COL_JEANS,D_GRY,HB09M_COL_JEANSD_GRY,820.9967999946507,271.3094235233163,190.0,-739.6873764713343
250,HB09,M_COL_JEANS,BLK,HB09M_COL_JEANSBLK,194.81279999873067,67.82735588082907,38.0,-164.98544411790158
251,HB09,M_COL_JEANS,D_BL,HB09M_COL_JEANSD_BL,149.15199999909333,19.379244537379734,27.0,-156.7727554617136
252,HB09,M_COL_JEANS,L_BL,HB09M_COL_JEANSL_BL,59.660799999637334,38.75848907475947,18.0,-38.90231092487787
253,HB09,M_COL_JEANS,L_GRY,HB09M_COL_JEANSL_GRY,506.8623999966453,87.2066004182088,110.0,-529.6557995784365
254,HB09,M_COL_JEANS,M_BL,HB09M_COL_JEANSM_BL,125.236799999184,87.2066004182088,27.0,-65.03019958097521
255,HB09,M_COL_JEANS,M_GRY,HB09M_COL_JEANSM_GRY,766.5903999952853,116.27546722427839,25.0,-675.314932771007
256,HB09,M_COL_JEANS,BEG,HB09M_COL_JEANSBEG,29.830399999818667,58.13773361213919,0.0,28.307333612320527
257,HB09,M_COL_JEANS,GRY,HB09M_COL_JEANSGRY,199.72799999864,87.2066004182088,134.0,-246.5213995804312
258,HB09,M_COL_JEANS,BL,HB09M_COL_JEANSBL,89.491199999456,19.379244537379734,0.0,-70.11195546207627
259,HB09,M_COL_JEANS,OL_GRN,HB09M_COL_JEANSOL_GRN,182.89759999882133,9.689622268689867,11.0,-184.20797773013146
260,HB09,M_COL_JEANS,PST,HB09M_COL_JEANSPST,74.57599999954667,29.068866806069597,0.0,-45.507133193477074
261,HB09,M_COL_JEANS,S_BL,HB09M_COL_JEANSS_BL,14.915199999909333,19.379244537379734,0.0,4.4640445374704
262,HB09,M_JGR_JEANS,D_BL,HB09M_JGR_JEANSD_BL,60.388977777216,2.0121070536241006,0.0,-58.3768707235919
263,HB09,M_JGR_JEANS,D_GRY,HB09M_JGR_JEANSD_GRY,105.680711110128,28.16949875073741,0.0,-77.51121235939058
264,HB09,M_JGR_JEANS,L_GRY,HB09M_JGR_JEANSL_GRY,46.388977777216,28.16949875073741,14.0,-32.21947902647859
265,HB09,M_JGR_JEANS,OL_GRN,HB09M_JGR_JEANSOL_GRN,15.097244444304,2.0121070536241006,0.0,-13.085137390679899
266,HB09,M_JGR_JEANS,M_BL,HB09M_JGR_JEANSM_BL,15.097244444304,2.0121070536241006,0.0,-13.085137390679899
267,HB09,M_JGR_JEANS,M_GRY,HB09M_JGR_JEANSM_GRY,15.097244444304,0.0,0.0,-15.097244444304
268,HB09,M_JGR_JEANS,BL,HB09M_JGR_JEANSBL,0.0,0.0,0.0,0.0
269,HB09,M_JGR_JEANS,BLK,HB09M_JGR_JEANSBLK,30.194488888608,4.024214107248201,0.0,-26.170274781359797
270,HB09,M_JGR_JEANS,L_BL,HB09M_JGR_JEANSL_BL,0.0,14.084749375368705,31.0,-16.915250624631295
271,HB09,M_JGR_JEANS,GRY,HB09M_JGR_JEANSGRY,40.291733332912,38.230034018857914,5.0,-7.0616993140540885
272,HB09,M_JGR_JEANS,NV_BL,HB09M_JGR_JEANSNV_BL,15.097244444304,24.14528464348921,22.0,-12.951959800814791
273,HB09,M_JGR_JEANS,S_BL,HB09M_JGR_JEANSS_BL,30.194488888608,40.24214107248201,17.0,-6.952347816125986
274,HB09,M_JGR_JEANS,OLV,HB09M_JGR_JEANSOLV,15.097244444304,18.108963482616904,0.0,3.011719038312904
275,HB10,M_BLK_JEANS,BLK,HB10M_BLK_JEANSBLK,669.758755575616,225.9231306820273,373.0,-816.8356248935886
276,HB10,M_BLK_JEANS,D_BL,HB10M_BLK_JEANSD_BL,55.135288890432,26.57919184494439,0.0,-28.55609704548761
277,HB10,M_BLK_JEANS,M_BL,HB10M_BLK_JEANSM_BL,13.783822222608,17.719461229962928,0.0,3.9356390073549274
278,HB10,M_BLK_JEANS,M_GRY,HB10M_BLK_JEANSM_GRY,56.91911111304,8.859730614981464,12.0,-60.05938049805854
279,HB10,M_BLK_JEANS,GRY,HB10M_BLK_JEANSGRY,13.783822222608,62.018114304870245,0.0,48.23429208226224
280,HB10,M_BLK_JEANS,MNT,HB10M_BLK_JEANSMNT,0.0,26.57919184494439,35.0,-8.42080815505561
281,HB10,M_BLK_JEANS,L_GRY,HB10M_BLK_JEANSL_GRY,13.783822222608,26.57919184494439,16.0,-3.2046303776636105
282,HB10,M_BLK_JEANS,D_GRY,HB10M_BLK_JEANSD_GRY,41.351466667824,44.29865307490732,16.0,-13.052813592916678
283,HB10,M_BLK_JEANS,BL,HB10M_BLK_JEANSBL,0.0,4.429865307490732,0.0,4.429865307490732
284,HB10,M_BLU_JEANS,BLK,HB10M_BLU_JEANSBLK,0.0,,,
285,HB10,M_BLU_JEANS,D_BL,HB10M_BLU_JEANSD_BL,0.0,,,
286,HB10,M_BLU_JEANS,L_BL,HB10M_BLU_JEANSL_BL,0.0,,,
287,HB10,M_BLU_JEANS,M_BL,HB10M_BLU_JEANSM_BL,0.0,,,
288,HB10,M_BLU_JEANS,M_GRY,HB10M_BLU_JEANSM_GRY,0.0,,,
289,HB10,M_BLU_JEANS,S_BL,HB10M_BLU_JEANSS_BL,0.0,,,
290,HB10,M_BLU_JEANS,BL,HB10M_BLU_JEANSBL,0.0,,,
291,HB10,M_BLU_JEANS,D_GRY,HB10M_BLU_JEANSD_GRY,0.0,,,
292,HB10,M_BLU_JEANS,NV_BL,HB10M_BLU_JEANSNV_BL,0.0,,,
293,HB10,M_BLU_JEANS,GRY,HB10M_BLU_JEANSGRY,0.0,,,
294,HB10,M_BLU_JEANS,OL_GRN,HB10M_BLU_JEANSOL_GRN,0.0,,,
295,HB10,M_BLU_JEANS,L_GRY,HB10M_BLU_JEANSL_GRY,0.0,,,
296,HB10,M_BLU_JEANS,GRN,HB10M_BLU_JEANSGRN,0.0,,,
297,HB10,M_BLU_JEANS,RY_BL,HB10M_BLU_JEANSRY_BL,0.0,,,
298,HB10,M_COL_JEANS,NV_BL,HB10M_COL_JEANSNV_BL,27.572622222965336,92.24449276790735,0.0,64.67187054494201
299,HB10,M_COL_JEANS,OLV,HB10M_COL_JEANSOLV,75.71786666889601,20.498776170646078,7.0,-62.219090498249926
300,HB10,M_COL_JEANS,D_GRY,HB10M_COL_JEANSD_GRY,762.6060444659947,215.23714979178382,200.0,-747.3688946742109
301,HB10,M_COL_JEANS,BLK,HB10M_COL_JEANSBLK,206.79466667224003,20.498776170646078,0.0,-186.29589050159396
302,HB10,M_COL_JEANS,D_BL,HB10M_COL_JEANSD_BL,118.076800003344,10.249388085323039,56.0,-163.82741191802097
303,HB10,M_COL_JEANS,L_BL,HB10M_COL_JEANSL_BL,68.93155555741333,10.249388085323039,0.0,-58.68216747209029
304,HB10,M_COL_JEANS,L_GRY,HB10M_COL_JEANSL_GRY,530.4524444593067,102.4938808532304,44.0,-471.95856360607627
305,HB10,M_COL_JEANS,M_BL,HB10M_COL_JEANSM_BL,137.86311111482667,0.0,0.0,-137.86311111482667
306,HB10,M_COL_JEANS,M_GRY,HB10M_COL_JEANSM_GRY,681.3155555741334,184.4889855358147,89.0,-585.8265700383188
307,HB10,M_COL_JEANS,BEG,HB10M_COL_JEANSBEG,27.572622222965336,0.0,0.0,-27.572622222965336
308,HB10,M_COL_JEANS,GRY,HB10M_COL_JEANSGRY,210.5809777837227,225.48653787710685,131.0,-116.09443990661583
309,HB10,M_COL_JEANS,BL,HB10M_COL_JEANSBL,76.71786666889601,20.498776170646078,6.0,-62.219090498249926
310,HB10,M_COL_JEANS,OL_GRN,HB10M_COL_JEANSOL_GRN,165.43573333779202,30.748164255969115,17.0,-151.68756908182291
311,HB10,M_COL_JEANS,PST,HB10M_COL_JEANSPST,68.93155555741333,40.997552341292156,0.0,-27.934003216121177
312,HB10,M_COL_JEANS,S_BL,HB10M_COL_JEANSS_BL,13.786311111482668,20.498776170646078,0.0,6.71246505916341
313,HB10,M_JGR_JEANS,D_BL,HB10M_JGR_JEANSD_BL,54.75982222391467,40.88907335334208,0.0,-13.87074887057259
314,HB10,M_JGR_JEANS,D_GRY,HB10M_JGR_JEANSD_GRY,87.82968889185067,58.10552529159138,8.0,-37.72416360025929
315,HB10,M_JGR_JEANS,L_GRY,HB10M_JGR_JEANSL_GRY,45.75982222391467,34.43290387649859,9.0,-20.326918347416076
316,HB10,M_JGR_JEANS,OL_GRN,HB10M_JGR_JEANSOL_GRN,13.689955555978667,4.304112984562324,0.0,-9.385842571416344
317,HB10,M_JGR_JEANS,M_GRY,HB10M_JGR_JEANSM_GRY,13.689955555978667,0.0,0.0,-13.689955555978667
318,HB10,M_JGR_JEANS,BL,HB10M_JGR_JEANSBL,0.0,0.0,0.0,0.0
319,HB10,M_JGR_JEANS,BLK,HB10M_JGR_JEANSBLK,27.379911111957334,0.0,0.0,-27.379911111957334
320,HB10,M_JGR_JEANS,L_BL,HB10M_JGR_JEANSL_BL,13.689955555978667,2.152056492281162,0.0,-11.537899063697505
321,HB10,M_JGR_JEANS,GRY,HB10M_JGR_JEANSGRY,27.379911111957334,21.52056492281162,25.0,-30.859346189145715
322,HB10,M_JGR_JEANS,NV_BL,HB10M_JGR_JEANSNV_BL,9.689955555978667,32.280847384217424,24.0,-1.4091081717612433
323,HB10,M_JGR_JEANS,S_BL,HB10M_JGR_JEANSS_BL,35.069866667936,23.67262141509278,6.0,-17.397245252843216
324,HB11,M_BLK_JEANS,BLK,HB11M_BLK_JEANSBLK,717.7361110912499,264.3049544809314,126.0,-579.4311566103185
325,HB11,M_BLK_JEANS,D_BL,HB11M_BLK_JEANSD_BL,53.944444442999995,0.0,0.0,-53.944444442999995
326,HB11,M_BLK_JEANS,L_BL,HB11M_BLK_JEANSL_BL,13.486111110749999,23.757748717387095,16.0,-5.728362393362904
327,HB11,M_BLK_JEANS,M_GRY,HB11M_BLK_JEANSM_GRY,67.43055555375,5.939437179346774,0.0,-61.49111837440322
328,HB11,M_BLK_JEANS,L_GRY,HB11M_BLK_JEANSL_GRY,26.972222221499997,0.0,0.0,-26.972222221499997
329,HB11,M_BLK_JEANS,D_GRY,HB11M_BLK_JEANSD_GRY,53.944444442999995,2.969718589673387,0.0,-50.97472585332661
330,HB11,M_BLK_JEANS,BL,HB11M_BLK_JEANSBL,0.0,2.969718589673387,0.0,2.969718589673387
331,HB11,M_BLU_JEANS,BLK,HB11M_BLU_JEANSBLK,98.84888888613334,28.33625743614768,9.0,-79.51263144998566
332,HB11,M_BLU_JEANS,D_BL,HB11M_BLU_JEANSD_BL,817.3099999783001,62.339766359524894,32.0,-786.9702336187752
333,HB11,M_BLU_JEANS,L_BL,HB11M_BLU_JEANSL_BL,653.5744444275667,204.02105354026327,59.0,-508.55339088730346
334,HB11,M_BLU_JEANS,M_BL,HB11M_BLU_JEANSM_BL,544.2066666522,164.35029312965654,60.0,-439.85637352254355
335,HB11,M_BLU_JEANS,M_GRY,HB11M_BLU_JEANSM_GRY,80.8866666646,11.334502974459072,0.0,-69.55216369014093
336,HB11,M_BLU_JEANS,S_BL,HB11M_BLU_JEANSS_BL,161.7733333292,39.67076041060675,40.0,-162.10257291859324
337,HB11,M_BLU_JEANS,BL,HB11M_BLU_JEANSBL,310.0655555476333,45.33801189783629,17.0,-281.72754364979704
338,HB11,M_BLU_JEANS,D_GRY,HB11M_BLU_JEANSD_GRY,94.36777777536668,0.0,0.0,-94.36777777536668
339,HB11,M_BLU_JEANS,GRY,HB11M_BLU_JEANSGRY,53.92444444306667,5.667251487229536,0.0,-48.257192955837134
340,HB11,M_BLU_JEANS,OL_GRN,HB11M_BLU_JEANSOL_GRN,0.0,0.0,0.0,0.0
341,HB11,M_BLU_JEANS,L_GRY,HB11M_BLU_JEANSL_GRY,26.962222221533334,0.0,0.0,-26.962222221533334
342,HB11,M_COL_JEANS,NV_BL,HB11M_COL_JEANSNV_BL,26.976666665966665,13.238937381535305,0.0,-13.73772928443136
343,HB11,M_COL_JEANS,OLV,HB11M_COL_JEANSOLV,80.9299999979,13.238937381535305,0.0,-67.69106261636469
344,HB11,M_COL_JEANS,D_GRY,HB11M_COL_JEANSD_GRY,783.299999979,152.247779887656,117.0,-748.052220091344
345,HB11,M_COL_JEANS,BLK,HB11M_COL_JEANSBLK,202.32499999475,13.238937381535305,0.0,-189.0860626132147
346,HB11,M_COL_JEANS,D_BL,HB11M_COL_JEANSD_BL,94.41833333088333,19.858406072302955,68.0,-142.5599272585804
347,HB11,M_COL_JEANS,L_GRY,HB11M_COL_JEANSL_GRY,505.5566666533666,185.3451233414943,53.0,-373.21154331187233
348,HB11,M_COL_JEANS,M_BL,HB11M_COL_JEANSM_BL,121.39499999684999,19.858406072302955,17.0,-118.53659392454703
349,HB11,M_COL_JEANS,M_GRY,HB11M_COL_JEANSM_GRY,694.8816666481166,46.33628083537357,20.0,-668.545385812743
350,HB11,M_COL_JEANS,BEG,HB11M_COL_JEANSBEG,26.976666665966665,6.619468690767652,0.0,-20.357197975199014
351,HB11,M_COL_JEANS,GRY,HB11M_COL_JEANSGRY,211.81333332773332,139.0088425061207,83.0,-155.80449082161263
352,HB11,M_COL_JEANS,BL,HB11M_COL_JEANSBL,80.9299999979,13.238937381535305,0.0,-67.69106261636469
353,HB11,M_COL_JEANS,OL_GRN,HB11M_COL_JEANSOL_GRN,175.34833332878333,13.238937381535305,0.0,-162.10939594724803
354,HB11,M_COL_JEANS,PST,HB11M_COL_JEANSPST,67.44166666491667,13.238937381535305,0.0,-54.20272928338136
355,HB11,M_COL_JEANS,S_BL,HB11M_COL_JEANSS_BL,13.488333332983332,0.0,0.0,-13.488333332983332
356,HB11,M_JGR_JEANS,D_GRY,HB11M_JGR_JEANSD_GRY,80.61666666475,33.63355261032844,25.0,-71.98311405442156
357,HB11,M_JGR_JEANS,L_GRY,HB11M_JGR_JEANSL_GRY,53.74444444316667,51.181493102673706,0.0,-2.5629513404929654
358,HB11,M_JGR_JEANS,OL_GRN,HB11M_JGR_JEANSOL_GRN,13.436111110791668,1.4623283743621058,0.0,-11.973782736429563
359,HB11,M_JGR_JEANS,M_GRY,HB11M_JGR_JEANSM_GRY,13.436111110791668,1.4623283743621058,0.0,-11.973782736429563
360,HB11,M_JGR_JEANS,BL,HB11M_JGR_JEANSBL,0.0,2.9246567487242117,0.0,2.9246567487242117
361,HB11,M_JGR_JEANS,BLK,HB11M_JGR_JEANSBLK,26.872222221583336,2.9246567487242117,0.0,-23.947565472859125
362,HB11,M_JGR_JEANS,GRY,HB11M_JGR_JEANSGRY,40.308333332375,11.698626994896847,0.0,-28.60970633747815
363,HB11,M_JGR_JEANS,NV_BL,HB11M_JGR_JEANSNV_BL,17.872222221583336,21.934925615431588,9.0,-4.937296606151747
364,HB11,M_JGR_JEANS,S_BL,HB11M_JGR_JEANSS_BL,26.872222221583336,13.160955369258952,47.0,-60.711266852324385
365,HB11,M_JGR_JEANS,OLV,HB11M_JGR_JEANSOLV,13.436111110791668,5.849313497448423,0.0,-7.586797613343244
366,HB13,M_BLK_JEANS,BLK,HB13M_BLK_JEANSBLK,699.3230222260373,74.35616750321753,87.0,-711.9668547228198
367,HB13,M_BLK_JEANS,D_BL,HB13M_BLK_JEANSD_BL,49.332622222485334,18.589041875804384,0.0,-30.74358034668095
368,HB13,M_BLK_JEANS,L_BL,HB13M_BLK_JEANSL_BL,12.333155555621333,68.15982021128275,24.0,31.826664655661418
369,HB13,M_BLK_JEANS,M_BL,HB13M_BLK_JEANSM_BL,12.333155555621333,34.079910105641375,0.0,21.746754550020043
370,HB13,M_BLK_JEANS,M_GRY,HB13M_BLK_JEANSM_GRY,43.332622222485334,30.98173645967398,62.0,-74.35088576281136
371,HB13,M_BLK_JEANS,GRY,HB13M_BLK_JEANSGRY,12.333155555621333,18.589041875804384,0.0,6.25588632018305
372,HB13,M_BLK_JEANS,L_GRY,HB13M_BLK_JEANSL_GRY,24.666311111242667,3.098173645967398,0.0,-21.56813746527527
373,HB13,M_BLK_JEANS,CRM,HB13M_BLK_JEANSCRM,0.0,49.570778335478366,0.0,49.570778335478366
374,HB13,M_BLK_JEANS,D_GRY,HB13M_BLK_JEANSD_GRY,36.999466666864,12.392694583869591,18.0,-42.60677208299441
375,HB13,M_BLU_JEANS,BLK,HB13M_BLU_JEANSBLK,86.13795555597866,37.73007072927104,14.0,-62.40788482670762
376,HB13,M_BLU_JEANS,D_BL,HB13M_BLU_JEANSD_BL,720.6307555592427,43.12008083345261,61.0,-738.5106747257902
377,HB13,M_BLU_JEANS,L_BL,HB13M_BLU_JEANSL_BL,611.2711111141333,123.97023239617626,37.0,-524.3008787179571
378,HB13,M_BLU_JEANS,M_BL,HB13M_BLU_JEANSM_BL,502.13315555815467,167.09031322962886,44.0,-379.0428423285258
379,HB13,M_BLU_JEANS,M_GRY,HB13M_BLU_JEANSM_GRY,73.832533333696,21.560040416726306,0.0,-52.272492916969696
380,HB13,M_BLU_JEANS,S_BL,HB13M_BLU_JEANSS_BL,159.97048888967467,107.80020208363153,21.0,-73.17028680604314
381,HB13,M_BLU_JEANS,BL,HB13M_BLU_JEANSBL,288.330133334784,26.950050520907883,7.0,-268.38008281387613
382,HB13,M_BLU_JEANS,D_GRY,HB13M_BLU_JEANSD_GRY,86.13795555597866,0.0,0.0,-86.13795555597866
383,HB13,M_BLU_JEANS,NV_BL,HB13M_BLU_JEANSNV_BL,0.0,5.3900101041815764,0.0,5.3900101041815764
384,HB13,M_BLU_JEANS,L_GRY,HB13M_BLU_JEANSL_GRY,24.610844444565334,0.0,0.0,-24.610844444565334
385,HB13,M_BLU_JEANS,GRN,HB13M_BLU_JEANSGRN,0.0,5.3900101041815764,0.0,5.3900101041815764
386,HB13,M_COL_JEANS,NV_BL,HB13M_COL_JEANSNV_BL,24.66133333344,6.57538239559121,0.0,-18.08595093784879
387,HB13,M_COL_JEANS,OLV,HB13M_COL_JEANSOLV,61.653333333599996,46.02767676913847,17.0,-32.62565656446152
388,HB13,M_COL_JEANS,D_GRY,HB13M_COL_JEANSD_GRY,741.50133333664,118.35688312064177,94.0,-717.1444502159982
389,HB13,M_COL_JEANS,BLK,HB13M_COL_JEANSBLK,184.9600000008,0.0,0.0,-184.9600000008
390,HB13,M_COL_JEANS,D_BL,HB13M_COL_JEANSD_BL,135.63733333392,6.57538239559121,0.0,-129.06195093832878
391,HB13,M_COL_JEANS,L_GRY,HB13M_COL_JEANSL_GRY,448.23466666864,52.60305916472968,79.0,-474.6316075039103
392,HB13,M_COL_JEANS,M_BL,HB13M_COL_JEANSM_BL,115.30666666719999,78.90458874709451,8.0,-44.402077920105484
393,HB13,M_COL_JEANS,M_GRY,HB13M_COL_JEANSM_GRY,630.1946666694399,98.63073593386814,34.0,-565.5639307355718
394,HB13,M_COL_JEANS,BEG,HB13M_COL_JEANSBEG,24.66133333344,6.57538239559121,0.0,-18.08595093784879
395,HB13,M_COL_JEANS,GRY,HB13M_COL_JEANSGRY,237.61333333439998,144.6584127030066,9.0,-101.95492063139338
396,HB13,M_COL_JEANS,OL_GRN,HB13M_COL_JEANSOL_GRN,160.29866666735998,19.726147186773627,0.0,-140.57251948058635
397,HB13,M_COL_JEANS,PST,HB13M_COL_JEANSPST,49.32266666688,52.60305916472968,24.0,-20.719607502150318
398,HB13,M_COL_JEANS,S_BL,HB13M_COL_JEANSS_BL,12.33066666672,32.87691197795605,0.0,20.54624531123605
399,HB13,M_JGR_JEANS,D_BL,HB13M_JGR_JEANSD_BL,49.123555555946666,3.98688027602173,0.0,-45.13667527992494
400,HB13,M_JGR_JEANS,D_GRY,HB13M_JGR_JEANSD_GRY,85.96622222290667,17.276481196094164,0.0,-68.6897410268125
401,HB13,M_JGR_JEANS,L_GRY,HB13M_JGR_JEANSL_GRY,49.123555555946666,41.19776285222454,0.0,-7.925792703722124
402,HB13,M_JGR_JEANS,OL_GRN,HB13M_JGR_JEANSOL_GRN,12.280888888986667,6.644800460036217,0.0,-5.636088428950449
403,HB13,M_JGR_JEANS,M_BL,HB13M_JGR_JEANSM_BL,12.280888888986667,1.3289600920072433,0.0,-10.951928796979423
404,HB13,M_JGR_JEANS,M_GRY,HB13M_JGR_JEANSM_GRY,12.280888888986667,1.3289600920072433,0.0,-10.951928796979423
405,HB13,M_JGR_JEANS,BLK,HB13M_JGR_JEANSBLK,24.561777777973333,3.98688027602173,0.0,-20.574897501951604
406,HB13,M_JGR_JEANS,GRY,HB13M_JGR_JEANSGRY,36.84266666696,46.513603220253515,0.0,9.670936553293515
407,HB13,M_JGR_JEANS,S_BL,HB13M_JGR_JEANSS_BL,30.84266666696,10.631680736057946,6.0,-26.210985930902055
408,HB15,M_BLK_JEANS,BLK,HB15M_BLK_JEANSBLK,0.0,,,
409,HB15,M_BLK_JEANS,D_BL,HB15M_BLK_JEANSD_BL,0.0,,,
410,HB15,M_BLK_JEANS,L_BL,HB15M_BLK_JEANSL_BL,0.0,,,
411,HB15,M_BLK_JEANS,M_BL,HB15M_BLK_JEANSM_BL,0.0,,,
412,HB15,M_BLK_JEANS,M_GRY,HB15M_BLK_JEANSM_GRY,0.0,,,
413,HB15,M_BLK_JEANS,L_GRY,HB15M_BLK_JEANSL_GRY,0.0,,,
414,HB15,M_BLK_JEANS,D_GRY,HB15M_BLK_JEANSD_GRY,0.0,,,
415,HB15,M_BLU_JEANS,BLK,HB15M_BLU_JEANSBLK,91.14151111389867,14.585958624240039,9.0,-85.55555248965864
416,HB15,M_BLU_JEANS,D_BL,HB15M_BLU_JEANSD_BL,764.0967111327147,54.69734484090014,28.0,-737.3993662918147
417,HB15,M_BLU_JEANS,L_BL,HB15M_BLU_JEANSL_BL,620.8844444618667,80.22277243332022,49.0,-589.6616720285465
418,HB15,M_BLU_JEANS,M_BL,HB15M_BLU_JEANSM_BL,500.742933347968,61.99032415302017,72.0,-510.7526091949478
419,HB15,M_BLU_JEANS,M_GRY,HB15M_BLU_JEANSM_GRY,75.106133335424,18.232448280300048,0.0,-56.87368505512396
420,HB15,M_BLU_JEANS,S_BL,HB15M_BLU_JEANSS_BL,162.72995556008533,18.232448280300048,29.0,-173.49750727978528
421,HB15,M_BLU_JEANS,BL,HB15M_BLU_JEANSBL,268.9068444524587,61.99032415302017,35.0,-241.91652029943853
422,HB15,M_BLU_JEANS,D_GRY,HB15M_BLU_JEANSD_GRY,87.62382222466134,0.0,0.0,-87.62382222466134
423,HB15,M_BLU_JEANS,GRY,HB15M_BLU_JEANSGRY,50.07075555694934,14.585958624240039,0.0,-35.4847969327093
424,HB15,M_BLU_JEANS,L_GRY,HB15M_BLU_JEANSL_GRY,25.03537777847467,32.81840690454008,0.0,7.783029126065415
425,HB15,M_COL_JEANS,NV_BL,HB15M_COL_JEANSNV_BL,24.987022222890666,27.412289071935277,0.0,2.425266849044611
426,HB15,M_COL_JEANS,OLV,HB15M_COL_JEANSOLV,74.961066668672,20.559216803951454,0.0,-54.401849864720546
427,HB15,M_COL_JEANS,D_GRY,HB15M_COL_JEANSD_GRY,708.6236444638294,150.76758989564402,166.0,-723.8560545681853
428,HB15,M_COL_JEANS,BLK,HB15M_COL_JEANSBLK,187.40266667167998,27.412289071935277,0.0,-159.9903775997447
429,HB15,M_COL_JEANS,D_BL,HB15M_COL_JEANSD_BL,94.44160000300799,13.706144535967638,67.0,-147.73545546704037
