ST_CD,MERCHCAT,MVGR,COMB,ALLOC,REQ,MBQ,MVGR_1,ST_STK
HB09,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
HB09,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
HB09,M_JGR_JEANS,BASIC,HB09M_JGR_JEANSBASIC,166.069688887344,-154.68226317137277,64.38742571597122,BASIC,53.0
HB09,M_JGR_JEANS,BSC,HB09M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
HB09,M_JGR_JEANS,CRG,HB09M_JGR_JEANSCRG,116.87519999873598,-32.14877678128994,120.72642321744604,CRG,36.0
HB09,M_JGR_JEANS,DNM,HB09M_JGR_JEANSDNM,15.097244444304,-15.097244444304,0.0,DNM,0.0
HB09,M_JGR_JEANS,KNIT,HB09M_JGR_JEANSKNIT,0.0,0.0,0.0,,0.0
HB09,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
HB09,M_JGR_JEANS,PLN,HB09M_JGR_JEANSPLN,45.291733332912,-45.291733332912,0.0,PLN,0.0
HB09,M_JGR_JEANS,ANK,HB09M_JGR_JEANSANK,0.0,16.096856428992805,16.096856428992805,,0.0
HB09,M_JGR_JEANS,REG,HB09M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
HB10,M_BLK_JEANS,ANK,HB10M_BLK_JEANSANK,261.67644445215996,-318.7261423128273,318.9503021393327,ANK,376.0
HB10,M_BLK_JEANS,DNM,HB10M_BLK_JEANSDNM,13.783822222608,-4.924091607626536,8.859730614981464,DNM,0.0
HB10,M_BLK_JEANS,KNIT,HB10M_BLK_JEANSKNIT,96.486755558256,-74.33742902080233,22.14932653745366,KNIT,0.0
HB10,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
HB10,M_BLK_JEANS,OD,HB10M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
HB10,M_BLK_JEANS,PLN,HB10M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
HB10,M_BLK_JEANS,REG,HB10M_BLK_JEANSREG,532.1367111269284,-519.5394049771137,88.59730614981464,REG,76.0
HB10,M_BLK_JEANS,SLK,HB10M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
HB10,M_BLK_JEANS,STRT,HB10M_BLK_JEANSSTRT,27.567644445216,-27.567644445216,0.0,STRT,0.0
HB10,M_BLK_JEANS,TRNG,HB10M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
HB10,M_BLU_JEANS,ANK,HB10M_BLU_JEANSANK,0.0,0.0,502.2833325516442,ANK,421.0
HB10,M_BLU_JEANS,ANKLE,HB10M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
HB10,M_BLU_JEANS,DNM,HB10M_BLU_JEANSDNM,0.0,0.0,29.117874350819957,DNM,34.0
HB10,M_BLU_JEANS,KNIT,HB10M_BLU_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
HB10,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
HB10,M_BLU_JEANS,OD,HB10M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
HB10,M_BLU_JEANS,REG,HB10M_BLU_JEANSREG,0.0,0.0,189.26618328032973,REG,32.0
HB10,M_BLU_JEANS,SLK,HB10M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
HB10,M_BLU_JEANS,STRT,HB10M_BLU_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
HB10,M_BLU_JEANS,TRNG,HB10M_BLU_JEANSTRNG,0.0,0.0,0.0,TRNG,0.0
HB10,M_COL_JEANS,ANK,HB10M_COL_JEANSANK,1004.973333361199,-732.0124959005245,655.9608374606745,ANK,383.0
HB10,M_COL_JEANS,ANKLE,HB10M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
HB10,M_COL_JEANS,DNM,HB10M_COL_JEANSDNM,27.572622222965336,-27.572622222965336,0.0,DNM,0.0
HB10,M_COL_JEANS,KNIT,HB10M_COL_JEANSKNIT,137.86311111482664,-127.6137230295036,10.249388085323039,KNIT,0.0
HB10,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
HB10,M_COL_JEANS,OD,HB10M_COL_JEANSOD,137.86311111482664,-137.86311111482664,0.0,OD,0.0
HB10,M_COL_JEANS,PRT,HB10M_COL_JEANSPRT,27.572622222965336,-27.572622222965336,0.0,PRT,0.0
HB10,M_COL_JEANS,REG,HB10M_COL_JEANSREG,1645.929955600885,-1454.2013726145788,358.7285829863064,REG,167.0
HB10,M_COL_JEANS,SLK,HB10M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
HB10,M_COL_JEANS,STRT,HB10M_COL_JEANSSTRT,96.50417778037865,-96.50417778037865,0.0,STRT,0.0
HB10,M_COL_JEANS,TRNG,HB10M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
HB10,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
HB10,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
HB10,M_JGR_JEANS,BASIC,HB10M_JGR_JEANSBASIC,154.27946667174402,-146.86982839559033,62.40963827615369,BASIC,55.0
HB10,M_JGR_JEANS,BSC,HB10M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
HB10,M_JGR_JEANS,CRG,HB10M_JGR_JEANSCRG,119.89955555978669,-1.319996546073483,135.5795590137132,CRG,17.0
HB10,M_JGR_JEANS,DNM,HB10M_JGR_JEANSDNM,13.689955555978667,-13.689955555978667,0.0,DNM,0.0
HB10,M_JGR_JEANS,KNIT,HB10M_JGR_JEANSKNIT,0.0,0.0,0.0,,0.0
HB10,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
HB10,M_JGR_JEANS,PLN,HB10M_JGR_JEANSPLN,41.069866667936,-41.069866667936,0.0,PLN,0.0
HB10,M_JGR_JEANS,ANK,HB10M_JGR_JEANSANK,0.0,17.216451938249296,17.216451938249296,,0.0
HB10,M_JGR_JEANS,REG,HB10M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
HB11,M_BLK_JEANS,ANK,HB11M_BLK_JEANSANK,297.1805555472499,-153.81503824566528,258.36551730158465,ANK,115.0
HB11,M_BLK_JEANS,DNM,HB11M_BLK_JEANSDNM,13.486111110749999,-7.546673931403225,5.939437179346774,DNM,0.0
HB11,M_BLK_JEANS,KNIT,HB11M_BLK_JEANSKNIT,80.9166666645,-66.06807371613306,14.848592948366935,KNIT,0.0
HB11,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
HB11,M_BLK_JEANS,OD,HB11M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
HB11,M_BLK_JEANS,PLN,HB11M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
HB11,M_BLK_JEANS,REG,HB11M_BLK_JEANSREG,541.9305555407502,-551.1122440027099,17.81831153804032,REG,27.0
HB11,M_BLK_JEANS,SLK,HB11M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
HB11,M_BLK_JEANS,STRT,HB11M_BLK_JEANSSTRT,13.486111110749999,-13.486111110749999,0.0,STRT,0.0
HB11,M_BLK_JEANS,TRNG,HB11M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
HB11,M_BLU_JEANS,ANK,HB11M_BLU_JEANSANK,1236.7055555228328,-1004.9944424933881,430.71111302944473,ANK,199.0
HB11,M_BLU_JEANS,ANKLE,HB11M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
HB11,M_BLU_JEANS,DNM,HB11M_BLU_JEANSDNM,26.962222221533334,-50.62771924707427,11.334502974459072,DNM,35.0
HB11,M_BLU_JEANS,KNIT,HB11M_BLU_JEANSKNIT,256.14111110456673,-256.14111110456673,0.0,KNIT,0.0
HB11,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
HB11,M_BLU_JEANS,OD,HB11M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
HB11,M_BLU_JEANS,REG,HB11M_BLU_JEANSREG,1181.8188888582324,-1075.1393561391826,124.67953271904979,REG,18.0
HB11,M_BLU_JEANS,SLK,HB11M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
HB11,M_BLU_JEANS,STRT,HB11M_BLU_JEANSSTRT,13.481111110766667,-13.481111110766667,0.0,STRT,0.0
HB11,M_BLU_JEANS,TRNG,HB11M_BLU_JEANSTRNG,40.4433333323,-40.4433333323,0.0,TRNG,0.0
HB11,M_COL_JEANS,ANK,HB11M_COL_JEANSANK,1029.066666638666,-937.712700791051,324.353965847615,ANK,233.0
HB11,M_COL_JEANS,ANKLE,HB11M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
HB11,M_COL_JEANS,DNM,HB11M_COL_JEANSDNM,26.976666665966665,-26.976666665966665,0.0,DNM,0.0
HB11,M_COL_JEANS,KNIT,HB11M_COL_JEANSKNIT,134.88333332983333,-121.64439594829803,13.238937381535305,KNIT,0.0
HB11,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
HB11,M_COL_JEANS,OD,HB11M_COL_JEANSOD,134.88333332983333,-134.88333332983333,0.0,OD,0.0
HB11,M_COL_JEANS,PRT,HB11M_COL_JEANSPRT,26.976666665966665,-26.976666665966665,0.0,PRT,0.0
HB11,M_COL_JEANS,REG,HB11M_COL_JEANSREG,1679.0416666229166,-1486.3071694660694,317.7344971568473,REG,125.0
HB11,M_COL_JEANS,SLK,HB11M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
HB11,M_COL_JEANS,STRT,HB11M_COL_JEANSSTRT,94.41833333088333,-94.41833333088333,0.0,STRT,0.0
HB11,M_COL_JEANS,TRNG,HB11M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
HB11,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
HB11,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
HB11,M_JGR_JEANS,BASIC,HB11M_JGR_JEANSBASIC,138.79722221870836,-173.00271423912096,46.79450797958739,BASIC,81.0
HB11,M_JGR_JEANS,BSC,HB11M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
HB11,M_JGR_JEANS,CRG,HB11M_JGR_JEANSCRG,134.36111110791668,-65.63167751289771,68.72943359501897,CRG,0.0
HB11,M_JGR_JEANS,DNM,HB11M_JGR_JEANSDNM,13.436111110791668,-13.436111110791668,0.0,DNM,0.0
HB11,M_JGR_JEANS,KNIT,HB11M_JGR_JEANSKNIT,0.0,0.0,0.0,,0.0
HB11,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
HB11,M_JGR_JEANS,PLN,HB11M_JGR_JEANSPLN,40.308333332375,-38.84600495801289,1.4623283743621058,PLN,0.0
HB11,M_JGR_JEANS,ANK,HB11M_JGR_JEANSANK,0.0,29.246567487242118,29.246567487242118,,0.0
HB11,M_JGR_JEANS,REG,HB11M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
HB13,M_BLK_JEANS,ANK,HB13M_BLK_JEANSANK,271.32942222366944,-165.4755305462776,247.85389167739183,ANK,142.0
HB13,M_BLK_JEANS,DNM,HB13M_BLK_JEANSDNM,0.3331555556213335,15.550407258085245,27.88356281370658,DNM,12.0
HB13,M_BLK_JEANS,KNIT,HB13M_BLK_JEANSKNIT,73.998933333728,-58.50806510389101,15.49086822983699,KNIT,0.0
HB13,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
HB13,M_BLK_JEANS,OD,HB13M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
HB13,M_BLK_JEANS,PLN,HB13M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
HB13,M_BLK_JEANS,REG,HB13M_BLK_JEANSREG,501.6593777804745,-520.0703359046701,18.589041875804384,REG,37.0
HB13,M_BLK_JEANS,SLK,HB13M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
HB13,M_BLK_JEANS,STRT,HB13M_BLK_JEANSSTRT,12.333155555621333,-9.234981909653936,3.098173645967398,STRT,0.0
HB13,M_BLK_JEANS,TRNG,HB13M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
HB13,M_BLU_JEANS,ANK,HB13M_BLU_JEANSANK,1145.0151111168548,-913.7643533032365,404.25075781361824,ANK,173.0
HB13,M_BLU_JEANS,ANKLE,HB13M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
HB13,M_BLU_JEANS,DNM,HB13M_BLU_JEANSDNM,36.916266666848,-31.526256562666426,5.3900101041815764,DNM,0.0
HB13,M_BLU_JEANS,KNIT,HB13M_BLU_JEANSKNIT,233.80302222337062,-233.80302222337062,0.0,KNIT,0.0
HB13,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
HB13,M_BLU_JEANS,OD,HB13M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
HB13,M_BLU_JEANS,REG,HB13M_BLU_JEANSREG,1121.0988444500067,-1002.7386019496489,129.36024250035783,REG,11.0
HB13,M_BLU_JEANS,SLK,HB13M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
HB13,M_BLU_JEANS,STRT,HB13M_BLU_JEANSSTRT,12.305422222282667,-12.305422222282667,0.0,STRT,0.0
HB13,M_BLU_JEANS,TRNG,HB13M_BLU_JEANSTRNG,36.916266666848,-36.916266666848,0.0,TRNG,0.0
HB13,M_COL_JEANS,ANK,HB13M_COL_JEANSANK,1020.4373333379219,-797.7913015804054,361.64603175751654,ANK,139.0
HB13,M_COL_JEANS,ANKLE,HB13M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
HB13,M_COL_JEANS,DNM,HB13M_COL_JEANSDNM,24.66133333344,-24.66133333344,0.0,DNM,0.0
HB13,M_COL_JEANS,KNIT,HB13M_COL_JEANSKNIT,123.30666666719998,-116.73128427160877,6.57538239559121,KNIT,0.0
HB13,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
HB13,M_COL_JEANS,OD,HB13M_COL_JEANSOD,135.63733333391997,-135.63733333391997,0.0,OD,0.0
HB13,M_COL_JEANS,PRT,HB13M_COL_JEANSPRT,24.66133333344,-24.66133333344,0.0,PRT,0.0
HB13,M_COL_JEANS,REG,HB13M_COL_JEANSREG,1493.3413333398398,-1330.0245079338265,289.3168254060132,REG,126.0
HB13,M_COL_JEANS,SLK,HB13M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
HB13,M_COL_JEANS,STRT,HB13M_COL_JEANSSTRT,86.31466666704,-86.31466666704,0.0,STRT,0.0
HB13,M_COL_JEANS,TRNG,HB13M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
HB13,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
HB13,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
HB13,M_JGR_JEANS,BASIC,HB13M_JGR_JEANSBASIC,141.37066666784,-84.90954234349957,62.46112432434043,BASIC,6.0
HB13,M_JGR_JEANS,BSC,HB13M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
HB13,M_JGR_JEANS,CRG,HB13M_JGR_JEANSCRG,110.52800000088,-52.05375595256129,58.47424404831871,CRG,0.0
HB13,M_JGR_JEANS,DNM,HB13M_JGR_JEANSDNM,12.280888888986667,-12.280888888986667,0.0,DNM,0.0
HB13,M_JGR_JEANS,KNIT,HB13M_JGR_JEANSKNIT,0.0,0.0,0.0,,0.0
HB13,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
HB13,M_JGR_JEANS,PLN,HB13M_JGR_JEANSPLN,36.84266666696,-36.84266666696,0.0,PLN,0.0
HB13,M_JGR_JEANS,ANK,HB13M_JGR_JEANSANK,0.0,10.631680736057946,10.631680736057946,,0.0
HB13,M_JGR_JEANS,REG,HB13M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
HB15,M_BLK_JEANS,ANK,HB15M_BLK_JEANSANK,0.0,0.0,106.84239010806273,ANK,156.0
HB15,M_BLK_JEANS,DNM,HB15M_BLK_JEANSDNM,0.0,0.0,6.574916314342322,DNM,8.0
HB15,M_BLK_JEANS,KNIT,HB15M_BLK_JEANSKNIT,0.0,0.0,8.218645392927902,KNIT,0.0
HB15,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
HB15,M_BLK_JEANS,OD,HB15M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
HB15,M_BLK_JEANS,PLN,HB15M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
HB15,M_BLK_JEANS,REG,HB15M_BLK_JEANSREG,0.0,0.0,42.73695604322509,REG,45.0
HB15,M_BLK_JEANS,SLK,HB15M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
HB15,M_BLK_JEANS,STRT,HB15M_BLK_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
HB15,M_BLK_JEANS,TRNG,HB15M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
HB15,M_BLU_JEANS,ANK,HB15M_BLU_JEANSANK,1188.6981333667845,-1188.555243659244,215.14288970754055,ANK,215.0
HB15,M_BLU_JEANS,ANKLE,HB15M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
HB15,M_BLU_JEANS,DNM,HB15M_BLU_JEANSDNM,37.553066667712,-33.90657701165199,3.6464896560600097,DNM,0.0
HB15,M_BLU_JEANS,KNIT,HB15M_BLU_JEANSKNIT,237.83608889550925,-237.83608889550925,0.0,KNIT,0.0
HB15,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
HB15,M_BLU_JEANS,OD,HB15M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
HB15,M_BLU_JEANS,REG,HB15M_BLU_JEANSREG,1132.1096889205974,-993.250102678197,145.85958624240038,REG,7.0
HB15,M_BLU_JEANS,SLK,HB15M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
HB15,M_BLU_JEANS,STRT,HB15M_BLU_JEANSSTRT,12.517688889237334,-12.517688889237334,0.0,STRT,0.0
HB15,M_BLU_JEANS,TRNG,HB15M_BLU_JEANSTRNG,37.553066667712,-37.553066667712,0.0,TRNG,0.0
HB15,M_COL_JEANS,ANK,HB15M_COL_JEANSANK,936.5068444698439,-729.5878697307339,376.91897473911007,ANK,170.0
HB15,M_COL_JEANS,ANKLE,HB15M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
HB15,M_COL_JEANS,DNM,HB15M_COL_JEANSDNM,24.987022222890666,-24.987022222890666,0.0,DNM,0.0
HB15,M_COL_JEANS,KNIT,HB15M_COL_JEANSKNIT,124.9351111144533,-104.37589431050185,20.559216803951454,KNIT,0.0
HB15,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
HB15,M_COL_JEANS,OD,HB15M_COL_JEANSOD,137.42862222589864,-137.42862222589864,0.0,OD,0.0
HB15,M_COL_JEANS,PRT,HB15M_COL_JEANSPRT,24.987022222890666,-24.987022222890666,0.0,PRT,0.0
HB15,M_COL_JEANS,REG,HB15M_COL_JEANSREG,1452.7408000391038,-1310.7648370517672,280.9759629873366,REG,139.0
HB15,M_COL_JEANS,SLK,HB15M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
HB15,M_COL_JEANS,STRT,HB15M_COL_JEANSSTRT,87.45457778011732,-87.45457778011732,0.0,STRT,0.0
HB15,M_COL_JEANS,TRNG,HB15M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
HB15,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
HB15,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
HB15,M_JGR_JEANS,BASIC,HB15M_JGR_JEANSBASIC,0.0,0.0,13.633778828244687,BASIC,25.0
HB15,M_JGR_JEANS,BSC,HB15M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
HB15,M_JGR_JEANS,CRG,HB15M_JGR_JEANSCRG,0.0,0.0,59.34703725235922,CRG,16.0
HB15,M_JGR_JEANS,DNM,HB15M_JGR_JEANSDNM,0.0,0.0,0.0,DNM,0.0
HB15,M_JGR_JEANS,KNIT,HB15M_JGR_JEANSKNIT,0.0,0.0,0.0,,0.0
HB15,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
HB15,M_JGR_JEANS,PLN,HB15M_JGR_JEANSPLN,0.0,0.0,0.0,PLN,0.0
HB15,M_JGR_JEANS,ANK,HB15M_JGR_JEANSANK,0.0,0.0,6.41589591917397,,0.0
HB15,M_JGR_JEANS,REG,HB15M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
HB16,M_BLK_JEANS,ANK,HB16M_BLK_JEANSANK,206.78240000051207,-96.82532589941701,227.95707410109506,ANK,118.0
HB16,M_BLK_JEANS,DNM,HB16M_BLK_JEANSDNM,11.765688888917333,-5.34436285790057,6.421326031016763,DNM,0.0
HB16,M_BLK_JEANS,KNIT,HB16M_BLK_JEANSKNIT,82.35982222242134,-40.62120302081238,41.73861920160896,KNIT,0.0
HB16,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
HB16,M_BLK_JEANS,OD,HB16M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
HB16,M_BLK_JEANS,PLN,HB16M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
HB16,M_BLK_JEANS,REG,HB16M_BLK_JEANSREG,478.39324444561083,-467.4439622284935,44.94928221711734,REG,34.0
HB16,M_BLK_JEANS,SLK,HB16M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
HB16,M_BLK_JEANS,STRT,HB16M_BLK_JEANSSTRT,23.531377777834667,-23.531377777834667,0.0,STRT,0.0
HB16,M_BLK_JEANS,TRNG,HB16M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
HB16,M_BLU_JEANS,ANK,HB16M_BLU_JEANSANK,0.0,0.0,210.1774080747958,ANK,233.0
HB16,M_BLU_JEANS,ANKLE,HB16M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
HB16,M_BLU_JEANS,DNM,HB16M_BLU_JEANSDNM,0.0,0.0,11.896834419328062,DNM,19.0
HB16,M_BLU_JEANS,KNIT,HB16M_BLU_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
HB16,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
HB16,M_BLU_JEANS,OD,HB16M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
HB16,M_BLU_JEANS,REG,HB16M_BLU_JEANSREG,0.0,0.0,174.4869048168116,REG,60.0
HB16,M_BLU_JEANS,SLK,HB16M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
HB16,M_BLU_JEANS,STRT,HB16M_BLU_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
HB16,M_BLU_JEANS,TRNG,HB16M_BLU_JEANSTRNG,0.0,0.0,0.0,TRNG,0.0
HB16,M_COL_JEANS,ANK,HB16M_COL_JEANSANK,905.6295111137113,-683.1071413920433,338.52236972166787,ANK,116.0
HB16,M_COL_JEANS,ANKLE,HB16M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
HB16,M_COL_JEANS,DNM,HB16M_COL_JEANSDNM,23.522844444512,-23.522844444512,0.0,DNM,0.0
HB16,M_COL_JEANS,KNIT,HB16M_COL_JEANSKNIT,117.61422222256,-62.21965263174163,55.39456959081837,KNIT,0.0
HB16,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
HB16,M_COL_JEANS,OD,HB16M_COL_JEANSOD,129.375644444816,-129.375644444816,0.0,OD,0.0
HB16,M_COL_JEANS,PRT,HB16M_COL_JEANSPRT,23.522844444512,-23.522844444512,0.0,PRT,0.0
HB16,M_COL_JEANS,REG,HB16M_COL_JEANSREG,1411.3706666707199,-1257.947340484204,215.42332618651588,REG,62.0
HB16,M_COL_JEANS,SLK,HB16M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
HB16,M_COL_JEANS,STRT,HB16M_COL_JEANSSTRT,94.091377778048,-94.091377778048,0.0,STRT,0.0
HB16,M_COL_JEANS,TRNG,HB16M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
HB16,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
HB16,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
HB16,M_JGR_JEANS,BASIC,HB16M_JGR_JEANSBASIC,176.10666666720005,-184.17430553102355,11.932361136176487,BASIC,20.0
HB16,M_JGR_JEANS,BSC,HB16M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
HB16,M_JGR_JEANS,CRG,HB16M_JGR_JEANSCRG,117.40444444480002,-65.46357832262002,51.94086612218,CRG,0.0
HB16,M_JGR_JEANS,DNM,HB16M_JGR_JEANSDNM,11.74044444448,-11.74044444448,0.0,DNM,0.0
HB16,M_JGR_JEANS,KNIT,HB16M_JGR_JEANSKNIT,0.0,0.0,0.0,,0.0
HB16,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
HB16,M_JGR_JEANS,PLN,HB16M_JGR_JEANSPLN,35.22133333344,-35.22133333344,0.0,PLN,0.0
HB16,M_JGR_JEANS,ANK,HB16M_JGR_JEANSANK,0.0,5.615228769965405,5.615228769965405,,0.0
HB16,M_JGR_JEANS,REG,HB16M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
HB17,M_BLK_JEANS,ANK,HB17M_BLK_JEANSANK,312.82239999467197,-203.18568859333377,178.6367114013382,ANK,69.0
HB17,M_BLK_JEANS,DNM,HB17M_BLK_JEANSDNM,2.1045333331360006,-6.69129965430757,5.413233678828431,DNM,10.0
HB17,M_BLK_JEANS,KNIT,HB17M_BLK_JEANSKNIT,84.73173333195201,-71.19864913488094,13.533084197071076,KNIT,0.0
HB17,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
HB17,M_BLK_JEANS,OD,HB17M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
HB17,M_BLK_JEANS,PLN,HB17M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
HB17,M_BLK_JEANS,REG,HB17M_BLK_JEANSREG,464.18133332543965,-445.80929550067003,70.3720378247696,REG,52.0
HB17,M_BLK_JEANS,SLK,HB17M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
HB17,M_BLK_JEANS,STRT,HB17M_BLK_JEANSSTRT,12.104533333136,-12.104533333136,0.0,STRT,0.0
HB17,M_BLK_JEANS,TRNG,HB17M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
HB17,M_BLU_JEANS,ANK,HB17M_BLU_JEANSANK,1204.6031999813235,-944.5388697643116,394.06433021701196,ANK,134.0
HB17,M_BLU_JEANS,ANKLE,HB17M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
HB17,M_BLU_JEANS,DNM,HB17M_BLU_JEANSDNM,36.163199999456,-31.23739587174335,4.92580412771265,DNM,0.0
HB17,M_BLU_JEANS,KNIT,HB17M_BLU_JEANSKNIT,229.0335999965546,-229.0335999965546,0.0,KNIT,0.0
HB17,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
HB17,M_BLU_JEANS,OD,HB17M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
HB17,M_BLU_JEANS,REG,HB17M_BLU_JEANSREG,1097.059199983136,-1027.4689215565957,93.59027842654034,REG,24.0
HB17,M_BLU_JEANS,SLK,HB17M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
HB17,M_BLU_JEANS,STRT,HB17M_BLU_JEANSSTRT,12.054399999818667,-12.054399999818667,0.0,STRT,0.0
HB17,M_BLU_JEANS,TRNG,HB17M_BLU_JEANSTRNG,36.163199999456,-36.163199999456,0.0,TRNG,0.0
HB17,M_COL_JEANS,ANK,HB17M_COL_JEANSANK,820.1066666536004,-352.77200913619697,546.3346575174035,ANK,79.0
HB17,M_COL_JEANS,ANKLE,HB17M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
HB17,M_COL_JEANS,DNM,HB17M_COL_JEANSDNM,24.11733333296,-24.11733333296,0.0,DNM,0.0
