ST_CD,MERCHCAT,VEND_CD,COMB,ALLOC,REQ,MBQ,M_VND_CD,ST_STK
HB05,M_COL_JEANS,200066,"HB05M_COL_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
HB05,M_COL_JEANS,200171,"HB05M_COL_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,91.79404810296099,200171.0,69.0
HB05,M_COL_JEANS,200233,"HB05M_COL_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,413.0732164633244,200233.0,300.0
HB05,M_COL_JEANS,200267,"HB05M_COL_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,22.948512025740246,0.0,0.0
HB05,M_COL_JEANS,200348,"HB05M_COL_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,114.74256012870124,200348.0,75.0
HB05,M_COL_JEANS,200349,"HB05M_COL_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
HB05,M_COL_JEANS,200356,"HB05M_COL_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,200356.0,50.0
HB05,M_COL_JEANS,200388,"HB05M_COL_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,367.17619241184394,200388.0,70.0
HB05,M_COL_JEANS,200412,"HB05M_COL_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
HB05,M_COL_JEANS,200502,"HB05M_COL_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,321.2791683603635,200502.0,215.0
HB05,M_COL_JEANS,200563,"HB05M_COL_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,114.74256012870124,200563.0,133.0
HB05,M_COL_JEANS,200590,"HB05M_COL_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,160.63958418018174,200590.0,35.0
HB05,M_COL_JEANS,200591,"HB05M_COL_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,275.38214430888297,200591.0,260.0
HB05,M_COL_JEANS,200927,"HB05M_COL_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,321.2791683603635,200927.0,178.0
HB05,M_COL_JEANS,201231,"HB05M_COL_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,201231.0,36.0
HB05,M_COL_JEANS,201347,"HB05M_COL_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
HB05,M_COL_JEANS,201608,"HB05M_COL_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,201608.0,0.0
HB05,M_COL_JEANS,201777,"HB05M_COL_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,201777.0,22.0
HB05,M_COL_JEANS,201921,"HB05M_COL_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
HB05,M_COL_JEANS,200182,"HB05M_COL_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
HB05,M_COL_JEANS,201943,"HB05M_COL_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,68.84553607722074,201943.0,0.0
HB05,M_JGR_JEANS,200012,"HB05M_JGR_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
HB05,M_JGR_JEANS,200233,"HB05M_JGR_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,144.36174261560225,200233.0,134.0
HB05,M_JGR_JEANS,200348,"HB05M_JGR_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,36.09043565390056,200348.0,46.0
HB05,M_JGR_JEANS,200502,"HB05M_JGR_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,200502.0,0.0
HB05,M_JGR_JEANS,200591,"HB05M_JGR_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,76.19091971379008,0.0,0.0
HB05,M_JGR_JEANS,201608,"HB05M_JGR_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,104.26125855571274,201608.0,71.0
HB05,M_JGR_JEANS,200356,"HB05M_JGR_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,40.10048405988952,200356.0,0.0
HB06,M_BLK_JEANS,200033,"HB06M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,20.67270526331315,200033.0,0.0
HB06,M_BLK_JEANS,200066,"HB06M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
HB06,M_BLK_JEANS,200171,"HB06M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,53.74903368461419,200171.0,51.0
HB06,M_BLK_JEANS,200348,"HB06M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,28.941787368638412,200348.0,17.0
HB06,M_BLK_JEANS,200356,"HB06M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,200356.0,0.0
HB06,M_BLK_JEANS,200388,"HB06M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,45.47995157928893,200388.0,40.0
HB06,M_BLK_JEANS,200502,"HB06M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,74.42173894792734,200502.0,56.0
HB06,M_BLK_JEANS,200563,"HB06M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,200563.0,0.0
HB06,M_BLK_JEANS,200591,"HB06M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,99.22898526390313,200591.0,122.0
HB06,M_BLK_JEANS,200760,"HB06M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,12.40362315798789,200760.0,0.0
HB06,M_BLK_JEANS,200927,"HB06M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,8.26908210532526,200927.0,48.0
HB06,M_BLK_JEANS,201231,"HB06M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,16.53816421065052,201231.0,12.0
HB06,M_BLK_JEANS,201608,"HB06M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,201608.0,8.0
HB06,M_BLK_JEANS,201943,"HB06M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,28.941787368638412,201943.0,0.0
HB06,M_BLK_JEANS,202371,"HB06M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,12.40362315798789,202371.0,0.0
HB06,M_BLK_JEANS,200267,"HB06M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,16.53816421065052,200267.0,0.0
HB06,M_BLK_JEANS,200263,"HB06M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
HB06,M_BLK_JEANS,200182,"HB06M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
HB06,M_BLU_JEANS,200033,"HB06M_BLU_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,44.98078403164313,200033.0,44.0
HB06,M_BLU_JEANS,200233,"HB06M_BLU_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,127.44555475632222,200233.0,26.0
HB06,M_BLU_JEANS,200267,"HB06M_BLU_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,14.993594677214379,200267.0,0.0
HB06,M_BLU_JEANS,200348,"HB06M_BLU_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,22.490392015821566,200348.0,0.0
HB06,M_BLU_JEANS,200356,"HB06M_BLU_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,200356.0,0.0
HB06,M_BLU_JEANS,200388,"HB06M_BLU_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,44.98078403164313,200388.0,40.0
HB06,M_BLU_JEANS,200412,"HB06M_BLU_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
HB06,M_BLU_JEANS,200502,"HB06M_BLU_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,74.96797338607189,200502.0,75.0
