,,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,SEG,DIV,SUB_DIV,MAJCAT,MERCHCAT,MRP,RNG_SEG,SSN,GEN_ART,GEN_ART_DESC,COLOR,VAR_ART,SZ,M_VND_CD,M_VND_NM,CO_AGING,MACRO_MVGR,MVGR_1,FABRIC,BODY,DISCOUNT_STATUS,CURR_DC_STK,PO_1,PO_2,PO_3,PO_4,PO_5,PO_6,PO_7,PO_8,PO_9,PO_10,PO_11,PO_12,REV_DC_STK,GEN_CLR,MC_GEN_CLR,ALLOC
241,245,245,245,245,245,5494,5494,5494,5494,5494,5494,5494,5494,5494,5494,5494,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095957,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*2,D_BL,1112095957,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,42,,0,0,0,0,0,0,0,0,,,,42.0,1112095957D_BL,M_BLU_JEANS1112095957D_BL,0.0
242,246,246,246,246,246,5497,5497,5497,5497,5497,5497,5497,5497,5497,5497,5497,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112092062,KNIT-PLN-R_FIT-TWL_WSH-5_PKT-4*3,M_GRY,1112092062,,200233,SHRI RISHAB GARMENTS,20,REG,REG,KNIT,,,42,,0,0,0,0,0,0,0,0,,,,-412.4009555370136,1112092062M_GRY,M_COL_JEANS1112092062M_GRY,454.4009555370136
243,247,247,247,247,247,5533,5533,5533,5533,5533,5533,5533,5533,5533,5533,5533,APP,MENS,ML,M_JEANS,M_BLK_JEANS,600,E,A,1112095234,C-KNIT-PLN-A_FIT-TWL_WSH-5_PKT-5*1,BLK,1112095234,,200591,JHULELAL TRADERS,31,ANK,ANK,KNIT,,,43,,0,0,0,0,0,0,0,0,,,,-264.12559999237965,1112095234BLK,M_BLK_JEANS1112095234BLK,307.1255999923797
244,248,248,248,248,248,5534,5534,5534,5534,5534,5534,5534,5534,5534,5534,5534,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095949,C-KNIT-PLN-A_FIT-OD-5_PKT-5*1,D_BL,1112095949,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,43,,0,0,0,0,0,0,0,0,,,,43.0,1112095949D_BL,M_BLU_JEANS1112095949D_BL,0.0
245,249,249,249,249,249,5601,5601,5601,5601,5601,5601,5601,5601,5601,5601,5601,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112095946,C-KNIT-PLN-A_FIT-OD-5_PKT-5*1,BLK,1112095946,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,44,,0,0,0,0,0,0,0,0,,,,-508.419999984205,1112095946BLK,M_BLK_JEANS1112095946BLK,552.4199999842051
246,250,250,250,250,250,5602,5602,5602,5602,5602,5602,5602,5602,5602,5602,5602,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095944,C-KNIT-PLN-A_FIT-OD-5_PKT-5*1,M_BL,1112095944,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,44,,0,0,0,0,0,0,0,0,,,,44.0,1112095944M_BL,M_BLU_JEANS1112095944M_BL,0.0
247,251,251,251,251,251,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112094722,C-KNIT-OD-PLN-N_FIT-SFTNR_WSH-5_PKT-5*3,PST,1112094722,,200590,SAINATH DRESSES,28,REG,REG,KNIT,,,44,,0,0,0,0,0,0,0,0,,,,-388.1157777610983,1112094722PST,M_COL_JEANS1112094722PST,432.1157777610983
248,252,252,252,252,252,5649,5649,5649,5649,5649,5649,5649,5649,5649,5649,5649,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112096001,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,D_BL,1112096001,,200927,K.SHIV,22,REG,REG,KNIT,,,45,,0,0,0,0,0,0,0,0,,,,45.0,1112096001D_BL,M_BLU_JEANS1112096001D_BL,0.0
249,253,253,253,253,253,5805,5805,5805,5805,5805,5805,5805,5805,5805,5805,5805,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112091481,KNIT-PLN-A_FIT-TWL_WSH-5_PKT-BLT-4*1,BLK,1112091481,,200502,AADINATH APPARELS,19,ANK,ANK,KNIT,,,48,,0,0,0,0,0,0,0,0,,,,29.029577777828997,1112091481BLK,M_BLU_JEANS1112091481BLK,18.970422222171003
250,254,254,254,254,254,5930,5930,5930,5930,5930,5930,5930,5930,5930,5930,5930,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095129,C-SLUB-PLN-LCR-A_FIT-VSKR-5_PKT-4*1,D_GRY,1112095129,,200233,SHRI RISHAB GARMENTS,34,ANK,ANK,SLUB,,,50,,0,0,0,0,0,0,0,0,,,,-486.0112221977034,1112095129D_GRY,M_COL_JEANS1112095129D_GRY,536.0112221977033
251,255,255,255,255,255,6030,6030,6030,6030,6030,6030,6030,6030,6030,6030,6030,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095132,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,L_BL,1112095132,,201777,KANISH ENTERPRISE,53,ANK,ANK,KNIT,,,53,,0,0,0,0,0,0,0,0,,,,51.49055555484166,1112095132L_BL,M_BLU_JEANS1112095132L_BL,1.5094444451583335
252,256,256,256,256,256,6031,6031,6031,6031,6031,6031,6031,6031,6031,6031,6031,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095954,C-KNIT-PLN-A_FIT-OD-5_PKT-5*1,M_GRY,1112095954,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,53,,0,0,0,0,0,0,0,0,,,,-532.3639333093114,1112095954M_GRY,M_COL_JEANS1112095954M_GRY,585.3639333093115
253,257,257,257,257,257,6109,6109,6109,6109,6109,6109,6109,6109,6109,6109,6109,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095956,C-KNIT-SLUB-PLN-R_FIT-OD-5_PKT-4*1,D_BL,1112095956,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,55,,0,0,0,0,0,0,0,0,,,,55.0,1112095956D_BL,M_BLU_JEANS1112095956D_BL,0.0
254,258,258,258,258,258,6134,6134,6134,6134,6134,6134,6134,6134,6134,6134,6134,APP,MENS,ML,M_JEANS,M_JGR_JEANS,500,E,A,1112095635,PC-KNIT-PLN-LCR-BTM_ELS-A_FIT-C_PKT-5*5,NV_BL,1112095635,,201608,VARDHAMAN FASHIONFAB PRIVATE LIMITE,29,BASIC,BASIC,KNIT,,,56,,0,0,0,0,0,0,0,0,,,,-627.7634222069094,1112095635NV_BL,M_JGR_JEANS1112095635NV_BL,683.7634222069094
255,259,259,259,259,259,6236,6236,6236,6236,6236,6236,6236,6236,6236,6236,6236,APP,MENS,ML,M_JEANS,M_COL_JEANS,600,E,A,1112093857,KNIT-PLN-A_FIT-SLPR_WSH-5_PKT-7*1,GRY,1112093857,,200233,SHRI RISHAB GARMENTS,47,ANK,ANK,KNIT,,,59,,0,0,0,0,0,0,0,0,,,,-402.24157775561565,1112093857GRY,M_COL_JEANS1112093857GRY,461.24157775561565
256,260,260,260,260,260,6281,6281,6281,6281,6281,6281,6281,6281,6281,6281,6281,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095957,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*2,L_BL,1112095957,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,60,,0,0,0,0,0,0,0,0,,,,60.0,1112095957L_BL,M_BLU_JEANS1112095957L_BL,0.0
257,261,261,261,261,261,6336,6336,6336,6336,6336,6336,6336,6336,6336,6336,6336,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095940,C-KNIT-PLN-A_FIT-SFTNR_WSH-5_PKT-5*1,L_BL,1112095940,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,62,,0,0,0,0,0,0,0,0,,,,62.0,1112095940L_BL,M_BLU_JEANS1112095940L_BL,0.0
258,262,262,262,262,262,6466,6466,6466,6466,6466,6466,6466,6466,6466,6466,6466,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095222,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*4,L_BL,1112095222,,200033,HARD MAN JEANS,40,ANK,ANK,KNIT,,,66,,0,0,0,0,0,0,0,0,,,,-399.101155532298,1112095222L_BL,M_COL_JEANS1112095222L_BL,465.10115553229804
259,263,263,263,263,263,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112096001,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,L_BL,1112096001,,200927,K.SHIV,22,REG,REG,KNIT,,,67,,0,0,0,0,0,0,0,0,,,,67.0,1112096001L_BL,M_BLU_JEANS1112096001L_BL,0.0
260,264,264,264,264,264,6558,6558,6558,6558,6558,6558,6558,6558,6558,6558,6558,APP,MENS,ML,M_JEANS,M_JGR_JEANS,700,E,A,1112095131,C-KNIT-PLN-LCR-BTM_ELS-A_FIT-5_PKT-4*1,D_GRY,1112095131,,200233,SHRI RISHAB GARMENTS,46,BASIC,BASIC,KNIT,,,69,,0,0,0,0,0,0,0,0,,,,-360.8527999828423,1112095131D_GRY,M_JGR_JEANS1112095131D_GRY,429.85279998284244
261,265,265,265,265,265,6616,6616,6616,6616,6616,6616,6616,6616,6616,6616,6616,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095938,C-KNIT-PLN-A_FIT-OD-5_PKT-5*1,L_BL,1112095938,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,71,,0,0,0,0,0,0,0,0,,,,71.0,1112095938L_BL,M_BLU_JEANS1112095938L_BL,0.0
262,266,266,266,266,266,6617,6617,6617,6617,6617,6617,6617,6617,6617,6617,6617,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095743,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*4,D_GRY,1112095743,,200356,RUDRAKSH CREATION,36,REG,REG,KNIT,,,71,,0,0,0,0,0,0,0,0,,,,-418.7801110886466,1112095743D_GRY,M_COL_JEANS1112095743D_GRY,489.78011108864666
263,267,267,267,267,267,6664,6664,6664,6664,6664,6664,6664,6664,6664,6664,6664,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112093180,KNIT-PLN-L_DMG-A_FIT-5_PKT-6*1,L_BL,1112093180,,201777,KANISH ENTERPRISE,11,ANK,ANK,KNIT,,,73,,0,0,0,0,0,0,0,0,,,,54.95731111293933,1112093180L_BL,M_BLU_JEANS1112093180L_BL,18.042688887060667
264,268,268,268,268,268,6665,6665,6665,6665,6665,6665,6665,6665,6665,6665,6665,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095117,C-KNIT-OD-LCR-R_FIT-SFTNR_WSH-5_PKT-5*1,L_GRY,1112095117,,200927,K.SHIV,44,REG,REG,KNIT,,,73,,0,0,0,0,0,0,0,0,,,,-265.519777755665,1112095117L_GRY,M_COL_JEANS1112095117L_GRY,338.519777755665
265,269,269,269,269,269,6730,6730,6730,6730,6730,6730,6730,6730,6730,6730,6730,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095947,C-KNIT-PLN-A_FIT-SFTNR_WSH-5_PKT-5*2,L_BL,1112095947,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,75,,0,0,0,0,0,0,0,0,,,,75.0,1112095947L_BL,M_BLU_JEANS1112095947L_BL,0.0
266,270,270,270,270,270,6914,6914,6914,6914,6914,6914,6914,6914,6914,6914,6914,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095975,C-KNIT-SLUB-PLN-R_FIT-SFTNR_WSH-5_PKT-5*,M_BL,1112095975,,201231,M.CHHAYA CREATION,1,REG,REG,KNIT,,,83,,0,0,0,0,0,0,0,0,,,,83.0,1112095975M_BL,M_BLU_JEANS1112095975M_BL,0.0
267,271,271,271,271,271,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112094451,KNIT-OD-PLN-A_FIT-OD-5_PKT-4*2,D_GRY,1112094451,,200233,SHRI RISHAB GARMENTS,43,ANK,ANK,KNIT,,,83,,0,0,0,0,0,0,0,0,,,,-160.596133314894,1112094451D_GRY,M_COL_JEANS1112094451D_GRY,243.59613331489402
268,272,272,272,272,272,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112091293,KNIT-PLN-LCR-SLM_FIT-SFTNR_WSH-5_PKT-4*3,GRY,1112091293,,200927,K.SHIV,10,REG,REG,KNIT,,,84,,0,0,0,0,0,0,0,0,,,,-159.5029777637677,1112091293GRY,M_COL_JEANS1112091293GRY,243.5029777637676
269,273,273,273,273,273,7161,7161,7161,7161,7161,7161,7161,7161,7161,7161,7161,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112094865,C-OD-PLN-LCR-A_FIT-BLST_WSH-5_PKT-4*1,GRY,1112094865,,200502,AADINATH APPARELS,32,ANK,ANK,KNIT,,,91,,0,0,0,0,0,0,0,0,,,,-194.99253331371432,1112094865GRY,M_COL_JEANS1112094865GRY,285.9925333137143
270,274,274,274,274,274,7168,7168,7168,7168,7168,7168,7168,7168,7168,7168,7168,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112094109,KNIT-OD-PLN-A_FIT-VSKR-5_PKT-4*1,M_BL,1112094109,,200233,SHRI RISHAB GARMENTS,12,ANK,ANK,KNIT,,,92,,0,0,0,0,0,0,0,0,,,,83.88751111216699,1112094109M_BL,M_BLU_JEANS1112094109M_BL,8.112488887832999
271,275,275,275,275,275,7193,7193,7193,7193,7193,7193,7193,7193,7193,7193,7193,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112094873,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,D_BL,1112094873,,200388,SHREYA GARMENTS AND TEXTILE,43,ANK,ANK,KNIT,,,94,,0,0,0,0,0,0,0,0,,,,91.50504444520466,1112094873D_BL,M_BLU_JEANS1112094873D_BL,2.4949555547953324
272,276,276,276,276,276,7218,7218,7218,7218,7218,7218,7218,7218,7218,7218,7218,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095963,C-KNIT-SLUB-PLN-R_FIT-SFTNR_WSH-5_PKT-5*,M_BL,1112095963,,201231,M.CHHAYA CREATION,1,REG,REG,KNIT,,,95,,0,0,0,0,0,0,0,0,,,,95.0,1112095963M_BL,M_BLU_JEANS1112095963M_BL,0.0
273,277,277,277,277,277,7241,7241,7241,7241,7241,7241,7241,7241,7241,7241,7241,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112094451,KNIT-OD-PLN-A_FIT-OD-5_PKT-4*2,D_BL,1112094451,,200233,SHRI RISHAB GARMENTS,43,ANK,ANK,KNIT,,,96,,0,0,0,0,0,0,0,0,,,,-71.16328887169033,1112094451D_BL,M_COL_JEANS1112094451D_BL,167.16328887169033
274,278,278,278,278,278,7525,7525,7525,7525,7525,7525,7525,7525,7525,7525,7525,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112093179,KNIT-PLN-L_DMG-A_FIT-5_PKT-6*2,L_BL,1112093179,,201777,KANISH ENTERPRISE,10,ANK,ANK,KNIT,,,107,,0,0,0,0,0,0,0,0,,,,107.0,1112093179L_BL,M_BLU_JEANS1112093179L_BL,0.0
275,279,279,279,279,279,7557,7557,7557,7557,7557,7557,7557,7557,7557,7557,7557,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094864,C-KNIT-PLN-LCR-A_FIT-BLST_WSH-5_PKT-4*1,BL,1112094864,,200502,AADINATH APPARELS,24,ANK,ANK,KNIT,,,109,,0,0,0,0,0,0,0,0,,,,107.57266666731667,1112094864BL,M_BLU_JEANS1112094864BL,1.4273333326833324
276,280,280,280,280,280,7622,7622,7622,7622,7622,7622,7622,7622,7622,7622,7622,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095137,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,L_BL,1112095137,,201777,KANISH ENTERPRISE,42,ANK,ANK,KNIT,,,115,,0,0,0,0,0,0,0,0,,,,113.610044444378,1112095137L_BL,M_BLU_JEANS1112095137L_BL,1.3899555556219987
277,281,281,281,281,281,7738,7738,7738,7738,7738,7738,7738,7738,7738,7738,7738,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095125,C-MTY-OD-PLN-LCR-A_FIT-5_PKT-4*1,M_BL,1112095125,,200233,SHRI RISHAB GARMENTS,46,ANK,ANK,MTY,,,123,,0,0,0,0,0,0,0,0,,,,118.69457777771733,1112095125M_BL,M_BLU_JEANS1112095125M_BL,4.305422222282667
278,282,282,282,282,282,7859,7859,7859,7859,7859,7859,7859,7859,7859,7859,7859,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112096006,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,M_GRY,1112096006,,200927,K.SHIV,1,REG,REG,KNIT,,,131,,0,0,0,0,0,0,0,0,,,,-185.69766665221835,1112096006M_GRY,M_COL_JEANS1112096006M_GRY,316.6976666522183
279,283,283,283,283,283,7910,7910,7910,7910,7910,7910,7910,7910,7910,7910,7910,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112096005,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,L_BL,1112096005,,200927,K.SHIV,1,REG,REG,KNIT,,,133,,0,0,0,0,0,0,0,0,,,,133.0,1112096005L_BL,M_BLU_JEANS1112096005L_BL,0.0
280,284,284,284,284,284,7923,7923,7923,7923,7923,7923,7923,7923,7923,7923,7923,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112096005,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,D_BL,1112096005,,200927,K.SHIV,1,REG,REG,KNIT,,,134,,0,0,0,0,0,0,0,0,,,,134.0,1112096005D_BL,M_BLU_JEANS1112096005D_BL,0.0
281,285,285,285,285,285,8004,8004,8004,8004,8004,8004,8004,8004,8004,8004,8004,APP,MENS,ML,M_JEANS,M_BLU_JEANS,600,E,A,1112093858,KNIT-PLN-A_FIT-SLPR_WSH-5_PKT-7*1,BL,1112093858,,200233,SHRI RISHAB GARMENTS,47,ANK,ANK,KNIT,,,137,,0,0,0,0,0,0,0,0,,,,137.0,1112093858BL,M_BLU_JEANS1112093858BL,0.0
282,286,286,286,286,286,8328,8328,8328,8328,8328,8328,8328,8328,8328,8328,8328,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112094867,C-OD-PLN-LCR-A_FIT-BLST_WSH-5_PKT-4*1,GRY,1112094867,,200502,AADINATH APPARELS,33,ANK,ANK,KNIT,,,157,,0,0,0,0,0,0,0,0,,,,8.454533342267677,1112094867GRY,M_COL_JEANS1112094867GRY,148.54546665773233
283,287,287,287,287,287,8335,8335,8335,8335,8335,8335,8335,8335,8335,8335,8335,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095232,C-KNIT-PLN-A_FIT-TWL_WSH-5_PKT-5*2,D_GRY,1112095232,,200591,JHULELAL TRADERS,30,ANK,ANK,KNIT,,,158,,0,0,0,0,0,0,0,0,,,,24.228666678434976,1112095232D_GRY,M_COL_JEANS1112095232D_GRY,133.771333321565
284,288,288,288,288,288,8516,8516,8516,8516,8516,8516,8516,8516,8516,8516,8516,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095951,C-KNIT-PLN-A_FIT-OD-5_PKT-5*1,L_GRY,1112095951,,201231,M.CHHAYA CREATION,1,ANK,ANK,KNIT,,,174,,0,0,0,0,0,0,0,0,,,,-85.32479998657402,1112095951L_GRY,M_COL_JEANS1112095951L_GRY,259.324799986574
285,289,289,289,289,289,8592,8592,8592,8592,8592,8592,8592,8592,8592,8592,8592,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112092374,KNIT-PLN-R_FIT-TWL_WSH-5_PKT-5*3,D_BL,1112092374,,200502,AADINATH APPARELS,59,REG,REG,KNIT,,,180,,0,0,0,0,0,0,0,0,,,,180.0,1112092374D_BL,M_BLU_JEANS1112092374D_BL,0.0
286,290,290,290,290,290,8610,8610,8610,8610,8610,8610,8610,8610,8610,8610,8610,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095952,C-KNIT-OD-PLN-A_FIT-SFTNR_WSH-5_PKT-5*1,OL_GRN,1112095952,,201231,M.CHHAYA CREATION,1,ANK,ANK,KNIT,,,182,,0,0,0,0,0,0,0,0,,,,-77.32479998657404,1112095952OL_GRN,M_COL_JEANS1112095952OL_GRN,259.324799986574
287,291,291,291,291,291,8693,8693,8693,8693,8693,8693,8693,8693,8693,8693,8693,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094862,C-KNIT-PLN-LCR-A_FIT-BLST_WSH-5_PKT-4*1,L_BL,1112094862,,200502,AADINATH APPARELS,25,ANK,ANK,KNIT,,,192,,0,0,0,0,0,0,0,0,,,,192.0,1112094862L_BL,M_BLU_JEANS1112094862L_BL,0.0
288,292,292,292,292,292,8738,8738,8738,8738,8738,8738,8738,8738,8738,8738,8738,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095222,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*4,D_BL,1112095222,,200033,HARD MAN JEANS,40,ANK,ANK,KNIT,,,197,,0,0,0,0,0,0,0,0,,,,-16.16297776490438,1112095222D_BL,M_COL_JEANS1112095222D_BL,213.16297776490433
289,293,293,293,293,293,8901,8901,8901,8901,8901,8901,8901,8901,8901,8901,8901,APP,MENS,ML,M_JEANS,M_BLK_JEANS,600,E,A,1112094585,C-DNM_IND-PLN-A_FIT-ENZM_WSH-5_PKT-5*1,BLK,1112094585,,200348,V2S,42,ANK,ANK,DNM_IND,,,211,,0,0,0,0,0,0,0,0,,,,-74.2853111037627,1112094585BLK,M_BLK_JEANS1112094585BLK,285.28531110376264
290,294,294,294,294,294,8952,8952,8952,8952,8952,8952,8952,8952,8952,8952,8952,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112091481,KNIT-PLN-A_FIT-TWL_WSH-5_PKT-BLT-4*1,D_GRY,1112091481,,200502,AADINATH APPARELS,19,ANK,ANK,KNIT,,,218,,0,0,0,0,0,0,0,0,,,,210.40866666689666,1112091481D_GRY,M_BLU_JEANS1112091481D_GRY,7.591333333103334
291,295,295,295,295,295,8953,8953,8953,8953,8953,8953,8953,8953,8953,8953,8953,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095221,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*4,L_BL,1112095221,,200033,HARD MAN JEANS,18,ANK,ANK,KNIT,,,218,,0,0,0,0,0,0,0,0,,,,218.0,1112095221L_BL,M_BLU_JEANS1112095221L_BL,0.0
292,296,296,296,296,296,8958,8958,8958,8958,8958,8958,8958,8958,8958,8958,8958,APP,MENS,ML,M_JEANS,M_JGR_JEANS,500,E,A,1112095635,PC-KNIT-PLN-LCR-BTM_ELS-A_FIT-C_PKT-5*5,D_BL,1112095635,,201608,VARDHAMAN FASHIONFAB PRIVATE LIMITE,29,BASIC,BASIC,KNIT,,,219,,0,0,0,0,0,0,0,0,,,,-258.9183999891203,1112095635D_BL,M_JGR_JEANS1112095635D_BL,477.91839998912036
293,297,297,297,297,297,8969,8969,8969,8969,8969,8969,8969,8969,8969,8969,8969,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094854,C-KNIT-PLN-LCR-A_FIT-BLST_WSH-5_PKT-4*1,M_BL,1112094854,,200502,AADINATH APPARELS,24,ANK,ANK,KNIT,,,220,,0,0,0,0,0,0,0,0,,,,217.97286666560433,1112094854M_BL,M_BLU_JEANS1112094854M_BL,2.0271333343956677
294,298,298,298,298,298,8996,8996,8996,8996,8996,8996,8996,8996,8996,8996,8996,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112092378,KNIT-PLN-OD-R_FIT-VSKR-5_PKT-5*2,L_GRY,1112092378,,200233,SHRI RISHAB GARMENTS,20,REG,REG,KNIT,,,223,,0,0,0,0,0,0,0,0,,,,223.0,1112092378L_GRY,M_BLU_JEANS1112092378L_GRY,0.0
295,299,299,299,299,299,9031,9031,9031,9031,9031,9031,9031,9031,9031,9031,9031,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094855,C-KNIT-PLN-LCR-A_FIT-BLST_WSH-5_PKT-4*1,M_BL,1112094855,,200502,AADINATH APPARELS,28,ANK,ANK,KNIT,,,226,,0,0,0,0,0,0,0,0,,,,226.0,1112094855M_BL,M_BLU_JEANS1112094855M_BL,0.0
296,300,300,300,300,300,9032,9032,9032,9032,9032,9032,9032,9032,9032,9032,9032,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095221,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*4,BLK,1112095221,,200033,HARD MAN JEANS,18,ANK,ANK,KNIT,,,226,,0,0,0,0,0,0,0,0,,,,226.0,1112095221BLK,M_BLU_JEANS1112095221BLK,0.0
297,301,301,301,301,301,9048,9048,9048,9048,9048,9048,9048,9048,9048,9048,9048,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095119,C-KNIT-PLN-LCR-R_FIT-CLD_WSH-5_PKT-5*1,L_BL,1112095119,,200927,K.SHIV,38,REG,REG,KNIT,,,229,,0,0,0,0,0,0,0,0,,,,229.0,1112095119L_BL,M_BLU_JEANS1112095119L_BL,0.0
298,302,302,302,302,302,9049,9049,9049,9049,9049,9049,9049,9049,9049,9049,9049,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094986,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-4*1,D_GRY,1112094986,,200563,INDIAN CREATION,48,REG,REG,KNIT,,,229,,0,0,0,0,0,0,0,0,,,,79.10317778907532,1112094986D_GRY,M_COL_JEANS1112094986D_GRY,149.89682221092465
299,303,303,303,303,303,9065,9065,9065,9065,9065,9065,9065,9065,9065,9065,9065,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1000,P,A,1112095155,C-KNIT-PLN-LCR-A_FIT-OD-5_PKT-5*1,D_BL,1112095155,,200388,SHREYA GARMENTS AND TEXTILE,42,ANK,ANK,KNIT,,,232,,0,0,0,0,0,0,0,0,,,,232.0,1112095155D_BL,M_BLU_JEANS1112095155D_BL,0.0
300,304,304,304,304,304,9136,9136,9136,9136,9136,9136,9136,9136,9136,9136,9136,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112092373,KNIT-PLN-A_FIT-TWL_WSH-5_PKT-5*3,D_GRY,1112092373,,200502,AADINATH APPARELS,14,ANK,ANK,KNIT,,,242,,0,0,0,0,0,0,0,0,,,,10.647800012733951,1112092373D_GRY,M_COL_JEANS1112092373D_GRY,231.35219998726598
