"",Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,SEG,DIV,SUB_DIV,MAJCAT,MERCHCAT,MRP,RNG_SEG,SSN,GEN_ART,GEN_ART_DESC,COLOR,VAR_ART,SZ,M_VND_CD,M_VND_NM,CO_AGING,MACRO_MVGR,MVGR_1,FABRIC,BODY,DISCOUNT_STATUS,CURR_DC_STK,PO_1,PO_2,PO_3,PO_4,PO_5,PO_6,PO_7,PO_8,PO_9,PO_10,PO_11,PO_12,REV_DC_STK,GEN_CLR,MC_GEN_CLR,ALLOC
247,247,247,247,247,5533,5533,5533,5533,5533,5533,5533,5533,5533,5533,5533,APP,MENS,ML,M_JEANS,M_BLK_JEANS,600,E,A,1112095234,C-KNIT-PLN-A_FIT-TWL_WSH-5_PKT-5*1,BLK,1112095234,,200591,JHULELAL TRADERS,31,ANK,ANK,KNIT,,,43,,0,0,0,0,0,0,0,0,,,,0.26311111297166967,1112095234BLK,M_BLK_JEANS1112095234BLK,42.73688888702833
248,248,248,248,248,5534,5534,5534,5534,5534,5534,5534,5534,5534,5534,5534,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095949,C-KNIT-PLN-A_FIT-OD-5_PKT-5*1,D_BL,1112095949,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,43,,0,0,0,0,0,0,0,0,,,,4.308044443954671,1112095949D_BL,M_BLU_JEANS1112095949D_BL,38.69195555604533
249,249,249,249,249,5601,5601,5601,5601,5601,5601,5601,5601,5601,5601,5601,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112095946,C-KNIT-PLN-A_FIT-OD-5_PKT-5*1,BLK,1112095946,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,44,,0,0,0,0,0,0,0,0,,,,1.7379555540903358,1112095946BLK,M_BLK_JEANS1112095946BLK,42.262044445909666
250,250,250,250,250,5602,5602,5602,5602,5602,5602,5602,5602,5602,5602,5602,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095944,C-KNIT-PLN-A_FIT-OD-5_PKT-5*1,M_BL,1112095944,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,44,,0,0,0,0,0,0,0,0,,,,7.758644443621002,1112095944M_BL,M_BLU_JEANS1112095944M_BL,36.241355556379
251,251,251,251,251,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112094722,C-KNIT-OD-PLN-N_FIT-SFTNR_WSH-5_PKT-5*3,PST,1112094722,,200590,SAINATH DRESSES,28,REG,REG,KNIT,,,44,,0,0,0,0,0,0,0,0,,,,1.1478444422319996,1112094722PST,M_COL_JEANS1112094722PST,42.852155557768
252,252,252,252,252,5649,5649,5649,5649,5649,5649,5649,5649,5649,5649,5649,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112096001,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,D_BL,1112096001,,200927,K.SHIV,22,REG,REG,KNIT,,,45,,0,0,0,0,0,0,0,0,,,,8.758644443621002,1112096001D_BL,M_BLU_JEANS1112096001D_BL,36.241355556379
253,253,253,253,253,5805,5805,5805,5805,5805,5805,5805,5805,5805,5805,5805,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112091481,KNIT-PLN-A_FIT-TWL_WSH-5_PKT-BLT-4*1,BLK,1112091481,,200502,AADINATH APPARELS,19,ANK,ANK,KNIT,,,48,,0,0,0,0,0,0,0,0,,,,0.2490222197673333,1112091481BLK,M_BLU_JEANS1112091481BLK,47.750977780232674
254,254,254,254,254,5930,5930,5930,5930,5930,5930,5930,5930,5930,5930,5930,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095129,C-SLUB-PLN-LCR-A_FIT-VSKR-5_PKT-4*1,D_GRY,1112095129,,200233,SHRI RISHAB GARMENTS,34,ANK,ANK,SLUB,,,50,,0,0,0,0,0,0,0,0,,,,6.109777777974999,1112095129D_GRY,M_COL_JEANS1112095129D_GRY,43.890222222025
255,255,255,255,255,6030,6030,6030,6030,6030,6030,6030,6030,6030,6030,6030,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095132,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,L_BL,1112095132,,201777,KANISH ENTERPRISE,53,ANK,ANK,KNIT,,,53,,0,0,0,0,0,0,0,0,,,,2.1935555537266644,1112095132L_BL,M_BLU_JEANS1112095132L_BL,50.80644444627333
256,256,256,256,256,6031,6031,6031,6031,6031,6031,6031,6031,6031,6031,6031,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095954,C-KNIT-PLN-A_FIT-OD-5_PKT-5*1,M_GRY,1112095954,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,53,,0,0,0,0,0,0,0,0,,,,9.588622221865332,1112095954M_GRY,M_COL_JEANS1112095954M_GRY,43.411377778134664
257,257,257,257,257,6109,6109,6109,6109,6109,6109,6109,6109,6109,6109,6109,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095956,C-KNIT-SLUB-PLN-R_FIT-OD-5_PKT-4*1,D_BL,1112095956,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,55,,0,0,0,0,0,0,0,0,,,,3.0452222208316684,1112095956D_BL,M_BLU_JEANS1112095956D_BL,51.95477777916833
258,258,258,258,258,6134,6134,6134,6134,6134,6134,6134,6134,6134,6134,6134,APP,MENS,ML,M_JEANS,M_JGR_JEANS,500,E,A,1112095635,PC-KNIT-PLN-LCR-BTM_ELS-A_FIT-C_PKT-5*5,NV_BL,1112095635,,201608,VARDHAMAN FASHIONFAB PRIVATE LIMITE,29,BASIC,BASIC,KNIT,,,56,,0,0,0,0,0,0,0,0,,,,5.951355554500672,1112095635NV_BL,M_JGR_JEANS1112095635NV_BL,50.04864444549932
259,259,259,259,259,6236,6236,6236,6236,6236,6236,6236,6236,6236,6236,6236,APP,MENS,ML,M_JEANS,M_COL_JEANS,600,E,A,1112093857,KNIT-PLN-A_FIT-SLPR_WSH-5_PKT-7*1,GRY,1112093857,,200233,SHRI RISHAB GARMENTS,47,ANK,ANK,KNIT,,,59,,0,0,0,0,0,0,0,0,,,,0.6690888888126647,1112093857GRY,M_COL_JEANS1112093857GRY,58.33091111118733
260,260,260,260,260,6281,6281,6281,6281,6281,6281,6281,6281,6281,6281,6281,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095957,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*2,L_BL,1112095957,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,60,,0,0,0,0,0,0,0,0,,,,2.246088891209336,1112095957L_BL,M_BLU_JEANS1112095957L_BL,57.75391110879066
261,261,261,261,261,6336,6336,6336,6336,6336,6336,6336,6336,6336,6336,6336,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095940,C-KNIT-PLN-A_FIT-SFTNR_WSH-5_PKT-5*1,L_BL,1112095940,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,62,,0,0,0,0,0,0,0,0,,,,1.5883111131560028,1112095940L_BL,M_BLU_JEANS1112095940L_BL,60.411688886844
262,262,262,262,262,6466,6466,6466,6466,6466,6466,6466,6466,6466,6466,6466,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095222,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*4,L_BL,1112095222,,200033,HARD MAN JEANS,40,ANK,ANK,KNIT,,,66,,0,0,0,0,0,0,0,0,,,,8.227444445791663,1112095222L_BL,M_COL_JEANS1112095222L_BL,57.77255555420834
263,263,263,263,263,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112096001,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,L_BL,1112096001,,200927,K.SHIV,22,REG,REG,KNIT,,,67,,0,0,0,0,0,0,0,0,,,,4.845777779953334,1112096001L_BL,M_BLU_JEANS1112096001L_BL,62.15422222004666
264,264,264,264,264,6558,6558,6558,6558,6558,6558,6558,6558,6558,6558,6558,APP,MENS,ML,M_JEANS,M_JGR_JEANS,700,E,A,1112095131,C-KNIT-PLN-LCR-BTM_ELS-A_FIT-5_PKT-4*1,D_GRY,1112095131,,200233,SHRI RISHAB GARMENTS,46,BASIC,BASIC,KNIT,,,69,,0,0,0,0,0,0,0,0,,,,6.405555560865,1112095131D_GRY,M_JGR_JEANS1112095131D_GRY,62.594444439134996
265,265,265,265,265,6616,6616,6616,6616,6616,6616,6616,6616,6616,6616,6616,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095938,C-KNIT-PLN-A_FIT-OD-5_PKT-5*1,L_BL,1112095938,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,71,,0,0,0,0,0,0,0,0,,,,8.845777779953334,1112095938L_BL,M_BLU_JEANS1112095938L_BL,62.15422222004666
266,266,266,266,266,6617,6617,6617,6617,6617,6617,6617,6617,6617,6617,6617,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095743,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*4,D_GRY,1112095743,,200356,RUDRAKSH CREATION,36,REG,REG,KNIT,,,71,,0,0,0,0,0,0,0,0,,,,0.8630222221440036,1112095743D_GRY,M_COL_JEANS1112095743D_GRY,70.136977777856
267,267,267,267,267,6664,6664,6664,6664,6664,6664,6664,6664,6664,6664,6664,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112093180,KNIT-PLN-L_DMG-A_FIT-5_PKT-6*1,L_BL,1112093180,,201777,KANISH ENTERPRISE,11,ANK,ANK,KNIT,,,73,,0,0,0,0,0,0,0,0,,,,1.6606666724300005,1112093180L_BL,M_BLU_JEANS1112093180L_BL,71.33933332757
268,268,268,268,268,6665,6665,6665,6665,6665,6665,6665,6665,6665,6665,6665,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095117,C-KNIT-OD-LCR-R_FIT-SFTNR_WSH-5_PKT-5*1,L_GRY,1112095117,,200927,K.SHIV,44,REG,REG,KNIT,,,73,,0,0,0,0,0,0,0,0,,,,2.4533555607173305,1112095117L_GRY,M_COL_JEANS1112095117L_GRY,70.54664443928266
269,269,269,269,269,6730,6730,6730,6730,6730,6730,6730,6730,6730,6730,6730,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095947,C-KNIT-PLN-A_FIT-SFTNR_WSH-5_PKT-5*2,L_BL,1112095947,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,75,,0,0,0,0,0,0,0,0,,,,11.091977782059335,1112095947L_BL,M_BLU_JEANS1112095947L_BL,63.90802221794066
270,270,270,270,270,6914,6914,6914,6914,6914,6914,6914,6914,6914,6914,6914,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095975,C-KNIT-SLUB-PLN-R_FIT-SFTNR_WSH-5_PKT-5*,M_BL,1112095975,,201231,M.CHHAYA CREATION,1,REG,REG,KNIT,,,83,,0,0,0,0,0,0,0,0,,,,8.979244447442325,1112095975M_BL,M_BLU_JEANS1112095975M_BL,74.02075555255767
271,271,271,271,271,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112094451,KNIT-OD-PLN-A_FIT-OD-5_PKT-4*2,D_GRY,1112094451,,200233,SHRI RISHAB GARMENTS,43,ANK,ANK,KNIT,,,83,,0,0,0,0,0,0,0,0,,,,2.7294666720406653,1112094451D_GRY,M_COL_JEANS1112094451D_GRY,80.27053332795934
272,272,272,272,272,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112091293,KNIT-PLN-LCR-SLM_FIT-SFTNR_WSH-5_PKT-4*3,GRY,1112091293,,200927,K.SHIV,10,REG,REG,KNIT,,,84,,0,0,0,0,0,0,0,0,,,,0.2209111153606731,1112091293GRY,M_COL_JEANS1112091293GRY,83.77908888463934
273,273,273,273,273,7161,7161,7161,7161,7161,7161,7161,7161,7161,7161,7161,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112094865,C-OD-PLN-LCR-A_FIT-BLST_WSH-5_PKT-4*1,GRY,1112094865,,200502,AADINATH APPARELS,32,ANK,ANK,KNIT,,,91,,0,0,0,0,0,0,0,0,,,,0.10257777860566542,1112094865GRY,M_COL_JEANS1112094865GRY,90.89742222139434
274,274,274,274,274,7168,7168,7168,7168,7168,7168,7168,7168,7168,7168,7168,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112094109,KNIT-OD-PLN-A_FIT-VSKR-5_PKT-4*1,M_BL,1112094109,,200233,SHRI RISHAB GARMENTS,12,ANK,ANK,KNIT,,,92,,0,0,0,0,0,0,0,0,,,,1.443133336725662,1112094109M_BL,M_BLU_JEANS1112094109M_BL,90.55686666327433
275,275,275,275,275,7193,7193,7193,7193,7193,7193,7193,7193,7193,7193,7193,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112094873,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,D_BL,1112094873,,200388,SHREYA GARMENTS AND TEXTILE,43,ANK,ANK,KNIT,,,94,,0,0,0,0,0,0,0,0,,,,0.9080222252723154,1112094873D_BL,M_BLU_JEANS1112094873D_BL,93.09197777472767
276,276,276,276,276,7218,7218,7218,7218,7218,7218,7218,7218,7218,7218,7218,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095963,C-KNIT-SLUB-PLN-R_FIT-SFTNR_WSH-5_PKT-5*,M_BL,1112095963,,201231,M.CHHAYA CREATION,1,REG,REG,KNIT,,,95,,0,0,0,0,0,0,0,0,,,,1.1153555569756541,1112095963M_BL,M_BLU_JEANS1112095963M_BL,93.88464444302433
277,277,277,277,277,7241,7241,7241,7241,7241,7241,7241,7241,7241,7241,7241,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112094451,KNIT-OD-PLN-A_FIT-OD-5_PKT-4*2,D_BL,1112094451,,200233,SHRI RISHAB GARMENTS,43,ANK,ANK,KNIT,,,96,,0,0,0,0,0,0,0,0,,,,0.4350888922609961,1112094451D_BL,M_COL_JEANS1112094451D_BL,95.564911107739
278,278,278,278,278,7525,7525,7525,7525,7525,7525,7525,7525,7525,7525,7525,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112093179,KNIT-PLN-L_DMG-A_FIT-5_PKT-6*2,L_BL,1112093179,,201777,KANISH ENTERPRISE,10,ANK,ANK,KNIT,,,107,,0,0,0,0,0,0,0,0,,,,4.192022221642324,1112093179L_BL,M_BLU_JEANS1112093179L_BL,102.80797777835767
279,279,279,279,279,7557,7557,7557,7557,7557,7557,7557,7557,7557,7557,7557,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094864,C-KNIT-PLN-LCR-A_FIT-BLST_WSH-5_PKT-4*1,BL,1112094864,,200502,AADINATH APPARELS,24,ANK,ANK,KNIT,,,109,,0,0,0,0,0,0,0,0,,,,5.133844447123657,1112094864BL,M_BLU_JEANS1112094864BL,103.86615555287634
280,280,280,280,280,7622,7622,7622,7622,7622,7622,7622,7622,7622,7622,7622,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095137,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,L_BL,1112095137,,201777,KANISH ENTERPRISE,42,ANK,ANK,KNIT,,,115,,0,0,0,0,0,0,0,0,,,,8.45211111123001,1112095137L_BL,M_BLU_JEANS1112095137L_BL,106.54788888876999
281,281,281,281,281,7738,7738,7738,7738,7738,7738,7738,7738,7738,7738,7738,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095125,C-MTY-OD-PLN-LCR-A_FIT-5_PKT-4*1,M_BL,1112095125,,200233,SHRI RISHAB GARMENTS,46,ANK,ANK,MTY,,,123,,0,0,0,0,0,0,0,0,,,,1.2462888897969933,1112095125M_BL,M_BLU_JEANS1112095125M_BL,121.753711110203
282,282,282,282,282,7859,7859,7859,7859,7859,7859,7859,7859,7859,7859,7859,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112096006,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,M_GRY,1112096006,,200927,K.SHIV,1,REG,REG,KNIT,,,131,,0,0,0,0,0,0,0,0,,,,5.3382444452006705,1112096006M_GRY,M_COL_JEANS1112096006M_GRY,125.66175555479934
283,283,283,283,283,7910,7910,7910,7910,7910,7910,7910,7910,7910,7910,7910,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112096005,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,L_BL,1112096005,,200927,K.SHIV,1,REG,REG,KNIT,,,133,,0,0,0,0,0,0,0,0,,,,10.374844446168652,1112096005L_BL,M_BLU_JEANS1112096005L_BL,122.62515555383132
284,284,284,284,284,7923,7923,7923,7923,7923,7923,7923,7923,7923,7923,7923,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112096005,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,D_BL,1112096005,,200927,K.SHIV,1,REG,REG,KNIT,,,134,,0,0,0,0,0,0,0,0,,,,3.9177777819466684,1112096005D_BL,M_BLU_JEANS1112096005D_BL,130.08222221805335
285,285,285,285,285,8004,8004,8004,8004,8004,8004,8004,8004,8004,8004,8004,APP,MENS,ML,M_JEANS,M_BLU_JEANS,600,E,A,1112093858,KNIT-PLN-A_FIT-SLPR_WSH-5_PKT-7*1,BL,1112093858,,200233,SHRI RISHAB GARMENTS,47,ANK,ANK,KNIT,,,137,,0,0,0,0,0,0,0,0,,,,0.19117778133699836,1112093858BL,M_BLU_JEANS1112093858BL,136.80882221866298
286,286,286,286,286,8328,8328,8328,8328,8328,8328,8328,8328,8328,8328,8328,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112094867,C-OD-PLN-LCR-A_FIT-BLST_WSH-5_PKT-4*1,GRY,1112094867,,200502,AADINATH APPARELS,33,ANK,ANK,KNIT,,,157,,0,0,0,0,0,0,0,0,,,,0.9689777814609872,1112094867GRY,M_COL_JEANS1112094867GRY,156.031022218539
287,287,287,287,287,8335,8335,8335,8335,8335,8335,8335,8335,8335,8335,8335,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095232,C-KNIT-PLN-A_FIT-TWL_WSH-5_PKT-5*2,D_GRY,1112095232,,200591,JHULELAL TRADERS,30,ANK,ANK,KNIT,,,158,,0,0,0,0,0,0,0,0,,,,0.3351555578163392,1112095232D_GRY,M_COL_JEANS1112095232D_GRY,157.66484444218366
288,288,288,288,288,8516,8516,8516,8516,8516,8516,8516,8516,8516,8516,8516,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095951,C-KNIT-PLN-A_FIT-OD-5_PKT-5*1,L_GRY,1112095951,,201231,M.CHHAYA CREATION,1,ANK,ANK,KNIT,,,174,,0,0,0,0,0,0,0,0,,,,4.083800002342322,1112095951L_GRY,M_COL_JEANS1112095951L_GRY,169.91619999765766
289,289,289,289,289,8592,8592,8592,8592,8592,8592,8592,8592,8592,8592,8592,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112092374,KNIT-PLN-R_FIT-TWL_WSH-5_PKT-5*3,D_BL,1112092374,,200502,AADINATH APPARELS,59,REG,REG,KNIT,,,180,,0,0,0,0,0,0,0,0,,,,11.04204445044801,1112092374D_BL,M_BLU_JEANS1112092374D_BL,168.957955549552
290,290,290,290,290,8610,8610,8610,8610,8610,8610,8610,8610,8610,8610,8610,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095952,C-KNIT-OD-PLN-A_FIT-SFTNR_WSH-5_PKT-5*1,OL_GRN,1112095952,,201231,M.CHHAYA CREATION,1,ANK,ANK,KNIT,,,182,,0,0,0,0,0,0,0,0,,,,0.4543777796013213,1112095952OL_GRN,M_COL_JEANS1112095952OL_GRN,181.54562222039866
291,291,291,291,291,8693,8693,8693,8693,8693,8693,8693,8693,8693,8693,8693,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094862,C-KNIT-PLN-LCR-A_FIT-BLST_WSH-5_PKT-4*1,L_BL,1112094862,,200502,AADINATH APPARELS,25,ANK,ANK,KNIT,,,192,,0,0,0,0,0,0,0,0,,,,10.170244449780661,1112094862L_BL,M_BLU_JEANS1112094862L_BL,181.82975555021935
292,292,292,292,292,8738,8738,8738,8738,8738,8738,8738,8738,8738,8738,8738,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095222,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*4,D_BL,1112095222,,200033,HARD MAN JEANS,40,ANK,ANK,KNIT,,,197,,0,0,0,0,0,0,0,0,,,,9.478444450316672,1112095222D_BL,M_COL_JEANS1112095222D_BL,187.52155554968334
293,293,293,293,293,8901,8901,8901,8901,8901,8901,8901,8901,8901,8901,8901,APP,MENS,ML,M_JEANS,M_BLK_JEANS,600,E,A,1112094585,C-DNM_IND-PLN-A_FIT-ENZM_WSH-5_PKT-5*1,BLK,1112094585,,200348,V2S,42,ANK,ANK,DNM_IND,,,211,,0,0,0,0,0,0,0,0,,,,2.0907555622709815,1112094585BLK,M_BLK_JEANS1112094585BLK,208.90924443772892
294,294,294,294,294,8952,8952,8952,8952,8952,8952,8952,8952,8952,8952,8952,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112091481,KNIT-PLN-A_FIT-TWL_WSH-5_PKT-BLT-4*1,D_GRY,1112091481,,200502,AADINATH APPARELS,19,ANK,ANK,KNIT,,,218,,0,0,0,0,0,0,0,0,,,,3.2088444475103355,1112091481D_GRY,M_BLU_JEANS1112091481D_GRY,214.79115555248964
295,295,295,295,295,8953,8953,8953,8953,8953,8953,8953,8953,8953,8953,8953,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095221,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*4,L_BL,1112095221,,200033,HARD MAN JEANS,18,ANK,ANK,KNIT,,,218,,0,0,0,0,0,0,0,0,,,,4.984622223438677,1112095221L_BL,M_BLU_JEANS1112095221L_BL,213.0153777765613
296,296,296,296,296,8958,8958,8958,8958,8958,8958,8958,8958,8958,8958,8958,APP,MENS,ML,M_JEANS,M_JGR_JEANS,500,E,A,1112095635,PC-KNIT-PLN-LCR-BTM_ELS-A_FIT-C_PKT-5*5,D_BL,1112095635,,201608,VARDHAMAN FASHIONFAB PRIVATE LIMITE,29,BASIC,BASIC,KNIT,,,219,,0,0,0,0,0,0,0,0,,,,8.224377784719627,1112095635D_BL,M_JGR_JEANS1112095635D_BL,210.77562221528035
297,297,297,297,297,8969,8969,8969,8969,8969,8969,8969,8969,8969,8969,8969,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094854,C-KNIT-PLN-LCR-A_FIT-BLST_WSH-5_PKT-4*1,M_BL,1112094854,,200502,AADINATH APPARELS,24,ANK,ANK,KNIT,,,220,,0,0,0,0,0,0,0,0,,,,4.561266666136341,1112094854M_BL,M_BLU_JEANS1112094854M_BL,215.43873333386367
298,298,298,298,298,8996,8996,8996,8996,8996,8996,8996,8996,8996,8996,8996,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112092378,KNIT-PLN-OD-R_FIT-VSKR-5_PKT-5*2,L_GRY,1112092378,,200233,SHRI RISHAB GARMENTS,20,REG,REG,KNIT,,,223,,0,0,0,0,0,0,0,0,,,,10.799000001686696,1112092378L_GRY,M_BLU_JEANS1112092378L_GRY,212.2009999983133
299,299,299,299,299,9031,9031,9031,9031,9031,9031,9031,9031,9031,9031,9031,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094855,C-KNIT-PLN-LCR-A_FIT-BLST_WSH-5_PKT-4*1,M_BL,1112094855,,200502,AADINATH APPARELS,28,ANK,ANK,KNIT,,,226,,0,0,0,0,0,0,0,0,,,,36.76411111263168,1112094855M_BL,M_BLU_JEANS1112094855M_BL,189.23588888736833
300,300,300,300,300,9032,9032,9032,9032,9032,9032,9032,9032,9032,9032,9032,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095221,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*4,BLK,1112095221,,200033,HARD MAN JEANS,18,ANK,ANK,KNIT,,,226,,0,0,0,0,0,0,0,0,,,,0.6061333351257137,1112095221BLK,M_BLU_JEANS1112095221BLK,225.39386666487428
301,301,301,301,301,9048,9048,9048,9048,9048,9048,9048,9048,9048,9048,9048,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095119,C-KNIT-PLN-LCR-R_FIT-CLD_WSH-5_PKT-5*1,L_BL,1112095119,,200927,K.SHIV,38,REG,REG,KNIT,,,229,,0,0,0,0,0,0,0,0,,,,19.898488890541365,1112095119L_BL,M_BLU_JEANS1112095119L_BL,209.10151110945867
302,302,302,302,302,9049,9049,9049,9049,9049,9049,9049,9049,9049,9049,9049,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094986,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-4*1,D_GRY,1112094986,,200563,INDIAN CREATION,48,REG,REG,KNIT,,,229,,0,0,0,0,0,0,0,0,,,,7.7843555633073365,1112094986D_GRY,M_COL_JEANS1112094986D_GRY,221.21564443669263
303,303,303,303,303,9065,9065,9065,9065,9065,9065,9065,9065,9065,9065,9065,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1000,P,A,1112095155,C-KNIT-PLN-LCR-A_FIT-OD-5_PKT-5*1,D_BL,1112095155,,200388,SHREYA GARMENTS AND TEXTILE,42,ANK,ANK,KNIT,,,232,,0,0,0,0,0,0,0,0,,,,58.16108889100104,1112095155D_BL,M_BLU_JEANS1112095155D_BL,173.838911108999
304,304,304,304,304,9136,9136,9136,9136,9136,9136,9136,9136,9136,9136,9136,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112092373,KNIT-PLN-A_FIT-TWL_WSH-5_PKT-5*3,D_GRY,1112092373,,200502,AADINATH APPARELS,14,ANK,ANK,KNIT,,,242,,0,0,0,0,0,0,0,0,,,,8.661466672524025,1112092373D_GRY,M_COL_JEANS1112092373D_GRY,233.338533327476
305,305,305,305,305,9206,9206,9206,9206,9206,9206,9206,9206,9206,9206,9206,APP,MENS,ML,M_JEANS,M_JGR_JEANS,500,E,A,1112095635,PC-KNIT-PLN-LCR-BTM_ELS-A_FIT-C_PKT-5*5,S_BL,1112095635,,201608,VARDHAMAN FASHIONFAB PRIVATE LIMITE,29,BASIC,BASIC,KNIT,,,252,,0,0,0,0,0,0,0,0,,,,7.709355563332339,1112095635S_BL,M_JGR_JEANS1112095635S_BL,244.2906444366677
