ST_CD,MERCHCAT,CLR,COMB,ALLOC,REQ,MBQ,COLOR,ST_STK
HB08,M_COL_JEANS,OLV,HB08M_COL_JEANSOLV,61.853333331866665,-43.12813809910345,31.725195232763216,OLV,13.0
HB08,M_COL_JEANS,D_GRY,HB08M_COL_JEANSD_GRY,821.3573333169061,-766.6626559612807,150.6946773556253,D_GRY,96.0
HB08,M_COL_JEANS,BLK,HB08M_COL_JEANSBLK,219.5599999956001,-200.76610357102768,23.793896424572413,BLK,5.0
HB08,M_COL_JEANS,D_BL,HB08M_COL_JEANSD_BL,134.73599999736,-124.9421035727876,23.793896424572413,D_BL,14.0
HB08,M_COL_JEANS,L_BL,HB08M_COL_JEANSL_BL,59.88266666549333,-28.157471432730116,31.725195232763216,L_BL,0.0
HB08,M_COL_JEANS,L_GRY,HB08M_COL_JEANSL_GRY,534.885333322187,-457.9845523911341,126.90078093105286,L_GRY,50.0
HB08,M_COL_JEANS,M_BL,HB08M_COL_JEANSM_BL,134.73599999736,-138.73599999736,0.0,M_BL,4.0
HB08,M_COL_JEANS,M_GRY,HB08M_COL_JEANSM_GRY,733.562666652293,-608.8679892966677,150.6946773556253,M_GRY,26.0
HB08,M_COL_JEANS,BEG,HB08M_COL_JEANSBEG,29.941333332746666,17.64645951639816,47.587792849144826,BEG,0.0
HB08,M_COL_JEANS,GRY,HB08M_COL_JEANSGRY,194.6186666628534,-104.99269049903731,158.6259761638161,GRY,69.0
HB08,M_COL_JEANS,BL,HB08M_COL_JEANSBL,74.85333333186666,-78.92203452367586,7.931298808190804,BL,12.0
HB08,M_COL_JEANS,OL_GRN,HB08M_COL_JEANSOL_GRN,179.64799999648005,-171.71670118828925,7.931298808190804,OL_GRN,0.0
HB08,M_COL_JEANS,PST,HB08M_COL_JEANSPST,74.85333333186666,-74.85333333186666,0.0,PST,0.0
HB08,M_COL_JEANS,S_BL,HB08M_COL_JEANSS_BL,14.970666666373333,-7.039367858182529,7.931298808190804,S_BL,0.0
HB08,M_JGR_JEANS,D_BL,HB08M_JGR_JEANSD_BL,44.801066665792,-39.75308280382009,5.047983861971909,D_BL,0.0
HB08,M_JGR_JEANS,D_GRY,HB08M_JGR_JEANSD_GRY,59.73475555438933,41.41685713293649,121.15161268732582,D_GRY,20.0
HB08,M_JGR_JEANS,L_GRY,HB08M_JGR_JEANSL_GRY,59.73475555438933,-57.21076362340337,2.5239919309859546,L_GRY,0.0
HB08,M_JGR_JEANS,OL_GRN,HB08M_JGR_JEANSOL_GRN,14.933688888597333,38.070141662107716,53.00383055070505,OL_GRN,0.0
HB08,M_JGR_JEANS,M_GRY,HB08M_JGR_JEANSM_GRY,14.933688888597333,15.354214283234123,30.287903171831456,M_GRY,0.0
HB08,M_JGR_JEANS,BL,HB08M_JGR_JEANSBL,0.0,2.5239919309859546,2.5239919309859546,,0.0
HB08,M_JGR_JEANS,BLK,HB08M_JGR_JEANSBLK,29.867377777194665,-22.2954019842368,7.571975792957864,BLK,0.0
HB08,M_JGR_JEANS,L_BL,HB08M_JGR_JEANSL_BL,14.933688888597333,-12.409696957611377,2.5239919309859546,L_BL,0.0
HB08,M_JGR_JEANS,GRY,HB08M_JGR_JEANSGRY,44.801066665792,-42.27707473480604,2.5239919309859546,GRY,0.0
HB08,M_JGR_JEANS,NV_BL,HB08M_JGR_JEANSNV_BL,29.867377777194665,-12.199434260292982,17.667943516901683,NV_BL,0.0
HB08,M_JGR_JEANS,S_BL,HB08M_JGR_JEANSS_BL,14.933688888597333,-18.36171309563947,7.571975792957864,S_BL,11.0
HB09,M_BLK_JEANS,BLK,HB09M_BLK_JEANSBLK,661.1902222188795,-605.3017832343929,224.8884389844866,BLK,169.0
HB09,M_BLK_JEANS,D_BL,HB09M_BLK_JEANSD_BL,40.565333333119995,-4.879138218210592,39.6861951149094,D_BL,4.0
HB09,M_BLK_JEANS,L_BL,HB09M_BLK_JEANSL_BL,29.71022222208,-29.71022222208,0.0,L_BL,0.0
HB09,M_BLK_JEANS,M_BL,HB09M_BLK_JEANSM_BL,14.85511111104,16.01192953388954,30.86704064492954,M_BL,0.0
HB09,M_BLK_JEANS,M_GRY,HB09M_BLK_JEANSM_GRY,74.2755555552,-74.2755555552,0.0,M_GRY,0.0
HB09,M_BLK_JEANS,GRY,HB09M_BLK_JEANSGRY,14.85511111104,33.65023847384927,48.50534958488927,GRY,0.0
HB09,M_BLK_JEANS,MNT,HB09M_BLK_JEANSMNT,14.85511111104,-6.035956641060132,8.819154469979868,MNT,0.0
HB09,M_BLK_JEANS,CRM,HB09M_BLK_JEANSCRM,0.0,48.50534958488927,48.50534958488927,,0.0
HB09,M_BLK_JEANS,D_GRY,HB09M_BLK_JEANSD_GRY,59.42044444416,-24.143826564240527,35.27661787991947,D_GRY,0.0
HB09,M_BLU_JEANS,BLK,HB09M_BLU_JEANSBLK,79.53813333286399,-72.81544839641424,23.72268493644975,BLK,17.0
HB09,M_BLU_JEANS,D_BL,HB09M_BLU_JEANSD_BL,806.7662222179209,-819.5225509537391,150.24367126418176,D_BL,163.0
HB09,M_BLU_JEANS,L_BL,HB09M_BLU_JEANSL_BL,716.3050666629127,-600.2462721077645,166.05879455514827,L_BL,50.0
HB09,M_BLU_JEANS,M_BL,HB09M_BLU_JEANSM_BL,567.0748444414725,-452.29336494987444,189.781479491598,M_BL,75.0
HB09,M_BLU_JEANS,M_GRY,HB09M_BLU_JEANSM_GRY,59.692088888575995,-45.2467190156765,47.4453698728995,M_GRY,33.0
HB09,M_BLU_JEANS,S_BL,HB09M_BLU_JEANSS_BL,164.153244443584,-122.98518963423473,71.16805480934926,S_BL,30.0
HB09,M_BLU_JEANS,BL,HB09M_BLU_JEANSBL,318.30648888716803,-229.69306420491927,118.61342468224875,BL,30.0
HB09,M_BLU_JEANS,D_GRY,HB09M_BLU_JEANSD_GRY,89.53813333286399,-89.53813333286399,0.0,D_GRY,0.0
HB09,M_BLU_JEANS,NV_BL,HB09M_BLU_JEANSNV_BL,0.0,0.0,0.0,,0.0
HB09,M_BLU_JEANS,GRY,HB09M_BLU_JEANSGRY,36.769066666431996,-28.953943375465496,15.8151232909665,GRY,8.0
HB09,M_COL_JEANS,NV_BL,HB09M_COL_JEANSNV_BL,29.830399999818667,-0.7615331937490701,29.068866806069597,NV_BL,0.0
HB09,M_COL_JEANS,OLV,HB09M_COL_JEANSOLV,74.57599999954667,-63.507133193477074,29.068866806069597,OLV,18.0
HB09,M_COL_JEANS,D_GRY,HB09M_COL_JEANSD_GRY,747.5903999952844,-666.2809764719682,271.3094235233163,D_GRY,190.0
HB09,M_COL_JEANS,BLK,HB09M_COL_JEANSBLK,188.89759999882133,-159.07024411799227,67.82735588082907,BLK,38.0
HB09,M_COL_JEANS,D_BL,HB09M_COL_JEANSD_BL,134.236799999184,-141.85755546180428,19.379244537379734,D_BL,27.0
HB09,M_COL_JEANS,L_BL,HB09M_COL_JEANSL_BL,59.660799999637334,-38.90231092487787,38.75848907475947,L_BL,18.0
HB09,M_COL_JEANS,L_GRY,HB09M_COL_JEANSL_GRY,482.11679999691694,-504.91019957870816,87.2066004182088,L_GRY,110.0
HB09,M_COL_JEANS,M_BL,HB09M_COL_JEANSM_BL,119.32159999927467,-59.114999581065874,87.2066004182088,M_BL,27.0
HB09,M_COL_JEANS,M_GRY,HB09M_COL_JEANSM_GRY,751.6751999953751,-660.3997327710968,116.27546722427839,M_GRY,25.0
HB09,M_COL_JEANS,BEG,HB09M_COL_JEANSBEG,14.915199999909333,43.22253361222986,58.13773361213919,BEG,0.0
HB09,M_COL_JEANS,GRY,HB09M_COL_JEANSGRY,169.89759999882133,-216.69099958061253,87.2066004182088,GRY,134.0
HB09,M_COL_JEANS,BL,HB09M_COL_JEANSBL,89.491199999456,-70.11195546207627,19.379244537379734,BL,0.0
HB09,M_COL_JEANS,OL_GRN,HB09M_COL_JEANSOL_GRN,182.89759999882133,-184.20797773013146,9.689622268689867,OL_GRN,11.0
HB09,M_COL_JEANS,PST,HB09M_COL_JEANSPST,74.57599999954667,-45.507133193477074,29.068866806069597,PST,0.0
HB09,M_COL_JEANS,S_BL,HB09M_COL_JEANSS_BL,14.915199999909333,4.4640445374704,19.379244537379734,S_BL,0.0
HB09,M_JGR_JEANS,D_BL,HB09M_JGR_JEANSD_BL,60.388977777216,-58.3768707235919,2.0121070536241006,D_BL,0.0
HB09,M_JGR_JEANS,D_GRY,HB09M_JGR_JEANSD_GRY,75.48622222152,-47.316723470782584,28.16949875073741,D_GRY,0.0
HB09,M_JGR_JEANS,L_GRY,HB09M_JGR_JEANSL_GRY,31.291733332912,-17.12223458217459,28.16949875073741,L_GRY,14.0
HB09,M_JGR_JEANS,OL_GRN,HB09M_JGR_JEANSOL_GRN,15.097244444304,-13.085137390679899,2.0121070536241006,OL_GRN,0.0
HB09,M_JGR_JEANS,M_BL,HB09M_JGR_JEANSM_BL,15.097244444304,-13.085137390679899,2.0121070536241006,M_BL,0.0
HB09,M_JGR_JEANS,M_GRY,HB09M_JGR_JEANSM_GRY,15.097244444304,-15.097244444304,0.0,M_GRY,0.0
HB09,M_JGR_JEANS,BL,HB09M_JGR_JEANSBL,0.0,0.0,0.0,,0.0
HB09,M_JGR_JEANS,BLK,HB09M_JGR_JEANSBLK,30.194488888608,-26.170274781359797,4.024214107248201,BLK,0.0
HB09,M_JGR_JEANS,L_BL,HB09M_JGR_JEANSL_BL,0.0,-16.915250624631295,14.084749375368705,L_BL,31.0
HB09,M_JGR_JEANS,GRY,HB09M_JGR_JEANSGRY,25.194488888608,8.035545130249915,38.230034018857914,GRY,5.0
HB09,M_JGR_JEANS,NV_BL,HB09M_JGR_JEANSNV_BL,15.097244444304,-12.951959800814791,24.14528464348921,NV_BL,22.0
HB09,M_JGR_JEANS,S_BL,HB09M_JGR_JEANSS_BL,30.194488888608,-6.952347816125986,40.24214107248201,S_BL,17.0
HB09,M_JGR_JEANS,OLV,HB09M_JGR_JEANSOLV,15.097244444304,3.011719038312904,18.108963482616904,OLV,0.0
HB10,M_BLK_JEANS,BLK,HB10M_BLK_JEANSBLK,669.7587555756166,-816.8356248935893,225.9231306820273,BLK,373.0
HB10,M_BLK_JEANS,D_BL,HB10M_BLK_JEANSD_BL,55.135288890432,-28.55609704548761,26.57919184494439,D_BL,0.0
HB10,M_BLK_JEANS,M_BL,HB10M_BLK_JEANSM_BL,13.783822222608,3.9356390073549274,17.719461229962928,M_BL,0.0
HB10,M_BLK_JEANS,M_GRY,HB10M_BLK_JEANSM_GRY,55.135288890432,-58.275558275450535,8.859730614981464,M_GRY,12.0
HB10,M_BLK_JEANS,GRY,HB10M_BLK_JEANSGRY,13.783822222608,48.23429208226224,62.018114304870245,GRY,0.0
HB10,M_BLK_JEANS,MNT,HB10M_BLK_JEANSMNT,0.0,-8.42080815505561,26.57919184494439,MNT,35.0
HB10,M_BLK_JEANS,L_GRY,HB10M_BLK_JEANSL_GRY,13.783822222608,-3.2046303776636105,26.57919184494439,L_GRY,16.0
HB10,M_BLK_JEANS,D_GRY,HB10M_BLK_JEANSD_GRY,41.351466667824,-13.052813592916678,44.29865307490732,D_GRY,16.0
HB10,M_BLK_JEANS,BL,HB10M_BLK_JEANSBL,0.0,4.429865307490732,4.429865307490732,,0.0
HB10,M_BLU_JEANS,BLK,HB10M_BLU_JEANSBLK,0.0,0.0,43.67681152622993,BLK,8.0
HB10,M_BLU_JEANS,D_BL,HB10M_BLU_JEANSD_BL,0.0,0.0,167.42777751721476,D_BL,206.0
HB10,M_BLU_JEANS,L_BL,HB10M_BLU_JEANSL_BL,0.0,0.0,203.82512045573972,L_BL,148.0
HB10,M_BLU_JEANS,M_BL,HB10M_BLU_JEANSM_BL,0.0,0.0,101.91256022786986,M_BL,35.0
HB10,M_BLU_JEANS,M_GRY,HB10M_BLU_JEANSM_GRY,0.0,0.0,7.279468587704989,M_GRY,0.0
HB10,M_BLU_JEANS,S_BL,HB10M_BLU_JEANSS_BL,0.0,0.0,116.47149740327983,S_BL,32.0
HB10,M_BLU_JEANS,BL,HB10M_BLU_JEANSBL,0.0,0.0,50.95628011393493,BL,10.0
HB10,M_BLU_JEANS,D_GRY,HB10M_BLU_JEANSD_GRY,0.0,0.0,7.279468587704989,D_GRY,14.0
HB10,M_BLU_JEANS,NV_BL,HB10M_BLU_JEANSNV_BL,0.0,0.0,7.279468587704989,,0.0
HB10,M_BLU_JEANS,GRY,HB10M_BLU_JEANSGRY,0.0,0.0,0.0,GRY,0.0
HB10,M_BLU_JEANS,OL_GRN,HB10M_BLU_JEANSOL_GRN,0.0,0.0,0.0,,0.0
HB10,M_BLU_JEANS,L_GRY,HB10M_BLU_JEANSL_GRY,0.0,0.0,14.558937175409978,L_GRY,0.0
HB10,M_BLU_JEANS,GRN,HB10M_BLU_JEANSGRN,0.0,0.0,7.279468587704989,,0.0
HB10,M_BLU_JEANS,RY_BL,HB10M_BLU_JEANSRY_BL,0.0,0.0,7.279468587704989,,0.0
HB10,M_COL_JEANS,NV_BL,HB10M_COL_JEANSNV_BL,27.572622222965336,64.67187054494201,92.24449276790735,NV_BL,0.0
HB10,M_COL_JEANS,OLV,HB10M_COL_JEANSOLV,75.71786666889601,-62.219090498249926,20.498776170646078,OLV,7.0
HB10,M_COL_JEANS,D_GRY,HB10M_COL_JEANSD_GRY,669.3155555741332,-654.0784057823494,215.23714979178382,D_GRY,200.0
HB10,M_COL_JEANS,BLK,HB10M_COL_JEANSBLK,206.79466667223994,-186.29589050159387,20.498776170646078,BLK,0.0
HB10,M_COL_JEANS,D_BL,HB10M_COL_JEANSD_BL,104.29048889186134,-150.0411008065383,10.249388085323039,D_BL,56.0
HB10,M_COL_JEANS,L_BL,HB10M_COL_JEANSL_BL,68.93155555741333,-58.68216747209029,10.249388085323039,L_BL,0.0
HB10,M_COL_JEANS,L_GRY,HB10M_COL_JEANSL_GRY,488.3072000133763,-429.8133191601459,102.4938808532304,L_GRY,44.0
HB10,M_COL_JEANS,M_BL,HB10M_COL_JEANSM_BL,124.07680000334398,-124.07680000334398,0.0,M_BL,0.0
HB10,M_COL_JEANS,M_GRY,HB10M_COL_JEANSM_GRY,626.1703111282027,-530.681325592388,184.4889855358147,M_GRY,89.0
HB10,M_COL_JEANS,BEG,HB10M_COL_JEANSBEG,13.786311111482668,-13.786311111482668,0.0,BEG,0.0
HB10,M_COL_JEANS,GRY,HB10M_COL_JEANSGRY,196.79466667223994,-102.30812879513309,225.48653787710685,GRY,131.0
HB10,M_COL_JEANS,BL,HB10M_COL_JEANSBL,76.71786666889601,-62.219090498249926,20.498776170646078,BL,6.0
HB10,M_COL_JEANS,OL_GRN,HB10M_COL_JEANSOL_GRN,165.43573333779196,-151.68756908182286,30.748164255969115,OL_GRN,17.0
HB10,M_COL_JEANS,PST,HB10M_COL_JEANSPST,68.93155555741333,-27.934003216121177,40.997552341292156,PST,0.0
HB10,M_COL_JEANS,S_BL,HB10M_COL_JEANSS_BL,13.786311111482668,6.71246505916341,20.498776170646078,S_BL,0.0
HB10,M_JGR_JEANS,D_BL,HB10M_JGR_JEANSD_BL,54.75982222391467,-13.87074887057259,40.88907335334208,D_BL,0.0
HB10,M_JGR_JEANS,D_GRY,HB10M_JGR_JEANSD_GRY,60.44977777989334,-10.344252488301962,58.10552529159138,D_GRY,8.0
HB10,M_JGR_JEANS,L_GRY,HB10M_JGR_JEANSL_GRY,45.75982222391467,-20.326918347416076,34.43290387649859,L_GRY,9.0
HB10,M_JGR_JEANS,OL_GRN,HB10M_JGR_JEANSOL_GRN,13.689955555978667,-9.385842571416344,4.304112984562324,OL_GRN,0.0
HB10,M_JGR_JEANS,M_GRY,HB10M_JGR_JEANSM_GRY,13.689955555978667,-13.689955555978667,0.0,M_GRY,0.0
HB10,M_JGR_JEANS,BL,HB10M_JGR_JEANSBL,0.0,0.0,0.0,,0.0
HB10,M_JGR_JEANS,BLK,HB10M_JGR_JEANSBLK,27.379911111957334,-27.379911111957334,0.0,BLK,0.0
HB10,M_JGR_JEANS,L_BL,HB10M_JGR_JEANSL_BL,13.689955555978667,-11.537899063697505,2.152056492281162,L_BL,0.0
HB10,M_JGR_JEANS,GRY,HB10M_JGR_JEANSGRY,27.379911111957334,-30.859346189145715,21.52056492281162,GRY,25.0
HB10,M_JGR_JEANS,NV_BL,HB10M_JGR_JEANSNV_BL,9.689955555978667,-1.4091081717612433,32.280847384217424,NV_BL,24.0
HB10,M_JGR_JEANS,S_BL,HB10M_JGR_JEANSS_BL,35.069866667936,-17.397245252843216,23.67262141509278,S_BL,6.0
HB11,M_BLK_JEANS,BLK,HB11M_BLK_JEANSBLK,663.7916666482504,-525.486712167319,264.3049544809314,BLK,126.0
HB11,M_BLK_JEANS,D_BL,HB11M_BLK_JEANSD_BL,53.944444442999995,-53.944444442999995,0.0,D_BL,0.0
HB11,M_BLK_JEANS,L_BL,HB11M_BLK_JEANSL_BL,13.486111110749999,-5.728362393362904,23.757748717387095,L_BL,16.0
HB11,M_BLK_JEANS,M_GRY,HB11M_BLK_JEANSM_GRY,67.43055555375,-61.49111837440322,5.939437179346774,M_GRY,0.0
HB11,M_BLK_JEANS,L_GRY,HB11M_BLK_JEANSL_GRY,26.972222221499997,-26.972222221499997,0.0,L_GRY,0.0
HB11,M_BLK_JEANS,D_GRY,HB11M_BLK_JEANSD_GRY,53.944444442999995,-50.97472585332661,2.969718589673387,D_GRY,0.0
HB11,M_BLK_JEANS,BL,HB11M_BLK_JEANSBL,0.0,2.969718589673387,2.969718589673387,,0.0
HB11,M_BLU_JEANS,BLK,HB11M_BLU_JEANSBLK,85.36777777536666,-66.03152033921899,28.33625743614768,BLK,9.0
HB11,M_BLU_JEANS,D_BL,HB11M_BLU_JEANSD_BL,803.8288888675326,-773.4891225080077,62.339766359524894,D_BL,32.0
HB11,M_BLU_JEANS,L_BL,HB11M_BLU_JEANSL_BL,640.0933333167998,-495.0722797765365,204.02105354026327,L_BL,59.0
HB11,M_BLU_JEANS,M_BL,HB11M_BLU_JEANSM_BL,511.76333331990025,-407.4130401902437,164.35029312965654,M_BL,60.0
HB11,M_BLU_JEANS,M_GRY,HB11M_BLU_JEANSM_GRY,67.40555555383334,-56.07105257937427,11.334502974459072,M_GRY,0.0
HB11,M_BLU_JEANS,S_BL,HB11M_BLU_JEANSS_BL,148.29222221843332,-148.62146180782656,39.67076041060675,S_BL,40.0
HB11,M_BLU_JEANS,BL,HB11M_BLU_JEANSBL,296.58444443686676,-268.2464325390305,45.33801189783629,BL,17.0
HB11,M_BLU_JEANS,D_GRY,HB11M_BLU_JEANSD_GRY,80.8866666646,-80.8866666646,0.0,D_GRY,0.0
HB11,M_BLU_JEANS,GRY,HB11M_BLU_JEANSGRY,40.4433333323,-34.776081845070465,5.667251487229536,GRY,0.0
HB11,M_BLU_JEANS,OL_GRN,HB11M_BLU_JEANSOL_GRN,0.0,0.0,0.0,,0.0
HB11,M_BLU_JEANS,L_GRY,HB11M_BLU_JEANSL_GRY,26.962222221533334,-26.962222221533334,0.0,L_GRY,0.0
HB11,M_COL_JEANS,NV_BL,HB11M_COL_JEANSNV_BL,26.976666665966665,-13.73772928443136,13.238937381535305,NV_BL,0.0
HB11,M_COL_JEANS,OLV,HB11M_COL_JEANSOLV,80.9299999979,-67.69106261636469,13.238937381535305,OLV,0.0
HB11,M_COL_JEANS,D_GRY,HB11M_COL_JEANSD_GRY,702.3699999811,-667.122220093444,152.247779887656,D_GRY,117.0
HB11,M_COL_JEANS,BLK,HB11M_COL_JEANSBLK,202.32499999475,-189.0860626132147,13.238937381535305,BLK,0.0
HB11,M_COL_JEANS,D_BL,HB11M_COL_JEANSD_BL,94.41833333088333,-142.5599272585804,19.858406072302955,D_BL,68.0
HB11,M_COL_JEANS,L_GRY,HB11M_COL_JEANSL_GRY,478.5799999874004,-346.2348766459061,185.3451233414943,L_GRY,53.0
HB11,M_COL_JEANS,M_BL,HB11M_COL_JEANSM_BL,121.39499999684999,-118.53659392454703,19.858406072302955,M_BL,17.0
HB11,M_COL_JEANS,M_GRY,HB11M_COL_JEANSM_GRY,654.4166666491667,-628.0803858137931,46.33628083537357,M_GRY,20.0
HB11,M_COL_JEANS,BEG,HB11M_COL_JEANSBEG,13.488333332983332,-6.86886464221568,6.619468690767652,BEG,0.0
HB11,M_COL_JEANS,GRY,HB11M_COL_JEANSGRY,198.32499999475,-142.3161574886293,139.0088425061207,GRY,83.0
HB11,M_COL_JEANS,BL,HB11M_COL_JEANSBL,80.9299999979,-67.69106261636469,13.238937381535305,BL,0.0
HB11,M_COL_JEANS,OL_GRN,HB11M_COL_JEANSOL_GRN,175.34833332878333,-162.10939594724803,13.238937381535305,OL_GRN,0.0
HB11,M_COL_JEANS,PST,HB11M_COL_JEANSPST,67.44166666491667,-54.20272928338136,13.238937381535305,PST,0.0
HB11,M_COL_JEANS,S_BL,HB11M_COL_JEANSS_BL,13.488333332983332,-13.488333332983332,0.0,S_BL,0.0
HB11,M_JGR_JEANS,D_GRY,HB11M_JGR_JEANSD_GRY,53.74444444316667,-45.110891832838234,33.63355261032844,D_GRY,25.0
HB11,M_JGR_JEANS,L_GRY,HB11M_JGR_JEANSL_GRY,40.308333332375,10.873159770298706,51.181493102673706,L_GRY,0.0
HB11,M_JGR_JEANS,OL_GRN,HB11M_JGR_JEANSOL_GRN,13.436111110791668,-11.973782736429563,1.4623283743621058,OL_GRN,0.0
HB11,M_JGR_JEANS,M_GRY,HB11M_JGR_JEANSM_GRY,13.436111110791668,-11.973782736429563,1.4623283743621058,M_GRY,0.0
HB11,M_JGR_JEANS,BL,HB11M_JGR_JEANSBL,0.0,2.9246567487242117,2.9246567487242117,,0.0
HB11,M_JGR_JEANS,BLK,HB11M_JGR_JEANSBLK,26.872222221583336,-23.947565472859125,2.9246567487242117,BLK,0.0
HB11,M_JGR_JEANS,GRY,HB11M_JGR_JEANSGRY,26.872222221583336,-15.173595226686489,11.698626994896847,GRY,0.0
HB11,M_JGR_JEANS,NV_BL,HB11M_JGR_JEANSNV_BL,17.872222221583336,-4.937296606151747,21.934925615431588,NV_BL,9.0
HB11,M_JGR_JEANS,S_BL,HB11M_JGR_JEANSS_BL,26.872222221583336,-60.711266852324385,13.160955369258952,S_BL,47.0
HB11,M_JGR_JEANS,OLV,HB11M_JGR_JEANSOLV,13.436111110791668,-7.586797613343244,5.849313497448423,OLV,0.0
HB13,M_BLK_JEANS,BLK,HB13M_BLK_JEANSBLK,637.6572444479309,-650.3010769447134,74.35616750321753,BLK,87.0
HB13,M_BLK_JEANS,D_BL,HB13M_BLK_JEANSD_BL,49.332622222485334,-30.74358034668095,18.589041875804384,D_BL,0.0
HB13,M_BLK_JEANS,L_BL,HB13M_BLK_JEANSL_BL,12.333155555621333,31.826664655661418,68.15982021128275,L_BL,24.0
HB13,M_BLK_JEANS,M_BL,HB13M_BLK_JEANSM_BL,12.333155555621333,21.746754550020043,34.079910105641375,M_BL,0.0
HB13,M_BLK_JEANS,M_GRY,HB13M_BLK_JEANSM_GRY,36.999466666864,-68.01773020719003,30.98173645967398,M_GRY,62.0
HB13,M_BLK_JEANS,GRY,HB13M_BLK_JEANSGRY,12.333155555621333,6.25588632018305,18.589041875804384,GRY,0.0
HB13,M_BLK_JEANS,L_GRY,HB13M_BLK_JEANSL_GRY,24.666311111242667,-21.56813746527527,3.098173645967398,L_GRY,0.0
HB13,M_BLK_JEANS,CRM,HB13M_BLK_JEANSCRM,0.0,49.570778335478366,49.570778335478366,,0.0
HB13,M_BLK_JEANS,D_GRY,HB13M_BLK_JEANSD_GRY,36.999466666864,-42.60677208299441,12.392694583869591,D_GRY,18.0
HB13,M_BLU_JEANS,BLK,HB13M_BLU_JEANSBLK,86.13795555597868,-62.40788482670764,37.73007072927104,BLK,14.0
HB13,M_BLU_JEANS,D_BL,HB13M_BLU_JEANSD_BL,705.7144888923954,-723.5944080589428,43.12008083345261,D_BL,61.0
HB13,M_BLU_JEANS,L_BL,HB13M_BLU_JEANSL_BL,586.6602666695685,-499.69003427339226,123.97023239617626,L_BL,37.0
HB13,M_BLU_JEANS,M_BL,HB13M_BLU_JEANSM_BL,488.52231111358964,-365.4319978839608,167.09031322962886,M_BL,44.0
HB13,M_BLU_JEANS,M_GRY,HB13M_BLU_JEANSM_GRY,73.832533333696,-52.272492916969696,21.560040416726306,M_GRY,0.0
HB13,M_BLU_JEANS,S_BL,HB13M_BLU_JEANSS_BL,159.97048888967467,-73.17028680604314,107.80020208363153,S_BL,21.0
HB13,M_BLU_JEANS,BL,HB13M_BLU_JEANSBL,276.0247111125013,-256.0746605915934,26.950050520907883,BL,7.0
HB13,M_BLU_JEANS,D_GRY,HB13M_BLU_JEANSD_GRY,73.832533333696,-73.832533333696,0.0,D_GRY,0.0
HB13,M_BLU_JEANS,NV_BL,HB13M_BLU_JEANSNV_BL,0.0,5.3900101041815764,5.3900101041815764,,0.0
HB13,M_BLU_JEANS,L_GRY,HB13M_BLU_JEANSL_GRY,24.610844444565334,-24.610844444565334,0.0,L_GRY,0.0
HB13,M_BLU_JEANS,GRN,HB13M_BLU_JEANSGRN,0.0,5.3900101041815764,5.3900101041815764,,0.0
HB13,M_COL_JEANS,NV_BL,HB13M_COL_JEANSNV_BL,24.66133333344,-18.08595093784879,6.57538239559121,NV_BL,0.0
HB13,M_COL_JEANS,OLV,HB13M_COL_JEANSOLV,61.653333333599996,-32.62565656446152,46.02767676913847,OLV,17.0
HB13,M_COL_JEANS,D_GRY,HB13M_COL_JEANSD_GRY,679.8480000030405,-655.4911168823987,118.35688312064177,D_GRY,94.0
HB13,M_COL_JEANS,BLK,HB13M_COL_JEANSBLK,172.62933333407994,-172.62933333407994,0.0,BLK,0.0
HB13,M_COL_JEANS,D_BL,HB13M_COL_JEANSD_BL,123.30666666719998,-116.73128427160877,6.57538239559121,D_BL,0.0
HB13,M_COL_JEANS,L_GRY,HB13M_COL_JEANSL_GRY,398.9120000017598,-425.3089408370301,52.60305916472968,L_GRY,79.0
HB13,M_COL_JEANS,M_BL,HB13M_COL_JEANSM_BL,110.97600000047998,-40.07141125338548,78.90458874709451,M_BL,8.0
HB13,M_COL_JEANS,M_GRY,HB13M_COL_JEANSM_GRY,617.8640000027201,-553.233264068852,98.63073593386814,M_GRY,34.0
HB13,M_COL_JEANS,BEG,HB13M_COL_JEANSBEG,12.33066666672,-5.755284271128789,6.57538239559121,BEG,0.0
HB13,M_COL_JEANS,GRY,HB13M_COL_JEANSGRY,212.9520000009599,-77.29358729795331,144.6584127030066,GRY,9.0
HB13,M_COL_JEANS,OL_GRN,HB13M_COL_JEANSOL_GRN,160.29866666735995,-140.57251948058632,19.726147186773627,OL_GRN,0.0
HB13,M_COL_JEANS,PST,HB13M_COL_JEANSPST,49.32266666688,-20.719607502150318,52.60305916472968,PST,24.0
HB13,M_COL_JEANS,S_BL,HB13M_COL_JEANSS_BL,12.33066666672,20.54624531123605,32.87691197795605,S_BL,0.0
HB13,M_JGR_JEANS,D_BL,HB13M_JGR_JEANSD_BL,49.123555555946666,-45.13667527992494,3.98688027602173,D_BL,0.0
HB13,M_JGR_JEANS,D_GRY,HB13M_JGR_JEANSD_GRY,61.40444444493333,-44.127963248839166,17.276481196094164,D_GRY,0.0
HB13,M_JGR_JEANS,L_GRY,HB13M_JGR_JEANSL_GRY,36.84266666696,4.355096185264543,41.19776285222454,L_GRY,0.0
HB13,M_JGR_JEANS,OL_GRN,HB13M_JGR_JEANSOL_GRN,12.280888888986667,-5.636088428950449,6.644800460036217,OL_GRN,0.0
HB13,M_JGR_JEANS,M_BL,HB13M_JGR_JEANSM_BL,12.280888888986667,-10.951928796979423,1.3289600920072433,M_BL,0.0
