,ST_CD,MERCHCAT,MACRO_MVGR,COMB,ALLOC,MBQ,ST_STK,REQ
277,HB11,M_COL_JEANS,STRT,HB11M_COL_JEANSSTRT,0.0,0.0,0,0.0
278,HB11,M_COL_JEANS,TRNG,HB11M_COL_JEANSTRNG,0.0,0.0,0,0.0
279,HB11,M_JGR_JEANS,ANK,HB11M_JGR_JEANSANK,0.0,0.0,0,0.0
280,HB11,M_JGR_JEANS,BASIC,HB11M_JGR_JEANSBASIC,0.0,0.0,0,0.0
281,HB11,M_JGR_JEANS,BSC,HB11M_JGR_JEANSBSC,0.0,0.0,0,0.0
282,HB11,M_JGR_JEANS,CRG,HB11M_JGR_JEANSCRG,0.0,0.0,0,0.0
283,HB11,M_JGR_JEANS,DNM,HB11M_JGR_JEANSDNM,0.0,0.0,0,0.0
284,HB11,M_JGR_JEANS,KNIT,HB11M_JGR_JEANSKNIT,0.0,0.0,0,0.0
285,HB11,M_JGR_JEANS,,,0.0,0.0,0,0.0
286,HB11,M_JGR_JEANS,PLN,HB11M_JGR_JEANSPLN,0.0,0.0,0,0.0
287,HB11,M_JGR_JEANS,REG,HB11M_JGR_JEANSREG,0.0,0.0,0,0.0
288,HB13,M_BLK_JEANS,ANK,HB13M_BLK_JEANSANK,0.0,0.0,0,0.0
289,HB13,M_BLK_JEANS,DNM,HB13M_BLK_JEANSDNM,0.0,0.0,0,0.0
290,HB13,M_BLK_JEANS,KNIT,HB13M_BLK_JEANSKNIT,0.0,0.0,0,0.0
291,HB13,M_BLK_JEANS,,,0.0,0.0,0,0.0
292,HB13,M_BLK_JEANS,OD,HB13M_BLK_JEANSOD,0.0,0.0,0,0.0
293,HB13,M_BLK_JEANS,REG,HB13M_BLK_JEANSREG,0.0,0.0,0,0.0
294,HB13,M_BLK_JEANS,SLK,HB13M_BLK_JEANSSLK,0.0,0.0,0,0.0
295,HB13,M_BLK_JEANS,STRT,HB13M_BLK_JEANSSTRT,0.0,0.0,0,0.0
296,HB13,M_BLK_JEANS,TRNG,HB13M_BLK_JEANSTRNG,0.0,0.0,0,0.0
297,HB13,M_BLU_JEANS,ANK,HB13M_BLU_JEANSANK,0.0,0.0,0,0.0
298,HB13,M_BLU_JEANS,DNM,HB13M_BLU_JEANSDNM,0.0,0.0,0,0.0
299,HB13,M_BLU_JEANS,KNIT,HB13M_BLU_JEANSKNIT,0.0,0.0,0,0.0
300,HB13,M_BLU_JEANS,,,0.0,0.0,0,0.0
301,HB13,M_BLU_JEANS,OD,HB13M_BLU_JEANSOD,0.0,0.0,0,0.0
302,HB13,M_BLU_JEANS,REG,HB13M_BLU_JEANSREG,0.0,0.0,0,0.0
303,HB13,M_BLU_JEANS,SLK,HB13M_BLU_JEANSSLK,0.0,0.0,0,0.0
304,HB13,M_BLU_JEANS,STRT,HB13M_BLU_JEANSSTRT,0.0,0.0,0,0.0
305,HB13,M_BLU_JEANS,TRNG,HB13M_BLU_JEANSTRNG,0.0,0.0,0,0.0
306,HB13,M_COL_JEANS,ANK,HB13M_COL_JEANSANK,0.0,0.0,0,0.0
307,HB13,M_COL_JEANS,DNM,HB13M_COL_JEANSDNM,0.0,0.0,0,0.0
308,HB13,M_COL_JEANS,KNIT,HB13M_COL_JEANSKNIT,0.0,0.0,0,0.0
309,HB13,M_COL_JEANS,,,0.0,0.0,0,0.0
310,HB13,M_COL_JEANS,OD,HB13M_COL_JEANSOD,0.0,0.0,0,0.0
311,HB13,M_COL_JEANS,REG,HB13M_COL_JEANSREG,0.0,0.0,0,0.0
312,HB13,M_COL_JEANS,SLK,HB13M_COL_JEANSSLK,0.0,0.0,0,0.0
313,HB13,M_COL_JEANS,STRT,HB13M_COL_JEANSSTRT,0.0,0.0,0,0.0
314,HB13,M_COL_JEANS,TRNG,HB13M_COL_JEANSTRNG,0.0,0.0,0,0.0
315,HB13,M_JGR_JEANS,ANK,HB13M_JGR_JEANSANK,0.0,0.0,0,0.0
316,HB13,M_JGR_JEANS,BASIC,HB13M_JGR_JEANSBASIC,0.0,0.0,0,0.0
317,HB13,M_JGR_JEANS,BSC,HB13M_JGR_JEANSBSC,0.0,0.0,0,0.0
318,HB13,M_JGR_JEANS,CRG,HB13M_JGR_JEANSCRG,0.0,0.0,0,0.0
319,HB13,M_JGR_JEANS,DNM,HB13M_JGR_JEANSDNM,0.0,0.0,0,0.0
320,HB13,M_JGR_JEANS,KNIT,HB13M_JGR_JEANSKNIT,0.0,0.0,0,0.0
321,HB13,M_JGR_JEANS,,,0.0,0.0,0,0.0
322,HB13,M_JGR_JEANS,PLN,HB13M_JGR_JEANSPLN,0.0,0.0,0,0.0
323,HB13,M_JGR_JEANS,REG,HB13M_JGR_JEANSREG,0.0,0.0,0,0.0
324,HB15,M_BLK_JEANS,ANK,HB15M_BLK_JEANSANK,0.0,0.0,0,0.0
325,HB15,M_BLK_JEANS,DNM,HB15M_BLK_JEANSDNM,0.0,0.0,0,0.0
326,HB15,M_BLK_JEANS,KNIT,HB15M_BLK_JEANSKNIT,0.0,0.0,0,0.0
327,HB15,M_BLK_JEANS,,,0.0,0.0,0,0.0
328,HB15,M_BLK_JEANS,OD,HB15M_BLK_JEANSOD,0.0,0.0,0,0.0
329,HB15,M_BLK_JEANS,REG,HB15M_BLK_JEANSREG,0.0,0.0,0,0.0
330,HB15,M_BLK_JEANS,SLK,HB15M_BLK_JEANSSLK,0.0,0.0,0,0.0
331,HB15,M_BLK_JEANS,STRT,HB15M_BLK_JEANSSTRT,0.0,0.0,0,0.0
332,HB15,M_BLK_JEANS,TRNG,HB15M_BLK_JEANSTRNG,0.0,0.0,0,0.0
333,HB15,M_BLU_JEANS,ANK,HB15M_BLU_JEANSANK,0.0,0.0,0,0.0
334,HB15,M_BLU_JEANS,DNM,HB15M_BLU_JEANSDNM,0.0,0.0,0,0.0
335,HB15,M_BLU_JEANS,KNIT,HB15M_BLU_JEANSKNIT,0.0,0.0,0,0.0
336,HB15,M_BLU_JEANS,,,0.0,0.0,0,0.0
337,HB15,M_BLU_JEANS,OD,HB15M_BLU_JEANSOD,0.0,0.0,0,0.0
338,HB15,M_BLU_JEANS,REG,HB15M_BLU_JEANSREG,0.0,0.0,0,0.0
339,HB15,M_BLU_JEANS,SLK,HB15M_BLU_JEANSSLK,0.0,0.0,0,0.0
340,HB15,M_BLU_JEANS,STRT,HB15M_BLU_JEANSSTRT,0.0,0.0,0,0.0
341,HB15,M_BLU_JEANS,TRNG,HB15M_BLU_JEANSTRNG,0.0,0.0,0,0.0
342,HB15,M_COL_JEANS,ANK,HB15M_COL_JEANSANK,0.0,0.0,0,0.0
343,HB15,M_COL_JEANS,DNM,HB15M_COL_JEANSDNM,0.0,0.0,0,0.0
344,HB15,M_COL_JEANS,KNIT,HB15M_COL_JEANSKNIT,0.0,0.0,0,0.0
345,HB15,M_COL_JEANS,,,0.0,0.0,0,0.0
346,HB15,M_COL_JEANS,OD,HB15M_COL_JEANSOD,0.0,0.0,0,0.0
347,HB15,M_COL_JEANS,REG,HB15M_COL_JEANSREG,0.0,0.0,0,0.0
348,HB15,M_COL_JEANS,SLK,HB15M_COL_JEANSSLK,0.0,0.0,0,0.0
349,HB15,M_COL_JEANS,STRT,HB15M_COL_JEANSSTRT,0.0,0.0,0,0.0
350,HB15,M_COL_JEANS,TRNG,HB15M_COL_JEANSTRNG,0.0,0.0,0,0.0
351,HB15,M_JGR_JEANS,ANK,HB15M_JGR_JEANSANK,0.0,0.0,0,0.0
352,HB15,M_JGR_JEANS,BASIC,HB15M_JGR_JEANSBASIC,0.0,0.0,0,0.0
353,HB15,M_JGR_JEANS,BSC,HB15M_JGR_JEANSBSC,0.0,0.0,0,0.0
354,HB15,M_JGR_JEANS,CRG,HB15M_JGR_JEANSCRG,0.0,0.0,0,0.0
355,HB15,M_JGR_JEANS,DNM,HB15M_JGR_JEANSDNM,0.0,0.0,0,0.0
356,HB15,M_JGR_JEANS,KNIT,HB15M_JGR_JEANSKNIT,0.0,0.0,0,0.0
357,HB15,M_JGR_JEANS,,,0.0,0.0,0,0.0
358,HB15,M_JGR_JEANS,PLN,HB15M_JGR_JEANSPLN,0.0,0.0,0,0.0
359,HB15,M_JGR_JEANS,REG,HB15M_JGR_JEANSREG,0.0,0.0,0,0.0
360,HB16,M_BLK_JEANS,ANK,HB16M_BLK_JEANSANK,0.0,0.0,0,0.0
361,HB16,M_BLK_JEANS,DNM,HB16M_BLK_JEANSDNM,0.0,0.0,0,0.0
362,HB16,M_BLK_JEANS,KNIT,HB16M_BLK_JEANSKNIT,0.0,0.0,0,0.0
363,HB16,M_BLK_JEANS,,,0.0,0.0,0,0.0
364,HB16,M_BLK_JEANS,OD,HB16M_BLK_JEANSOD,0.0,0.0,0,0.0
365,HB16,M_BLK_JEANS,REG,HB16M_BLK_JEANSREG,0.0,0.0,0,0.0
366,HB16,M_BLK_JEANS,SLK,HB16M_BLK_JEANSSLK,0.0,0.0,0,0.0
367,HB16,M_BLK_JEANS,STRT,HB16M_BLK_JEANSSTRT,0.0,0.0,0,0.0
368,HB16,M_BLK_JEANS,TRNG,HB16M_BLK_JEANSTRNG,0.0,0.0,0,0.0
369,HB16,M_BLU_JEANS,ANK,HB16M_BLU_JEANSANK,0.0,0.0,0,0.0
370,HB16,M_BLU_JEANS,DNM,HB16M_BLU_JEANSDNM,0.0,0.0,0,0.0
371,HB16,M_BLU_JEANS,KNIT,HB16M_BLU_JEANSKNIT,0.0,0.0,0,0.0
372,HB16,M_BLU_JEANS,,,0.0,0.0,0,0.0
373,HB16,M_BLU_JEANS,OD,HB16M_BLU_JEANSOD,0.0,0.0,0,0.0
374,HB16,M_BLU_JEANS,REG,HB16M_BLU_JEANSREG,0.0,0.0,0,0.0
375,HB16,M_BLU_JEANS,SLK,HB16M_BLU_JEANSSLK,0.0,0.0,0,0.0
376,HB16,M_BLU_JEANS,STRT,HB16M_BLU_JEANSSTRT,0.0,0.0,0,0.0
377,HB16,M_BLU_JEANS,TRNG,HB16M_BLU_JEANSTRNG,0.0,0.0,0,0.0
378,HB16,M_COL_JEANS,ANK,HB16M_COL_JEANSANK,0.0,0.0,0,0.0
379,HB16,M_COL_JEANS,DNM,HB16M_COL_JEANSDNM,0.0,0.0,0,0.0
380,HB16,M_COL_JEANS,KNIT,HB16M_COL_JEANSKNIT,0.0,0.0,0,0.0
381,HB16,M_COL_JEANS,,,0.0,0.0,0,0.0
382,HB16,M_COL_JEANS,OD,HB16M_COL_JEANSOD,0.0,0.0,0,0.0
383,HB16,M_COL_JEANS,REG,HB16M_COL_JEANSREG,0.0,0.0,0,0.0
384,HB16,M_COL_JEANS,SLK,HB16M_COL_JEANSSLK,0.0,0.0,0,0.0
385,HB16,M_COL_JEANS,STRT,HB16M_COL_JEANSSTRT,0.0,0.0,0,0.0
386,HB16,M_COL_JEANS,TRNG,HB16M_COL_JEANSTRNG,0.0,0.0,0,0.0
387,HB16,M_JGR_JEANS,ANK,HB16M_JGR_JEANSANK,0.0,0.0,0,0.0
388,HB16,M_JGR_JEANS,BASIC,HB16M_JGR_JEANSBASIC,0.0,0.0,0,0.0
389,HB16,M_JGR_JEANS,BSC,HB16M_JGR_JEANSBSC,0.0,0.0,0,0.0
390,HB16,M_JGR_JEANS,CRG,HB16M_JGR_JEANSCRG,0.0,0.0,0,0.0
391,HB16,M_JGR_JEANS,DNM,HB16M_JGR_JEANSDNM,0.0,0.0,0,0.0
392,HB16,M_JGR_JEANS,KNIT,HB16M_JGR_JEANSKNIT,0.0,0.0,0,0.0
393,HB16,M_JGR_JEANS,,,0.0,0.0,0,0.0
394,HB16,M_JGR_JEANS,PLN,HB16M_JGR_JEANSPLN,0.0,0.0,0,0.0
395,HB16,M_JGR_JEANS,REG,HB16M_JGR_JEANSREG,0.0,0.0,0,0.0
396,HB17,M_BLK_JEANS,ANK,HB17M_BLK_JEANSANK,0.0,0.0,0,0.0
397,HB17,M_BLK_JEANS,DNM,HB17M_BLK_JEANSDNM,0.0,0.0,0,0.0
398,HB17,M_BLK_JEANS,KNIT,HB17M_BLK_JEANSKNIT,0.0,0.0,0,0.0
399,HB17,M_BLK_JEANS,,,0.0,0.0,0,0.0
400,HB17,M_BLK_JEANS,OD,HB17M_BLK_JEANSOD,0.0,0.0,0,0.0
401,HB17,M_BLK_JEANS,REG,HB17M_BLK_JEANSREG,0.0,0.0,0,0.0
402,HB17,M_BLK_JEANS,SLK,HB17M_BLK_JEANSSLK,0.0,0.0,0,0.0
403,HB17,M_BLK_JEANS,STRT,HB17M_BLK_JEANSSTRT,0.0,0.0,0,0.0
404,HB17,M_BLK_JEANS,TRNG,HB17M_BLK_JEANSTRNG,0.0,0.0,0,0.0
405,HB17,M_BLU_JEANS,ANK,HB17M_BLU_JEANSANK,0.0,0.0,0,0.0
406,HB17,M_BLU_JEANS,DNM,HB17M_BLU_JEANSDNM,0.0,0.0,0,0.0
407,HB17,M_BLU_JEANS,KNIT,HB17M_BLU_JEANSKNIT,0.0,0.0,0,0.0
408,HB17,M_BLU_JEANS,,,0.0,0.0,0,0.0
409,HB17,M_BLU_JEANS,OD,HB17M_BLU_JEANSOD,0.0,0.0,0,0.0
410,HB17,M_BLU_JEANS,REG,HB17M_BLU_JEANSREG,0.0,0.0,0,0.0
411,HB17,M_BLU_JEANS,SLK,HB17M_BLU_JEANSSLK,0.0,0.0,0,0.0
412,HB17,M_BLU_JEANS,STRT,HB17M_BLU_JEANSSTRT,0.0,0.0,0,0.0
413,HB17,M_BLU_JEANS,TRNG,HB17M_BLU_JEANSTRNG,0.0,0.0,0,0.0
414,HB17,M_COL_JEANS,ANK,HB17M_COL_JEANSANK,0.0,0.0,0,0.0
415,HB17,M_COL_JEANS,DNM,HB17M_COL_JEANSDNM,0.0,0.0,0,0.0
416,HB17,M_COL_JEANS,KNIT,HB17M_COL_JEANSKNIT,0.0,0.0,0,0.0
417,HB17,M_COL_JEANS,,,0.0,0.0,0,0.0
418,HB17,M_COL_JEANS,OD,HB17M_COL_JEANSOD,0.0,0.0,0,0.0
419,HB17,M_COL_JEANS,REG,HB17M_COL_JEANSREG,0.0,0.0,0,0.0
420,HB17,M_COL_JEANS,SLK,HB17M_COL_JEANSSLK,0.0,0.0,0,0.0
421,HB17,M_COL_JEANS,STRT,HB17M_COL_JEANSSTRT,0.0,0.0,0,0.0
422,HB17,M_COL_JEANS,TRNG,HB17M_COL_JEANSTRNG,0.0,0.0,0,0.0
423,HB17,M_JGR_JEANS,ANK,HB17M_JGR_JEANSANK,0.0,0.0,0,0.0
424,HB17,M_JGR_JEANS,BASIC,HB17M_JGR_JEANSBASIC,0.0,0.0,0,0.0
425,HB17,M_JGR_JEANS,BSC,HB17M_JGR_JEANSBSC,0.0,0.0,0,0.0
426,HB17,M_JGR_JEANS,CRG,HB17M_JGR_JEANSCRG,0.0,0.0,0,0.0
427,HB17,M_JGR_JEANS,DNM,HB17M_JGR_JEANSDNM,0.0,0.0,0,0.0
428,HB17,M_JGR_JEANS,KNIT,HB17M_JGR_JEANSKNIT,0.0,0.0,0,0.0
429,HB17,M_JGR_JEANS,,,0.0,0.0,0,0.0
430,HB17,M_JGR_JEANS,PLN,HB17M_JGR_JEANSPLN,0.0,0.0,0,0.0
431,HB17,M_JGR_JEANS,REG,HB17M_JGR_JEANSREG,0.0,0.0,0,0.0
432,HB19,M_BLK_JEANS,ANK,HB19M_BLK_JEANSANK,0.0,0.0,0,0.0
433,HB19,M_BLK_JEANS,DNM,HB19M_BLK_JEANSDNM,0.0,0.0,0,0.0
434,HB19,M_BLK_JEANS,KNIT,HB19M_BLK_JEANSKNIT,0.0,0.0,0,0.0
435,HB19,M_BLK_JEANS,,,0.0,0.0,0,0.0
436,HB19,M_BLK_JEANS,OD,HB19M_BLK_JEANSOD,0.0,0.0,0,0.0
437,HB19,M_BLK_JEANS,REG,HB19M_BLK_JEANSREG,0.0,0.0,0,0.0
438,HB19,M_BLK_JEANS,SLK,HB19M_BLK_JEANSSLK,0.0,0.0,0,0.0
439,HB19,M_BLK_JEANS,STRT,HB19M_BLK_JEANSSTRT,0.0,0.0,0,0.0
440,HB19,M_BLK_JEANS,TRNG,HB19M_BLK_JEANSTRNG,0.0,0.0,0,0.0
441,HB19,M_BLU_JEANS,ANK,HB19M_BLU_JEANSANK,0.0,0.0,0,0.0
442,HB19,M_BLU_JEANS,DNM,HB19M_BLU_JEANSDNM,0.0,0.0,0,0.0
443,HB19,M_BLU_JEANS,KNIT,HB19M_BLU_JEANSKNIT,0.0,0.0,0,0.0
444,HB19,M_BLU_JEANS,,,0.0,0.0,0,0.0
445,HB19,M_BLU_JEANS,OD,HB19M_BLU_JEANSOD,0.0,0.0,0,0.0
446,HB19,M_BLU_JEANS,REG,HB19M_BLU_JEANSREG,0.0,0.0,0,0.0
447,HB19,M_BLU_JEANS,SLK,HB19M_BLU_JEANSSLK,0.0,0.0,0,0.0
448,HB19,M_BLU_JEANS,STRT,HB19M_BLU_JEANSSTRT,0.0,0.0,0,0.0
449,HB19,M_BLU_JEANS,TRNG,HB19M_BLU_JEANSTRNG,0.0,0.0,0,0.0
450,HB19,M_COL_JEANS,ANK,HB19M_COL_JEANSANK,0.0,0.0,0,0.0
451,HB19,M_COL_JEANS,DNM,HB19M_COL_JEANSDNM,0.0,0.0,0,0.0
452,HB19,M_COL_JEANS,KNIT,HB19M_COL_JEANSKNIT,0.0,0.0,0,0.0
453,HB19,M_COL_JEANS,,,0.0,0.0,0,0.0
454,HB19,M_COL_JEANS,OD,HB19M_COL_JEANSOD,0.0,0.0,0,0.0
455,HB19,M_COL_JEANS,REG,HB19M_COL_JEANSREG,0.0,0.0,0,0.0
456,HB19,M_COL_JEANS,SLK,HB19M_COL_JEANSSLK,0.0,0.0,0,0.0
457,HB19,M_COL_JEANS,STRT,HB19M_COL_JEANSSTRT,0.0,0.0,0,0.0
458,HB19,M_COL_JEANS,TRNG,HB19M_COL_JEANSTRNG,0.0,0.0,0,0.0
459,HB19,M_JGR_JEANS,ANK,HB19M_JGR_JEANSANK,0.0,0.0,0,0.0
460,HB19,M_JGR_JEANS,BASIC,HB19M_JGR_JEANSBASIC,0.0,0.0,0,0.0
461,HB19,M_JGR_JEANS,BSC,HB19M_JGR_JEANSBSC,0.0,0.0,0,0.0
462,HB19,M_JGR_JEANS,CRG,HB19M_JGR_JEANSCRG,0.0,0.0,0,0.0
463,HB19,M_JGR_JEANS,DNM,HB19M_JGR_JEANSDNM,0.0,0.0,0,0.0
464,HB19,M_JGR_JEANS,KNIT,HB19M_JGR_JEANSKNIT,0.0,0.0,0,0.0
465,HB19,M_JGR_JEANS,,,0.0,0.0,0,0.0
466,HB19,M_JGR_JEANS,PLN,HB19M_JGR_JEANSPLN,0.0,0.0,0,0.0
467,HB19,M_JGR_JEANS,REG,HB19M_JGR_JEANSREG,0.0,0.0,0,0.0
468,HB20,M_BLK_JEANS,ANK,HB20M_BLK_JEANSANK,0.0,0.0,0,0.0
469,HB20,M_BLK_JEANS,DNM,HB20M_BLK_JEANSDNM,0.0,0.0,0,0.0
470,HB20,M_BLK_JEANS,KNIT,HB20M_BLK_JEANSKNIT,0.0,0.0,0,0.0
471,HB20,M_BLK_JEANS,,,0.0,0.0,0,0.0
472,HB20,M_BLK_JEANS,OD,HB20M_BLK_JEANSOD,0.0,0.0,0,0.0
473,HB20,M_BLK_JEANS,REG,HB20M_BLK_JEANSREG,0.0,0.0,0,0.0
474,HB20,M_BLK_JEANS,SLK,HB20M_BLK_JEANSSLK,0.0,0.0,0,0.0
475,HB20,M_BLK_JEANS,STRT,HB20M_BLK_JEANSSTRT,0.0,0.0,0,0.0
476,HB20,M_BLK_JEANS,TRNG,HB20M_BLK_JEANSTRNG,0.0,0.0,0,0.0
477,HB20,M_BLU_JEANS,ANK,HB20M_BLU_JEANSANK,0.0,0.0,0,0.0
478,HB20,M_BLU_JEANS,DNM,HB20M_BLU_JEANSDNM,0.0,0.0,0,0.0
479,HB20,M_BLU_JEANS,KNIT,HB20M_BLU_JEANSKNIT,0.0,0.0,0,0.0
480,HB20,M_BLU_JEANS,,,0.0,0.0,0,0.0
481,HB20,M_BLU_JEANS,OD,HB20M_BLU_JEANSOD,0.0,0.0,0,0.0
482,HB20,M_BLU_JEANS,REG,HB20M_BLU_JEANSREG,0.0,0.0,0,0.0
483,HB20,M_BLU_JEANS,SLK,HB20M_BLU_JEANSSLK,0.0,0.0,0,0.0
484,HB20,M_BLU_JEANS,STRT,HB20M_BLU_JEANSSTRT,0.0,0.0,0,0.0
485,HB20,M_BLU_JEANS,TRNG,HB20M_BLU_JEANSTRNG,0.0,0.0,0,0.0
486,HB20,M_COL_JEANS,ANK,HB20M_COL_JEANSANK,0.0,0.0,0,0.0
487,HB20,M_COL_JEANS,DNM,HB20M_COL_JEANSDNM,0.0,0.0,0,0.0
488,HB20,M_COL_JEANS,KNIT,HB20M_COL_JEANSKNIT,0.0,0.0,0,0.0
489,HB20,M_COL_JEANS,,,0.0,0.0,0,0.0
490,HB20,M_COL_JEANS,OD,HB20M_COL_JEANSOD,0.0,0.0,0,0.0
491,HB20,M_COL_JEANS,REG,HB20M_COL_JEANSREG,0.0,0.0,0,0.0
492,HB20,M_COL_JEANS,SLK,HB20M_COL_JEANSSLK,0.0,0.0,0,0.0
493,HB20,M_COL_JEANS,STRT,HB20M_COL_JEANSSTRT,0.0,0.0,0,0.0
494,HB20,M_COL_JEANS,TRNG,HB20M_COL_JEANSTRNG,0.0,0.0,0,0.0
495,HB20,M_JGR_JEANS,ANK,HB20M_JGR_JEANSANK,0.0,0.0,0,0.0
496,HB20,M_JGR_JEANS,BASIC,HB20M_JGR_JEANSBASIC,0.0,0.0,0,0.0
497,HB20,M_JGR_JEANS,BSC,HB20M_JGR_JEANSBSC,0.0,0.0,0,0.0
498,HB20,M_JGR_JEANS,CRG,HB20M_JGR_JEANSCRG,0.0,0.0,0,0.0
499,HB20,M_JGR_JEANS,DNM,HB20M_JGR_JEANSDNM,0.0,0.0,0,0.0
500,HB20,M_JGR_JEANS,KNIT,HB20M_JGR_JEANSKNIT,0.0,0.0,0,0.0
501,HB20,M_JGR_JEANS,,,0.0,0.0,0,0.0
502,HB20,M_JGR_JEANS,PLN,HB20M_JGR_JEANSPLN,0.0,0.0,0,0.0
503,HB20,M_JGR_JEANS,REG,HB20M_JGR_JEANSREG,0.0,0.0,0,0.0
504,HB21,M_BLK_JEANS,ANK,HB21M_BLK_JEANSANK,0.0,0.0,0,0.0
505,HB21,M_BLK_JEANS,DNM,HB21M_BLK_JEANSDNM,0.0,0.0,0,0.0
506,HB21,M_BLK_JEANS,KNIT,HB21M_BLK_JEANSKNIT,0.0,0.0,0,0.0
507,HB21,M_BLK_JEANS,,,0.0,0.0,0,0.0
508,HB21,M_BLK_JEANS,OD,HB21M_BLK_JEANSOD,0.0,0.0,0,0.0
509,HB21,M_BLK_JEANS,REG,HB21M_BLK_JEANSREG,0.0,0.0,0,0.0
510,HB21,M_BLK_JEANS,SLK,HB21M_BLK_JEANSSLK,0.0,0.0,0,0.0
511,HB21,M_BLK_JEANS,STRT,HB21M_BLK_JEANSSTRT,0.0,0.0,0,0.0
512,HB21,M_BLK_JEANS,TRNG,HB21M_BLK_JEANSTRNG,0.0,0.0,0,0.0
513,HB21,M_BLU_JEANS,ANK,HB21M_BLU_JEANSANK,0.0,0.0,0,0.0
514,HB21,M_BLU_JEANS,DNM,HB21M_BLU_JEANSDNM,0.0,0.0,0,0.0
515,HB21,M_BLU_JEANS,KNIT,HB21M_BLU_JEANSKNIT,0.0,0.0,0,0.0
516,HB21,M_BLU_JEANS,,,0.0,0.0,0,0.0
517,HB21,M_BLU_JEANS,OD,HB21M_BLU_JEANSOD,0.0,0.0,0,0.0
518,HB21,M_BLU_JEANS,REG,HB21M_BLU_JEANSREG,0.0,0.0,0,0.0
519,HB21,M_BLU_JEANS,SLK,HB21M_BLU_JEANSSLK,0.0,0.0,0,0.0
520,HB21,M_BLU_JEANS,STRT,HB21M_BLU_JEANSSTRT,0.0,0.0,0,0.0
521,HB21,M_BLU_JEANS,TRNG,HB21M_BLU_JEANSTRNG,0.0,0.0,0,0.0
522,HB21,M_COL_JEANS,ANK,HB21M_COL_JEANSANK,0.0,0.0,0,0.0
523,HB21,M_COL_JEANS,DNM,HB21M_COL_JEANSDNM,0.0,0.0,0,0.0
524,HB21,M_COL_JEANS,KNIT,HB21M_COL_JEANSKNIT,0.0,0.0,0,0.0
525,HB21,M_COL_JEANS,,,0.0,0.0,0,0.0
526,HB21,M_COL_JEANS,OD,HB21M_COL_JEANSOD,0.0,0.0,0,0.0
527,HB21,M_COL_JEANS,REG,HB21M_COL_JEANSREG,0.0,0.0,0,0.0
528,HB21,M_COL_JEANS,SLK,HB21M_COL_JEANSSLK,0.0,0.0,0,0.0
529,HB21,M_COL_JEANS,STRT,HB21M_COL_JEANSSTRT,0.0,0.0,0,0.0
530,HB21,M_COL_JEANS,TRNG,HB21M_COL_JEANSTRNG,0.0,0.0,0,0.0
531,HB21,M_JGR_JEANS,ANK,HB21M_JGR_JEANSANK,0.0,0.0,0,0.0
532,HB21,M_JGR_JEANS,BASIC,HB21M_JGR_JEANSBASIC,0.0,0.0,0,0.0
533,HB21,M_JGR_JEANS,BSC,HB21M_JGR_JEANSBSC,0.0,0.0,0,0.0
534,HB21,M_JGR_JEANS,CRG,HB21M_JGR_JEANSCRG,0.0,0.0,0,0.0
535,HB21,M_JGR_JEANS,DNM,HB21M_JGR_JEANSDNM,0.0,0.0,0,0.0
536,HB21,M_JGR_JEANS,KNIT,HB21M_JGR_JEANSKNIT,0.0,0.0,0,0.0
537,HB21,M_JGR_JEANS,,,0.0,0.0,0,0.0
538,HB21,M_JGR_JEANS,PLN,HB21M_JGR_JEANSPLN,0.0,0.0,0,0.0
539,HB21,M_JGR_JEANS,REG,HB21M_JGR_JEANSREG,0.0,0.0,0,0.0
540,HB22,M_BLK_JEANS,ANK,HB22M_BLK_JEANSANK,0.0,0.0,0,0.0
541,HB22,M_BLK_JEANS,DNM,HB22M_BLK_JEANSDNM,0.0,0.0,0,0.0
542,HB22,M_BLK_JEANS,KNIT,HB22M_BLK_JEANSKNIT,0.0,0.0,0,0.0
543,HB22,M_BLK_JEANS,,,0.0,0.0,0,0.0
544,HB22,M_BLK_JEANS,OD,HB22M_BLK_JEANSOD,0.0,0.0,0,0.0
545,HB22,M_BLK_JEANS,REG,HB22M_BLK_JEANSREG,0.0,0.0,0,0.0
546,HB22,M_BLK_JEANS,SLK,HB22M_BLK_JEANSSLK,0.0,0.0,0,0.0
547,HB22,M_BLK_JEANS,STRT,HB22M_BLK_JEANSSTRT,0.0,0.0,0,0.0
548,HB22,M_BLK_JEANS,TRNG,HB22M_BLK_JEANSTRNG,0.0,0.0,0,0.0
549,HB22,M_BLU_JEANS,ANK,HB22M_BLU_JEANSANK,0.0,0.0,0,0.0
550,HB22,M_BLU_JEANS,DNM,HB22M_BLU_JEANSDNM,0.0,0.0,0,0.0
551,HB22,M_BLU_JEANS,KNIT,HB22M_BLU_JEANSKNIT,0.0,0.0,0,0.0
552,HB22,M_BLU_JEANS,,,0.0,0.0,0,0.0
553,HB22,M_BLU_JEANS,OD,HB22M_BLU_JEANSOD,0.0,0.0,0,0.0
554,HB22,M_BLU_JEANS,REG,HB22M_BLU_JEANSREG,0.0,0.0,0,0.0
555,HB22,M_BLU_JEANS,SLK,HB22M_BLU_JEANSSLK,0.0,0.0,0,0.0
556,HB22,M_BLU_JEANS,STRT,HB22M_BLU_JEANSSTRT,0.0,0.0,0,0.0
557,HB22,M_BLU_JEANS,TRNG,HB22M_BLU_JEANSTRNG,0.0,0.0,0,0.0
