,,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,SEG,DIV,SUB_DIV,MAJCAT,MERCHCAT,MRP,RNG_SEG,SSN,GEN_ART,GEN_ART_DESC,COLOR,VAR_ART,SZ,M_VND_CD,M_VND_NM,CO_AGING,MACRO_MVGR,MVGR_1,FABRIC,BODY,DISCOUNT_STATUS,CURR_DC_STK,PO_1,PO_2,PO_3,PO_4,PO_5,PO_6,PO_7,PO_8,PO_9,PO_10,PO_11,PO_12,REV_DC_STK,GEN_CLR,MC_GEN_CLR,ALLOC
64,64,64,64,64,64,1164,1164,1164,1164,1164,1164,1164,1164,1164,1164,1164,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112095244,C-KNIT-PLN-LCR-A_FIT-OD-5_PKT-5*4,OL_GRN,1112095244,,200927,K.SHIV,105,ANK,REG,KNIT,,,7,,0,0,0,0,0,0,0,0,,,,7,1112095244OL_GRN,M_BLK_JEANS1112095244OL_GRN,0
65,65,65,65,65,65,1165,1165,1165,1165,1165,1165,1165,1165,1165,1165,1165,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095730,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*1,BLK,1112095730,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,7,,0,0,0,0,0,0,0,0,,,,7,1112095730BLK,M_BLK_JEANS1112095730BLK,0
66,66,66,66,66,66,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112093000,KNIT-PLN-LCR-SLM_FIT-CLD_WSH-5_PKT-5*1,BL,1112093000,,200388,SHREYA GARMENTS AND TEXTILE,318,ANK,ANK,KNIT,,,7,,0,0,0,0,0,0,0,0,,,,7,1112093000BL,M_BLU_JEANS1112093000BL,0
67,67,67,67,67,67,1167,1167,1167,1167,1167,1167,1167,1167,1167,1167,1167,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094808,C-OD-PLN-R_FIT-SFTNR_WSH-5_PKT-5*6,A,1112094808,,200927,K.SHIV,163,REG,REG,OD,,,7,,0,0,0,0,0,0,0,0,,,,7,1112094808A,M_BLU_JEANS1112094808A,0
68,68,68,68,68,68,1168,1168,1168,1168,1168,1168,1168,1168,1168,1168,1168,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095046,C-KNIT-OD-LCR-R_FIT-SFTNR_WSH-5_PKT-5*1,L_BL,1112095046,,200927,K.SHIV,114,REG,REG,KNIT,,,7,,0,0,0,0,0,0,0,0,,,,7,1112095046L_BL,M_BLU_JEANS1112095046L_BL,0
69,69,69,69,69,69,1169,1169,1169,1169,1169,1169,1169,1169,1169,1169,1169,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095235,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*4,M_BL,1112095235,,200927,K.SHIV,105,REG,REG,KNIT,,,7,,0,0,0,0,0,0,0,0,,,,7,1112095235M_BL,M_BLU_JEANS1112095235M_BL,0
70,70,70,70,70,70,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095276,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,PST,1112095276,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,7,,0,0,0,0,0,0,0,0,,,,7,1112095276PST,M_BLU_JEANS1112095276PST,0
71,71,71,71,71,71,1171,1171,1171,1171,1171,1171,1171,1171,1171,1171,1171,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095333,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5,M_GRY,1112095333,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,7,,0,0,0,0,0,0,0,0,,,,7,1112095333M_GRY,M_BLU_JEANS1112095333M_GRY,0
72,72,72,72,72,72,1172,1172,1172,1172,1172,1172,1172,1172,1172,1172,1172,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095334,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5,M_GRY,1112095334,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,7,,0,0,0,0,0,0,0,0,,,,7,1112095334M_GRY,M_BLU_JEANS1112095334M_GRY,0
73,73,73,73,73,73,1173,1173,1173,1173,1173,1173,1173,1173,1173,1173,1173,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095338,C-KNIT-OD-PLN-LCR-R_FIT-VSKR-5_PKT-5*1,L_BL,1112095338,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,7,,0,0,0,0,0,0,0,0,,,,7,1112095338L_BL,M_BLU_JEANS1112095338L_BL,0
74,74,74,74,74,74,1174,1174,1174,1174,1174,1174,1174,1174,1174,1174,1174,APP,MENS,ML,M_JEANS,M_BLU_JEANS,500,E,A,1112095360,C-KNIT-PLN-LCR-A_FIT-OD-5_PKT-4*2,D_BL,1112095360,,200033,HARD MAN JEANS,81,ANK,ANK,KNIT,,,7,,0,0,0,0,0,0,0,0,,,,7,1112095360D_BL,M_BLU_JEANS1112095360D_BL,0
75,75,75,75,75,75,1175,1175,1175,1175,1175,1175,1175,1175,1175,1175,1175,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112095624,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*3,D_BL,1112095624,,200760,J.K. JAIN HOSIERY & TRADING HOUSE,61,REG,REG,KNIT,,,7,,0,0,0,0,0,0,0,0,,,,7,1112095624D_BL,M_BLU_JEANS1112095624D_BL,0
76,76,76,76,76,76,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095741,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-4*1,D_BL,1112095741,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,7,,0,0,0,0,0,0,0,0,,,,7,1112095741D_BL,M_BLU_JEANS1112095741D_BL,0
77,77,77,77,77,77,1177,1177,1177,1177,1177,1177,1177,1177,1177,1177,1177,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095972,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-5*2,L_BL,1112095972,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,7,,0,0,0,0,0,0,0,0,,,,7,1112095972L_BL,M_BLU_JEANS1112095972L_BL,0
78,78,78,78,78,78,1194,1194,1194,1194,1194,1194,1194,1194,1194,1194,1194,APP,MENS,ML,M_JEANS,M_COL_JEANS,1300,SP,A,1112094751,C-KNIT-PLN-R_FIT-SFTNR_WSH-3*1,A,1112094751,,200760,J.K. JAIN HOSIERY & TRADING HOUSE,167,REG,REG,KNIT,,,7,,0,0,0,0,0,0,0,0,,,,7,1112094751A,M_COL_JEANS1112094751A,0
79,79,79,79,79,79,1195,1195,1195,1195,1195,1195,1195,1195,1195,1195,1195,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094761,C-OD-KNIT-PLN-R_FIT-CLD_WSH-5_PKT-4*4,D_GRY,1112094761,,200563,INDIAN CREATION,156,REG,REG,OD,,,7,,0,0,0,0,0,0,0,0,,,,7,1112094761D_GRY,M_COL_JEANS1112094761D_GRY,0
80,80,80,80,80,80,1196,1196,1196,1196,1196,1196,1196,1196,1196,1196,1196,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094769,C-OD-KNIT-PLN-R_FIT-CLD_WSH-5_PKT-4*3,OL_GRN,1112094769,,200563,INDIAN CREATION,156,REG,REG,OD,,,7,,0,0,0,0,0,0,0,0,,,,7,1112094769OL_GRN,M_COL_JEANS1112094769OL_GRN,0
81,81,81,81,81,81,1197,1197,1197,1197,1197,1197,1197,1197,1197,1197,1197,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095242,C-KNIT-PLN-LCR-R_FIT-OD-C_PKT-5*3,BLK,1112095242,,200927,K.SHIV,105,REG,REG,KNIT,,,7,,0,0,0,0,0,0,0,0,,,,7,1112095242BLK,M_COL_JEANS1112095242BLK,0
82,82,82,82,82,82,1198,1198,1198,1198,1198,1198,1198,1198,1198,1198,1198,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095242,C-KNIT-PLN-LCR-R_FIT-OD-C_PKT-5*3,M_BL,1112095242,,200927,K.SHIV,105,REG,REG,KNIT,,,7,,0,0,0,0,0,0,0,0,,,,7,1112095242M_BL,M_COL_JEANS1112095242M_BL,0
83,83,83,83,83,83,1199,1199,1199,1199,1199,1199,1199,1199,1199,1199,1199,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095260,C-KNIT-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5*2,BLK,1112095260,,200356,RUDRAKSH CREATION,107,REG,REG,KNIT,,,7,,0,0,0,0,0,0,0,0,,,,7,1112095260BLK,M_COL_JEANS1112095260BLK,0
84,84,84,84,84,84,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095340,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-C_PKT-5,BLK,1112095340,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,7,,0,0,0,0,0,0,0,0,,,,7,1112095340BLK,M_COL_JEANS1112095340BLK,0
85,85,85,85,85,85,1201,1201,1201,1201,1201,1201,1201,1201,1201,1201,1201,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095342,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*1,D_BL,1112095342,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,7,,0,0,0,0,0,0,0,0,,,,7,1112095342D_BL,M_COL_JEANS1112095342D_BL,0
86,86,86,86,86,86,1202,1202,1202,1202,1202,1202,1202,1202,1202,1202,1202,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095347,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*1,BLK,1112095347,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,7,,0,0,0,0,0,0,0,0,,,,7,1112095347BLK,M_COL_JEANS1112095347BLK,0
87,87,87,87,87,87,1203,1203,1203,1203,1203,1203,1203,1203,1203,1203,1203,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095347,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*1,M_BL,1112095347,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,7,,0,0,0,0,0,0,0,0,,,,7,1112095347M_BL,M_COL_JEANS1112095347M_BL,0
88,88,88,88,88,88,1204,1204,1204,1204,1204,1204,1204,1204,1204,1204,1204,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095729,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*1,M_GRY,1112095729,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,7,,0,0,0,0,0,0,0,0,,,,7,1112095729M_GRY,M_COL_JEANS1112095729M_GRY,0
89,89,89,89,89,89,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095743,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*4,L_GRY,1112095743,,200356,RUDRAKSH CREATION,36,REG,REG,KNIT,,,7,,0,0,0,0,0,0,0,0,,,,7,1112095743L_GRY,M_COL_JEANS1112095743L_GRY,0
90,90,90,90,90,90,1536,1536,1536,1536,1536,1536,1536,1536,1536,1536,1536,APP,MENS,ML,M_JEANS,M_BLK_JEANS,500,E,A,1112092695,PC-SLK-PLN-LCR-R_FIT-OD-5_PKT-5*1,BLK,1112092695,,201608,VARDHAMAN FASHIONFAB PRIVATE LIMITE,269,REG,REG,SLK,,,8,,0,0,0,0,0,0,0,0,,,,8,1112092695BLK,M_BLK_JEANS1112092695BLK,0
91,91,91,91,91,91,1537,1537,1537,1537,1537,1537,1537,1537,1537,1537,1537,APP,MENS,ML,M_JEANS,M_BLK_JEANS,600,E,A,1112095223,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*4,L_BL,1112095223,,200033,HARD MAN JEANS,18,ANK,ANK,KNIT,,,8,,0,0,0,0,0,0,0,0,,,,8,1112095223L_BL,M_BLK_JEANS1112095223L_BL,0
92,92,92,92,92,92,1538,1538,1538,1538,1538,1538,1538,1538,1538,1538,1538,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095237,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*4,D_BL,1112095237,,200927,K.SHIV,105,REG,REG,KNIT,,,8,,0,0,0,0,0,0,0,0,,,,8,1112095237D_BL,M_BLK_JEANS1112095237D_BL,0
93,93,93,93,93,93,1539,1539,1539,1539,1539,1539,1539,1539,1539,1539,1539,APP,MENS,ML,M_JEANS,M_BLK_JEANS,900,V,A,1112095280,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,D_GRY,1112095280,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,8,,0,0,0,0,0,0,0,0,,,,8,1112095280D_GRY,M_BLK_JEANS1112095280D_GRY,0
94,94,94,94,94,94,1540,1540,1540,1540,1540,1540,1540,1540,1540,1540,1540,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094101,KNIT-OD-PLN-A_FIT-SLPR_WSH-5_PKT-4*2,BLK,1112094101,,200502,AADINATH APPARELS,123,ANK,ANK,KNIT,,,8,,0,0,0,0,0,0,0,0,,,,8,1112094101BLK,M_BLU_JEANS1112094101BLK,0
95,95,95,95,95,95,1541,1541,1541,1541,1541,1541,1541,1541,1541,1541,1541,APP,MENS,ML,M_JEANS,M_BLU_JEANS,600,E,A,1112094129,KNIT-PLN-A_FIT-VSKR-5_PKT-4*2,D_BL,1112094129,,201943,SHRI KANHA ENTERPRISES,157,ANK,ANK,KNIT,,,8,,0,0,0,0,0,0,0,0,,,,8,1112094129D_BL,M_BLU_JEANS1112094129D_BL,0
96,96,96,96,96,96,1542,1542,1542,1542,1542,1542,1542,1542,1542,1542,1542,APP,MENS,ML,M_JEANS,M_BLU_JEANS,600,E,A,1112094133,KNIT-PLN-A_FIT-VSKR-5_PKT-4*2,D_BL,1112094133,,201943,SHRI KANHA ENTERPRISES,169,ANK,ANK,KNIT,,,8,,0,0,0,0,0,0,0,0,,,,8,1112094133D_BL,M_BLU_JEANS1112094133D_BL,0
97,97,97,97,97,97,1543,1543,1543,1543,1543,1543,1543,1543,1543,1543,1543,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095246,C-KNIT-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-4*4,L_BL,1112095246,,200927,K.SHIV,105,REG,REG,KNIT,,,8,,0,0,0,0,0,0,0,0,,,,8,1112095246L_BL,M_BLU_JEANS1112095246L_BL,0
98,98,98,98,98,98,1544,1544,1544,1544,1544,1544,1544,1544,1544,1544,1544,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095333,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5,S_BL,1112095333,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,8,,0,0,0,0,0,0,0,0,,,,8,1112095333S_BL,M_BLU_JEANS1112095333S_BL,0
99,99,99,99,99,99,1545,1545,1545,1545,1545,1545,1545,1545,1545,1545,1545,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095338,C-KNIT-OD-PLN-LCR-R_FIT-VSKR-5_PKT-5*1,BLK,1112095338,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,8,,0,0,0,0,0,0,0,0,,,,8,1112095338BLK,M_BLU_JEANS1112095338BLK,0
100,100,100,100,100,100,1546,1546,1546,1546,1546,1546,1546,1546,1546,1546,1546,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095338,C-KNIT-OD-PLN-LCR-R_FIT-VSKR-5_PKT-5*1,L_GRY,1112095338,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,8,,0,0,0,0,0,0,0,0,,,,8,1112095338L_GRY,M_BLU_JEANS1112095338L_GRY,0
101,101,101,101,101,101,1558,1558,1558,1558,1558,1558,1558,1558,1558,1558,1558,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112094836,C-KNIT-PLN-LCR-R_FIT-SFTNR_WSH-5_PKT-4*5,BLK,1112094836,,200502,AADINATH APPARELS,146,REG,REG,KNIT,,,8,,0,0,0,0,0,0,0,0,,,,8,1112094836BLK,M_COL_JEANS1112094836BLK,0
102,102,102,102,102,102,1559,1559,1559,1559,1559,1559,1559,1559,1559,1559,1559,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095281,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,M_BL,1112095281,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,8,,0,0,0,0,0,0,0,0,,,,8,1112095281M_BL,M_COL_JEANS1112095281M_BL,0
103,103,103,103,103,103,1560,1560,1560,1560,1560,1560,1560,1560,1560,1560,1560,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095281,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,M_GRY,1112095281,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,8,,0,0,0,0,0,0,0,0,,,,8,1112095281M_GRY,M_COL_JEANS1112095281M_GRY,0
104,104,104,104,104,104,1561,1561,1561,1561,1561,1561,1561,1561,1561,1561,1561,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095340,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-C_PKT-5,L_GRY,1112095340,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,8,,0,0,0,0,0,0,0,0,,,,8,1112095340L_GRY,M_COL_JEANS1112095340L_GRY,0
105,105,105,105,105,105,1562,1562,1562,1562,1562,1562,1562,1562,1562,1562,1562,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095344,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*1,D_BL,1112095344,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,8,,0,0,0,0,0,0,0,0,,,,8,1112095344D_BL,M_COL_JEANS1112095344D_BL,0
106,106,106,106,106,106,1563,1563,1563,1563,1563,1563,1563,1563,1563,1563,1563,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095472,C-KNIT-PRT-LCR-R_FIT-OD-5_PKT-4*4,L_GRY,1112095472,,200563,INDIAN CREATION,59,REG,REG,KNIT,,,8,,0,0,0,0,0,0,0,0,,,,8,1112095472L_GRY,M_COL_JEANS1112095472L_GRY,0
107,107,107,107,107,107,1564,1564,1564,1564,1564,1564,1564,1564,1564,1564,1564,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095473,C-KNIT-PRT-LCR-R_FIT-OD-5_PKT-4*3,D_GRY,1112095473,,200563,INDIAN CREATION,59,REG,REG,KNIT,,,8,,0,0,0,0,0,0,0,0,,,,8,1112095473D_GRY,M_COL_JEANS1112095473D_GRY,0
108,108,108,108,108,108,1565,1565,1565,1565,1565,1565,1565,1565,1565,1565,1565,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095475,C-KNIT-DBY-PRT-LCR-R_FIT-OD-5_PKT-4*4,BL,1112095475,,200563,INDIAN CREATION,57,REG,REG,KNIT,,,8,,0,0,0,0,0,0,0,0,,,,8,1112095475BL,M_COL_JEANS1112095475BL,0
109,109,109,109,109,109,1566,1566,1566,1566,1566,1566,1566,1566,1566,1566,1566,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095475,C-KNIT-DBY-PRT-LCR-R_FIT-OD-5_PKT-4*4,PST,1112095475,,200563,INDIAN CREATION,57,REG,REG,KNIT,,,8,,0,0,0,0,0,0,0,0,,,,8,1112095475PST,M_COL_JEANS1112095475PST,0
110,110,110,110,110,110,1585,1585,1585,1585,1585,1585,1585,1585,1585,1585,1585,APP,MENS,ML,M_JEANS,M_JGR_JEANS,600,E,A,1112092940,KNIT-3/1-PLN-A_FIT-TWL_WSH-5_PKT-4*2,GRY,1112092940,,200502,AADINATH APPARELS,269,BASIC,BASIC,KNIT,,,8,,0,0,0,0,0,0,0,0,,,,8,1112092940GRY,M_JGR_JEANS1112092940GRY,0
111,111,111,111,111,111,1842,1842,1842,1842,1842,1842,1842,1842,1842,1842,1842,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095237,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*4,M_GRY,1112095237,,200927,K.SHIV,105,REG,REG,KNIT,,,9,,0,0,0,0,0,0,0,0,,,,9,1112095237M_GRY,M_BLK_JEANS1112095237M_GRY,0
112,112,112,112,112,112,1843,1843,1843,1843,1843,1843,1843,1843,1843,1843,1843,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,V,A,1112095998,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,BLK,1112095998,,200927,K.SHIV,22,REG,REG,KNIT,,,9,,0,0,0,0,0,0,0,0,,,,9,1112095998BLK,M_BLK_JEANS1112095998BLK,0
113,113,113,113,113,113,1844,1844,1844,1844,1844,1844,1844,1844,1844,1844,1844,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,V,A,1112096008,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,BLK,1112096008,,200927,K.SHIV,22,REG,REG,KNIT,,,9,,0,0,0,0,0,0,0,0,,,,9,1112096008BLK,M_BLK_JEANS1112096008BLK,0
114,114,114,114,114,114,1845,1845,1845,1845,1845,1845,1845,1845,1845,1845,1845,APP,MENS,ML,M_JEANS,M_BLK_JEANS,1049,P,A,1112096097,C-KNIT-PLN-R_FIT-VSKR-5_PKT-5*1,BLK,1112096097,,200760,J.K. JAIN HOSIERY & TRADING HOUSE,20,REG,DNM,KNIT,,,9,,0,0,0,0,0,0,0,0,,,,9,1112096097BLK,M_BLK_JEANS1112096097BLK,0
115,115,115,115,115,115,1846,1846,1846,1846,1846,1846,1846,1846,1846,1846,1846,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112092995,KNIT-PLN-LCR-SLM_FIT-CLD_WSH-5_PKT-5*1,BL,1112092995,,200388,SHREYA GARMENTS AND TEXTILE,318,ANK,ANK,KNIT,,,9,,0,0,0,0,0,0,0,0,,,,9,1112092995BL,M_BLU_JEANS1112092995BL,0
116,116,116,116,116,116,1847,1847,1847,1847,1847,1847,1847,1847,1847,1847,1847,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112094457,KNIT-PLN-A_FIT-VSKR-5_PKT-4*2,L_BL,1112094457,,200233,SHRI RISHAB GARMENTS,196,ANK,ANK,KNIT,,,9,,0,0,0,0,0,0,0,0,,,,9,1112094457L_BL,M_BLU_JEANS1112094457L_BL,0
117,117,117,117,117,117,1848,1848,1848,1848,1848,1848,1848,1848,1848,1848,1848,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112094834,C-KNIT-PLN-LCR-R_FIT-SFTNR_WSH-5_PKT-4*5,BLK,1112094834,,200502,AADINATH APPARELS,146,REG,REG,KNIT,,,9,,0,0,0,0,0,0,0,0,,,,9,1112094834BLK,M_BLU_JEANS1112094834BLK,0
118,118,118,118,118,118,1849,1849,1849,1849,1849,1849,1849,1849,1849,1849,1849,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095333,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5,BLK,1112095333,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,9,,0,0,0,0,0,0,0,0,,,,9,1112095333BLK,M_BLU_JEANS1112095333BLK,0
119,119,119,119,119,119,1850,1850,1850,1850,1850,1850,1850,1850,1850,1850,1850,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095973,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-5*2,M_BL,1112095973,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,9,,0,0,0,0,0,0,0,0,,,,9,1112095973M_BL,M_BLU_JEANS1112095973M_BL,0
120,120,120,120,120,120,1858,1858,1858,1858,1858,1858,1858,1858,1858,1858,1858,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095062,C-KNIT-SLUB-PLN-LCR-A_FIT-OD-5_PKT-4*1,L_GRY,1112095062,,200233,SHRI RISHAB GARMENTS,58,ANK,ANK,KNIT,,,9,,0,0,0,0,0,0,0,0,,,,9,1112095062L_GRY,M_COL_JEANS1112095062L_GRY,0
121,121,121,121,121,121,1859,1859,1859,1859,1859,1859,1859,1859,1859,1859,1859,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095274,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,L_GRY,1112095274,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,9,,0,0,0,0,0,0,0,0,,,,9,1112095274L_GRY,M_COL_JEANS1112095274L_GRY,0
122,122,122,122,122,122,1860,1860,1860,1860,1860,1860,1860,1860,1860,1860,1860,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095350,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5,D_BL,1112095350,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,9,,0,0,0,0,0,0,0,0,,,,9,1112095350D_BL,M_COL_JEANS1112095350D_BL,0
123,123,123,123,123,123,1861,1861,1861,1861,1861,1861,1861,1861,1861,1861,1861,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095350,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5,L_GRY,1112095350,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,9,,0,0,0,0,0,0,0,0,,,,9,1112095350L_GRY,M_COL_JEANS1112095350L_GRY,0
124,124,124,124,124,124,1862,1862,1862,1862,1862,1862,1862,1862,1862,1862,1862,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095475,C-KNIT-DBY-PRT-LCR-R_FIT-OD-5_PKT-4*4,D_GRY,1112095475,,200563,INDIAN CREATION,57,REG,REG,KNIT,,,9,,0,0,0,0,0,0,0,0,,,,9,1112095475D_GRY,M_COL_JEANS1112095475D_GRY,0
125,125,125,125,125,125,1863,1863,1863,1863,1863,1863,1863,1863,1863,1863,1863,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095725,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*2,M_GRY,1112095725,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,9,,0,0,0,0,0,0,0,0,,,,9,1112095725M_GRY,M_COL_JEANS1112095725M_GRY,0
