,ST_CD,ST_NM_left,SUB-DIV,MAJCAT,SSN,SALES_Q_1,SALES_Q_2,SALES_Q_3,SALES_Q_4,SALES_Q_5,SALES_Q_6,SALES_Q_7,SALES_Q_8,SALES_Q_9,SALES_Q_10,SALES_Q_11,SALES_Q_12,ALLOC_DISP,DISP_Q_1,DISP_Q_2,DISP_Q_3,DISP_Q_4,DISP_Q_5,DISP_Q_6,DISP_Q_7,DISP_Q_8,DISP_Q_9,DISP_Q_10,DISP_Q_11,DISP_Q_12,ST_NM_right,ST_OPNG_DATE,ALLOC_SCH,ST_NO,PRIORITY_LIST,MTH_SALES_COVER,L1_SALES_COVER,MIX_DAY_COVER_CAP,ST0002_SALES_COVER,INT_PRD_COVER,ALLOC_DAY_COVER,CM_RMN_DAYS,BGT_DAYS,RMN_BGT_DAYS,LISTING_M_1,LISTING_M_2,LISTING_M_3,LISTING_M_4,LISTING_M_5,LISTING_M_6,LISTING_M_7,LISTING_M_8,LISTING_M_9,LISTING_M_10,LISTING_M_11,LISTING_M_12,CM_RMN_SALES_CONS,NM_RMN_SALES_CONS,REV_MJ_SALES_PD_1,MJ_MBQ_A,MJ_MBQ_30_1,REM_SALES_1,MJ_MBQ_30_2,MJ_MBQ_30_3,MJ_MBQ_30_4,MJ_MBQ_30_5,MJ_MBQ_30_6,MJ_MBQ_30_7,MJ_MBQ_30_8,MJ_MBQ_30_9,MJ_MBQ_30_10,MJ_MBQ_30_11,MJ_MBQ_30_12
162,ST-CD-48,ST-NM-48,ML,M_JEANS,A,0.0,0.0,0.0,0.0,0.0,278.8397993,454.2160307,478.4669372,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1260.0,925.1656772,984.5885966,802.1112538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,ST-CD-49,ST-NM-49,ML,M_JEANS,A,0.0,0.0,0.0,0.0,0.0,1145.007673,1797.640708,758.1580158,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1260.0,2150.606883,1616.691555,1481.320083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,ST-CD-4,JAMUIE,ML,M_JEANS,A,642.7874709,672.1746813,380.0636699,283.5226848,307.4326258,263.8129321,835.2845274,629.0712764,0,,,,1330.0,1330.0,1330.0,1330.0,1260.0,1260.0,1260.0,353.3000823,452.5458743,367.6519285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,ST-CD-50,ST-NM-50,ML,M_JEANS,A,0.0,0.0,0.0,0.0,0.0,458.9646331,805.8792238,609.388258,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1260.0,353.3000823,452.5458743,367.6519285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,ST-CD-6,PHULWARI (PATNA),ML,M_JEANS,A,642.7874709,672.1746813,380.0636699,283.5226848,307.4326258,263.8129321,835.2845274,629.0712764,0,,,,1330.0,1330.0,1330.0,1330.0,1260.0,1260.0,1260.0,353.3000823,452.5458743,367.6519285,,,,PURULIA,45392.0,W,126.0,2.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,21.491553942326522,1781.322632788857,1974.7466182697958,19.997832420857915,2002.1746813,1710.0636699,1543.5226848,1567.4326258,1523.8129321000001,1188.5846096999999,1081.6171507,367.6519285,,,
167,ST-CD-7,PURULIA,ML,M_JEANS,A,550.9197051,588.0424922,560.9331389,375.3588338,304.6496933,908.1799681,1998.410028,264.9761334,0,,,,1330.0,1330.0,1330.0,1330.0,1260.0,1260.0,1260.0,1992.487202,1296.091019,1070.150942,,,,RANEBENNAUR,45392.0,W,127.0,96.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,18.44648525285692,1717.3761903099953,1883.3945575857076,17.139724152545337,1918.0424922,1890.9331389,1635.3588338,1564.6496933,2168.1799681,3990.89723,1561.0671524,1070.150942,,,
168,ST-CD-8,RANEBENNAUR,ML,M_JEANS,A,0.0,709.4364897,588.3691034,396.362372,456.6985241,435.4035744,1098.765569,922.6884378,0,,,,0.0,0.0,1330.0,1330.0,1260.0,1260.0,1260.0,1559.297131,2224.050303,1375.235128,,,,KHARUPETIA,45392.0,W,128.0,79.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,1.5765255405492944,33.107036351535186,47.29576621647883,0.0,2039.4364897,1918.3691033999999,1656.362372,1716.6985241,1695.4035744,2658.0627,3146.7387408,1375.235128,,,
169,ST-CD-9,KHARUPETIA,ML,M_JEANS,A,0.0,567.5093597,430.7881435,291.4982809,265.5620302,702.0523015,1730.713625,434.0525047,0,,,,0.0,0.0,1330.0,1330.0,1260.0,1260.0,1260.0,2245.14082,2371.992835,2808.125586,,,,RAMPURHAT,45392.0,W,129.0,80.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,1.2611319167501038,26.48377025175218,37.83395750250312,0.0,1897.5093597,1760.7881435,1551.4982809,1525.5620302,1962.0523014999999,3975.854445,2806.0453397,2808.125586,,,
170,ST-CD-52,ST-NM-52,ML,M_JEANS,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,ST-CD-53,ST-NM-53,ML,M_JEANS,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
