,ST_CD,STORE,SUB-DIV,MAJCAT_left,MERCHCAT,SSN,SALES_Q_1,SALES_Q_2,SALES_Q_3,SALES_Q_4,SALES_Q_5,SALES_Q_6,SALES_Q_7,SALES_Q_8,SALES_Q_9,SALES_Q_10,SALES_Q_11,SALES_Q_12,ALLOC_DISP,DISP_Q_1,DISP_Q_2,DISP_Q_3,DISP_Q_4,DISP_Q_5,DISP_Q_6,DISP_Q_7,DISP_Q_8,DISP_Q_9,DISP_Q_10,DISP_Q_11,DISP_Q_12,ST_NM_left,ST_OPNG_DATE,ALLOC_SCH,ST_NO,PRIORITY_LIST,MTH_SALES_COVER,L1_SALES_COVER,MIX_DAY_COVER_CAP,ST0002_SALES_COVER,INT_PRD_COVER,ALLOC_DAY_COVER,CM_RMN_DAYS,BGT_DAYS,RMN_BGT_DAYS,LISTING_M_1,LISTING_M_2,LISTING_M_3,LISTING_M_4,LISTING_M_5,LISTING_M_6,LISTING_M_7,LISTING_M_8,LISTING_M_9,LISTING_M_10,LISTING_M_11,LISTING_M_12,CM_RMN_SALES_CONS,NM_RMN_SALES_CONS,ST_NM_right,SSN_DAY_M_1,SSN_DAY_M_2,SSN_DAY_M_3,SSN_DAY_M_4,SSN_DAY_M_5,SSN_DAY_M_6,SSN_DAY_M_7,SSN_DAY_M_8,SSN_DAY_M_9,SSN_DAY_M_10,SSN_DAY_M_11,SSN_DAY_M_12,L_CONS_M_1,L_CONS_M_2,L_CONS_M_3,L_CONS_M_4,L_CONS_M_5,L_CONS_M_6,L_CONS_M_7,L_CONS_M_8,L_CONS_M_9,L_CONS_M_10,L_CONS_M_11,L_CONS_M_12,L_OPT_SALES_GR_M_1,L_OPT_SALES_GR_M_2,L_OPT_SALES_GR_M_3,L_OPT_SALES_GR_M_4,L_OPT_SALES_GR_M_5,L_OPT_SALES_GR_M_6,L_OPT_SALES_GR_M_7,L_OPT_SALES_GR_M_8,L_OPT_SALES_GR_M_9,L_OPT_SALES_GR_M_10,L_OPT_SALES_GR_M_11,L_OPT_SALES_GR_M_12,MAJCAT_right,MAJCAT,,F_OPT_DISP_Q_1,F_OPT_DISP_Q_2,F_OPT_DISP_Q_3,F_OPT_DISP_Q_4,F_OPT_DISP_Q_5,F_OPT_DISP_Q_6,F_OPT_DISP_Q_7,F_OPT_DISP_Q_8,F_OPT_DISP_Q_9,F_OPT_DISP_Q_10,F_OPT_DISP_Q_11,F_OPT_DISP_Q_12,OPT_CNT_A,OPT_CNT_1,OPT_CNT_2,OPT_CNT_3,OPT_CNT_4,OPT_CNT_5,OPT_CNT_6,OPT_CNT_7,OPT_CNT_8,OPT_CNT_9,OPT_CNT_10,OPT_CNT_11,OPT_CNT_12,OPT_SALES_A,OPT_SALES_1,OPT_SALES_2,OPT_SALES_3,OPT_SALES_4,OPT_SALES_5,OPT_SALES_6,OPT_SALES_7,OPT_SALES_8,OPT_SALES_9,OPT_SALES_10,OPT_SALES_11,OPT_SALES_12,REV_OPT_SALES_PD_A,OPT_MBQ_A,REV_OPT_SALES_PD_1,OPT_MBQ_30_1,OPT_MBQ_30_2,OPT_MBQ_30_3,OPT_MBQ_30_4,OPT_MBQ_30_5,OPT_MBQ_30_6,OPT_MBQ_30_7,OPT_MBQ_30_8,OPT_MBQ_30_9,OPT_MBQ_30_10,OPT_MBQ_30_11,OPT_MBQ_30_12,OPT_MBQ_L1_A,OPT_MBQ_L1_1,OPT_MBQ_L1_2,OPT_MBQ_L1_3,OPT_MBQ_L1_4,OPT_MBQ_L1_5,OPT_MBQ_L1_6,OPT_MBQ_L1_7,OPT_MBQ_L1_8,OPT_MBQ_L1_9,OPT_MBQ_L1_10,OPT_MBQ_L1_11,OPT_MBQ_L1_12,OPT_MBQ_30_A,SSN_MBQ_A,SSN_MBQ_1,SSN_MBQ_2,SSN_MBQ_3,SSN_MBQ_4,SSN_MBQ_5,SSN_MBQ_6,SSN_MBQ_7,SSN_MBQ_8,SSN_MBQ_9,SSN_MBQ_10,SSN_MBQ_11,SSN_MBQ_12,REV_MC_SALES_PD_1,MC_MBQ_A,MC_MBQ_30_1,REM_SALES_1,MC_MBQ_30_2,MC_MBQ_30_3,MC_MBQ_30_4,MC_MBQ_30_5,MC_MBQ_30_6,MC_MBQ_30_7,MC_MBQ_30_8,MC_MBQ_30_9,MC_MBQ_30_10,MC_MBQ_30_11,MC_MBQ_30_12
135,HB34,PTN-3,ML,M_JEANS,M_DNM_JGR_CRG,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,PTN-3,44472.0,BW,81.0,238.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,PTN-3,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
136,HB34,PTN-3,ML,M_JEANS,M_DNM_JOGGER,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,PTN-3,44472.0,BW,81.0,238.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,PTN-3,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
137,HB34,PTN-3,ML,M_JEANS,M_JGR_JEANS,A,20.39381815,18.38458716,13.17048227,11.57829049,13.26061574,11.65181291,36.48584821,28.53892947,0,,,,30.03110722,30.03110722,36.45483692,36.45483692,36.45483692,29.82668475,29.82668475,23.10699545,27.75390895,27.40081878,,,,PTN-3,44472.0,BW,81.0,238.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,PTN-3,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,3.0,3.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,,,,6.8,6.8,4.6,3.29,2.89,4.42,3.88,18.24,9.51,0.0,,,,0.22177777775333332,13.548444444053333,0.22177777775333332,18.64933333238,15.98,14.277000000000001,13.757,15.746,15.044,33.712,22.363,10.0,,,,11.552444444273334,11.552444444273334,11.073333333333334,10.767666666666667,10.674333333333333,11.031333333333333,10.905333333333333,14.256,12.219,10.0,,,,14.612977777269332,14.612977777269332,18.64933333238,15.98,14.277000000000001,13.757,15.746,15.044,33.712,22.363,10.0,,,,0.675328980555453,40.83637090888725,50.290976636663586,0.6344743422178465,54.83942408,49.62531919,48.03312741,43.08730049,41.47849766,59.59284366,56.292838419999995,27.40081878,,,
138,HB35,CHPR-2,ML,M_JEANS,M_BLK_JEANS,A,38.47202257,41.69013499,28.08339714,30.57557604,34.33050464,17.87125273,43.49255658,65.28568055,0,,,,91.90929973,91.90929973,112.3335886,112.3335886,91.90929973,71.4850109,71.4850109,61.86332093,66.920044,62.70167676,,,,CHPR-2,44626.0,W,84.0,217.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,CHPR-2,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,9.0,9.0,11.0,11.0,9.0,7.0,7.0,6.0,7.0,6.0,,,,4.27,4.27,3.79,2.55,3.4,4.9,2.55,7.25,9.33,0.0,,,,0.1412666666613333,12.966599999888,0.1412666666613333,15.509399999791999,14.927,13.315,14.42,16.37,13.315,19.425,22.129,10.0,,,,10.988866666629333,10.988866666629333,10.884333333333334,10.595,10.793333333333333,11.143333333333334,10.595,11.691666666666666,12.177,10.0,,,,13.8565799998544,13.8565799998544,15.509399999791999,14.927,13.315,14.42,16.37,13.315,19.425,22.129,10.0,,,,1.2895521133024235,118.9898941093509,130.5958631290727,1.1969073684169775,154.02372359,140.41698574,122.48487577,105.81551554,89.35626363,105.35587751,132.20572455,62.70167676,,,
139,HB35,CHPR-2,ML,M_JEANS,M_BLU_JEANS,A,80.00526318,86.69755315,58.40138961,63.58405003,71.39268681,37.16452066,90.44581497,135.7661413,0,,,,191.1318205,191.1318205,233.6055584,233.6055584,191.1318205,148.6580826,148.6580826,128.649105,139.1649145,130.3925246,,,,CHPR-2,44626.0,W,84.0,217.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,CHPR-2,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,19.0,19.0,23.0,23.0,19.0,15.0,15.0,13.0,14.0,13.0,,,,4.21,4.21,3.77,2.54,3.35,4.76,2.48,6.96,9.7,0.0,,,,0.13935555555066667,12.926466666564,0.13935555555066667,15.434866666476001,14.901,13.302,14.355,16.188,13.224,19.048000000000002,22.61,10.0,,,,10.975488888854667,10.975488888854667,10.879666666666667,10.592666666666666,10.781666666666666,11.110666666666667,10.578666666666667,11.624,12.263333333333334,10.0,,,,13.8044066665332,13.8044066665332,15.434866666476001,14.901,13.302,14.355,16.188,13.224,19.048000000000002,22.61,10.0,,,,2.681713861563247,247.4478115928282,271.5832363468974,2.489052631377719,320.30311155000004,292.00694801000003,254.71587053000002,220.05076941,185.82260326,219.09491996999998,274.93105579999997,130.3925246,,,
140,HB35,CHPR-2,ML,M_JEANS,M_COL_JEANS,A,114.4788641,124.0548061,83.56606153,90.98188713,102.1552004,53.17840279,129.4181627,194.2666398,0,,,,273.4889287,273.4889287,334.2642461,334.2642461,273.4889287,212.7136112,212.7136112,184.0829319,199.129916,186.5775765,,,,CHPR-2,44626.0,W,84.0,217.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,CHPR-2,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,27.0,27.0,33.0,33.0,27.0,21.0,21.0,18.0,20.0,19.0,,,,4.24,4.24,3.76,2.53,3.37,4.86,2.53,7.19,9.71,0.0,,,,0.14026666666133333,12.945599999888,0.14026666666133333,15.470399999792,14.888,13.289,14.381,16.318,13.289,19.347,22.623,10.0,,,,10.981866666629333,10.981866666629333,10.877333333333333,10.590333333333334,10.786333333333333,11.134,10.590333333333334,11.677666666666667,12.265666666666666,10.0,,,,13.8292799998544,13.8292799998544,15.470399999792,14.888,13.289,14.381,16.318,13.289,19.347,22.623,10.0,,,,3.837242007884177,354.0710108655677,388.6061889365253,3.5615646596169013,458.3190522,417.83030763,364.47081583,314.8688116,265.89201399,313.5010946,393.3965558,186.5775765,,,
141,HB35,CHPR-2,ML,M_JEANS,M_DNM_JGR_CRG,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,CHPR-2,44626.0,W,84.0,217.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,CHPR-2,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
142,HB35,CHPR-2,ML,M_JEANS,M_DNM_JOGGER,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,CHPR-2,44626.0,W,84.0,217.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,CHPR-2,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
143,HB35,CHPR-2,ML,M_JEANS,M_JGR_JEANS,A,30.75355404,33.32603106,22.44915172,24.44133599,27.44293018,14.28582382,34.76684093,52.18770864,0,,,,73.46995107,73.46995107,89.79660687,89.79660687,73.46995107,57.14329528,57.14329528,49.45196161,53.49417712,50.12212189,,,,CHPR-2,44626.0,W,84.0,217.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,CHPR-2,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,7.0,7.0,9.0,9.0,7.0,6.0,6.0,5.0,5.0,5.0,,,,4.39,4.39,3.7,2.49,3.49,4.57,2.38,6.95,10.44,0.0,,,,0.1447999999923333,13.040799999838999,0.1447999999923333,15.647199999701,14.81,13.237,14.537,15.941,13.094,19.035,23.572,10.0,,,,11.013599999946333,11.013599999946333,10.863333333333333,10.581,10.814333333333334,11.066333333333333,10.555333333333333,11.621666666666666,12.436,10.0,,,,13.9530399997907,13.9530399997907,15.647199999701,14.81,13.237,14.537,15.941,13.094,19.035,23.572,10.0,,,,1.030835083628583,95.11748782620023,104.39500357885748,0.9567772364582938,123.12263793,112.24575859000001,97.91128705999999,84.58622546,71.4291191,84.21880254,105.68188576,50.12212189,,,
144,HB36,HAJIPUR,ML,M_JEANS,M_BLK_JEANS,A,99.99005521,81.35530084,52.36173095,47.58448208,41.84788254,37.72016614,161.0777986,105.6069778,0,,,,138.1484964,138.1484964,138.1484964,138.1484964,184.1979951,138.1484964,138.1484964,207.430829,120.8008001,109.9656923,,,,HAZIPUR,45218.0,W,104.0,168.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,HAZIPUR,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,14.0,14.0,14.0,14.0,18.0,14.0,14.0,21.0,12.0,11.0,,,,7.14,7.14,5.81,3.74,2.64,2.99,2.69,7.67,8.8,0.0,,,,0.23504444442966665,14.935933333023,0.23504444442966665,19.166733332756998,17.553,14.862,13.432,13.887,13.497,19.971,21.44,10.0,,,,11.645311111007667,11.645311111007667,11.355666666666666,10.872666666666667,10.616,10.697666666666667,10.627666666666666,11.789666666666667,12.053333333333335,10.0,,,,16.416713332929902,16.416713332929902,19.166733332756998,17.553,14.862,13.432,13.887,13.497,19.971,21.44,10.0,,,,3.2915912748596137,207.27191317205188,236.8962346457884,3.1108017165334436,219.50379723999998,190.51022735,231.78247718,179.99637894,175.86866254,368.50862759999995,226.40777789999999,109.9656923,,,
145,HB36,HAJIPUR,ML,M_JEANS,M_BLU_JEANS,A,183.583044,149.3693923,96.1368202,87.36572903,76.83325754,69.25471646,295.7409368,193.8957871,0,,,,253.6424391,253.6424391,253.6424391,253.6424391,338.1899188,253.6424391,253.6424391,380.8457045,221.7918428,201.8984438,,,,HAZIPUR,45218.0,W,104.0,168.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,HAZIPUR,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,25.0,25.0,25.0,25.0,34.0,25.0,25.0,38.0,22.0,20.0,,,,7.34,7.34,5.97,3.85,2.57,3.07,2.77,7.78,8.81,0.0,,,,0.24162222220699997,15.074066666346999,0.24162222220699997,19.423266666072998,17.761,15.004999999999999,13.341,13.991,13.600999999999999,20.114,21.453000000000003,10.0,,,,11.691355555449,11.691355555449,11.393,10.898333333333333,10.599666666666666,10.716333333333333,10.646333333333333,11.815333333333333,12.055666666666667,10.0,,,,16.5962866662511,16.5962866662511,19.423266666072998,17.761,15.004999999999999,13.341,13.991,13.600999999999999,20.114,21.453000000000003,10.0,,,,6.043404462508737,380.55393281268346,434.9445729752621,5.711472477960188,403.0118314,349.7792593,425.55564783,330.47569664,322.89715556,676.5866413,415.68762990000005,201.8984438,,,
146,HB36,HAJIPUR,ML,M_JEANS,M_COL_JEANS,A,232.2388986,188.957446,121.6164017,110.5206681,97.19672749,87.60961098,374.1225111,245.2848751,0,,,,320.8664558,320.8664558,320.8664558,320.8664558,427.8219411,320.8664558,320.8664558,481.7829849,280.5743501,255.4085125,,,,HAZIPUR,45218.0,W,104.0,168.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,HAZIPUR,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,32.0,32.0,32.0,32.0,43.0,32.0,32.0,48.0,28.0,26.0,,,,7.26,7.26,5.9,3.8,2.57,3.04,2.74,7.79,8.76,0.0,,,,0.23897777776266665,15.018533333015998,0.23897777776266665,19.320133332744,17.67,14.94,13.341,13.952,13.562000000000001,20.127000000000002,21.387999999999998,10.0,,,,11.672844444338667,11.672844444338667,11.376666666666667,10.886666666666667,10.599666666666666,10.709333333333333,10.639333333333333,11.817666666666668,12.044,10.0,,,,16.5240933329208,16.5240933329208,19.320133332744,17.67,14.94,13.341,13.952,13.562000000000001,20.127000000000002,21.387999999999998,10.0,,,,7.645115613741316,481.4138836885676,550.2199242122394,7.225210176086234,509.8239018,442.48285749999997,538.3426092,418.06318329,408.47606678,855.905496,525.8592252,255.4085125,,,
147,HB36,HAJIPUR,ML,M_JEANS,M_DNM_JGR_CRG,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HAZIPUR,45218.0,W,104.0,168.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,HAZIPUR,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
148,HB36,HAJIPUR,ML,M_JEANS,M_DNM_JOGGER,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HAZIPUR,45218.0,W,104.0,168.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,HAZIPUR,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
149,HB36,HAJIPUR,ML,M_JEANS,M_JGR_JEANS,A,92.1688966,74.99174088,48.26602961,43.86245411,38.57456774,34.7697187,148.4783955,97.34646705,0,,,,127.3426087,127.3426087,127.3426087,127.3426087,169.7901449,127.3426087,127.3426087,191.2057213,111.3518382,101.3642457,,,,HAZIPUR,45218.0,W,104.0,168.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,HAZIPUR,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,13.0,13.0,13.0,13.0,17.0,13.0,13.0,19.0,11.0,10.0,,,,7.09,7.09,5.77,3.71,2.58,2.97,2.67,7.81,8.85,0.0,,,,0.23339999998533334,14.901399999692,0.23339999998533334,19.102599999428,17.500999999999998,14.823,13.354,13.861,13.471,20.153,21.505000000000003,10.0,,,,11.633799999897333,11.633799999897333,11.346333333333334,10.865666666666666,10.602,10.693,10.623,11.822333333333333,12.065,10.0,,,,16.3718199995996,16.3718199995996,19.102599999428,17.500999999999998,14.823,13.354,13.861,13.471,20.153,21.505000000000003,10.0,,,,3.0341250959869206,191.05923571572532,218.3663615796076,2.867476782087012,202.33434957999998,175.60863831,213.65259901000002,165.91717644,162.1123274,339.68411679999997,208.69830525,101.3642457,,,
