,ST_NO,SEG,DIV,SUB_DIV,MAJCAT,MERCHCAT,MRP,RNG_SEG,SSN,GEN_ART,GEN_ART_DESC,COLOR,VAR_ART,SZ,M_VND_CD,M_VND_NM,CO_AGING,MACRO_MVGR,MVGR_1,FABRIC,BODY,DISCOUNT_STATUS,ST_CD,OPT_MBQ_A,OPT_MBQ_L1_A,OPT_MBQ_30_A,SSN_MBQ_A,ST_STK,REV_ST_STK
82,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095242,C-KNIT-PLN-LCR-R_FIT-OD-C_PKT-5*3,M_BL,1112095242,,200927,K.SHIV,105,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
83,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095260,C-KNIT-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5*2,BLK,1112095260,,200356,RUDRAKSH CREATION,107,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
84,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095340,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-C_PKT-5,BLK,1112095340,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
85,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095342,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*1,D_BL,1112095342,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
86,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095347,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*1,BLK,1112095347,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
87,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095347,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*1,M_BL,1112095347,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
88,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095729,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*1,M_GRY,1112095729,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
89,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095743,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*4,L_GRY,1112095743,,200356,RUDRAKSH CREATION,36,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
90,2,APP,MENS,ML,M_JEANS,M_BLK_JEANS,500,E,A,1112092695,PC-SLK-PLN-LCR-R_FIT-OD-5_PKT-5*1,BLK,1112092695,,201608,VARDHAMAN FASHIONFAB PRIVATE LIMITE,269,REG,REG,SLK,,,HI05,12.961599999718,11.151733333223667,13.850079999633401,13.850079999633401,0.0,0.0
91,2,APP,MENS,ML,M_JEANS,M_BLK_JEANS,600,E,A,1112095223,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*4,L_BL,1112095223,,200033,HARD MAN JEANS,18,ANK,ANK,KNIT,,,HI05,12.961599999718,11.151733333223667,13.850079999633401,13.850079999633401,0.0,0.0
92,2,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095237,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*4,D_BL,1112095237,,200927,K.SHIV,105,REG,REG,KNIT,,,HI05,12.961599999718,11.151733333223667,13.850079999633401,13.850079999633401,0.0,0.0
93,2,APP,MENS,ML,M_JEANS,M_BLK_JEANS,900,V,A,1112095280,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,D_GRY,1112095280,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,HI05,12.961599999718,11.151733333223667,13.850079999633401,13.850079999633401,0.0,0.0
94,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094101,KNIT-OD-PLN-A_FIT-SLPR_WSH-5_PKT-4*2,BLK,1112094101,,200502,AADINATH APPARELS,123,ANK,ANK,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,5.0,5.0
95,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,600,E,A,1112094129,KNIT-PLN-A_FIT-VSKR-5_PKT-4*2,D_BL,1112094129,,201943,SHRI KANHA ENTERPRISES,157,ANK,ANK,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
96,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,600,E,A,1112094133,KNIT-PLN-A_FIT-VSKR-5_PKT-4*2,D_BL,1112094133,,201943,SHRI KANHA ENTERPRISES,169,ANK,ANK,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
97,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095246,C-KNIT-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-4*4,L_BL,1112095246,,200927,K.SHIV,105,REG,REG,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
98,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095333,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5,S_BL,1112095333,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
99,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095338,C-KNIT-OD-PLN-LCR-R_FIT-VSKR-5_PKT-5*1,BLK,1112095338,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
100,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095338,C-KNIT-OD-PLN-LCR-R_FIT-VSKR-5_PKT-5*1,L_GRY,1112095338,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
101,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112094836,C-KNIT-PLN-LCR-R_FIT-SFTNR_WSH-5_PKT-4*5,BLK,1112094836,,200502,AADINATH APPARELS,146,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
102,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095281,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,M_BL,1112095281,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
103,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095281,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,M_GRY,1112095281,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
104,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095340,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-C_PKT-5,L_GRY,1112095340,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
105,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095344,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*1,D_BL,1112095344,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
106,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095472,C-KNIT-PRT-LCR-R_FIT-OD-5_PKT-4*4,L_GRY,1112095472,,200563,INDIAN CREATION,59,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
107,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095473,C-KNIT-PRT-LCR-R_FIT-OD-5_PKT-4*3,D_GRY,1112095473,,200563,INDIAN CREATION,59,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,13.0,12.965199999706
108,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095475,C-KNIT-DBY-PRT-LCR-R_FIT-OD-5_PKT-4*4,BL,1112095475,,200563,INDIAN CREATION,57,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
109,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095475,C-KNIT-DBY-PRT-LCR-R_FIT-OD-5_PKT-4*4,PST,1112095475,,200563,INDIAN CREATION,57,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
110,2,APP,MENS,ML,M_JEANS,M_JGR_JEANS,600,E,A,1112092940,KNIT-3/1-PLN-A_FIT-TWL_WSH-5_PKT-4*2,GRY,1112092940,,200502,AADINATH APPARELS,269,BASIC,BASIC,KNIT,,,HI05,12.887199999676,11.122799999874,13.7533599995788,13.7533599995788,0.0,0.0
111,2,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095237,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*4,M_GRY,1112095237,,200927,K.SHIV,105,REG,REG,KNIT,,,HI05,12.961599999718,11.151733333223667,13.850079999633401,13.850079999633401,0.0,0.0
112,2,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,V,A,1112095998,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,BLK,1112095998,,200927,K.SHIV,22,REG,REG,KNIT,,,HI05,12.961599999718,11.151733333223667,13.850079999633401,13.850079999633401,0.0,0.0
113,2,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,V,A,1112096008,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,BLK,1112096008,,200927,K.SHIV,22,REG,REG,KNIT,,,HI05,12.961599999718,11.151733333223667,13.850079999633401,13.850079999633401,0.0,0.0
114,2,APP,MENS,ML,M_JEANS,M_BLK_JEANS,1049,P,A,1112096097,C-KNIT-PLN-R_FIT-VSKR-5_PKT-5*1,BLK,1112096097,,200760,J.K. JAIN HOSIERY & TRADING HOUSE,20,REG,DNM,KNIT,,,HI05,12.961599999718,11.151733333223667,13.850079999633401,13.850079999633401,0.0,0.0
115,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112092995,KNIT-PLN-LCR-SLM_FIT-CLD_WSH-5_PKT-5*1,BL,1112092995,,200388,SHREYA GARMENTS AND TEXTILE,318,ANK,ANK,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
116,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112094457,KNIT-PLN-A_FIT-VSKR-5_PKT-4*2,L_BL,1112094457,,200233,SHRI RISHAB GARMENTS,196,ANK,ANK,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
117,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112094834,C-KNIT-PLN-LCR-R_FIT-SFTNR_WSH-5_PKT-4*5,BLK,1112094834,,200502,AADINATH APPARELS,146,REG,REG,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
118,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095333,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5,BLK,1112095333,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
119,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095973,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-5*2,M_BL,1112095973,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
120,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095062,C-KNIT-SLUB-PLN-LCR-A_FIT-OD-5_PKT-4*1,L_GRY,1112095062,,200233,SHRI RISHAB GARMENTS,58,ANK,ANK,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,17.0,12.965199999706
121,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095274,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,L_GRY,1112095274,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
122,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095350,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5,D_BL,1112095350,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
123,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095350,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5,L_GRY,1112095350,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
124,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095475,C-KNIT-DBY-PRT-LCR-R_FIT-OD-5_PKT-4*4,D_GRY,1112095475,,200563,INDIAN CREATION,57,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
125,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095725,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*2,M_GRY,1112095725,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
126,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095732,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*1,OL_GRN,1112095732,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
127,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095742,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-4*2,M_GRY,1112095742,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
128,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095999,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,L_GRY,1112095999,,200927,K.SHIV,22,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
129,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112096003,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,D_GRY,1112096003,,200927,K.SHIV,22,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
130,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112096003,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,L_GRY,1112096003,,200927,K.SHIV,22,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
131,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112096003,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,M_GRY,1112096003,,200927,K.SHIV,22,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
132,2,APP,MENS,ML,M_JEANS,M_JGR_JEANS,600,E,A,1112092940,KNIT-3/1-PLN-A_FIT-TWL_WSH-5_PKT-4*2,BLK,1112092940,,200502,AADINATH APPARELS,269,BASIC,BASIC,KNIT,,,HI05,12.887199999676,11.122799999874,13.7533599995788,13.7533599995788,0.0,0.0
133,2,APP,MENS,ML,M_JEANS,M_JGR_JEANS,700,E,A,1112094376,PC-DBY-OD-PLN-LCR-A_FIT-A_WSH-5_PKT-5*2,NV_BL,1112094376,,200348,V2S,90,BASIC,BASIC,DBY,,,HI05,12.887199999676,11.122799999874,13.7533599995788,13.7533599995788,0.0,0.0
134,2,APP,MENS,ML,M_JEANS,M_JGR_JEANS,800,V,A,1112094621,C-KNIT-OD-PLN-A_FIT-SFTNR_WSH-CRG_PKT-3*,D_BL,1112094621,,200233,SHRI RISHAB GARMENTS,150,CRG,CRG,KNIT,,,HI05,12.887199999676,11.122799999874,13.7533599995788,13.7533599995788,0.0,0.0
135,2,APP,MENS,ML,M_JEANS,M_BLK_JEANS,1049,P,A,1112092684,KNIT-PLN-R_FIT-VSKR-5_PKT-4*2,BLK,1112092684,,200760,J.K. JAIN HOSIERY & TRADING HOUSE,55,REG,REG,KNIT,,,HI05,12.961599999718,11.151733333223667,13.850079999633401,13.850079999633401,0.0,0.0
136,2,APP,MENS,ML,M_JEANS,M_BLK_JEANS,600,E,A,1112095223,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*4,M_GRY,1112095223,,200033,HARD MAN JEANS,18,ANK,ANK,KNIT,,,HI05,12.961599999718,11.151733333223667,13.850079999633401,13.850079999633401,0.0,0.0
137,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112093824,KNIT-PLN-A_FIT-VSKR-OD-5_PKT-7*1,BL,1112093824,,200233,SHRI RISHAB GARMENTS,232,ANK,ANK,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
138,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112094841,C-KNIT-OD-PLN-LCR-R_FIT-VSKR-5_PKT-4*4,M_BL,1112094841,,200033,HARD MAN JEANS,121,REG,REG,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
139,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094877,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*1,BL,1112094877,,200502,AADINATH APPARELS,92,ANK,ANK,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
140,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,600,E,A,1112095179,C-KNIT-DBY-PLN-A_FIT-ENZM_WSH-5_PKT-REJ,A,1112095179,,200348,V2S,0,ANK,KNIT,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
141,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,500,E,A,1112094607,C-DNM-DBY-PLN-A_FIT-ENZM_WSH-5_PKT-REJ,A,1112094607,,200348,V2S,366,ANK,DNM,DNM,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
142,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094679,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*4,BL,1112094679,,201943,SHRI KANHA ENTERPRISES,91,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
143,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,600,E,A,1112094995,C-KNIT-PLN-LCR-A_FIT-ENZM_WSH-5_PKT-REJ,A,1112094995,,200348,V2S,0,ANK,KNIT,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
144,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095205,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,OL_GRN,1112095205,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
145,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095472,C-KNIT-PRT-LCR-R_FIT-OD-5_PKT-4*4,OL_GRN,1112095472,,200563,INDIAN CREATION,59,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,13.0,12.965199999706
146,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095606,C-DBY-OD-PLN-LCR-A_FIT-A_WSH-5_PKT-REJ,A,1112095606,,200348,V2S,0,STRT,STRT,,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
147,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095627,C-DBY-PRT-LCR-SLM_FIT-A_WSH-5_PKT-REJ,A,1112095627,,200348,V2S,0,STRT,PRT,,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
148,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095729,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*1,D_GRY,1112095729,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
149,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095734,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-4*2,M_GRY,1112095734,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
150,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095943,C-KNIT-PLN-A_FIT-OD-5_PKT-5*2,D_GRY,1112095943,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
151,2,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095226,C-KNIT-OD-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*,M_GRY,1112095226,,200033,HARD MAN JEANS,18,ANK,ANK,KNIT,,,HI05,12.961599999718,11.151733333223667,13.850079999633401,13.850079999633401,0.0,0.0
152,2,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095737,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*1,BLK,1112095737,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HI05,12.961599999718,11.151733333223667,13.850079999633401,13.850079999633401,0.0,0.0
153,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095995,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,D_BL,1112095995,,200927,K.SHIV,22,REG,REG,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
154,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095997,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,D_BL,1112095997,,200927,K.SHIV,22,REG,REG,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
155,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,600,E,A,1112094552,C-DBY-OD-PLN-LCR-A_FIT-A_WSH-5_PKT-REJ,A,1112094552,,200348,V2S,14,ANK,OD,DBY,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
156,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095343,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*1,L_GRY,1112095343,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
157,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095728,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*1,D_GRY,1112095728,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
158,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112095969,C-KNIT-PLN-R_FIT-OD-5_PKT-5*1,M_GRY,1112095969,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
159,2,APP,MENS,ML,M_JEANS,M_BLK_JEANS,600,E,A,1112095223,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*4,BLK,1112095223,,200033,HARD MAN JEANS,18,ANK,ANK,KNIT,,,HI05,12.961599999718,11.151733333223667,13.850079999633401,13.850079999633401,0.0,0.0
160,2,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,V,A,1112095958,P-KNIT-PLN-R_FIT-OD-5_PKT-5*1,BLK,1112095958,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,HI05,12.961599999718,11.151733333223667,13.850079999633401,13.850079999633401,0.0,0.0
161,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,500,E,A,1112095102,C-KNIT-PLN-A_FIT-ENZM_WSH-5_PKT-REJ,A,1112095102,,200348,V2S,366,ANK,KNIT,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
162,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095736,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-4*1,D_BL,1112095736,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
163,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112096096,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-5*1,A,1112096096,,200760,J.K. JAIN HOSIERY & TRADING HOUSE,20,REG,DNM,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
164,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112093233,KNIT-OD-SLUB-PLN-LCR-A_FIT-5_PKT-5*1,GRY,1112093233,,200927,K.SHIV,297,ANK,ANK,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
165,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,1000,P,A,1112093268,DBY-PLN-LCR-A_FIT-5_PKT-5*1,D_GRY,1112093268,,200348,V2S,267,ANK,ANK,DBY,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
