ST_CD,MERCHCAT,MACRO_MVGR,COMB,ALLOC,REQ,MBQ,ST_STK
HB11,M_BLK_JEANS,OD,HB11M_BLK_JEANSOD,13.486111110749999,-13.486111110749999,0.0,0.0
HB11,M_BLK_JEANS,REG,HB11M_BLK_JEANSREG,541.9305555407502,-494.68759079891555,74.24296474183467,27.0
HB11,M_BLK_JEANS,SLK,HB11M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HB11,M_BLK_JEANS,STRT,HB11M_BLK_JEANSSTRT,13.486111110749999,-13.486111110749999,0.0,0.0
HB11,M_BLK_JEANS,TRNG,HB11M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
HB11,M_BLU_JEANS,ANK,HB11M_BLU_JEANSANK,1398.4788888520336,-1166.7677758225889,430.71111302944473,199.0
HB11,M_BLU_JEANS,DNM,HB11M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HB11,M_BLU_JEANS,KNIT,HB11M_BLU_JEANSKNIT,67.40555555383334,-67.40555555383334,0.0,0.0
HB11,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
HB11,M_BLU_JEANS,OD,HB11M_BLU_JEANSOD,13.481111110766667,-13.481111110766667,0.0,0.0
HB11,M_BLU_JEANS,REG,HB11M_BLU_JEANSREG,1249.224444412066,-1160.5431572313278,141.6812871807384,53.0
HB11,M_BLU_JEANS,SLK,HB11M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HB11,M_BLU_JEANS,STRT,HB11M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HB11,M_BLU_JEANS,TRNG,HB11M_BLU_JEANSTRNG,26.962222221533334,-26.962222221533334,0.0,0.0
HB11,M_COL_JEANS,ANK,HB11M_COL_JEANSANK,1163.949999968499,-1019.6402845947429,377.30971537375615,233.0
HB11,M_COL_JEANS,DNM,HB11M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HB11,M_COL_JEANS,KNIT,HB11M_COL_JEANSKNIT,26.976666665966665,-26.976666665966665,0.0,0.0
HB11,M_COL_JEANS,,,0.0,0.0,0.0,0.0
HB11,M_COL_JEANS,OD,HB11M_COL_JEANSOD,134.88333332983333,-134.88333332983333,0.0,0.0
HB11,M_COL_JEANS,REG,HB11M_COL_JEANSREG,1692.5299999559,-1532.8928462528909,284.63715370300906,125.0
HB11,M_COL_JEANS,SLK,HB11M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HB11,M_COL_JEANS,STRT,HB11M_COL_JEANSSTRT,107.90666666386666,-107.90666666386666,0.0,0.0
HB11,M_COL_JEANS,TRNG,HB11M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
HB11,M_JGR_JEANS,ANK,HB11M_JGR_JEANSANK,94.05277777554168,-94.05277777554168,0.0,0.0
HB11,M_JGR_JEANS,BASIC,HB11M_JGR_JEANSBASIC,111.92499999712503,-124.19556640210605,68.72943359501897,81.0
HB11,M_JGR_JEANS,BSC,HB11M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
HB11,M_JGR_JEANS,CRG,HB11M_JGR_JEANSCRG,120.92499999712503,-43.421596155933415,77.50340384119161,0.0
HB11,M_JGR_JEANS,DNM,HB11M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HB11,M_JGR_JEANS,KNIT,HB11M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
HB11,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
HB11,M_JGR_JEANS,PLN,HB11M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
HB11,M_JGR_JEANS,REG,HB11M_JGR_JEANSREG,0.0,0.0,0.0,0.0
HB13,M_BLK_JEANS,ANK,HB13M_BLK_JEANSANK,320.6620444461547,-227.20084735263248,235.46119709352223,142.0
HB13,M_BLK_JEANS,DNM,HB13M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HB13,M_BLK_JEANS,KNIT,HB13M_BLK_JEANSKNIT,24.666311111242667,-24.666311111242667,0.0,0.0
HB13,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
HB13,M_BLK_JEANS,OD,HB13M_BLK_JEANSOD,12.333155555621333,-12.333155555621333,0.0,0.0
HB13,M_BLK_JEANS,REG,HB13M_BLK_JEANSREG,489.65937778047453,-461.2050366312896,77.45434114918494,49.0
HB13,M_BLK_JEANS,SLK,HB13M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HB13,M_BLK_JEANS,STRT,HB13M_BLK_JEANSSTRT,12.333155555621333,-12.333155555621333,0.0,0.0
HB13,M_BLK_JEANS,TRNG,HB13M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
HB13,M_BLU_JEANS,ANK,HB13M_BLU_JEANSANK,1292.680177784247,-1109.939510908263,355.74066687598406,173.0
HB13,M_BLU_JEANS,DNM,HB13M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HB13,M_BLU_JEANS,KNIT,HB13M_BLU_JEANSKNIT,61.52711111141333,-61.52711111141333,0.0,0.0
HB13,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
HB13,M_BLU_JEANS,OD,HB13M_BLU_JEANSOD,12.305422222282667,-12.305422222282667,0.0,0.0
HB13,M_BLU_JEANS,REG,HB13M_BLU_JEANSREG,1194.9313777837028,-1022.6710342415292,183.26034354217362,11.0
HB13,M_BLU_JEANS,SLK,HB13M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HB13,M_BLU_JEANS,STRT,HB13M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HB13,M_BLU_JEANS,TRNG,HB13M_BLU_JEANSTRNG,24.610844444565334,-24.610844444565334,0.0,0.0
HB13,M_COL_JEANS,ANK,HB13M_COL_JEANSANK,1143.744000005121,-980.2764098079253,302.46759019719565,139.0
HB13,M_COL_JEANS,DNM,HB13M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HB13,M_COL_JEANS,KNIT,HB13M_COL_JEANSKNIT,24.66133333344,-24.66133333344,0.0,0.0
HB13,M_COL_JEANS,,,0.0,0.0,0.0,0.0
HB13,M_COL_JEANS,OD,HB13M_COL_JEANSOD,123.30666666719998,-123.30666666719998,0.0,0.0
HB13,M_COL_JEANS,REG,HB13M_COL_JEANSREG,1518.00266667328,-1282.3566349157634,361.64603175751654,126.0
HB13,M_COL_JEANS,SLK,HB13M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HB13,M_COL_JEANS,STRT,HB13M_COL_JEANSSTRT,98.64533333376,-98.64533333376,0.0,0.0
HB13,M_COL_JEANS,TRNG,HB13M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
HB13,M_JGR_JEANS,ANK,HB13M_JGR_JEANSANK,85.96622222290667,-85.96622222290667,0.0,0.0
HB13,M_JGR_JEANS,BASIC,HB13M_JGR_JEANSBASIC,116.80888888986667,-55.03192419749725,67.77696469236942,6.0
HB13,M_JGR_JEANS,BSC,HB13M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
HB13,M_JGR_JEANS,CRG,HB13M_JGR_JEANSCRG,98.24711111189333,-33.128066603538414,65.11904450835492,0.0
HB13,M_JGR_JEANS,DNM,HB13M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HB13,M_JGR_JEANS,KNIT,HB13M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
HB13,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
HB13,M_JGR_JEANS,PLN,HB13M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
HB13,M_JGR_JEANS,REG,HB13M_JGR_JEANSREG,0.0,0.0,0.0,0.0
HB15,M_BLK_JEANS,ANK,HB15M_BLK_JEANSANK,0.0,0.0,95.33628655796366,156.0
HB15,M_BLK_JEANS,DNM,HB15M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HB15,M_BLK_JEANS,KNIT,HB15M_BLK_JEANSKNIT,0.0,0.0,0.0,0.0
HB15,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
HB15,M_BLK_JEANS,OD,HB15M_BLK_JEANSOD,0.0,0.0,0.0,0.0
HB15,M_BLK_JEANS,REG,HB15M_BLK_JEANSREG,0.0,0.0,69.03662130059438,53.0
HB15,M_BLK_JEANS,SLK,HB15M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HB15,M_BLK_JEANS,STRT,HB15M_BLK_JEANSSTRT,0.0,0.0,0.0,0.0
HB15,M_BLK_JEANS,TRNG,HB15M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
HB15,M_BLU_JEANS,ANK,HB15M_BLU_JEANSANK,1338.9104000376337,-1356.9999586103932,196.91044142724053,215.0
HB15,M_BLU_JEANS,DNM,HB15M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HB15,M_BLU_JEANS,KNIT,HB15M_BLU_JEANSKNIT,62.58844444618667,-62.58844444618667,0.0,0.0
HB15,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
HB15,M_BLU_JEANS,OD,HB15M_BLU_JEANSOD,12.517688889237334,-12.517688889237334,0.0,0.0
HB15,M_BLU_JEANS,REG,HB15M_BLU_JEANSREG,1207.215822256022,-1046.4772980772616,167.73852417876046,7.0
HB15,M_BLU_JEANS,SLK,HB15M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HB15,M_BLU_JEANS,STRT,HB15M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HB15,M_BLU_JEANS,TRNG,HB15M_BLU_JEANSTRNG,25.03537777847467,-25.03537777847467,0.0,0.0
HB15,M_COL_JEANS,ANK,HB15M_COL_JEANSANK,1061.441955584297,-854.5229808451868,376.91897473911007,170.0
HB15,M_COL_JEANS,DNM,HB15M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HB15,M_COL_JEANS,KNIT,HB15M_COL_JEANSKNIT,24.987022222890666,-24.987022222890666,0.0,0.0
HB15,M_COL_JEANS,,,0.0,0.0,0.0,0.0
HB15,M_COL_JEANS,OD,HB15M_COL_JEANSOD,124.9351111144533,-124.9351111144533,0.0,0.0
HB15,M_COL_JEANS,REG,HB15M_COL_JEANSREG,1477.7278222619943,-1308.3395702027224,308.38825205927185,139.0
HB15,M_COL_JEANS,SLK,HB15M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HB15,M_COL_JEANS,STRT,HB15M_COL_JEANSSTRT,99.94808889156265,-99.94808889156265,0.0,0.0
HB15,M_COL_JEANS,TRNG,HB15M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
HB15,M_JGR_JEANS,ANK,HB15M_JGR_JEANSANK,0.0,0.0,0.0,0.0
HB15,M_JGR_JEANS,BASIC,HB15M_JGR_JEANSBASIC,0.0,0.0,22.455635717108898,25.0
HB15,M_JGR_JEANS,BSC,HB15M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
HB15,M_JGR_JEANS,CRG,HB15M_JGR_JEANSCRG,0.0,0.0,57.74306327256573,16.0
HB15,M_JGR_JEANS,DNM,HB15M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HB15,M_JGR_JEANS,KNIT,HB15M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
HB15,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
HB15,M_JGR_JEANS,PLN,HB15M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
HB15,M_JGR_JEANS,REG,HB15M_JGR_JEANSREG,0.0,0.0,0.0,0.0
HB16,M_BLK_JEANS,ANK,HB16M_BLK_JEANSANK,253.84515555618142,-140.67741843957796,231.16773711660346,118.0
HB16,M_BLK_JEANS,DNM,HB16M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HB16,M_BLK_JEANS,KNIT,HB16M_BLK_JEANSKNIT,23.531377777834667,-23.531377777834667,0.0,0.0
HB16,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
HB16,M_BLK_JEANS,OD,HB16M_BLK_JEANSOD,11.765688888917333,-11.765688888917333,0.0,0.0
HB16,M_BLK_JEANS,REG,HB16M_BLK_JEANSREG,501.9246222234455,-446.0260577892108,89.89856443423469,34.0
HB16,M_BLK_JEANS,SLK,HB16M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HB16,M_BLK_JEANS,STRT,HB16M_BLK_JEANSSTRT,11.765688888917333,-11.765688888917333,0.0,0.0
HB16,M_BLK_JEANS,TRNG,HB16M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
HB16,M_BLU_JEANS,ANK,HB16M_BLU_JEANSANK,0.0,0.0,182.4181277630303,233.0
HB16,M_BLU_JEANS,DNM,HB16M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HB16,M_BLU_JEANS,KNIT,HB16M_BLU_JEANSKNIT,0.0,0.0,0.0,0.0
HB16,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
HB16,M_BLU_JEANS,OD,HB16M_BLU_JEANSOD,0.0,0.0,0.0,0.0
HB16,M_BLU_JEANS,REG,HB16M_BLU_JEANSREG,0.0,0.0,214.14301954790514,79.0
HB16,M_BLU_JEANS,SLK,HB16M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HB16,M_BLU_JEANS,STRT,HB16M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HB16,M_BLU_JEANS,TRNG,HB16M_BLU_JEANSTRNG,0.0,0.0,0.0,0.0
HB16,M_COL_JEANS,ANK,HB16M_COL_JEANSANK,1023.2437333362711,-708.3970809632394,430.84665237303176,116.0
HB16,M_COL_JEANS,DNM,HB16M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HB16,M_COL_JEANS,KNIT,HB16M_COL_JEANSKNIT,23.522844444512,-23.522844444512,0.0,0.0
HB16,M_COL_JEANS,,,0.0,0.0,0.0,0.0
HB16,M_COL_JEANS,OD,HB16M_COL_JEANSOD,117.61422222256,-117.61422222256,0.0,0.0
HB16,M_COL_JEANS,REG,HB16M_COL_JEANSREG,1446.654933337488,-1324.00636803476,184.64856530272792,62.0
HB16,M_COL_JEANS,SLK,HB16M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HB16,M_COL_JEANS,STRT,HB16M_COL_JEANSSTRT,94.091377778048,-94.091377778048,0.0,0.0
HB16,M_COL_JEANS,TRNG,HB16M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
HB16,M_JGR_JEANS,ANK,HB16M_JGR_JEANSANK,82.18311111136,-82.18311111136,0.0,0.0
HB16,M_JGR_JEANS,BASIC,HB16M_JGR_JEANSBASIC,152.62577777824004,-152.97247708336113,19.65330069487892,20.0
HB16,M_JGR_JEANS,BSC,HB16M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
HB16,M_JGR_JEANS,CRG,HB16M_JGR_JEANSCRG,105.66400000032002,-55.126941070631375,50.53705892968864,0.0
HB16,M_JGR_JEANS,DNM,HB16M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HB16,M_JGR_JEANS,KNIT,HB16M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
HB16,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
HB16,M_JGR_JEANS,PLN,HB16M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
HB16,M_JGR_JEANS,REG,HB16M_JGR_JEANSREG,0.0,0.0,0.0,0.0
HB17,M_BLK_JEANS,ANK,HB17M_BLK_JEANSANK,361.24053332721587,-224.53765353173551,205.70287979548036,69.0
HB17,M_BLK_JEANS,DNM,HB17M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HB17,M_BLK_JEANS,KNIT,HB17M_BLK_JEANSKNIT,24.209066666272,-24.209066666272,0.0,0.0
HB17,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
HB17,M_BLK_JEANS,OD,HB17M_BLK_JEANSOD,12.104533333136,-12.104533333136,0.0,0.0
HB17,M_BLK_JEANS,REG,HB17M_BLK_JEANSREG,466.2858666585756,-460.6204456732203,67.66542098535538,62.0
HB17,M_BLK_JEANS,SLK,HB17M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HB17,M_BLK_JEANS,STRT,HB17M_BLK_JEANSSTRT,12.104533333136,-12.104533333136,0.0,0.0
HB17,M_BLK_JEANS,TRNG,HB17M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
HB17,M_BLU_JEANS,ANK,HB17M_BLU_JEANSANK,1349.2559999791488,-1108.8948862729874,374.36111370616135,134.0
HB17,M_BLU_JEANS,DNM,HB17M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HB17,M_BLU_JEANS,KNIT,HB17M_BLU_JEANSKNIT,60.27199999909334,-60.27199999909334,0.0,0.0
HB17,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
HB17,M_BLU_JEANS,OD,HB17M_BLU_JEANSOD,12.054399999818667,-12.054399999818667,0.0,0.0
HB17,M_BLU_JEANS,REG,HB17M_BLU_JEANSREG,1169.3855999820487,-1070.2404967892326,123.14510319281624,24.0
HB17,M_BLU_JEANS,SLK,HB17M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HB17,M_BLU_JEANS,STRT,HB17M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HB17,M_BLU_JEANS,TRNG,HB17M_BLU_JEANSTRNG,24.108799999637334,-24.108799999637334,0.0,0.0
HB17,M_COL_JEANS,ANK,HB17M_COL_JEANSANK,928.6346666519205,-453.71202778010866,553.9226388718118,79.0
HB17,M_COL_JEANS,DNM,HB17M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HB17,M_COL_JEANS,KNIT,HB17M_COL_JEANSKNIT,24.11733333296,-24.11733333296,0.0,0.0
HB17,M_COL_JEANS,,,0.0,0.0,0.0,0.0
HB17,M_COL_JEANS,OD,HB17M_COL_JEANSOD,120.58666666480002,-120.58666666480002,0.0,0.0
HB17,M_COL_JEANS,REG,HB17M_COL_JEANSREG,1469.21599997704,-1294.3405034080135,204.8754965690263,30.0
HB17,M_COL_JEANS,SLK,HB17M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HB17,M_COL_JEANS,STRT,HB17M_COL_JEANSSTRT,96.46933333184,-96.46933333184,0.0,0.0
HB17,M_COL_JEANS,TRNG,HB17M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
HB17,M_JGR_JEANS,ANK,HB17M_JGR_JEANSANK,80.62968888755734,-84.62968888755734,0.0,4.0
HB17,M_JGR_JEANS,BASIC,HB17M_JGR_JEANSBASIC,102.80959999828801,-23.561758014139585,99.24784198414842,20.0
HB17,M_JGR_JEANS,BSC,HB17M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
HB17,M_JGR_JEANS,CRG,HB17M_JGR_JEANSCRG,84.62968888755734,139.57904764311002,255.20873653066735,31.0
HB17,M_JGR_JEANS,DNM,HB17M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HB17,M_JGR_JEANS,KNIT,HB17M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
HB17,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
HB17,M_JGR_JEANS,PLN,HB17M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
HB17,M_JGR_JEANS,REG,HB17M_JGR_JEANSREG,0.0,0.0,0.0,0.0
HB19,M_BLK_JEANS,ANK,HB19M_BLK_JEANSANK,419.0166666592498,-365.8812301933734,188.13543646587635,135.0
HB19,M_BLK_JEANS,DNM,HB19M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HB19,M_BLK_JEANS,KNIT,HB19M_BLK_JEANSKNIT,29.53444444395,-29.53444444395,0.0,0.0
HB19,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
HB19,M_BLK_JEANS,OD,HB19M_BLK_JEANSOD,14.767222221975,-14.767222221975,0.0,0.0
HB19,M_BLK_JEANS,REG,HB19M_BLK_JEANSREG,626.9905555449244,-592.1038988127282,61.88665673219617,27.0
HB19,M_BLK_JEANS,SLK,HB19M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HB19,M_BLK_JEANS,STRT,HB19M_BLK_JEANSSTRT,14.767222221975,-14.767222221975,0.0,0.0
HB19,M_BLK_JEANS,TRNG,HB19M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
HB19,M_BLU_JEANS,ANK,HB19M_BLU_JEANSANK,0.0,0.0,382.4240324165057,311.0
HB19,M_BLU_JEANS,DNM,HB19M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HB19,M_BLU_JEANS,KNIT,HB19M_BLU_JEANSKNIT,0.0,0.0,0.0,0.0
HB19,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
HB19,M_BLU_JEANS,OD,HB19M_BLU_JEANSOD,0.0,0.0,0.0,0.0
HB19,M_BLU_JEANS,REG,HB19M_BLU_JEANSREG,0.0,0.0,127.47467747216857,110.0
HB19,M_BLU_JEANS,SLK,HB19M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HB19,M_BLU_JEANS,STRT,HB19M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HB19,M_BLU_JEANS,TRNG,HB19M_BLU_JEANSTRNG,0.0,0.0,0.0,0.0
HB19,M_COL_JEANS,ANK,HB19M_COL_JEANSANK,1355.4822221966313,-1170.7492930870142,381.73292910961715,197.0
HB19,M_COL_JEANS,DNM,HB19M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HB19,M_COL_JEANS,KNIT,HB19M_COL_JEANSKNIT,29.691111110566666,-29.691111110566666,0.0,0.0
HB19,M_COL_JEANS,,,0.0,0.0,0.0,0.0
HB19,M_COL_JEANS,OD,HB19M_COL_JEANSOD,148.45555555283337,-148.45555555283337,0.0,0.0
HB19,M_COL_JEANS,REG,HB19M_COL_JEANSREG,1776.3122221892838,-1603.379206460299,299.93301572898486,127.0
HB19,M_COL_JEANS,SLK,HB19M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HB19,M_COL_JEANS,STRT,HB19M_COL_JEANSSTRT,118.7644444422667,-118.7644444422667,0.0,0.0
HB19,M_COL_JEANS,TRNG,HB19M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
HB19,M_JGR_JEANS,ANK,HB19M_JGR_JEANSANK,104.49833333111667,-104.49833333111667,0.0,0.0
HB19,M_JGR_JEANS,BASIC,HB19M_JGR_JEANSBASIC,99.42666666413334,-63.41675672287795,106.00990994125539,70.0
HB19,M_JGR_JEANS,BSC,HB19M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
HB19,M_JGR_JEANS,CRG,HB19M_JGR_JEANSCRG,134.35499999715,-44.05026189904356,90.30473809810644,0.0
HB19,M_JGR_JEANS,DNM,HB19M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HB19,M_JGR_JEANS,KNIT,HB19M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
HB19,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
HB19,M_JGR_JEANS,PLN,HB19M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
HB19,M_JGR_JEANS,REG,HB19M_JGR_JEANSREG,0.0,0.0,0.0,0.0
HB20,M_BLK_JEANS,ANK,HB20M_BLK_JEANSANK,473.17719998626615,-315.84460939211897,311.3325905941472,154.0
HB20,M_BLK_JEANS,DNM,HB20M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HB20,M_BLK_JEANS,KNIT,HB20M_BLK_JEANSKNIT,35.420533332316,-35.420533332316,0.0,0.0
HB20,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
HB20,M_BLK_JEANS,OD,HB20M_BLK_JEANSOD,17.710266666158,-17.710266666158,0.0,0.0
HB20,M_BLK_JEANS,REG,HB20M_BLK_JEANSREG,682.4106666463198,-626.9986302666662,102.41203637965367,47.0
HB20,M_BLK_JEANS,SLK,HB20M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HB20,M_BLK_JEANS,STRT,HB20M_BLK_JEANSSTRT,17.710266666158,-17.710266666158,0.0,0.0
HB20,M_BLK_JEANS,TRNG,HB20M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
HB20,M_BLU_JEANS,ANK,HB20M_BLU_JEANSANK,0.0,0.0,357.74161457921036,258.0
HB20,M_BLU_JEANS,DNM,HB20M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HB20,M_BLU_JEANS,KNIT,HB20M_BLU_JEANSKNIT,0.0,0.0,0.0,0.0
HB20,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
HB20,M_BLU_JEANS,OD,HB20M_BLU_JEANSOD,0.0,0.0,0.0,0.0
HB20,M_BLU_JEANS,REG,HB20M_BLU_JEANSREG,0.0,0.0,132.31539169368057,44.0
HB20,M_BLU_JEANS,SLK,HB20M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HB20,M_BLU_JEANS,STRT,HB20M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HB20,M_BLU_JEANS,TRNG,HB20M_BLU_JEANSTRNG,0.0,0.0,0.0,0.0
HB20,M_COL_JEANS,ANK,HB20M_COL_JEANSANK,1638.4579999539362,-1469.7278468889936,387.7301530649428,219.0
HB20,M_COL_JEANS,DNM,HB20M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HB20,M_COL_JEANS,KNIT,HB20M_COL_JEANSKNIT,35.41399999902,-35.41399999902,0.0,0.0
HB20,M_COL_JEANS,,,0.0,0.0,0.0,0.0
HB20,M_COL_JEANS,OD,HB20M_COL_JEANSOD,177.0699999951,-177.0699999951,0.0,0.0
HB20,M_COL_JEANS,REG,HB20M_COL_JEANSREG,2296.6169999358094,-2119.877224114475,199.73977582133415,23.0
HB20,M_COL_JEANS,SLK,HB20M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HB20,M_COL_JEANS,STRT,HB20M_COL_JEANSSTRT,141.65599999608,-141.65599999608,0.0,0.0
HB20,M_COL_JEANS,TRNG,HB20M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
HB20,M_JGR_JEANS,ANK,HB20M_JGR_JEANSANK,110.55413333174899,-122.55413333174899,0.0,12.0
HB20,M_JGR_JEANS,BASIC,HB20M_JGR_JEANSBASIC,233.10826666349806,-195.13282884410705,49.975437819391004,12.0
HB20,M_JGR_JEANS,BSC,HB20M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
HB20,M_JGR_JEANS,CRG,HB20M_JGR_JEANSCRG,157.569599997963,-121.38048985288674,36.18911014507625,0.0
HB20,M_JGR_JEANS,DNM,HB20M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HB20,M_JGR_JEANS,KNIT,HB20M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
HB20,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
HB20,M_JGR_JEANS,PLN,HB20M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
HB20,M_JGR_JEANS,REG,HB20M_JGR_JEANSREG,0.0,0.0,0.0,0.0
HB21,M_BLK_JEANS,ANK,HB21M_BLK_JEANSANK,357.4422222262665,-254.84649867208248,208.59572355418402,106.0
HB21,M_BLK_JEANS,DNM,HB21M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HB21,M_BLK_JEANS,KNIT,HB21M_BLK_JEANSKNIT,27.495555555866666,-27.495555555866666,0.0,0.0
HB21,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
HB21,M_BLK_JEANS,OD,HB21M_BLK_JEANSOD,13.747777777933333,-13.747777777933333,0.0,0.0
HB21,M_BLK_JEANS,REG,HB21M_BLK_JEANSREG,563.6588888952665,-513.0418745682323,68.61701432703421,18.0
HB21,M_BLK_JEANS,SLK,HB21M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HB21,M_BLK_JEANS,STRT,HB21M_BLK_JEANSSTRT,13.747777777933333,-13.747777777933333,0.0,0.0
HB21,M_BLK_JEANS,TRNG,HB21M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
HB21,M_BLU_JEANS,ANK,HB21M_BLU_JEANSANK,1562.5566666834504,-1480.3069912477654,212.249675435685,130.0
