ST_CD,MERCHCAT,FABRIC,COMB,ALLOC,REQ,MBQ,ST_STK
HB09,M_COL_JEANS,SLK,HB09M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HB09,M_COL_JEANS,SLUB,HB09M_COL_JEANSSLUB,44.745599999728,95.97797856799974,164.72357856772774,24.0
HB09,M_COL_JEANS,STRT,HB09M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
HB09,M_COL_JEANS,YD,HB09M_COL_JEANSYD,0.0,9.689622268689867,9.689622268689867,0.0
HB09,M_JGR_JEANS,DBY,HB09M_JGR_JEANSDBY,30.194488888608,-6.049204245118791,24.14528464348921,0.0
HB09,M_JGR_JEANS,DNM,HB09M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HB09,M_JGR_JEANS,KNIT,HB09M_JGR_JEANSKNIT,298.0421333303841,-328.6910287752852,58.351104555098914,89.0
HB09,M_JGR_JEANS,OD,HB09M_JGR_JEANSOD,15.097244444304,101.60496466589383,116.70220911019783,0.0
HB09,M_JGR_JEANS,SLK,HB09M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
HB09,M_JGR_JEANS,TWL,HB09M_JGR_JEANSTWL,0.0,4.024214107248201,4.024214107248201,0.0
HB10,M_BLK_JEANS,3/1-,HB10M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
HB10,M_BLK_JEANS,45352,HB10M_BLK_JEANS45352,0.0,0.0,0.0,0.0
HB10,M_BLK_JEANS,DBY,HB10M_BLK_JEANSDBY,27.567644445216,-14.278048522743806,13.289595922472195,0.0
HB10,M_BLK_JEANS,DNM,HB10M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HB10,M_BLK_JEANS,DNM_IND,HB10M_BLK_JEANSDNM_IND,13.783822222608,-9.35395691511727,4.429865307490732,0.0
HB10,M_BLK_JEANS,DNM_KNIT,HB10M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HB10,M_BLK_JEANS,KNIT,HB10M_BLK_JEANSKNIT,854.948444469521,-882.2605667953551,398.68787767416586,426.0
HB10,M_BLK_JEANS,KNIT_DBY,HB10M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HB10,M_BLK_JEANS,SLK,HB10M_BLK_JEANSSLK,7.783822222608,-13.783822222608,0.0,6.0
HB10,M_BLK_JEANS,SLUB,HB10M_BLK_JEANSSLUB,0.0,2.1493265374536605,22.14932653745366,20.0
HB10,M_BLU_JEANS,45352,HB10M_BLU_JEANS45352,0.0,0.0,0.0,0.0
HB10,M_BLU_JEANS,DBY,HB10M_BLU_JEANSDBY,0.0,0.0,0.0,0.0
HB10,M_BLU_JEANS,DNM,HB10M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HB10,M_BLU_JEANS,DNM_IND,HB10M_BLU_JEANSDNM_IND,0.0,0.0,0.0,0.0
HB10,M_BLU_JEANS,DNM_KNIT,HB10M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HB10,M_BLU_JEANS,KNIT,HB10M_BLU_JEANSKNIT,0.0,0.0,567.7985498409892,460.0
HB10,M_BLU_JEANS,KNIT_DBY,HB10M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HB10,M_BLU_JEANS,MTY,HB10M_BLU_JEANSMTY,0.0,0.0,21.838405763114967,0.0
HB10,M_BLU_JEANS,OD,HB10M_BLU_JEANSOD,0.0,0.0,50.95628011393493,0.0
HB10,M_BLU_JEANS,SLK,HB10M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HB10,M_BLU_JEANS,SLUB,HB10M_BLU_JEANSSLUB,0.0,0.0,87.35362305245987,27.0
HB10,M_BLU_JEANS,STRT,HB10M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HB10,M_COL_JEANS,3/1-,HB10M_COL_JEANS3/1-,0.0,20.498776170646078,20.498776170646078,0.0
HB10,M_COL_JEANS,COD,HB10M_COL_JEANSCOD,0.0,0.0,0.0,0.0
HB10,M_COL_JEANS,DBY,HB10M_COL_JEANSDBY,165.43573333779196,-134.68756908182286,30.748164255969115,0.0
HB10,M_COL_JEANS,DNM,HB10M_COL_JEANSDNM,27.572622222965336,-27.572622222965336,0.0,0.0
HB10,M_COL_JEANS,DNM_KNIT,HB10M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HB10,M_COL_JEANS,KNIT,HB10M_COL_JEANSKNIT,2526.8264889587417,-2174.880337450314,901.9461515084274,550.0
HB10,M_COL_JEANS,MTY,HB10M_COL_JEANSMTY,13.786311111482668,-3.536923026159629,10.249388085323039,0.0
HB10,M_COL_JEANS,OD,HB10M_COL_JEANSOD,124.07680000334398,-113.82741191802094,10.249388085323039,0.0
HB10,M_COL_JEANS,RFD,HB10M_COL_JEANSRFD,0.0,0.0,0.0,0.0
HB10,M_COL_JEANS,SLK,HB10M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HB10,M_COL_JEANS,SLUB,HB10M_COL_JEANSSLUB,55.14524444593067,-3.898304019315475,51.2469404266152,0.0
HB10,M_COL_JEANS,STRT,HB10M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
HB10,M_COL_JEANS,YD,HB10M_COL_JEANSYD,0.0,10.249388085323039,10.249388085323039,0.0
HB10,M_JGR_JEANS,DBY,HB10M_JGR_JEANSDBY,17.379911111957334,-1.5552332045833914,25.824677907373943,10.0
HB10,M_JGR_JEANS,DNM,HB10M_JGR_JEANSDNM,0.0,8.608225969124648,8.608225969124648,0.0
HB10,M_JGR_JEANS,KNIT,HB10M_JGR_JEANSKNIT,297.8689777875092,-218.65792720432646,116.21105058318275,37.0
HB10,M_JGR_JEANS,OD,HB10M_JGR_JEANSOD,13.689955555978667,21.56762622789387,60.25758178387254,25.0
HB10,M_JGR_JEANS,SLK,HB10M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
HB10,M_JGR_JEANS,TWL,HB10M_JGR_JEANSTWL,0.0,4.304112984562324,4.304112984562324,0.0
HB11,M_BLK_JEANS,3/1-,HB11M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
HB11,M_BLK_JEANS,45352,HB11M_BLK_JEANS45352,0.0,0.0,0.0,0.0
HB11,M_BLK_JEANS,DBY,HB11M_BLK_JEANSDBY,0.0,53.45493461412096,53.45493461412096,0.0
HB11,M_BLK_JEANS,DNM,HB11M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HB11,M_BLK_JEANS,DNM_IND,HB11M_BLK_JEANSDNM_IND,0.0,-14.030281410326612,2.969718589673387,17.0
HB11,M_BLK_JEANS,DNM_KNIT,HB11M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HB11,M_BLK_JEANS,KNIT,HB11M_BLK_JEANSKNIT,893.0555555310007,-789.3872241261499,228.6683314048508,125.0
HB11,M_BLK_JEANS,KNIT_DBY,HB11M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HB11,M_BLK_JEANS,SLK,HB11M_BLK_JEANSSLK,13.486111110749999,-13.486111110749999,0.0,0.0
HB11,M_BLK_JEANS,SLUB,HB11M_BLK_JEANSSLUB,13.486111110749999,-1.6072367520564512,11.878874358693547,0.0
HB11,M_BLU_JEANS,45352,HB11M_BLU_JEANS45352,0.0,0.0,0.0,0.0
HB11,M_BLU_JEANS,DBY,HB11M_BLU_JEANSDBY,13.481111110766667,-13.481111110766667,0.0,0.0
HB11,M_BLU_JEANS,DNM,HB11M_BLU_JEANSDNM,53.92444444306667,-53.92444444306667,0.0,0.0
HB11,M_BLU_JEANS,DNM_IND,HB11M_BLU_JEANSDNM_IND,0.0,-11.332748512770465,5.667251487229536,17.0
HB11,M_BLU_JEANS,DNM_KNIT,HB11M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HB11,M_BLU_JEANS,KNIT,HB11M_BLU_JEANSKNIT,2580.297777710265,-2354.919413193591,436.37836451667425,211.0
HB11,M_BLU_JEANS,KNIT_DBY,HB11M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HB11,M_BLU_JEANS,MTY,HB11M_BLU_JEANSMTY,13.481111110766667,3.5206433509219384,17.001754461688606,0.0
HB11,M_BLU_JEANS,OD,HB11M_BLU_JEANSOD,67.40555555383334,-27.734795143226584,39.67076041060675,0.0
HB11,M_BLU_JEANS,SLK,HB11M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HB11,M_BLU_JEANS,SLUB,HB11M_BLU_JEANSSLUB,13.481111110766667,30.525906735987753,68.00701784675442,24.0
HB11,M_BLU_JEANS,STRT,HB11M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HB11,M_COL_JEANS,3/1-,HB11M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
HB11,M_COL_JEANS,COD,HB11M_COL_JEANSCOD,0.0,0.0,0.0,0.0
HB11,M_COL_JEANS,DBY,HB11M_COL_JEANSDBY,161.8599999958,-155.24053130503233,6.619468690767652,0.0
HB11,M_COL_JEANS,DNM,HB11M_COL_JEANSDNM,26.976666665966665,-26.976666665966665,0.0,0.0
HB11,M_COL_JEANS,DNM_KNIT,HB11M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HB11,M_COL_JEANS,KNIT,HB11M_COL_JEANSKNIT,2586.713333264732,-2322.4832763325726,622.2300569321593,358.0
HB11,M_COL_JEANS,MTY,HB11M_COL_JEANSMTY,13.488333332983332,-6.86886464221568,6.619468690767652,0.0
HB11,M_COL_JEANS,OD,HB11M_COL_JEANSOD,121.39499999684999,-114.77553130608234,6.619468690767652,0.0
HB11,M_COL_JEANS,RFD,HB11M_COL_JEANSRFD,0.0,0.0,0.0,0.0
HB11,M_COL_JEANS,SLK,HB11M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HB11,M_COL_JEANS,SLUB,HB11M_COL_JEANSSLUB,53.95333333193333,-40.71439595039803,13.238937381535305,0.0
HB11,M_COL_JEANS,STRT,HB11M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
HB11,M_COL_JEANS,YD,HB11M_COL_JEANSYD,0.0,6.619468690767652,6.619468690767652,0.0
HB11,M_JGR_JEANS,DBY,HB11M_JGR_JEANSDBY,4.436111110791668,-38.501185495360076,21.934925615431588,56.0
HB11,M_JGR_JEANS,DNM,HB11M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HB11,M_JGR_JEANS,KNIT,HB11M_JGR_JEANSKNIT,309.0305555482084,-269.68810707627574,64.34244847193266,25.0
HB11,M_JGR_JEANS,OD,HB11M_JGR_JEANSOD,13.436111110791668,43.59469548933046,57.03080660012213,0.0
HB11,M_JGR_JEANS,SLK,HB11M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
HB11,M_JGR_JEANS,TWL,HB11M_JGR_JEANSTWL,0.0,2.9246567487242117,2.9246567487242117,0.0
HB13,M_BLK_JEANS,3/1-,HB13M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
HB13,M_BLK_JEANS,45352,HB13M_BLK_JEANS45352,0.0,0.0,0.0,0.0
HB13,M_BLK_JEANS,DBY,HB13M_BLK_JEANSDBY,0.0,12.392694583869591,12.392694583869591,0.0
HB13,M_BLK_JEANS,DNM,HB13M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HB13,M_BLK_JEANS,DNM_IND,HB13M_BLK_JEANSDNM_IND,12.333155555621333,-9.234981909653936,3.098173645967398,0.0
HB13,M_BLK_JEANS,DNM_KNIT,HB13M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HB13,M_BLK_JEANS,KNIT,HB13M_BLK_JEANSKNIT,801.9882666710088,-796.9015006210301,192.08676604997865,187.0
HB13,M_BLK_JEANS,KNIT_DBY,HB13M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HB13,M_BLK_JEANS,SLK,HB13M_BLK_JEANSSLK,8.333155555621333,-12.333155555621333,0.0,4.0
HB13,M_BLK_JEANS,SLUB,HB13M_BLK_JEANSSLUB,12.333155555621333,89.90657476130279,102.23973031692412,0.0
HB13,M_BLU_JEANS,45352,HB13M_BLU_JEANS45352,0.0,0.0,0.0,0.0
HB13,M_BLU_JEANS,DBY,HB13M_BLU_JEANSDBY,12.305422222282667,-12.305422222282667,0.0,0.0
HB13,M_BLU_JEANS,DNM,HB13M_BLU_JEANSDNM,49.22168888913067,-49.22168888913067,0.0,0.0
HB13,M_BLU_JEANS,DNM_IND,HB13M_BLU_JEANSDNM_IND,12.305422222282667,-12.305422222282667,0.0,0.0
HB13,M_BLU_JEANS,DNM_KNIT,HB13M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HB13,M_BLU_JEANS,KNIT,HB13M_BLU_JEANSKNIT,2421.779022234252,-2253.378415983357,323.40060625089455,155.0
HB13,M_BLU_JEANS,KNIT_DBY,HB13M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HB13,M_BLU_JEANS,MTY,HB13M_BLU_JEANSMTY,4.305422222282667,36.204668715351524,48.51009093763419,8.0
HB13,M_BLU_JEANS,OD,HB13M_BLU_JEANSOD,61.52711111141333,-7.627010069597567,53.900101041815766,0.0
HB13,M_BLU_JEANS,SLK,HB13M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HB13,M_BLU_JEANS,SLUB,HB13M_BLU_JEANSSLUB,12.305422222282667,79.88478996553043,113.1902121878131,21.0
HB13,M_BLU_JEANS,STRT,HB13M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HB13,M_COL_JEANS,3/1-,HB13M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
HB13,M_COL_JEANS,COD,HB13M_COL_JEANSCOD,0.0,0.0,0.0,0.0
HB13,M_COL_JEANS,DBY,HB13M_COL_JEANSDBY,143.96800000063996,-128.24185281386633,19.726147186773627,4.0
HB13,M_COL_JEANS,DNM,HB13M_COL_JEANSDNM,24.66133333344,-24.66133333344,0.0,0.0
HB13,M_COL_JEANS,DNM_KNIT,HB13M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HB13,M_COL_JEANS,KNIT,HB13M_COL_JEANSKNIT,2419.133333344001,-2101.499682531975,578.6336508120264,261.0
HB13,M_COL_JEANS,MTY,HB13M_COL_JEANSMTY,12.33066666672,-5.755284271128789,6.57538239559121,0.0
HB13,M_COL_JEANS,OD,HB13M_COL_JEANSOD,110.97600000047998,-91.24985281370635,19.726147186773627,0.0
HB13,M_COL_JEANS,RFD,HB13M_COL_JEANSRFD,0.0,0.0,0.0,0.0
HB13,M_COL_JEANS,SLK,HB13M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HB13,M_COL_JEANS,SLUB,HB13M_COL_JEANSSLUB,49.32266666688,-36.17190187569758,13.15076479118242,0.0
HB13,M_COL_JEANS,STRT,HB13M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
HB13,M_COL_JEANS,YD,HB13M_COL_JEANSYD,0.0,19.726147186773627,19.726147186773627,0.0
HB13,M_JGR_JEANS,DBY,HB13M_JGR_JEANSDBY,18.561777777973333,-8.614256673886413,15.94752110408692,6.0
HB13,M_JGR_JEANS,DNM,HB13M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HB13,M_JGR_JEANS,KNIT,HB13M_JGR_JEANSKNIT,282.4604444466935,-243.92060177848344,38.539842668210056,0.0
HB13,M_JGR_JEANS,OD,HB13M_JGR_JEANSOD,0.0,73.09280506039839,73.09280506039839,0.0
HB13,M_JGR_JEANS,SLK,HB13M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
HB13,M_JGR_JEANS,TWL,HB13M_JGR_JEANSTWL,0.0,5.315840368028973,5.315840368028973,0.0
HB15,M_BLK_JEANS,3/1-,HB15M_BLK_JEANS3/1-,0.0,0.0,1.6437290785855805,0.0
HB15,M_BLK_JEANS,45352,HB15M_BLK_JEANS45352,0.0,0.0,0.0,0.0
HB15,M_BLK_JEANS,DBY,HB15M_BLK_JEANSDBY,0.0,0.0,4.931187235756742,0.0
HB15,M_BLK_JEANS,DNM,HB15M_BLK_JEANSDNM,0.0,0.0,11.506103550099064,0.0
HB15,M_BLK_JEANS,DNM_IND,HB15M_BLK_JEANSDNM_IND,0.0,0.0,14.793561707270223,16.0
HB15,M_BLK_JEANS,DNM_KNIT,HB15M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HB15,M_BLK_JEANS,KNIT,HB15M_BLK_JEANSKNIT,0.0,0.0,119.99222273674738,188.0
HB15,M_BLK_JEANS,KNIT_DBY,HB15M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HB15,M_BLK_JEANS,SLK,HB15M_BLK_JEANSSLK,0.0,0.0,3.287458157171161,5.0
HB15,M_BLK_JEANS,SLUB,HB15M_BLK_JEANSSLUB,0.0,0.0,6.574916314342322,0.0
HB15,M_BLU_JEANS,45352,HB15M_BLU_JEANS45352,0.0,0.0,0.0,0.0
HB15,M_BLU_JEANS,DBY,HB15M_BLU_JEANSDBY,12.517688889237334,-12.517688889237334,0.0,0.0
HB15,M_BLU_JEANS,DNM,HB15M_BLU_JEANSDNM,50.07075555694934,-9.959369340289228,40.11138621666011,0.0
HB15,M_BLU_JEANS,DNM_IND,HB15M_BLU_JEANSDNM_IND,0.0,-8.70702068787998,7.2929793121200195,16.0
HB15,M_BLU_JEANS,DNM_KNIT,HB15M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HB15,M_BLU_JEANS,KNIT,HB15M_BLU_JEANSKNIT,2483.537777847466,-2408.9299915793254,251.60778626814064,177.0
HB15,M_BLU_JEANS,KNIT_DBY,HB15M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HB15,M_BLU_JEANS,MTY,HB15M_BLU_JEANSMTY,12.517688889237334,-1.5782199210573058,10.939468968180028,0.0
HB15,M_BLU_JEANS,OD,HB15M_BLU_JEANSOD,62.58844444618667,-37.0630168537666,25.52542759242007,0.0
HB15,M_BLU_JEANS,SLK,HB15M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HB15,M_BLU_JEANS,SLUB,HB15M_BLU_JEANSSLUB,12.517688889237334,-8.699281984697251,32.81840690454008,29.0
HB15,M_BLU_JEANS,STRT,HB15M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HB15,M_COL_JEANS,3/1-,HB15M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
HB15,M_COL_JEANS,COD,HB15M_COL_JEANSCOD,0.0,0.0,0.0,0.0
HB15,M_COL_JEANS,DBY,HB15M_COL_JEANSDBY,149.92213333734398,-143.06906106936015,6.853072267983819,0.0
HB15,M_COL_JEANS,DNM,HB15M_COL_JEANSDNM,24.987022222890666,-24.987022222890666,0.0,0.0
HB15,M_COL_JEANS,DNM_KNIT,HB15M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HB15,M_COL_JEANS,KNIT,HB15M_COL_JEANSKNIT,2289.2995556173846,-2022.6414851067439,575.6580705106408,309.0
HB15,M_COL_JEANS,MTY,HB15M_COL_JEANSMTY,12.493511111445333,-5.640438843461514,6.853072267983819,0.0
HB15,M_COL_JEANS,OD,HB15M_COL_JEANSOD,112.44160000300798,-57.617021859137424,54.82457814387055,0.0
HB15,M_COL_JEANS,RFD,HB15M_COL_JEANSRFD,0.0,0.0,0.0,0.0
HB15,M_COL_JEANS,SLK,HB15M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HB15,M_COL_JEANS,SLUB,HB15M_COL_JEANSSLUB,49.97404444578133,-22.561755373846054,27.412289071935277,0.0
HB15,M_COL_JEANS,STRT,HB15M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
HB15,M_COL_JEANS,YD,HB15M_COL_JEANSYD,0.0,20.559216803951454,20.559216803951454,0.0
HB15,M_JGR_JEANS,DBY,HB15M_JGR_JEANSDBY,0.0,0.0,19.24768775752191,25.0
HB15,M_JGR_JEANS,DNM,HB15M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HB15,M_JGR_JEANS,KNIT,HB15M_JGR_JEANSKNIT,0.0,0.0,36.089414545353584,16.0
HB15,M_JGR_JEANS,OD,HB15M_JGR_JEANSOD,0.0,0.0,22.455635717108898,0.0
HB15,M_JGR_JEANS,SLK,HB15M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
HB15,M_JGR_JEANS,TWL,HB15M_JGR_JEANSTWL,0.0,0.0,1.6039739797934924,0.0
HB16,M_BLK_JEANS,3/1-,HB16M_BLK_JEANS3/1-,0.0,3.2106630155083815,3.2106630155083815,0.0
HB16,M_BLK_JEANS,45352,HB16M_BLK_JEANS45352,0.0,0.0,0.0,0.0
HB16,M_BLK_JEANS,DBY,HB16M_BLK_JEANSDBY,23.531377777834667,14.996578408265908,38.527956186100575,0.0
HB16,M_BLK_JEANS,DNM,HB16M_BLK_JEANSDNM,0.0,3.2106630155083815,3.2106630155083815,0.0
HB16,M_BLK_JEANS,DNM_IND,HB16M_BLK_JEANSDNM_IND,0.0,3.2106630155083815,3.2106630155083815,0.0
HB16,M_BLK_JEANS,DNM_KNIT,HB16M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HB16,M_BLK_JEANS,KNIT,HB16M_BLK_JEANSKNIT,736.2384000017922,-620.9640327301049,263.27436727168725,148.0
HB16,M_BLK_JEANS,KNIT_DBY,HB16M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HB16,M_BLK_JEANS,SLK,HB16M_BLK_JEANSSLK,7.765688888917333,-11.765688888917333,0.0,4.0
HB16,M_BLK_JEANS,SLUB,HB16M_BLK_JEANSSLUB,11.765688888917333,1.0769631731161926,12.842652062033526,0.0
HB16,M_BLU_JEANS,45352,HB16M_BLU_JEANS45352,0.0,0.0,0.0,0.0
HB16,M_BLU_JEANS,DBY,HB16M_BLU_JEANSDBY,0.0,0.0,0.0,0.0
HB16,M_BLU_JEANS,DNM,HB16M_BLU_JEANSDNM,0.0,0.0,23.793668838656124,29.0
HB16,M_BLU_JEANS,DNM_IND,HB16M_BLU_JEANSDNM_IND,0.0,0.0,0.0,0.0
HB16,M_BLU_JEANS,DNM_KNIT,HB16M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HB16,M_BLU_JEANS,KNIT,HB16M_BLU_JEANSKNIT,0.0,0.0,261.7303572252174,246.0
HB16,M_BLU_JEANS,KNIT_DBY,HB16M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HB16,M_BLU_JEANS,MTY,HB16M_BLU_JEANSMTY,0.0,0.0,11.896834419328062,0.0
HB16,M_BLU_JEANS,OD,HB16M_BLU_JEANSOD,0.0,0.0,27.759280311765483,0.0
HB16,M_BLU_JEANS,SLK,HB16M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HB16,M_BLU_JEANS,SLUB,HB16M_BLU_JEANSSLUB,0.0,0.0,71.38100651596838,37.0
HB16,M_BLU_JEANS,STRT,HB16M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HB16,M_COL_JEANS,3/1-,HB16M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
HB16,M_COL_JEANS,COD,HB16M_COL_JEANSCOD,0.0,0.0,0.0,0.0
HB16,M_COL_JEANS,DBY,HB16M_COL_JEANSDBY,152.89848888932798,-146.74353671257037,6.154952176757597,0.0
HB16,M_COL_JEANS,DNM,HB16M_COL_JEANSDNM,23.522844444512,-23.522844444512,0.0,0.0
HB16,M_COL_JEANS,DNM_KNIT,HB16M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HB16,M_COL_JEANS,KNIT,HB16M_COL_JEANSKNIT,2234.6702222286394,-1878.6542393810014,517.0159828476382,161.0
HB16,M_COL_JEANS,MTY,HB16M_COL_JEANSMTY,11.761422222256,-5.606470045498403,6.154952176757597,0.0
HB16,M_COL_JEANS,OD,HB16M_COL_JEANSOD,105.852800000304,-99.6978478235464,6.154952176757597,0.0
HB16,M_COL_JEANS,RFD,HB16M_COL_JEANSRFD,0.0,0.0,0.0,0.0
HB16,M_COL_JEANS,SLK,HB16M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HB16,M_COL_JEANS,SLUB,HB16M_COL_JEANSSLUB,35.284266666768,21.575159454323163,73.85942612109116,17.0
HB16,M_COL_JEANS,STRT,HB16M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
HB16,M_COL_JEANS,YD,HB16M_COL_JEANSYD,0.0,6.154952176757597,6.154952176757597,0.0
HB16,M_JGR_JEANS,DBY,HB16M_JGR_JEANSDBY,23.48088888896,-15.058045734011891,8.422843154948108,0.0
HB16,M_JGR_JEANS,DNM,HB16M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HB16,M_JGR_JEANS,KNIT,HB16M_JGR_JEANSKNIT,281.77066666752,-270.8869084327103,30.88375823480973,20.0
HB16,M_JGR_JEANS,OD,HB16M_JGR_JEANSOD,35.22133333344,-15.568032638561082,19.65330069487892,0.0
HB16,M_JGR_JEANS,SLK,HB16M_JGR_JEANSSLK,0.0,0.7019035962456757,0.7019035962456757,0.0
HB16,M_JGR_JEANS,TWL,HB16M_JGR_JEANSTWL,0.0,10.528553943685134,10.528553943685134,0.0
HB17,M_BLK_JEANS,3/1-,HB17M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
HB17,M_BLK_JEANS,45352,HB17M_BLK_JEANS45352,0.0,27.066168394142153,27.066168394142153,0.0
HB17,M_BLK_JEANS,DBY,HB17M_BLK_JEANSDBY,0.0,16.23970103648529,16.23970103648529,0.0
HB17,M_BLK_JEANS,DNM,HB17M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HB17,M_BLK_JEANS,DNM_IND,HB17M_BLK_JEANSDNM_IND,12.104533333136,-9.397916493721786,2.7066168394142154,0.0
HB17,M_BLK_JEANS,DNM_KNIT,HB17M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HB17,M_BLK_JEANS,KNIT,HB17M_BLK_JEANSKNIT,826.4218666526564,-732.5991363389334,213.822730313723,120.0
HB17,M_BLK_JEANS,KNIT_DBY,HB17M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HB17,M_BLK_JEANS,SLK,HB17M_BLK_JEANSSLK,1.1045333331360006,-12.104533333136,0.0,11.0
HB17,M_BLK_JEANS,SLUB,HB17M_BLK_JEANSSLUB,12.104533333136,-1.278065975479139,10.826467357656862,0.0
HB17,M_BLU_JEANS,45352,HB17M_BLU_JEANS45352,0.0,0.0,0.0,0.0
HB17,M_BLU_JEANS,DBY,HB17M_BLU_JEANSDBY,12.054399999818667,-12.054399999818667,0.0,0.0
HB17,M_BLU_JEANS,DNM,HB17M_BLU_JEANSDNM,48.21759999927467,-48.21759999927467,0.0,0.0
HB17,M_BLU_JEANS,DNM_IND,HB17M_BLU_JEANSDNM_IND,12.054399999818667,-12.054399999818667,0.0,0.0
HB17,M_BLU_JEANS,DNM_KNIT,HB17M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HB17,M_BLU_JEANS,KNIT,HB17M_BLU_JEANSKNIT,2438.2607999624634,-2217.899686256302,374.36111370616135,154.0
HB17,M_BLU_JEANS,KNIT_DBY,HB17M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HB17,M_BLU_JEANS,MTY,HB17M_BLU_JEANSMTY,8.054399999818667,42.129445405020476,54.18384540483915,4.0
HB17,M_BLU_JEANS,OD,HB17M_BLU_JEANSOD,60.27199999909334,-25.791371105104787,34.48062889398855,0.0
HB17,M_BLU_JEANS,SLK,HB17M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HB17,M_BLU_JEANS,SLUB,HB17M_BLU_JEANSSLUB,24.108799999637334,10.371828894351218,34.48062889398855,0.0
